,Unnamed: 0,image_path,label
3526,1526,test_stylegan2/75830.png,1
2667,667,test_stylegan2/53378.png,1
2844,844,test_stylegan2/72218.png,1
576,3576,ffhq1024/64824.png,0
3684,1684,test_stylegan2/74717.png,1
3840,1840,test_stylegan2/92329.png,1
1077,772,ffhq1024/22473.png,0
1582,3813,ffhq1024/34192.png,0
925,3055,ffhq1024/31427.png,0
2193,193,test_stylegan2/57486.png,1
2160,160,test_stylegan2/92202.png,1
3653,1653,test_stylegan2/61589.png,1
3892,1892,test_stylegan2/72444.png,1
3801,1801,test_stylegan2/64472.png,1
1179,2918,ffhq1024/22599.png,0
3157,1157,test_stylegan2/59150.png,1
3942,1942,test_stylegan2/105315.png,1
2918,918,test_stylegan2/88252.png,1
2409,409,test_stylegan2/85552.png,1
2559,559,test_stylegan2/79224.png,1
2325,325,test_stylegan2/90233.png,1
2114,114,test_stylegan2/113639.png,1
1014,2880,ffhq1024/45097.png,0
3902,1902,test_stylegan2/96674.png,1
3205,1205,test_stylegan2/69475.png,1
715,4407,ffhq1024/02584.png,0
221,3610,ffhq1024/54786.png,0
684,2373,ffhq1024/38260.png,0
1646,722,ffhq1024/17917.png,0
197,663,ffhq1024/56045.png,0
237,2439,ffhq1024/19784.png,0
1549,4469,ffhq1024/20967.png,0
3680,1680,test_stylegan2/58900.png,1
850,2960,ffhq1024/42839.png,0
233,3549,ffhq1024/49326.png,0
3709,1709,test_stylegan2/75478.png,1
2086,86,test_stylegan2/50261.png,1
1694,1642,ffhq1024/53739.png,0
1175,1893,ffhq1024/46228.png,0
1677,1392,ffhq1024/56608.png,0
40,3927,ffhq1024/44234.png,0
2266,266,test_stylegan2/78953.png,1
2581,581,test_stylegan2/93732.png,1
2368,368,test_stylegan2/79836.png,1
436,4455,ffhq1024/66563.png,0
2116,116,test_stylegan2/52246.png,1
910,2374,ffhq1024/51489.png,0
1326,1169,ffhq1024/50392.png,0
279,3178,ffhq1024/38474.png,0
3467,1467,test_stylegan2/53032.png,1
3679,1679,test_stylegan2/52727.png,1
1692,2315,ffhq1024/35874.png,0
974,4784,ffhq1024/05414.png,0
2677,677,test_stylegan2/104383.png,1
3993,1993,test_stylegan2/64195.png,1
3922,1922,test_stylegan2/51934.png,1
2885,885,test_stylegan2/58557.png,1
788,1057,ffhq1024/41804.png,0
503,159,ffhq1024/44032.png,0
2524,524,test_stylegan2/115075.png,1
241,4318,ffhq1024/08185.png,0
1339,3341,ffhq1024/55335.png,0
3131,1131,test_stylegan2/113958.png,1
2127,127,test_stylegan2/99179.png,1
2083,83,test_stylegan2/71836.png,1
429,3144,ffhq1024/18461.png,0
756,1397,ffhq1024/64403.png,0
1735,1402,ffhq1024/22696.png,0
1621,1929,ffhq1024/38659.png,0
1917,4017,ffhq1024/36178.png,0
3751,1751,test_stylegan2/86415.png,1
2890,890,test_stylegan2/89095.png,1
2369,369,test_stylegan2/78731.png,1
3129,1129,test_stylegan2/51485.png,1
484,1491,ffhq1024/02247.png,0
1066,968,ffhq1024/00928.png,0
3423,1423,test_stylegan2/56487.png,1
542,4894,ffhq1024/56488.png,0
451,666,ffhq1024/16658.png,0
3973,1973,test_stylegan2/107066.png,1
1714,2222,ffhq1024/14993.png,0
3987,1987,test_stylegan2/93782.png,1
3829,1829,test_stylegan2/106413.png,1
3388,1388,test_stylegan2/112484.png,1
67,4296,ffhq1024/45146.png,0
3670,1670,test_stylegan2/113702.png,1
3325,1325,test_stylegan2/75640.png,1
3712,1712,test_stylegan2/93124.png,1
3022,1022,test_stylegan2/102041.png,1
392,2784,ffhq1024/40671.png,0
2958,958,test_stylegan2/110418.png,1
336,2877,ffhq1024/52980.png,0
1835,2494,ffhq1024/02904.png,0
104,4246,ffhq1024/14098.png,0
736,1289,ffhq1024/47224.png,0
3102,1102,test_stylegan2/117752.png,1
2206,206,test_stylegan2/94665.png,1
1880,532,ffhq1024/61073.png,0
2619,619,test_stylegan2/84482.png,1
3906,1906,test_stylegan2/112332.png,1
1446,565,ffhq1024/25696.png,0
1058,3943,ffhq1024/16757.png,0
1254,1689,ffhq1024/02613.png,0
3642,1642,test_stylegan2/62011.png,1
1992,3240,ffhq1024/11234.png,0
571,630,ffhq1024/69843.png,0
2989,989,test_stylegan2/53451.png,1
3462,1462,test_stylegan2/70528.png,1
1010,4200,ffhq1024/35675.png,0
2130,130,test_stylegan2/107088.png,1
3875,1875,test_stylegan2/60411.png,1
516,2158,ffhq1024/31551.png,0
383,1154,ffhq1024/01467.png,0
565,3005,ffhq1024/16417.png,0
1153,4663,ffhq1024/32409.png,0
2527,527,test_stylegan2/77039.png,1
2666,666,test_stylegan2/53293.png,1
3192,1192,test_stylegan2/75185.png,1
1764,2114,ffhq1024/64425.png,0
514,143,ffhq1024/52709.png,0
2235,235,test_stylegan2/85417.png,1
2749,749,test_stylegan2/108431.png,1
2101,101,test_stylegan2/73287.png,1
3813,1813,test_stylegan2/60049.png,1
3565,1565,test_stylegan2/74611.png,1
1471,4454,ffhq1024/04080.png,0
1843,95,ffhq1024/27520.png,0
2801,801,test_stylegan2/112185.png,1
205,2297,ffhq1024/29628.png,0
2784,784,test_stylegan2/58487.png,1
219,444,ffhq1024/60945.png,0
3024,1024,test_stylegan2/60112.png,1
3395,1395,test_stylegan2/118355.png,1
1197,1745,ffhq1024/04178.png,0
926,493,ffhq1024/40895.png,0
3944,1944,test_stylegan2/92499.png,1
488,3146,ffhq1024/36821.png,0
1383,2950,ffhq1024/28520.png,0
1267,525,ffhq1024/58930.png,0
1779,598,ffhq1024/12810.png,0
2087,87,test_stylegan2/53975.png,1
2825,825,test_stylegan2/85293.png,1
3574,1574,test_stylegan2/85222.png,1
1006,1541,ffhq1024/31152.png,0
107,2930,ffhq1024/26728.png,0
1721,4948,ffhq1024/53756.png,0
3202,1202,test_stylegan2/53507.png,1
3152,1152,test_stylegan2/82647.png,1
3182,1182,test_stylegan2/67221.png,1
1157,4943,ffhq1024/12216.png,0
3475,1475,test_stylegan2/88671.png,1
319,3656,ffhq1024/25109.png,0
988,1955,ffhq1024/21063.png,0
3389,1389,test_stylegan2/80644.png,1
1467,441,ffhq1024/46040.png,0
3479,1479,test_stylegan2/118343.png,1
1204,1101,ffhq1024/21568.png,0
541,3249,ffhq1024/23349.png,0
1684,3556,ffhq1024/62108.png,0
1895,2148,ffhq1024/42370.png,0
896,3154,ffhq1024/21165.png,0
1849,4032,ffhq1024/45321.png,0
871,3742,ffhq1024/02915.png,0
1650,3375,ffhq1024/05566.png,0
1592,1648,ffhq1024/28725.png,0
3953,1953,test_stylegan2/67511.png,1
1557,4561,ffhq1024/18141.png,0
619,1258,ffhq1024/57179.png,0
518,2999,ffhq1024/47702.png,0
2924,924,test_stylegan2/55684.png,1
2730,730,test_stylegan2/97116.png,1
677,3691,ffhq1024/15774.png,0
3459,1459,test_stylegan2/54758.png,1
3277,1277,test_stylegan2/57620.png,1
3427,1427,test_stylegan2/102371.png,1
550,1735,ffhq1024/23608.png,0
1866,1112,ffhq1024/24144.png,0
2244,244,test_stylegan2/81470.png,1
952,3675,ffhq1024/10735.png,0
1359,3814,ffhq1024/26852.png,0
1031,2791,ffhq1024/57598.png,0
3218,1218,test_stylegan2/69570.png,1
2598,598,test_stylegan2/58095.png,1
85,1722,ffhq1024/59356.png,0
2858,858,test_stylegan2/56822.png,1
1427,4843,ffhq1024/20409.png,0
186,2449,ffhq1024/08123.png,0
3374,1374,test_stylegan2/90469.png,1
91,1467,ffhq1024/24735.png,0
232,4080,ffhq1024/68578.png,0
3769,1769,test_stylegan2/105441.png,1
579,4586,ffhq1024/09151.png,0
3626,1626,test_stylegan2/116085.png,1
1225,717,ffhq1024/60218.png,0
1519,2912,ffhq1024/06229.png,0
3864,1864,test_stylegan2/97623.png,1
608,3908,ffhq1024/17536.png,0
3947,1947,test_stylegan2/85198.png,1
3669,1669,test_stylegan2/75226.png,1
1802,55,ffhq1024/54508.png,0
1403,1960,ffhq1024/01363.png,0
442,3223,ffhq1024/12583.png,0
3344,1344,test_stylegan2/91044.png,1
683,1751,ffhq1024/67742.png,0
1981,4938,ffhq1024/61607.png,0
3180,1180,test_stylegan2/93817.png,1
3002,1002,test_stylegan2/115853.png,1
3156,1156,test_stylegan2/81990.png,1
2894,894,test_stylegan2/113797.png,1
2446,446,test_stylegan2/76686.png,1
2599,599,test_stylegan2/110106.png,1
3289,1289,test_stylegan2/105159.png,1
3509,1509,test_stylegan2/93563.png,1
1464,386,ffhq1024/19273.png,0
3732,1732,test_stylegan2/63477.png,1
2336,336,test_stylegan2/96105.png,1
2531,531,test_stylegan2/112791.png,1
1139,2539,ffhq1024/44330.png,0
3928,1928,test_stylegan2/75636.png,1
2198,198,test_stylegan2/69218.png,1
2639,639,test_stylegan2/55327.png,1
1744,323,ffhq1024/09390.png,0
1807,2938,ffhq1024/22765.png,0
1110,2204,ffhq1024/17356.png,0
46,4441,ffhq1024/25751.png,0
1285,509,ffhq1024/17332.png,0
3525,1525,test_stylegan2/95503.png,1
3112,1112,test_stylegan2/112354.png,1
389,3449,ffhq1024/43428.png,0
468,1020,ffhq1024/66816.png,0
945,4238,ffhq1024/53238.png,0
2611,611,test_stylegan2/110098.png,1
557,3307,ffhq1024/17329.png,0
968,3784,ffhq1024/05332.png,0
1822,2136,ffhq1024/10536.png,0
575,4401,ffhq1024/45976.png,0
3006,1006,test_stylegan2/51289.png,1
2269,269,test_stylegan2/106601.png,1
3719,1719,test_stylegan2/65410.png,1
539,3372,ffhq1024/13150.png,0
3433,1433,test_stylegan2/52639.png,1
807,1295,ffhq1024/06654.png,0
1278,1625,ffhq1024/52172.png,0
1440,4237,ffhq1024/61688.png,0
1095,4763,ffhq1024/02146.png,0
3243,1243,test_stylegan2/57461.png,1
45,2654,ffhq1024/61457.png,0
3809,1809,test_stylegan2/59527.png,1
1284,4548,ffhq1024/32733.png,0
532,4418,ffhq1024/13977.png,0
3143,1143,test_stylegan2/59366.png,1
832,1793,ffhq1024/22600.png,0
3577,1577,test_stylegan2/119056.png,1
2135,135,test_stylegan2/69608.png,1
1414,4528,ffhq1024/27787.png,0
3465,1465,test_stylegan2/80463.png,1
1795,3774,ffhq1024/59712.png,0
2278,278,test_stylegan2/108666.png,1
1229,3989,ffhq1024/34349.png,0
249,646,ffhq1024/38235.png,0
3355,1355,test_stylegan2/107582.png,1
2479,479,test_stylegan2/51487.png,1
3386,1386,test_stylegan2/67101.png,1
3696,1696,test_stylegan2/102300.png,1
2837,837,test_stylegan2/104102.png,1
3557,1557,test_stylegan2/85758.png,1
3915,1915,test_stylegan2/65124.png,1
796,2629,ffhq1024/23788.png,0
150,4789,ffhq1024/20655.png,0
1441,2260,ffhq1024/13318.png,0
976,1609,ffhq1024/39458.png,0
2225,225,test_stylegan2/90881.png,1
505,1503,ffhq1024/68915.png,0
8,339,ffhq1024/51244.png,0
2411,411,test_stylegan2/76550.png,1
2163,163,test_stylegan2/86598.png,1
3348,1348,test_stylegan2/113358.png,1
1576,1790,ffhq1024/07973.png,0
2533,533,test_stylegan2/69842.png,1
2203,203,test_stylegan2/103073.png,1
1028,1469,ffhq1024/63430.png,0
3073,1073,test_stylegan2/50402.png,1
1501,2819,ffhq1024/25619.png,0
2307,307,test_stylegan2/99171.png,1
2310,310,test_stylegan2/78192.png,1
217,3164,ffhq1024/64541.png,0
2768,768,test_stylegan2/103997.png,1
2992,992,test_stylegan2/92124.png,1
2663,663,test_stylegan2/102839.png,1
1164,4117,ffhq1024/03519.png,0
2979,979,test_stylegan2/68810.png,1
1154,3360,ffhq1024/10839.png,0
2722,722,test_stylegan2/53042.png,1
1327,4697,ffhq1024/49947.png,0
2100,100,test_stylegan2/116855.png,1
1046,876,ffhq1024/43027.png,0
626,720,ffhq1024/49992.png,0
1820,1840,ffhq1024/01610.png,0
478,207,ffhq1024/20186.png,0
928,1704,ffhq1024/22458.png,0
304,1115,ffhq1024/21438.png,0
3402,1402,test_stylegan2/97212.png,1
2871,871,test_stylegan2/90662.png,1
14,1092,ffhq1024/19219.png,0
1102,4465,ffhq1024/09742.png,0
1810,2247,ffhq1024/48440.png,0
1510,1501,ffhq1024/37559.png,0
3127,1127,test_stylegan2/88141.png,1
1295,4622,ffhq1024/68817.png,0
642,3776,ffhq1024/45646.png,0
779,2418,ffhq1024/43478.png,0
3142,1142,test_stylegan2/82240.png,1
3619,1619,test_stylegan2/58451.png,1
2593,593,test_stylegan2/70573.png,1
2884,884,test_stylegan2/88146.png,1
458,851,ffhq1024/47922.png,0
2271,271,test_stylegan2/113209.png,1
916,4444,ffhq1024/30189.png,0
1405,3367,ffhq1024/44086.png,0
3193,1193,test_stylegan2/77657.png,1
2483,483,test_stylegan2/50835.png,1
2468,468,test_stylegan2/76993.png,1
2496,496,test_stylegan2/75497.png,1
546,2768,ffhq1024/50713.png,0
977,4433,ffhq1024/21099.png,0
3235,1235,test_stylegan2/59477.png,1
3779,1779,test_stylegan2/103374.png,1
2743,743,test_stylegan2/100419.png,1
1713,1867,ffhq1024/59495.png,0
2165,165,test_stylegan2/115850.png,1
1456,4234,ffhq1024/45129.png,0
1376,1814,ffhq1024/28319.png,0
891,248,ffhq1024/48960.png,0
2745,745,test_stylegan2/107115.png,1
3613,1613,test_stylegan2/106456.png,1
1108,2553,ffhq1024/23533.png,0
1417,4998,ffhq1024/64979.png,0
2707,707,test_stylegan2/114303.png,1
527,2942,ffhq1024/37309.png,0
1542,1242,ffhq1024/33897.png,0
1370,2724,ffhq1024/64429.png,0
61,3968,ffhq1024/59195.png,0
2950,950,test_stylegan2/55221.png,1
3900,1900,test_stylegan2/100374.png,1
1053,738,ffhq1024/28174.png,0
2392,392,test_stylegan2/92184.png,1
3272,1272,test_stylegan2/62846.png,1
783,4494,ffhq1024/44681.png,0
3368,1368,test_stylegan2/107199.png,1
3244,1244,test_stylegan2/58225.png,1
2994,994,test_stylegan2/112754.png,1
1528,4869,ffhq1024/47274.png,0
3227,1227,test_stylegan2/114918.png,1
1845,2401,ffhq1024/52945.png,0
1423,4847,ffhq1024/29282.png,0
2030,30,test_stylegan2/114836.png,1
942,1627,ffhq1024/67287.png,0
1962,1606,ffhq1024/21715.png,0
3575,1575,test_stylegan2/80656.png,1
3378,1378,test_stylegan2/112019.png,1
1126,2398,ffhq1024/37451.png,0
1971,1281,ffhq1024/20411.png,0
1290,3227,ffhq1024/02655.png,0
3949,1949,test_stylegan2/101328.png,1
535,4617,ffhq1024/40989.png,0
2096,96,test_stylegan2/74856.png,1
3783,1783,test_stylegan2/51388.png,1
3393,1393,test_stylegan2/72722.png,1
1683,1082,ffhq1024/14845.png,0
3001,1001,test_stylegan2/71354.png,1
703,470,ffhq1024/44066.png,0
3464,1464,test_stylegan2/79124.png,1
847,2770,ffhq1024/03427.png,0
1682,960,ffhq1024/48166.png,0
3551,1551,test_stylegan2/106046.png,1
130,366,ffhq1024/29533.png,0
1771,341,ffhq1024/51968.png,0
1409,1975,ffhq1024/68117.png,0
2144,144,test_stylegan2/76225.png,1
1518,684,ffhq1024/61187.png,0
3068,1068,test_stylegan2/65808.png,1
3592,1592,test_stylegan2/74418.png,1
1712,1356,ffhq1024/11864.png,0
2233,233,test_stylegan2/81482.png,1
180,302,ffhq1024/36205.png,0
3303,1303,test_stylegan2/77353.png,1
1082,2817,ffhq1024/63785.png,0
2382,382,test_stylegan2/101315.png,1
555,4340,ffhq1024/40898.png,0
2162,162,test_stylegan2/50796.png,1
2022,22,test_stylegan2/112665.png,1
1571,4400,ffhq1024/19501.png,0
3853,1853,test_stylegan2/98587.png,1
2457,457,test_stylegan2/98988.png,1
3690,1690,test_stylegan2/72584.png,1
3896,1896,test_stylegan2/86495.png,1
3458,1458,test_stylegan2/98967.png,1
1030,4709,ffhq1024/39796.png,0
1358,1774,ffhq1024/68150.png,0
2914,914,test_stylegan2/103392.png,1
2363,363,test_stylegan2/50256.png,1
728,2586,ffhq1024/06217.png,0
3876,1876,test_stylegan2/100981.png,1
3839,1839,test_stylegan2/60199.png,1
2862,862,test_stylegan2/90670.png,1
876,1943,ffhq1024/32568.png,0
2991,991,test_stylegan2/118262.png,1
3005,1005,test_stylegan2/60003.png,1
3082,1082,test_stylegan2/90641.png,1
144,4355,ffhq1024/68434.png,0
699,4485,ffhq1024/14917.png,0
474,2889,ffhq1024/52785.png,0
349,2491,ffhq1024/65803.png,0
156,4043,ffhq1024/56700.png,0
884,1991,ffhq1024/51536.png,0
3288,1288,test_stylegan2/117717.png,1
1757,4856,ffhq1024/44759.png,0
1600,315,ffhq1024/06190.png,0
1365,3022,ffhq1024/15716.png,0
2110,110,test_stylegan2/59468.png,1
621,2844,ffhq1024/39619.png,0
3597,1597,test_stylegan2/118914.png,1
359,4254,ffhq1024/37476.png,0
808,2623,ffhq1024/44643.png,0
1570,1161,ffhq1024/59679.png,0
3520,1520,test_stylegan2/97451.png,1
1670,922,ffhq1024/17479.png,0
513,2477,ffhq1024/07849.png,0
177,3118,ffhq1024/67887.png,0
2153,153,test_stylegan2/51313.png,1
1491,2595,ffhq1024/36549.png,0
3490,1490,test_stylegan2/90099.png,1
883,940,ffhq1024/30772.png,0
781,2503,ffhq1024/54066.png,0
3015,1015,test_stylegan2/53568.png,1
966,1495,ffhq1024/38445.png,0
228,1039,ffhq1024/00202.png,0
1986,3616,ffhq1024/22795.png,0
48,1040,ffhq1024/56337.png,0
2007,7,test_stylegan2/112405.png,1
354,313,ffhq1024/55982.png,0
454,2887,ffhq1024/43160.png,0
295,622,ffhq1024/38511.png,0
224,1244,ffhq1024/20558.png,0
2865,865,test_stylegan2/110068.png,1
3253,1253,test_stylegan2/107593.png,1
2625,625,test_stylegan2/68176.png,1
1727,3625,ffhq1024/00702.png,0
2445,445,test_stylegan2/85795.png,1
116,4555,ffhq1024/31582.png,0
2622,622,test_stylegan2/107070.png,1
2849,849,test_stylegan2/50919.png,1
3187,1187,test_stylegan2/107556.png,1
3673,1673,test_stylegan2/83913.png,1
3929,1929,test_stylegan2/117995.png,1
256,4061,ffhq1024/15143.png,0
1147,934,ffhq1024/42548.png,0
2629,629,test_stylegan2/64580.png,1
2043,43,test_stylegan2/110524.png,1
1517,47,ffhq1024/60765.png,0
2556,556,test_stylegan2/107509.png,1
1611,147,ffhq1024/34310.png,0
1686,2826,ffhq1024/44292.png,0
1882,3038,ffhq1024/07653.png,0
3065,1065,test_stylegan2/55287.png,1
3367,1367,test_stylegan2/78417.png,1
3894,1894,test_stylegan2/59690.png,1
522,783,ffhq1024/47835.png,0
3134,1134,test_stylegan2/78051.png,1
1698,3976,ffhq1024/21026.png,0
1186,4970,ffhq1024/21851.png,0
3063,1063,test_stylegan2/105859.png,1
1325,4349,ffhq1024/34292.png,0
3460,1460,test_stylegan2/83295.png,1
1372,4959,ffhq1024/40596.png,0
121,1582,ffhq1024/36857.png,0
1531,1270,ffhq1024/43123.png,0
1131,4939,ffhq1024/63974.png,0
794,414,ffhq1024/44180.png,0
2879,879,test_stylegan2/57210.png,1
2471,471,test_stylegan2/94534.png,1
1019,1966,ffhq1024/48807.png,0
2568,568,test_stylegan2/59896.png,1
1952,2335,ffhq1024/62196.png,0
2719,719,test_stylegan2/71034.png,1
1652,2104,ffhq1024/58970.png,0
3059,1059,test_stylegan2/82154.png,1
168,564,ffhq1024/58311.png,0
3614,1614,test_stylegan2/109464.png,1
2710,710,test_stylegan2/63129.png,1
3736,1736,test_stylegan2/109428.png,1
1051,773,ffhq1024/61493.png,0
1871,3998,ffhq1024/60373.png,0
3661,1661,test_stylegan2/95940.png,1
1306,3889,ffhq1024/50515.png,0
3053,1053,test_stylegan2/93660.png,1
1344,626,ffhq1024/32957.png,0
2199,199,test_stylegan2/64552.png,1
2461,461,test_stylegan2/90958.png,1
3877,1877,test_stylegan2/64868.png,1
282,634,ffhq1024/31754.png,0
2519,519,test_stylegan2/73606.png,1
2867,867,test_stylegan2/86576.png,1
622,2894,ffhq1024/65385.png,0
938,3457,ffhq1024/33713.png,0
3777,1777,test_stylegan2/79714.png,1
2935,935,test_stylegan2/58138.png,1
732,4070,ffhq1024/61673.png,0
3578,1578,test_stylegan2/91316.png,1
3114,1114,test_stylegan2/119045.png,1
3314,1314,test_stylegan2/56892.png,1
37,4279,ffhq1024/52893.png,0
2261,261,test_stylegan2/69429.png,1
593,1066,ffhq1024/10869.png,0
3171,1171,test_stylegan2/112507.png,1
3183,1183,test_stylegan2/83008.png,1
899,573,ffhq1024/45864.png,0
1838,3530,ffhq1024/23697.png,0
2171,171,test_stylegan2/56712.png,1
2993,993,test_stylegan2/68071.png,1
3727,1727,test_stylegan2/113590.png,1
2234,234,test_stylegan2/110840.png,1
1075,3980,ffhq1024/39696.png,0
111,582,ffhq1024/07044.png,0
669,4625,ffhq1024/11045.png,0
1941,841,ffhq1024/54624.png,0
1047,4330,ffhq1024/36605.png,0
127,29,ffhq1024/48782.png,0
2421,421,test_stylegan2/54604.png,1
1187,1404,ffhq1024/33156.png,0
2497,497,test_stylegan2/92621.png,1
3962,1962,test_stylegan2/80862.png,1
2645,645,test_stylegan2/91890.png,1
1343,1083,ffhq1024/54880.png,0
774,4870,ffhq1024/22587.png,0
3869,1869,test_stylegan2/101561.png,1
3287,1287,test_stylegan2/91608.png,1
307,1985,ffhq1024/67688.png,0
467,1767,ffhq1024/65599.png,0
644,865,ffhq1024/54131.png,0
1027,2976,ffhq1024/48161.png,0
3100,1100,test_stylegan2/113036.png,1
2358,358,test_stylegan2/97515.png,1
1012,4906,ffhq1024/53478.png,0
3181,1181,test_stylegan2/85332.png,1
16,3169,ffhq1024/11284.png,0
18,4177,ffhq1024/27394.png,0
1408,1355,ffhq1024/66626.png,0
2330,330,test_stylegan2/92079.png,1
1612,1046,ffhq1024/23473.png,0
3511,1511,test_stylegan2/65168.png,1
2304,304,test_stylegan2/63687.png,1
2690,690,test_stylegan2/57127.png,1
1015,1788,ffhq1024/43321.png,0
2866,866,test_stylegan2/71411.png,1
691,217,ffhq1024/17967.png,0
3744,1744,test_stylegan2/79290.png,1
1096,972,ffhq1024/24977.png,0
2851,851,test_stylegan2/98100.png,1
1071,3159,ffhq1024/65591.png,0
1926,1533,ffhq1024/48209.png,0
3245,1245,test_stylegan2/107886.png,1
3137,1137,test_stylegan2/51385.png,1
923,976,ffhq1024/65565.png,0
2066,66,test_stylegan2/118247.png,1
1805,1328,ffhq1024/68303.png,0
570,659,ffhq1024/00777.png,0
1560,3661,ffhq1024/53195.png,0
3852,1852,test_stylegan2/111380.png,1
148,249,ffhq1024/30433.png,0
1577,108,ffhq1024/03355.png,0
1210,4396,ffhq1024/28013.png,0
561,3845,ffhq1024/42185.png,0
3985,1985,test_stylegan2/99260.png,1
1340,4841,ffhq1024/26922.png,0
2453,453,test_stylegan2/72117.png,1
3943,1943,test_stylegan2/100742.png,1
2804,804,test_stylegan2/101384.png,1
3075,1075,test_stylegan2/105510.png,1
2297,297,test_stylegan2/60136.png,1
3364,1364,test_stylegan2/55994.png,1
3966,1966,test_stylegan2/50491.png,1
3078,1078,test_stylegan2/96949.png,1
1100,1012,ffhq1024/35258.png,0
900,3061,ffhq1024/43888.png,0
3384,1384,test_stylegan2/64272.png,1
1864,3593,ffhq1024/47933.png,0
2585,585,test_stylegan2/72028.png,1
1927,1537,ffhq1024/08962.png,0
198,1796,ffhq1024/62946.png,0
2441,441,test_stylegan2/70955.png,1
3379,1379,test_stylegan2/109783.png,1
2601,601,test_stylegan2/74692.png,1
819,196,ffhq1024/56320.png,0
2065,65,test_stylegan2/95320.png,1
1338,4442,ffhq1024/48475.png,0
1584,272,ffhq1024/69069.png,0
2295,295,test_stylegan2/105404.png,1
491,1553,ffhq1024/25988.png,0
33,1293,ffhq1024/19239.png,0
1453,4980,ffhq1024/25191.png,0
1990,2616,ffhq1024/03189.png,0
568,4912,ffhq1024/68250.png,0
2004,4,test_stylegan2/101058.png,1
2367,367,test_stylegan2/117992.png,1
2074,74,test_stylegan2/56320.png,1
3025,1025,test_stylegan2/116490.png,1
2744,744,test_stylegan2/100863.png,1
3888,1888,test_stylegan2/92078.png,1
3136,1136,test_stylegan2/111606.png,1
3302,1302,test_stylegan2/79272.png,1
3718,1718,test_stylegan2/96201.png,1
1262,2957,ffhq1024/24337.png,0
475,2622,ffhq1024/47459.png,0
960,3459,ffhq1024/29066.png,0
2312,312,test_stylegan2/98589.png,1
3052,1052,test_stylegan2/61000.png,1
2034,34,test_stylegan2/77772.png,1
3003,1003,test_stylegan2/108871.png,1
3870,1870,test_stylegan2/114711.png,1
3589,1589,test_stylegan2/118132.png,1
3845,1845,test_stylegan2/66269.png,1
450,4085,ffhq1024/03663.png,0
1369,3396,ffhq1024/17950.png,0
1167,2698,ffhq1024/19555.png,0
1419,4500,ffhq1024/35636.png,0
1829,3724,ffhq1024/12941.png,0
2518,518,test_stylegan2/98518.png,1
3624,1624,test_stylegan2/118887.png,1
662,4580,ffhq1024/06616.png,0
328,3163,ffhq1024/36632.png,0
3254,1254,test_stylegan2/58690.png,1
171,2047,ffhq1024/22999.png,0
497,3846,ffhq1024/29044.png,0
1061,1166,ffhq1024/15147.png,0
762,3826,ffhq1024/42301.png,0
3162,1162,test_stylegan2/55878.png,1
3615,1615,test_stylegan2/107869.png,1
2432,432,test_stylegan2/71682.png,1
1892,1971,ffhq1024/15584.png,0
3219,1219,test_stylegan2/87418.png,1
1149,4315,ffhq1024/55381.png,0
2299,299,test_stylegan2/85553.png,1
309,1231,ffhq1024/38381.png,0
1563,3175,ffhq1024/40021.png,0
3449,1449,test_stylegan2/50412.png,1
1486,2619,ffhq1024/35555.png,0
3682,1682,test_stylegan2/78231.png,1
1182,4572,ffhq1024/19243.png,0
1418,4827,ffhq1024/20391.png,0
1478,3434,ffhq1024/61714.png,0
3279,1279,test_stylegan2/116637.png,1
3168,1168,test_stylegan2/58075.png,1
746,1098,ffhq1024/31520.png,0
1000,3633,ffhq1024/46826.png,0
1005,4988,ffhq1024/25827.png,0
290,2655,ffhq1024/69856.png,0
2779,779,test_stylegan2/59572.png,1
2197,197,test_stylegan2/64628.png,1
2736,736,test_stylegan2/103644.png,1
3544,1544,test_stylegan2/85833.png,1
2828,828,test_stylegan2/111589.png,1
2685,685,test_stylegan2/112157.png,1
984,4368,ffhq1024/00691.png,0
3961,1961,test_stylegan2/90401.png,1
3054,1054,test_stylegan2/92132.png,1
2227,227,test_stylegan2/69245.png,1
3889,1889,test_stylegan2/79486.png,1
673,2186,ffhq1024/22995.png,0
919,789,ffhq1024/64182.png,0
972,3572,ffhq1024/69587.png,0
70,4195,ffhq1024/34084.png,0
800,4165,ffhq1024/40997.png,0
2327,327,test_stylegan2/60709.png,1
2342,342,test_stylegan2/86998.png,1
215,4044,ffhq1024/01220.png,0
1884,4900,ffhq1024/36609.png,0
2373,373,test_stylegan2/68310.png,1
1362,3586,ffhq1024/30176.png,0
846,4982,ffhq1024/12200.png,0
3446,1446,test_stylegan2/109891.png,1
2755,755,test_stylegan2/99750.png,1
2016,16,test_stylegan2/93838.png,1
2571,571,test_stylegan2/87073.png,1
129,590,ffhq1024/15359.png,0
3135,1135,test_stylegan2/58801.png,1
1598,728,ffhq1024/36100.png,0
3149,1149,test_stylegan2/119242.png,1
792,3188,ffhq1024/21636.png,0
2442,442,test_stylegan2/62911.png,1
1336,1220,ffhq1024/31014.png,0
3040,1040,test_stylegan2/77065.png,1
1749,188,ffhq1024/49406.png,0
2900,900,test_stylegan2/53557.png,1
3699,1699,test_stylegan2/54964.png,1
2447,447,test_stylegan2/107644.png,1
1004,1951,ffhq1024/51096.png,0
267,3757,ffhq1024/65062.png,0
548,4499,ffhq1024/59801.png,0
1192,1272,ffhq1024/21672.png,0
918,681,ffhq1024/21251.png,0
