,Unnamed: 0,image_path,label
3074,2903,ffhq1024/38738.png,0
3039,994,ffhq1024/05569.png,0
3621,853,ffhq1024/27685.png,0
9638,4638,test_stylegan2/106228.png,1
2066,3428,ffhq1024/05207.png,0
9276,4276,test_stylegan2/114070.png,1
7046,2046,test_stylegan2/88804.png,1
8794,3794,test_stylegan2/119563.png,1
784,4416,ffhq1024/37512.png,0
7805,2805,test_stylegan2/82769.png,1
2177,1242,ffhq1024/33897.png,0
1074,2696,ffhq1024/14366.png,0
32,2220,ffhq1024/49620.png,0
4586,3859,ffhq1024/10942.png,0
2684,1920,ffhq1024/50983.png,0
8143,3143,test_stylegan2/64059.png,1
108,386,ffhq1024/19273.png,0
2905,1495,ffhq1024/38445.png,0
396,2022,ffhq1024/55626.png,0
85,893,ffhq1024/19700.png,0
3368,3985,ffhq1024/53977.png,0
7151,2151,test_stylegan2/61605.png,1
297,2366,ffhq1024/35126.png,0
5,3962,ffhq1024/53958.png,0
4072,3449,ffhq1024/43428.png,0
3414,1542,ffhq1024/28141.png,0
4001,1370,ffhq1024/69046.png,0
7071,2071,test_stylegan2/84438.png,1
1797,2336,ffhq1024/52810.png,0
9266,4266,test_stylegan2/52252.png,1
2648,2198,ffhq1024/56496.png,0
2977,1344,ffhq1024/27300.png,0
7263,2263,test_stylegan2/78343.png,1
7877,2877,test_stylegan2/104777.png,1
1238,774,ffhq1024/40166.png,0
1455,3991,ffhq1024/07954.png,0
4938,1168,ffhq1024/58605.png,0
4339,3625,ffhq1024/00702.png,0
649,3460,ffhq1024/54494.png,0
1382,4917,ffhq1024/00713.png,0
7730,2730,test_stylegan2/102192.png,1
7659,2659,test_stylegan2/100920.png,1
3069,3266,ffhq1024/14079.png,0
9447,4447,test_stylegan2/74762.png,1
4065,3190,ffhq1024/00047.png,0
9602,4602,test_stylegan2/102726.png,1
6972,1972,test_stylegan2/56601.png,1
4899,1445,ffhq1024/35449.png,0
2702,1480,ffhq1024/20964.png,0
5842,842,test_stylegan2/110769.png,1
7249,2249,test_stylegan2/113301.png,1
9185,4185,test_stylegan2/118062.png,1
3584,411,ffhq1024/47220.png,0
1354,1870,ffhq1024/41020.png,0
5956,956,test_stylegan2/74467.png,1
7170,2170,test_stylegan2/112572.png,1
3412,3709,ffhq1024/33529.png,0
8072,3072,test_stylegan2/66889.png,1
7587,2587,test_stylegan2/91225.png,1
1397,3701,ffhq1024/29437.png,0
3606,1482,ffhq1024/45429.png,0
2712,3163,ffhq1024/36632.png,0
4584,189,ffhq1024/54928.png,0
418,586,ffhq1024/00374.png,0
7814,2814,test_stylegan2/93275.png,1
8287,3287,test_stylegan2/83044.png,1
7218,2218,test_stylegan2/51746.png,1
749,802,ffhq1024/50378.png,0
5686,686,test_stylegan2/52738.png,1
5136,136,test_stylegan2/59082.png,1
1117,1829,ffhq1024/56707.png,0
9910,4910,test_stylegan2/96254.png,1
6296,1296,test_stylegan2/116990.png,1
9676,4676,test_stylegan2/119590.png,1
1001,2189,ffhq1024/03675.png,0
945,3939,ffhq1024/09355.png,0
6303,1303,test_stylegan2/77353.png,1
3353,78,ffhq1024/50802.png,0
1888,304,ffhq1024/16243.png,0
4809,3065,ffhq1024/50220.png,0
7174,2174,test_stylegan2/53352.png,1
8962,3962,test_stylegan2/73918.png,1
820,397,ffhq1024/31782.png,0
3618,3809,ffhq1024/58925.png,0
3954,1483,ffhq1024/08799.png,0
3114,2934,ffhq1024/03174.png,0
960,1169,ffhq1024/50392.png,0
9268,4268,test_stylegan2/98990.png,1
5530,530,test_stylegan2/66632.png,1
1247,4696,ffhq1024/17227.png,0
8080,3080,test_stylegan2/64442.png,1
6517,1517,test_stylegan2/110136.png,1
9178,4178,test_stylegan2/61711.png,1
7904,2904,test_stylegan2/96009.png,1
9232,4232,test_stylegan2/96171.png,1
8613,3613,test_stylegan2/106951.png,1
2196,190,ffhq1024/51463.png,0
8085,3085,test_stylegan2/85341.png,1
3345,2146,ffhq1024/59174.png,0
8559,3559,test_stylegan2/99141.png,1
7649,2649,test_stylegan2/55925.png,1
6679,1679,test_stylegan2/52727.png,1
2770,4093,ffhq1024/62223.png,0
220,808,ffhq1024/61323.png,0
9518,4518,test_stylegan2/55734.png,1
8349,3349,test_stylegan2/89273.png,1
6002,1002,test_stylegan2/115853.png,1
5627,627,test_stylegan2/52523.png,1
9580,4580,test_stylegan2/74859.png,1
3565,812,ffhq1024/12536.png,0
747,4302,ffhq1024/38230.png,0
6204,1204,test_stylegan2/69108.png,1
5169,169,test_stylegan2/68562.png,1
6395,1395,test_stylegan2/118355.png,1
9948,4948,test_stylegan2/108247.png,1
8061,3061,test_stylegan2/109849.png,1
9408,4408,test_stylegan2/65443.png,1
7261,2261,test_stylegan2/87378.png,1
2503,2293,ffhq1024/23914.png,0
199,1455,ffhq1024/43958.png,0
5121,121,test_stylegan2/112265.png,1
595,2682,ffhq1024/27470.png,0
5014,14,test_stylegan2/76195.png,1
2698,2622,ffhq1024/47459.png,0
5432,432,test_stylegan2/71682.png,1
9614,4614,test_stylegan2/66698.png,1
8801,3801,test_stylegan2/77259.png,1
1688,824,ffhq1024/23689.png,0
4775,2816,ffhq1024/42936.png,0
6778,1778,test_stylegan2/74693.png,1
3389,3082,ffhq1024/45797.png,0
4158,787,ffhq1024/66609.png,0
1932,2611,ffhq1024/09340.png,0
987,1839,ffhq1024/47803.png,0
9337,4337,test_stylegan2/50736.png,1
9654,4654,test_stylegan2/95892.png,1
7226,2226,test_stylegan2/116160.png,1
360,2587,ffhq1024/27710.png,0
8451,3451,test_stylegan2/85530.png,1
3522,2641,ffhq1024/50054.png,0
8037,3037,test_stylegan2/119984.png,1
4321,3045,ffhq1024/55846.png,0
6207,1207,test_stylegan2/109973.png,1
378,1784,ffhq1024/68819.png,0
2801,4453,ffhq1024/67264.png,0
1822,1803,ffhq1024/09698.png,0
6562,1562,test_stylegan2/100286.png,1
2848,2352,ffhq1024/58051.png,0
2312,4704,ffhq1024/47131.png,0
2268,3730,ffhq1024/02186.png,0
5623,623,test_stylegan2/86523.png,1
1180,1544,ffhq1024/04410.png,0
5471,471,test_stylegan2/94534.png,1
2665,3707,ffhq1024/45595.png,0
3961,4327,ffhq1024/45673.png,0
2095,138,ffhq1024/45386.png,0
7336,2336,test_stylegan2/81264.png,1
3275,3076,ffhq1024/02854.png,0
4175,436,ffhq1024/17347.png,0
443,3541,ffhq1024/43026.png,0
7894,2894,test_stylegan2/52594.png,1
1284,2219,ffhq1024/02125.png,0
78,1979,ffhq1024/39480.png,0
411,4399,ffhq1024/69201.png,0
5758,758,test_stylegan2/90683.png,1
8303,3303,test_stylegan2/51455.png,1
4880,2703,ffhq1024/34996.png,0
5753,753,test_stylegan2/119184.png,1
8782,3782,test_stylegan2/108290.png,1
5223,223,test_stylegan2/83038.png,1
8343,3343,test_stylegan2/105815.png,1
3781,1973,ffhq1024/57069.png,0
6248,1248,test_stylegan2/118863.png,1
4162,2404,ffhq1024/68098.png,0
191,4592,ffhq1024/63770.png,0
5357,357,test_stylegan2/102781.png,1
386,1677,ffhq1024/18307.png,0
1136,1876,ffhq1024/22038.png,0
326,3803,ffhq1024/61177.png,0
1960,4257,ffhq1024/53697.png,0
2273,1112,ffhq1024/24144.png,0
7416,2416,test_stylegan2/63738.png,1
3067,616,ffhq1024/47028.png,0
3928,2579,ffhq1024/12725.png,0
1823,2671,ffhq1024/67897.png,0
6766,1766,test_stylegan2/118069.png,1
5896,896,test_stylegan2/81521.png,1
9524,4524,test_stylegan2/114927.png,1
7051,2051,test_stylegan2/97032.png,1
2207,3601,ffhq1024/67557.png,0
3752,1155,ffhq1024/56280.png,0
3821,3451,ffhq1024/36265.png,0
9098,4098,test_stylegan2/57321.png,1
4199,1850,ffhq1024/12097.png,0
7607,2607,test_stylegan2/112327.png,1
3728,2780,ffhq1024/57160.png,0
3990,4576,ffhq1024/34508.png,0
8330,3330,test_stylegan2/114923.png,1
3198,3127,ffhq1024/04484.png,0
9087,4087,test_stylegan2/118179.png,1
1357,3418,ffhq1024/23837.png,0
9647,4647,test_stylegan2/111961.png,1
5087,87,test_stylegan2/53975.png,1
9094,4094,test_stylegan2/116076.png,1
6544,1544,test_stylegan2/85833.png,1
5915,915,test_stylegan2/58649.png,1
3730,431,ffhq1024/33654.png,0
6428,1428,test_stylegan2/99498.png,1
9425,4425,test_stylegan2/72230.png,1
4856,3904,ffhq1024/34756.png,0
3398,2049,ffhq1024/65961.png,0
2398,517,ffhq1024/09121.png,0
2783,2473,ffhq1024/21100.png,0
6927,1927,test_stylegan2/106980.png,1
4994,3563,ffhq1024/28261.png,0
2419,4528,ffhq1024/27787.png,0
6468,1468,test_stylegan2/53863.png,1
3630,1392,ffhq1024/56608.png,0
8416,3416,test_stylegan2/51650.png,1
6697,1697,test_stylegan2/55482.png,1
7200,2200,test_stylegan2/99530.png,1
3144,942,ffhq1024/68131.png,0
9115,4115,test_stylegan2/70402.png,1
3311,4345,ffhq1024/08263.png,0
5495,495,test_stylegan2/55637.png,1
1993,2424,ffhq1024/59580.png,0
4559,1742,ffhq1024/46128.png,0
4677,2029,ffhq1024/50103.png,0
9836,4836,test_stylegan2/77339.png,1
6281,1281,test_stylegan2/59846.png,1
8415,3415,test_stylegan2/100983.png,1
8063,3063,test_stylegan2/98206.png,1
8479,3479,test_stylegan2/65560.png,1
9191,4191,test_stylegan2/88248.png,1
890,3850,ffhq1024/20936.png,0
8482,3482,test_stylegan2/72167.png,1
1002,4936,ffhq1024/06912.png,0
4871,3382,ffhq1024/32334.png,0
6876,1876,test_stylegan2/100981.png,1
9730,4730,test_stylegan2/85679.png,1
790,4945,ffhq1024/66482.png,0
8968,3968,test_stylegan2/70843.png,1
3838,3427,ffhq1024/69678.png,0
4522,4743,ffhq1024/19676.png,0
7203,2203,test_stylegan2/113605.png,1
251,4241,ffhq1024/39937.png,0
7855,2855,test_stylegan2/119866.png,1
8822,3822,test_stylegan2/73309.png,1
3901,2950,ffhq1024/28520.png,0
9288,4288,test_stylegan2/112777.png,1
1434,471,ffhq1024/68294.png,0
9515,4515,test_stylegan2/114417.png,1
419,3160,ffhq1024/52551.png,0
3963,3824,ffhq1024/57024.png,0
403,1122,ffhq1024/54668.png,0
1792,589,ffhq1024/06732.png,0
2198,1685,ffhq1024/18246.png,0
5662,662,test_stylegan2/107957.png,1
1345,1620,ffhq1024/44307.png,0
7120,2120,test_stylegan2/89511.png,1
1542,2318,ffhq1024/55199.png,0
6635,1635,test_stylegan2/116725.png,1
2838,2253,ffhq1024/35637.png,0
4031,4432,ffhq1024/26653.png,0
8526,3526,test_stylegan2/103145.png,1
5477,477,test_stylegan2/106524.png,1
9985,4985,test_stylegan2/50751.png,1
3178,1981,ffhq1024/15410.png,0
7962,2962,test_stylegan2/85190.png,1
8323,3323,test_stylegan2/99790.png,1
2550,4754,ffhq1024/05858.png,0
4252,3704,ffhq1024/28385.png,0
8300,3300,test_stylegan2/72666.png,1
7832,2832,test_stylegan2/105612.png,1
176,4003,ffhq1024/43317.png,0
1277,4481,ffhq1024/36156.png,0
8213,3213,test_stylegan2/65493.png,1
8966,3966,test_stylegan2/55428.png,1
1317,3697,ffhq1024/49487.png,0
615,2550,ffhq1024/06916.png,0
9450,4450,test_stylegan2/102963.png,1
8305,3305,test_stylegan2/53594.png,1
2392,3758,ffhq1024/62852.png,0
4305,3535,ffhq1024/17788.png,0
6400,1400,test_stylegan2/114329.png,1
533,863,ffhq1024/04490.png,0
5974,974,test_stylegan2/118018.png,1
5775,775,test_stylegan2/74573.png,1
5716,716,test_stylegan2/82503.png,1
2782,504,ffhq1024/40422.png,0
5704,704,test_stylegan2/112877.png,1
972,3943,ffhq1024/16757.png,0
2205,3260,ffhq1024/15314.png,0
1668,4461,ffhq1024/64557.png,0
3047,2260,ffhq1024/13318.png,0
8511,3511,test_stylegan2/81511.png,1
8835,3835,test_stylegan2/69939.png,1
3187,2573,ffhq1024/12449.png,0
7684,2684,test_stylegan2/76015.png,1
9155,4155,test_stylegan2/113117.png,1
4975,1796,ffhq1024/62946.png,0
7647,2647,test_stylegan2/114748.png,1
3132,4952,ffhq1024/10665.png,0
8461,3461,test_stylegan2/103087.png,1
4874,2766,ffhq1024/65381.png,0
221,662,ffhq1024/62680.png,0
167,3641,ffhq1024/69794.png,0
3328,4538,ffhq1024/35455.png,0
2925,3848,ffhq1024/24681.png,0
915,3417,ffhq1024/16373.png,0
5737,737,test_stylegan2/63943.png,1
5180,180,test_stylegan2/56139.png,1
7271,2271,test_stylegan2/80670.png,1
7671,2671,test_stylegan2/59084.png,1
989,3493,ffhq1024/61546.png,0
6783,1783,test_stylegan2/51388.png,1
6420,1420,test_stylegan2/91047.png,1
1630,1494,ffhq1024/46998.png,0
889,3141,ffhq1024/62063.png,0
1128,2686,ffhq1024/11774.png,0
5268,268,test_stylegan2/90267.png,1
6888,1888,test_stylegan2/92078.png,1
5280,280,test_stylegan2/80550.png,1
2757,264,ffhq1024/56901.png,0
7555,2555,test_stylegan2/52997.png,1
9237,4237,test_stylegan2/94237.png,1
5317,317,test_stylegan2/84432.png,1
9658,4658,test_stylegan2/72185.png,1
4862,4439,ffhq1024/52066.png,0
9033,4033,test_stylegan2/68706.png,1
5054,54,test_stylegan2/107360.png,1
5755,755,test_stylegan2/99750.png,1
2722,923,ffhq1024/14862.png,0
7652,2652,test_stylegan2/67669.png,1
5004,4,test_stylegan2/101058.png,1
7400,2400,test_stylegan2/65759.png,1
1472,2405,ffhq1024/03744.png,0
5299,299,test_stylegan2/85553.png,1
6917,1917,test_stylegan2/63612.png,1
7171,2171,test_stylegan2/96532.png,1
7742,2742,test_stylegan2/93166.png,1
3285,1018,ffhq1024/04675.png,0
4284,237,ffhq1024/58857.png,0
8708,3708,test_stylegan2/71870.png,1
3346,469,ffhq1024/21035.png,0
2169,3686,ffhq1024/39020.png,0
2680,2120,ffhq1024/16953.png,0
8720,3720,test_stylegan2/110970.png,1
4153,2477,ffhq1024/07849.png,0
4860,4123,ffhq1024/27765.png,0
6440,1440,test_stylegan2/86990.png,1
7680,2680,test_stylegan2/93301.png,1
7840,2840,test_stylegan2/89573.png,1
9088,4088,test_stylegan2/86844.png,1
6905,1905,test_stylegan2/53616.png,1
2259,2266,ffhq1024/02715.png,0
8992,3992,test_stylegan2/99127.png,1
8211,3211,test_stylegan2/51662.png,1
8144,3144,test_stylegan2/62065.png,1
2116,1996,ffhq1024/51205.png,0
8123,3123,test_stylegan2/68384.png,1
8026,3026,test_stylegan2/73525.png,1
9936,4936,test_stylegan2/67517.png,1
2194,1214,ffhq1024/65295.png,0
9711,4711,test_stylegan2/79555.png,1
8316,3316,test_stylegan2/64850.png,1
3107,70,ffhq1024/25644.png,0
3410,3329,ffhq1024/33042.png,0
222,1382,ffhq1024/68686.png,0
5123,123,test_stylegan2/66424.png,1
353,1688,ffhq1024/39276.png,0
1635,17,ffhq1024/30028.png,0
6450,1450,test_stylegan2/93617.png,1
9862,4862,test_stylegan2/104895.png,1
986,11,ffhq1024/44636.png,0
1939,4610,ffhq1024/14685.png,0
5402,402,test_stylegan2/78450.png,1
3690,4760,ffhq1024/67321.png,0
8828,3828,test_stylegan2/55644.png,1
8341,3341,test_stylegan2/86423.png,1
3465,4700,ffhq1024/10867.png,0
4942,1419,ffhq1024/41698.png,0
1031,3969,ffhq1024/58938.png,0
450,1459,ffhq1024/43535.png,0
1778,1044,ffhq1024/48672.png,0
8141,3141,test_stylegan2/57668.png,1
9442,4442,test_stylegan2/93504.png,1
6063,1063,test_stylegan2/105859.png,1
4351,4674,ffhq1024/52445.png,0
327,639,ffhq1024/50345.png,0
1910,4422,ffhq1024/54268.png,0
4949,2392,ffhq1024/61843.png,0
594,3492,ffhq1024/33272.png,0
8839,3839,test_stylegan2/84514.png,1
8169,3169,test_stylegan2/117630.png,1
2746,2096,ffhq1024/36261.png,0
3031,1466,ffhq1024/55581.png,0
2814,188,ffhq1024/49406.png,0
2253,3121,ffhq1024/47271.png,0
6413,1413,test_stylegan2/83425.png,1
6707,1707,test_stylegan2/82952.png,1
3016,2304,ffhq1024/68894.png,0
8390,3390,test_stylegan2/74095.png,1
2449,1425,ffhq1024/66689.png,0
1395,1061,ffhq1024/33796.png,0
3738,1777,ffhq1024/00803.png,0
5985,985,test_stylegan2/96755.png,1
8369,3369,test_stylegan2/116698.png,1
617,4495,ffhq1024/15521.png,0
1756,3566,ffhq1024/27461.png,0
4505,2267,ffhq1024/36760.png,0
7076,2076,test_stylegan2/107464.png,1
6710,1710,test_stylegan2/57068.png,1
6622,1622,test_stylegan2/69893.png,1
6634,1634,test_stylegan2/58548.png,1
8643,3643,test_stylegan2/74285.png,1
4454,558,ffhq1024/33470.png,0
8780,3780,test_stylegan2/68881.png,1
4471,2435,ffhq1024/02358.png,0
1838,1961,ffhq1024/24592.png,0
6788,1788,test_stylegan2/63291.png,1
5631,631,test_stylegan2/63979.png,1
6830,1830,test_stylegan2/97958.png,1
9632,4632,test_stylegan2/100850.png,1
8167,3167,test_stylegan2/55997.png,1
5091,91,test_stylegan2/117681.png,1
9231,4231,test_stylegan2/79697.png,1
5199,199,test_stylegan2/64552.png,1
6214,1214,test_stylegan2/63017.png,1
9814,4814,test_stylegan2/70780.png,1
9503,4503,test_stylegan2/100866.png,1
9611,4611,test_stylegan2/112155.png,1
6016,1016,test_stylegan2/80831.png,1
3977,1139,ffhq1024/22777.png,0
3205,3867,ffhq1024/69151.png,0
6246,1246,test_stylegan2/88781.png,1
7169,2169,test_stylegan2/117207.png,1
2904,3729,ffhq1024/57421.png,0
3236,3343,ffhq1024/24821.png,0
9183,4183,test_stylegan2/114533.png,1
6690,1690,test_stylegan2/72584.png,1
2062,2399,ffhq1024/09133.png,0
5381,381,test_stylegan2/85327.png,1
5042,42,test_stylegan2/73569.png,1
3314,4306,ffhq1024/25172.png,0
9581,4581,test_stylegan2/97090.png,1
3664,3624,ffhq1024/20534.png,0
3582,4737,ffhq1024/00283.png,0
8699,3699,test_stylegan2/109678.png,1
3796,1411,ffhq1024/59880.png,0
8018,3018,test_stylegan2/62359.png,1
6584,1584,test_stylegan2/74538.png,1
4383,4016,ffhq1024/27356.png,0
6353,1353,test_stylegan2/85744.png,1
4334,2107,ffhq1024/02254.png,0
881,4328,ffhq1024/38600.png,0
9773,4773,test_stylegan2/84634.png,1
6969,1969,test_stylegan2/69838.png,1
1051,718,ffhq1024/69781.png,0
500,4545,ffhq1024/11180.png,0
6100,1100,test_stylegan2/113036.png,1
9854,4854,test_stylegan2/90208.png,1
5275,275,test_stylegan2/57839.png,1
9486,4486,test_stylegan2/107676.png,1
2872,1182,ffhq1024/00127.png,0
9660,4660,test_stylegan2/68516.png,1
2829,3302,ffhq1024/38221.png,0
3372,4595,ffhq1024/56411.png,0
2020,1023,ffhq1024/48364.png,0
6212,1212,test_stylegan2/99562.png,1
2438,114,ffhq1024/45092.png,0
8081,3081,test_stylegan2/53841.png,1
2400,3161,ffhq1024/26633.png,0
8517,3517,test_stylegan2/79158.png,1
5162,162,test_stylegan2/50796.png,1
7424,2424,test_stylegan2/98324.png,1
5411,411,test_stylegan2/76550.png,1
3002,4867,ffhq1024/23324.png,0
4836,21,ffhq1024/28664.png,0
3210,2936,ffhq1024/55515.png,0
5556,556,test_stylegan2/107509.png,1
6891,1891,test_stylegan2/87454.png,1
4194,1788,ffhq1024/43321.png,0
7059,2059,test_stylegan2/99577.png,1
9543,4543,test_stylegan2/68312.png,1
1226,3177,ffhq1024/10911.png,0
3688,2365,ffhq1024/02151.png,0
8261,3261,test_stylegan2/80192.png,1
7063,2063,test_stylegan2/77035.png,1
5612,612,test_stylegan2/119367.png,1
5203,203,test_stylegan2/103073.png,1
8114,3114,test_stylegan2/97833.png,1
5493,493,test_stylegan2/74614.png,1
5225,225,test_stylegan2/90881.png,1
1882,4857,ffhq1024/66757.png,0
5608,608,test_stylegan2/68627.png,1
7182,2182,test_stylegan2/98902.png,1
6812,1812,test_stylegan2/98922.png,1
1856,1127,ffhq1024/43719.png,0
3120,2933,ffhq1024/27935.png,0
1710,952,ffhq1024/50710.png,0
2566,2552,ffhq1024/40978.png,0
3304,2457,ffhq1024/63306.png,0
1113,2992,ffhq1024/36388.png,0
7689,2689,test_stylegan2/99906.png,1
993,669,ffhq1024/56968.png,0
7482,2482,test_stylegan2/92894.png,1
3580,323,ffhq1024/09390.png,0
6809,1809,test_stylegan2/59527.png,1
2105,3405,ffhq1024/17689.png,0
3828,3445,ffhq1024/61170.png,0
4524,1219,ffhq1024/34810.png,0
4506,3061,ffhq1024/43888.png,0
1030,928,ffhq1024/48847.png,0
3937,794,ffhq1024/54167.png,0
7118,2118,test_stylegan2/85366.png,1
7327,2327,test_stylegan2/107154.png,1
7990,2990,test_stylegan2/59839.png,1
2730,3734,ffhq1024/29084.png,0
3442,4,ffhq1024/67817.png,0
4079,4281,ffhq1024/47029.png,0
6184,1184,test_stylegan2/86174.png,1
5936,936,test_stylegan2/90606.png,1
5894,894,test_stylegan2/113797.png,1
2359,2710,ffhq1024/51585.png,0
6370,1370,test_stylegan2/60453.png,1
392,2172,ffhq1024/10030.png,0
7332,2332,test_stylegan2/118602.png,1
9544,4544,test_stylegan2/74218.png,1
9590,4590,test_stylegan2/106381.png,1
4226,730,ffhq1024/18126.png,0
9212,4212,test_stylegan2/93102.png,1
1346,2417,ffhq1024/28635.png,0
676,4693,ffhq1024/62327.png,0
1352,2324,ffhq1024/17748.png,0
4191,698,ffhq1024/43280.png,0
3324,4939,ffhq1024/63974.png,0
6659,1659,test_stylegan2/102777.png,1
2501,4931,ffhq1024/15266.png,0
8569,3569,test_stylegan2/119910.png,1
751,4387,ffhq1024/25875.png,0
4165,1940,ffhq1024/67859.png,0
2802,4143,ffhq1024/47255.png,0
6657,1657,test_stylegan2/110624.png,1
1293,2614,ffhq1024/37010.png,0
6208,1208,test_stylegan2/119328.png,1
506,3799,ffhq1024/04283.png,0
6782,1782,test_stylegan2/78739.png,1
7279,2279,test_stylegan2/81291.png,1
3119,2914,ffhq1024/52862.png,0
5500,500,test_stylegan2/82434.png,1
8021,3021,test_stylegan2/75495.png,1
1503,3099,ffhq1024/40132.png,0
9869,4869,test_stylegan2/112889.png,1
9680,4680,test_stylegan2/90310.png,1
8864,3864,test_stylegan2/112036.png,1
1726,4279,ffhq1024/52893.png,0
1114,4219,ffhq1024/36385.png,0
4328,2721,ffhq1024/66071.png,0
1189,2896,ffhq1024/22735.png,0
9330,4330,test_stylegan2/64417.png,1
4937,2295,ffhq1024/51642.png,0
8756,3756,test_stylegan2/79301.png,1
4279,1812,ffhq1024/12058.png,0
2592,295,ffhq1024/45492.png,0
5943,943,test_stylegan2/93733.png,1
2673,4652,ffhq1024/10116.png,0
2562,1146,ffhq1024/37653.png,0
8468,3468,test_stylegan2/54700.png,1
6240,1240,test_stylegan2/70008.png,1
3199,4155,ffhq1024/63380.png,0
540,3804,ffhq1024/28479.png,0
38,2501,ffhq1024/42305.png,0
174,1003,ffhq1024/25185.png,0
3316,4236,ffhq1024/51923.png,0
3659,2286,ffhq1024/28860.png,0
7507,2507,test_stylegan2/71301.png,1
7731,2731,test_stylegan2/69026.png,1
9454,4454,test_stylegan2/116894.png,1
1500,271,ffhq1024/69961.png,0
9443,4443,test_stylegan2/89266.png,1
2426,1899,ffhq1024/40324.png,0
7378,2378,test_stylegan2/97259.png,1
5759,759,test_stylegan2/115632.png,1
2941,4686,ffhq1024/23656.png,0
1469,4059,ffhq1024/51056.png,0
2217,92,ffhq1024/27761.png,0
4107,4254,ffhq1024/37476.png,0
6029,1029,test_stylegan2/81273.png,1
9714,4714,test_stylegan2/93379.png,1
9219,4219,test_stylegan2/88927.png,1
741,4557,ffhq1024/16643.png,0
2805,3112,ffhq1024/59246.png,0
2768,3259,ffhq1024/03823.png,0
561,1060,ffhq1024/65926.png,0
7579,2579,test_stylegan2/63572.png,1
1766,3439,ffhq1024/34643.png,0
252,53,ffhq1024/50204.png,0
1234,3183,ffhq1024/02147.png,0
604,3998,ffhq1024/60373.png,0
4833,4835,ffhq1024/64998.png,0
5197,197,test_stylegan2/64628.png,1
4772,2502,ffhq1024/26882.png,0
4695,3907,ffhq1024/52452.png,0
3557,4009,ffhq1024/24929.png,0
7340,2340,test_stylegan2/105365.png,1
9471,4471,test_stylegan2/116130.png,1
5453,453,test_stylegan2/72117.png,1
9682,4682,test_stylegan2/78235.png,1
6297,1297,test_stylegan2/84534.png,1
947,1080,ffhq1024/60493.png,0
3136,2910,ffhq1024/08209.png,0
6352,1352,test_stylegan2/97229.png,1
6801,1801,test_stylegan2/64472.png,1
9349,4349,test_stylegan2/85701.png,1
5700,700,test_stylegan2/58542.png,1
2488,4600,ffhq1024/50495.png,0
4626,637,ffhq1024/36137.png,0
2222,2254,ffhq1024/47511.png,0
2080,3674,ffhq1024/00039.png,0
6405,1405,test_stylegan2/85546.png,1
3811,1150,ffhq1024/27351.png,0
7104,2104,test_stylegan2/72501.png,1
8176,3176,test_stylegan2/107278.png,1
9280,4280,test_stylegan2/70086.png,1
3710,2279,ffhq1024/03788.png,0
1022,731,ffhq1024/25264.png,0
7432,2432,test_stylegan2/93175.png,1
4754,4966,ffhq1024/27861.png,0
4423,2728,ffhq1024/26624.png,0
6282,1282,test_stylegan2/80655.png,1
6669,1669,test_stylegan2/75226.png,1
3344,834,ffhq1024/52644.png,0
6105,1105,test_stylegan2/111544.png,1
2711,2654,ffhq1024/61457.png,0
6838,1838,test_stylegan2/88907.png,1
2482,3375,ffhq1024/05566.png,0
6832,1832,test_stylegan2/75079.png,1
7756,2756,test_stylegan2/104410.png,1
5020,20,test_stylegan2/75923.png,1
9477,4477,test_stylegan2/83218.png,1
3191,2097,ffhq1024/64121.png,0
7697,2697,test_stylegan2/100879.png,1
2421,343,ffhq1024/42278.png,0
4016,4386,ffhq1024/25876.png,0
9244,4244,test_stylegan2/114933.png,1
2784,3498,ffhq1024/62105.png,0
3573,958,ffhq1024/02849.png,0
1283,4586,ffhq1024/09151.png,0
7304,2304,test_stylegan2/54459.png,1
5075,75,test_stylegan2/118140.png,1
3801,111,ffhq1024/00451.png,0
1082,3745,ffhq1024/57148.png,0
2830,118,ffhq1024/27667.png,0
4970,419,ffhq1024/05782.png,0
1825,2339,ffhq1024/06501.png,0
3308,1541,ffhq1024/31152.png,0
1216,4400,ffhq1024/19501.png,0
9491,4491,test_stylegan2/71391.png,1
4259,3480,ffhq1024/07281.png,0
8754,3754,test_stylegan2/89392.png,1
4857,4580,ffhq1024/06616.png,0
9852,4852,test_stylegan2/116488.png,1
1653,1218,ffhq1024/03885.png,0
4291,333,ffhq1024/40476.png,0
6929,1929,test_stylegan2/117995.png,1
1530,1174,ffhq1024/18098.png,0
942,822,ffhq1024/16514.png,0
362,2201,ffhq1024/15608.png,0
3091,2353,ffhq1024/13688.png,0
2394,1478,ffhq1024/60343.png,0
4100,668,ffhq1024/58799.png,0
6,4013,ffhq1024/60058.png,0
3055,1471,ffhq1024/05747.png,0
1907,3475,ffhq1024/54194.png,0
54,2529,ffhq1024/39707.png,0
7254,2254,test_stylegan2/50323.png,1
5667,667,test_stylegan2/53378.png,1
7549,2549,test_stylegan2/107815.png,1
5802,802,test_stylegan2/85163.png,1
7891,2891,test_stylegan2/72332.png,1
7181,2181,test_stylegan2/59342.png,1
1436,3034,ffhq1024/35570.png,0
4255,932,ffhq1024/27789.png,0
5469,469,test_stylegan2/65425.png,1
4729,48,ffhq1024/59845.png,0
8533,3533,test_stylegan2/74648.png,1
7884,2884,test_stylegan2/104327.png,1
4333,2269,ffhq1024/55412.png,0
1681,1915,ffhq1024/69964.png,0
4304,3286,ffhq1024/17781.png,0
8159,3159,test_stylegan2/78777.png,1
