,image_path,label
7159,test_stylegan2/89479.png,1
9212,test_stylegan2/67396.png,1
7599,test_stylegan2/93469.png,1
176,celeba1024/00919.jpg,0
4585,celeba1024/03302.jpg,0
4530,celeba1024/05338.jpg,0
1311,celeba1024/27570.jpg,0
9296,test_stylegan2/52564.png,1
3354,celeba1024/08342.jpg,0
6488,test_stylegan2/115931.png,1
4470,celeba1024/22648.jpg,0
8181,test_stylegan2/59735.png,1
105,celeba1024/16279.jpg,0
7601,test_stylegan2/105405.png,1
580,celeba1024/28396.jpg,0
8307,test_stylegan2/101692.png,1
2143,celeba1024/14814.jpg,0
904,celeba1024/24510.jpg,0
8909,test_stylegan2/52306.png,1
8562,test_stylegan2/114317.png,1
2709,celeba1024/02812.jpg,0
4441,celeba1024/18916.jpg,0
7662,test_stylegan2/110220.png,1
670,celeba1024/29315.jpg,0
2735,celeba1024/18987.jpg,0
3880,celeba1024/09199.jpg,0
1552,celeba1024/09666.jpg,0
2485,celeba1024/14666.jpg,0
3543,celeba1024/12178.jpg,0
6845,test_stylegan2/107540.png,1
6940,test_stylegan2/99689.png,1
2048,celeba1024/27221.jpg,0
1436,celeba1024/25141.jpg,0
7448,test_stylegan2/56590.png,1
8652,test_stylegan2/117493.png,1
4350,celeba1024/09892.jpg,0
3376,celeba1024/12235.jpg,0
9119,test_stylegan2/77708.png,1
6709,test_stylegan2/56235.png,1
6588,test_stylegan2/90662.png,1
8502,test_stylegan2/75904.png,1
217,celeba1024/05570.jpg,0
9905,test_stylegan2/56451.png,1
5349,test_stylegan2/99539.png,1
8722,test_stylegan2/57755.png,1
93,celeba1024/12826.jpg,0
920,celeba1024/21375.jpg,0
2669,celeba1024/15651.jpg,0
4449,celeba1024/11260.jpg,0
4511,celeba1024/08853.jpg,0
7671,test_stylegan2/118451.png,1
1452,celeba1024/28449.jpg,0
6627,test_stylegan2/68149.png,1
2356,celeba1024/13709.jpg,0
7211,test_stylegan2/98292.png,1
6391,test_stylegan2/77455.png,1
5666,test_stylegan2/65651.png,1
4990,celeba1024/10109.jpg,0
5181,test_stylegan2/102780.png,1
7397,test_stylegan2/91203.png,1
5109,test_stylegan2/53322.png,1
609,celeba1024/17606.jpg,0
7880,test_stylegan2/116199.png,1
7279,test_stylegan2/75472.png,1
6826,test_stylegan2/112790.png,1
8373,test_stylegan2/76504.png,1
2250,celeba1024/01842.jpg,0
576,celeba1024/22130.jpg,0
1604,celeba1024/02984.jpg,0
3592,celeba1024/05714.jpg,0
9346,test_stylegan2/67146.png,1
4357,celeba1024/22523.jpg,0
707,celeba1024/07280.jpg,0
2886,celeba1024/23586.jpg,0
121,celeba1024/20483.jpg,0
4529,celeba1024/01339.jpg,0
7815,test_stylegan2/107191.png,1
6450,test_stylegan2/98036.png,1
4168,celeba1024/24492.jpg,0
3337,celeba1024/10483.jpg,0
1112,celeba1024/22200.jpg,0
9115,test_stylegan2/89171.png,1
8402,test_stylegan2/90805.png,1
1764,celeba1024/21508.jpg,0
4668,celeba1024/10536.jpg,0
662,celeba1024/09239.jpg,0
5876,test_stylegan2/119338.png,1
129,celeba1024/29231.jpg,0
1763,celeba1024/10076.jpg,0
6238,test_stylegan2/72117.png,1
8548,test_stylegan2/89618.png,1
5951,test_stylegan2/91194.png,1
8005,test_stylegan2/105149.png,1
5381,test_stylegan2/118594.png,1
3764,celeba1024/07518.jpg,0
60,celeba1024/21857.jpg,0
2754,celeba1024/10011.jpg,0
7203,test_stylegan2/94704.png,1
1831,celeba1024/15442.jpg,0
4646,celeba1024/20443.jpg,0
6403,test_stylegan2/68796.png,1
5251,test_stylegan2/97089.png,1
6722,test_stylegan2/103092.png,1
8482,test_stylegan2/71340.png,1
8968,test_stylegan2/98479.png,1
5171,test_stylegan2/58023.png,1
9993,test_stylegan2/109819.png,1
3321,celeba1024/24978.jpg,0
6818,test_stylegan2/116907.png,1
5207,test_stylegan2/52246.png,1
2069,celeba1024/26038.jpg,0
5094,test_stylegan2/81047.png,1
6390,test_stylegan2/104424.png,1
3233,celeba1024/07188.jpg,0
4084,celeba1024/16671.jpg,0
5906,test_stylegan2/74136.png,1
2557,celeba1024/16903.jpg,0
5446,test_stylegan2/113464.png,1
4224,celeba1024/26345.jpg,0
9578,test_stylegan2/104327.png,1
2661,celeba1024/04240.jpg,0
5931,test_stylegan2/99811.png,1
3746,celeba1024/14241.jpg,0
1650,celeba1024/22963.jpg,0
5001,test_stylegan2/117882.png,1
1924,celeba1024/21357.jpg,0
1964,celeba1024/22033.jpg,0
4133,celeba1024/00668.jpg,0
3316,celeba1024/15733.jpg,0
2529,celeba1024/13083.jpg,0
4345,celeba1024/02341.jpg,0
47,celeba1024/26789.jpg,0
7381,test_stylegan2/82679.png,1
8799,test_stylegan2/64046.png,1
3760,celeba1024/16313.jpg,0
2760,celeba1024/19712.jpg,0
2023,celeba1024/14100.jpg,0
7996,test_stylegan2/79290.png,1
3185,celeba1024/10824.jpg,0
331,celeba1024/06433.jpg,0
9600,test_stylegan2/67115.png,1
5829,test_stylegan2/92166.png,1
3993,celeba1024/09969.jpg,0
2355,celeba1024/27785.jpg,0
4349,celeba1024/16209.jpg,0
8875,test_stylegan2/70387.png,1
8268,test_stylegan2/88373.png,1
6033,test_stylegan2/112275.png,1
3113,celeba1024/10833.jpg,0
8036,test_stylegan2/96355.png,1
887,celeba1024/27751.jpg,0
4516,celeba1024/26777.jpg,0
3493,celeba1024/14657.jpg,0
8514,test_stylegan2/91448.png,1
9361,test_stylegan2/62846.png,1
4002,celeba1024/07490.jpg,0
3149,celeba1024/23872.jpg,0
5190,test_stylegan2/76976.png,1
1473,celeba1024/00559.jpg,0
6175,test_stylegan2/75274.png,1
4299,celeba1024/03977.jpg,0
7813,test_stylegan2/115617.png,1
61,celeba1024/09641.jpg,0
2160,celeba1024/05095.jpg,0
9977,test_stylegan2/115850.png,1
1135,celeba1024/26805.jpg,0
4580,celeba1024/28448.jpg,0
8902,test_stylegan2/109374.png,1
9566,test_stylegan2/111556.png,1
7919,test_stylegan2/69370.png,1
2008,celeba1024/17077.jpg,0
245,celeba1024/00798.jpg,0
1570,celeba1024/12388.jpg,0
2311,celeba1024/09366.jpg,0
5962,test_stylegan2/97146.png,1
9324,test_stylegan2/50785.png,1
9576,test_stylegan2/89247.png,1
655,celeba1024/26251.jpg,0
8772,test_stylegan2/85395.png,1
5719,test_stylegan2/81530.png,1
8151,test_stylegan2/113521.png,1
2524,celeba1024/14212.jpg,0
7739,test_stylegan2/85861.png,1
5893,test_stylegan2/110575.png,1
5374,test_stylegan2/72243.png,1
8517,test_stylegan2/103214.png,1
7786,test_stylegan2/51072.png,1
6196,test_stylegan2/115589.png,1
3400,celeba1024/14345.jpg,0
7459,test_stylegan2/114852.png,1
3732,celeba1024/17497.jpg,0
3727,celeba1024/13920.jpg,0
89,celeba1024/16362.jpg,0
449,celeba1024/29515.jpg,0
5037,test_stylegan2/105933.png,1
767,celeba1024/10733.jpg,0
4747,celeba1024/20350.jpg,0
2998,celeba1024/18951.jpg,0
9343,test_stylegan2/101394.png,1
2772,celeba1024/07110.jpg,0
3572,celeba1024/05099.jpg,0
4933,celeba1024/10330.jpg,0
2238,celeba1024/12261.jpg,0
6485,test_stylegan2/100365.png,1
9844,test_stylegan2/66206.png,1
6931,test_stylegan2/118737.png,1
7210,test_stylegan2/83633.png,1
4784,celeba1024/10054.jpg,0
2007,celeba1024/16569.jpg,0
408,celeba1024/24356.jpg,0
844,celeba1024/08090.jpg,0
1981,celeba1024/23337.jpg,0
8519,test_stylegan2/57318.png,1
7150,test_stylegan2/119737.png,1
6611,test_stylegan2/51435.png,1
1208,celeba1024/24513.jpg,0
2514,celeba1024/13820.jpg,0
2294,celeba1024/04198.jpg,0
9295,test_stylegan2/118621.png,1
5422,test_stylegan2/97665.png,1
7506,test_stylegan2/55619.png,1
9715,test_stylegan2/104947.png,1
412,celeba1024/11756.jpg,0
4664,celeba1024/07758.jpg,0
4742,celeba1024/15767.jpg,0
7870,test_stylegan2/54129.png,1
2818,celeba1024/16606.jpg,0
4825,celeba1024/17959.jpg,0
9520,test_stylegan2/65443.png,1
1465,celeba1024/22384.jpg,0
3025,celeba1024/09877.jpg,0
441,celeba1024/03072.jpg,0
1935,celeba1024/28093.jpg,0
6232,test_stylegan2/69433.png,1
4307,celeba1024/24348.jpg,0
2554,celeba1024/03914.jpg,0
2756,celeba1024/23497.jpg,0
6801,test_stylegan2/60893.png,1
1267,celeba1024/12120.jpg,0
3710,celeba1024/14709.jpg,0
4901,celeba1024/29398.jpg,0
2646,celeba1024/09620.jpg,0
2676,celeba1024/20983.jpg,0
8622,test_stylegan2/105204.png,1
1707,celeba1024/07581.jpg,0
2108,celeba1024/12009.jpg,0
8363,test_stylegan2/66494.png,1
664,celeba1024/06289.jpg,0
6258,test_stylegan2/50623.png,1
6777,test_stylegan2/117770.png,1
3206,celeba1024/11814.jpg,0
9785,test_stylegan2/116665.png,1
8886,test_stylegan2/93906.png,1
6219,test_stylegan2/90789.png,1
1461,celeba1024/26580.jpg,0
3339,celeba1024/26960.jpg,0
9391,test_stylegan2/106773.png,1
6275,test_stylegan2/104525.png,1
9042,test_stylegan2/55631.png,1
634,celeba1024/09053.jpg,0
1502,celeba1024/08253.jpg,0
2398,celeba1024/18655.jpg,0
2072,celeba1024/06848.jpg,0
3236,celeba1024/21372.jpg,0
6754,test_stylegan2/107837.png,1
1286,celeba1024/14343.jpg,0
6334,test_stylegan2/60136.png,1
7438,test_stylegan2/51278.png,1
746,celeba1024/27722.jpg,0
3695,celeba1024/29318.jpg,0
6696,test_stylegan2/97630.png,1
9154,test_stylegan2/98547.png,1
5845,test_stylegan2/53586.png,1
3906,celeba1024/18611.jpg,0
3128,celeba1024/19694.jpg,0
3461,celeba1024/06680.jpg,0
8368,test_stylegan2/92099.png,1
4233,celeba1024/09137.jpg,0
7189,test_stylegan2/55854.png,1
1597,celeba1024/03238.jpg,0
5403,test_stylegan2/80031.png,1
1580,celeba1024/24323.jpg,0
2081,celeba1024/16437.jpg,0
1225,celeba1024/03424.jpg,0
7681,test_stylegan2/84184.png,1
1010,celeba1024/26294.jpg,0
85,celeba1024/21161.jpg,0
6740,test_stylegan2/76148.png,1
3735,celeba1024/26288.jpg,0
9219,test_stylegan2/96052.png,1
9655,test_stylegan2/110157.png,1
1153,celeba1024/22752.jpg,0
6246,test_stylegan2/114549.png,1
5848,test_stylegan2/98865.png,1
6947,test_stylegan2/72018.png,1
4406,celeba1024/04781.jpg,0
347,celeba1024/27587.jpg,0
1592,celeba1024/14541.jpg,0
4411,celeba1024/14462.jpg,0
9621,test_stylegan2/102468.png,1
7660,test_stylegan2/100064.png,1
4677,celeba1024/12029.jpg,0
7795,test_stylegan2/66889.png,1
6632,test_stylegan2/108108.png,1
8715,test_stylegan2/73919.png,1
7719,test_stylegan2/76403.png,1
4967,celeba1024/01895.jpg,0
6728,test_stylegan2/118825.png,1
8644,test_stylegan2/100013.png,1
6620,test_stylegan2/80218.png,1
6871,test_stylegan2/70149.png,1
418,celeba1024/23574.jpg,0
3991,celeba1024/21225.jpg,0
5786,test_stylegan2/96370.png,1
4983,celeba1024/11659.jpg,0
7767,test_stylegan2/55327.png,1
4401,celeba1024/12271.jpg,0
9969,test_stylegan2/114114.png,1
4108,celeba1024/22451.jpg,0
3843,celeba1024/05669.jpg,0
3367,celeba1024/03160.jpg,0
6811,test_stylegan2/94268.png,1
2299,celeba1024/05280.jpg,0
8780,test_stylegan2/65454.png,1
1141,celeba1024/17752.jpg,0
3834,celeba1024/23352.jpg,0
8896,test_stylegan2/84521.png,1
2157,celeba1024/25979.jpg,0
8894,test_stylegan2/112761.png,1
773,celeba1024/14868.jpg,0
1582,celeba1024/21943.jpg,0
2416,celeba1024/14786.jpg,0
3395,celeba1024/03174.jpg,0
6658,test_stylegan2/70819.png,1
9043,test_stylegan2/62319.png,1
8020,test_stylegan2/96275.png,1
7316,test_stylegan2/70547.png,1
8653,test_stylegan2/75586.png,1
8315,test_stylegan2/114329.png,1
3921,celeba1024/07580.jpg,0
1950,celeba1024/21392.jpg,0
8590,test_stylegan2/66624.png,1
4994,celeba1024/29782.jpg,0
4600,celeba1024/13139.jpg,0
7598,test_stylegan2/55865.png,1
50,celeba1024/02390.jpg,0
967,celeba1024/29968.jpg,0
5372,test_stylegan2/102563.png,1
3811,celeba1024/24517.jpg,0
2869,celeba1024/12725.jpg,0
4925,celeba1024/15492.jpg,0
6705,test_stylegan2/105565.png,1
5860,test_stylegan2/116324.png,1
4242,celeba1024/20167.jpg,0
9049,test_stylegan2/74960.png,1
4720,celeba1024/24136.jpg,0
6959,test_stylegan2/55037.png,1
8066,test_stylegan2/52243.png,1
2361,celeba1024/10291.jpg,0
5644,test_stylegan2/108771.png,1
3915,celeba1024/15539.jpg,0
9774,test_stylegan2/85722.png,1
434,celeba1024/18474.jpg,0
9590,test_stylegan2/68836.png,1
7466,test_stylegan2/113465.png,1
2087,celeba1024/14758.jpg,0
8917,test_stylegan2/92591.png,1
5393,test_stylegan2/104223.png,1
2778,celeba1024/03694.jpg,0
8528,test_stylegan2/88670.png,1
3089,celeba1024/24532.jpg,0
165,celeba1024/04244.jpg,0
9235,test_stylegan2/93087.png,1
992,celeba1024/29648.jpg,0
6263,test_stylegan2/70841.png,1
7582,test_stylegan2/104170.png,1
4785,celeba1024/02353.jpg,0
5029,test_stylegan2/67523.png,1
6679,test_stylegan2/50435.png,1
4829,celeba1024/10444.jpg,0
7580,test_stylegan2/108358.png,1
3310,celeba1024/28164.jpg,0
8615,test_stylegan2/89961.png,1
5909,test_stylegan2/74070.png,1
9608,test_stylegan2/79190.png,1
6870,test_stylegan2/108277.png,1
1455,celeba1024/06910.jpg,0
5448,test_stylegan2/79130.png,1
9510,test_stylegan2/88477.png,1
3904,celeba1024/03181.jpg,0
8127,test_stylegan2/118959.png,1
567,celeba1024/00293.jpg,0
455,celeba1024/10555.jpg,0
2747,celeba1024/18009.jpg,0
5208,test_stylegan2/85731.png,1
2102,celeba1024/27316.jpg,0
4060,celeba1024/07157.jpg,0
3231,celeba1024/20693.jpg,0
8627,test_stylegan2/66202.png,1
9952,test_stylegan2/114252.png,1
2498,celeba1024/14307.jpg,0
2585,celeba1024/28266.jpg,0
277,celeba1024/03740.jpg,0
627,celeba1024/02758.jpg,0
1256,celeba1024/21278.jpg,0
9121,test_stylegan2/92435.png,1
9681,test_stylegan2/100721.png,1
2014,celeba1024/26762.jpg,0
5256,test_stylegan2/51284.png,1
6227,test_stylegan2/99221.png,1
2776,celeba1024/24853.jpg,0
8454,test_stylegan2/92920.png,1
2649,celeba1024/19079.jpg,0
2218,celeba1024/01877.jpg,0
9221,test_stylegan2/119242.png,1
8658,test_stylegan2/89868.png,1
9297,test_stylegan2/118501.png,1
5254,test_stylegan2/106332.png,1
1310,celeba1024/25520.jpg,0
9611,test_stylegan2/60845.png,1
5637,test_stylegan2/52059.png,1
6123,test_stylegan2/86627.png,1
4344,celeba1024/23916.jpg,0
9930,test_stylegan2/55844.png,1
1972,celeba1024/02737.jpg,0
2275,celeba1024/22812.jpg,0
6032,test_stylegan2/104719.png,1
8163,test_stylegan2/60827.png,1
684,celeba1024/15668.jpg,0
2175,celeba1024/29611.jpg,0
2506,celeba1024/07268.jpg,0
8464,test_stylegan2/64584.png,1
3547,celeba1024/13615.jpg,0
7356,test_stylegan2/57994.png,1
9650,test_stylegan2/92611.png,1
9571,test_stylegan2/114469.png,1
9257,test_stylegan2/106335.png,1
1771,celeba1024/29867.jpg,0
9879,test_stylegan2/94627.png,1
7821,test_stylegan2/72444.png,1
8866,test_stylegan2/66299.png,1
8433,test_stylegan2/109448.png,1
9891,test_stylegan2/82741.png,1
4436,celeba1024/17464.jpg,0
8160,test_stylegan2/94885.png,1
4266,celeba1024/00428.jpg,0
1155,celeba1024/12615.jpg,0
6864,test_stylegan2/75145.png,1
1230,celeba1024/07765.jpg,0
8221,test_stylegan2/114335.png,1
8023,test_stylegan2/77136.png,1
8624,test_stylegan2/50412.png,1
5809,test_stylegan2/113692.png,1
2045,celeba1024/13342.jpg,0
4291,celeba1024/02712.jpg,0
4684,celeba1024/00447.jpg,0
6027,test_stylegan2/95005.png,1
1184,celeba1024/06306.jpg,0
8576,test_stylegan2/119045.png,1
6457,test_stylegan2/55707.png,1
7702,test_stylegan2/91377.png,1
9126,test_stylegan2/58709.png,1
4036,celeba1024/21439.jpg,0
7902,test_stylegan2/88246.png,1
9188,test_stylegan2/79540.png,1
6567,test_stylegan2/97579.png,1
4478,celeba1024/15114.jpg,0
4205,celeba1024/16438.jpg,0
9661,test_stylegan2/82416.png,1
273,celeba1024/01675.jpg,0
4122,celeba1024/08712.jpg,0
3884,celeba1024/19305.jpg,0
7264,test_stylegan2/62381.png,1
3889,celeba1024/05163.jpg,0
212,celeba1024/10403.jpg,0
5751,test_stylegan2/61963.png,1
5689,test_stylegan2/78877.png,1
9180,test_stylegan2/59867.png,1
8863,test_stylegan2/76192.png,1
641,celeba1024/28773.jpg,0
6280,test_stylegan2/107737.png,1
5085,test_stylegan2/91567.png,1
3862,celeba1024/28452.jpg,0
9994,test_stylegan2/105995.png,1
2960,celeba1024/04252.jpg,0
6854,test_stylegan2/118063.png,1
6592,test_stylegan2/100450.png,1
8491,test_stylegan2/90694.png,1
6011,test_stylegan2/95278.png,1
6290,test_stylegan2/72362.png,1
8623,test_stylegan2/91969.png,1
9136,test_stylegan2/89037.png,1
793,celeba1024/23218.jpg,0
6935,test_stylegan2/98827.png,1
8594,test_stylegan2/58621.png,1
7651,test_stylegan2/109839.png,1
5371,test_stylegan2/52132.png,1
2816,celeba1024/11053.jpg,0
1772,celeba1024/08188.jpg,0
3007,celeba1024/00627.jpg,0
602,celeba1024/01044.jpg,0
6944,test_stylegan2/54385.png,1
3576,celeba1024/00727.jpg,0
2210,celeba1024/06539.jpg,0
8176,test_stylegan2/81387.png,1
8322,test_stylegan2/65821.png,1
6733,test_stylegan2/58047.png,1
3039,celeba1024/24558.jpg,0
3587,celeba1024/00615.jpg,0
221,celeba1024/29039.jpg,0
5138,test_stylegan2/88781.png,1
1783,celeba1024/25830.jpg,0
2734,celeba1024/17252.jpg,0
7643,test_stylegan2/78051.png,1
5709,test_stylegan2/112628.png,1
1235,celeba1024/21905.jpg,0
6120,test_stylegan2/53217.png,1
7998,test_stylegan2/63476.png,1
9006,test_stylegan2/114070.png,1
3379,celeba1024/09180.jpg,0
9962,test_stylegan2/107884.png,1
5933,test_stylegan2/52940.png,1
4045,celeba1024/18077.jpg,0
4087,celeba1024/17078.jpg,0
2759,celeba1024/18031.jpg,0
3678,celeba1024/17382.jpg,0
3199,celeba1024/29050.jpg,0
9580,test_stylegan2/112177.png,1
9185,test_stylegan2/60939.png,1
8765,test_stylegan2/92339.png,1
8152,test_stylegan2/53638.png,1
4495,celeba1024/29214.jpg,0
5506,test_stylegan2/51501.png,1
7130,test_stylegan2/106019.png,1
1079,celeba1024/03461.jpg,0
9199,test_stylegan2/82305.png,1
1354,celeba1024/21902.jpg,0
1802,celeba1024/08905.jpg,0
3135,celeba1024/07342.jpg,0
8915,test_stylegan2/83699.png,1
4514,celeba1024/12114.jpg,0
6130,test_stylegan2/86671.png,1
8621,test_stylegan2/108475.png,1
5075,test_stylegan2/94922.png,1
9286,test_stylegan2/64811.png,1
9331,test_stylegan2/58321.png,1
8302,test_stylegan2/117374.png,1
9922,test_stylegan2/112417.png,1
9478,test_stylegan2/106449.png,1
972,celeba1024/19038.jpg,0
9872,test_stylegan2/98873.png,1
3154,celeba1024/00969.jpg,0
2873,celeba1024/23978.jpg,0
3697,celeba1024/01869.jpg,0
9972,test_stylegan2/72093.png,1
5047,test_stylegan2/63355.png,1
4873,celeba1024/20986.jpg,0
5412,test_stylegan2/101381.png,1
9849,test_stylegan2/82306.png,1
7860,test_stylegan2/92136.png,1
5276,test_stylegan2/78450.png,1
8142,test_stylegan2/57179.png,1
5852,test_stylegan2/113041.png,1
5577,test_stylegan2/110418.png,1
6834,test_stylegan2/114490.png,1
7836,test_stylegan2/102803.png,1
7769,test_stylegan2/115773.png,1
6218,test_stylegan2/103830.png,1
7567,test_stylegan2/102201.png,1
2219,celeba1024/08657.jpg,0
5434,test_stylegan2/110468.png,1
5077,test_stylegan2/58982.png,1
8486,test_stylegan2/81536.png,1
4376,celeba1024/27183.jpg,0
2738,celeba1024/09783.jpg,0
6578,test_stylegan2/97586.png,1
3384,celeba1024/24172.jpg,0
4119,celeba1024/18082.jpg,0
6230,test_stylegan2/104382.png,1
9369,test_stylegan2/112573.png,1
2309,celeba1024/24055.jpg,0
6016,test_stylegan2/87077.png,1
633,celeba1024/18746.jpg,0
748,celeba1024/21186.jpg,0
9111,test_stylegan2/69682.png,1
6190,test_stylegan2/60312.png,1
1900,celeba1024/02943.jpg,0
7794,test_stylegan2/69897.png,1
6736,test_stylegan2/51056.png,1
4826,celeba1024/26656.jpg,0
1966,celeba1024/28489.jpg,0
6921,test_stylegan2/116034.png,1
37,celeba1024/23001.jpg,0
6979,test_stylegan2/78833.png,1
8305,test_stylegan2/102820.png,1
7470,test_stylegan2/85917.png,1
5262,test_stylegan2/53902.png,1
6936,test_stylegan2/83185.png,1
4289,celeba1024/01136.jpg,0
7560,test_stylegan2/63496.png,1
2303,celeba1024/11526.jpg,0
5740,test_stylegan2/78816.png,1
8920,test_stylegan2/105411.png,1
9811,test_stylegan2/108051.png,1
1503,celeba1024/25998.jpg,0
7190,test_stylegan2/59968.png,1
9077,test_stylegan2/117290.png,1
7480,test_stylegan2/68667.png,1
6257,test_stylegan2/80212.png,1
6727,test_stylegan2/83193.png,1
542,celeba1024/17594.jpg,0
5912,test_stylegan2/86174.png,1
709,celeba1024/02407.jpg,0
9133,test_stylegan2/90716.png,1
570,celeba1024/24643.jpg,0
6439,test_stylegan2/96984.png,1
5192,test_stylegan2/107147.png,1
4450,celeba1024/07721.jpg,0
7290,test_stylegan2/88731.png,1
5495,test_stylegan2/115903.png,1
201,celeba1024/18508.jpg,0
9422,test_stylegan2/114891.png,1
6893,test_stylegan2/114567.png,1
7694,test_stylegan2/69644.png,1
8129,test_stylegan2/78647.png,1
8645,test_stylegan2/60106.png,1
6952,test_stylegan2/57569.png,1
9848,test_stylegan2/78058.png,1
6456,test_stylegan2/72501.png,1
345,celeba1024/18860.jpg,0
5798,test_stylegan2/58203.png,1
3420,celeba1024/05247.jpg,0
7353,test_stylegan2/93249.png,1
5068,test_stylegan2/93008.png,1
8065,test_stylegan2/74497.png,1
1958,celeba1024/24068.jpg,0
2953,celeba1024/20823.jpg,0
8979,test_stylegan2/103840.png,1
2865,celeba1024/07912.jpg,0
3876,celeba1024/11921.jpg,0
6581,test_stylegan2/86014.png,1
6310,test_stylegan2/77164.png,1
6706,test_stylegan2/93094.png,1
6775,test_stylegan2/113192.png,1
7656,test_stylegan2/77088.png,1
2530,celeba1024/27944.jpg,0
2782,celeba1024/06804.jpg,0
4796,celeba1024/09977.jpg,0
5688,test_stylegan2/66857.png,1
7576,test_stylegan2/88159.png,1
3202,celeba1024/13592.jpg,0
3266,celeba1024/11599.jpg,0
2891,celeba1024/11802.jpg,0
680,celeba1024/00777.jpg,0
7733,test_stylegan2/85660.png,1
9957,test_stylegan2/67841.png,1
8228,test_stylegan2/68988.png,1
389,celeba1024/14870.jpg,0
9870,test_stylegan2/74559.png,1
1045,celeba1024/00385.jpg,0
9706,test_stylegan2/84881.png,1
7922,test_stylegan2/114338.png,1
9597,test_stylegan2/69674.png,1
5355,test_stylegan2/60604.png,1
3375,celeba1024/28724.jpg,0
4950,celeba1024/05157.jpg,0
1996,celeba1024/24586.jpg,0
6210,test_stylegan2/113756.png,1
3582,celeba1024/05626.jpg,0
3835,celeba1024/00394.jpg,0
7983,test_stylegan2/87330.png,1
4924,celeba1024/29299.jpg,0
8631,test_stylegan2/104547.png,1
1569,celeba1024/25942.jpg,0
5586,test_stylegan2/84879.png,1
8580,test_stylegan2/81062.png,1
5926,test_stylegan2/72251.png,1
5121,test_stylegan2/116540.png,1
6813,test_stylegan2/103417.png,1
4265,celeba1024/29248.jpg,0
1840,celeba1024/19720.jpg,0
6386,test_stylegan2/115098.png,1
2915,celeba1024/05792.jpg,0
9816,test_stylegan2/70791.png,1
7790,test_stylegan2/114997.png,1
9281,test_stylegan2/65353.png,1
2739,celeba1024/29055.jpg,0
7322,test_stylegan2/68786.png,1
6018,test_stylegan2/71610.png,1
2293,celeba1024/15667.jpg,0
6300,test_stylegan2/69134.png,1
5132,test_stylegan2/98497.png,1
1348,celeba1024/14387.jpg,0
951,celeba1024/28236.jpg,0
4227,celeba1024/28121.jpg,0
2952,celeba1024/29982.jpg,0
7577,test_stylegan2/80646.png,1
6580,test_stylegan2/103386.png,1
1508,celeba1024/22586.jpg,0
9731,test_stylegan2/105651.png,1
1579,celeba1024/15736.jpg,0
3011,celeba1024/16156.jpg,0
8381,test_stylegan2/61247.png,1
2655,celeba1024/22729.jpg,0
5882,test_stylegan2/104727.png,1
7722,test_stylegan2/59487.png,1
8520,test_stylegan2/62402.png,1
334,celeba1024/19326.jpg,0
7954,test_stylegan2/77403.png,1
9738,test_stylegan2/114180.png,1
7741,test_stylegan2/100127.png,1
5074,test_stylegan2/119512.png,1
3618,celeba1024/13825.jpg,0
9944,test_stylegan2/114614.png,1
4196,celeba1024/04276.jpg,0
8876,test_stylegan2/77102.png,1
1956,celeba1024/29174.jpg,0
4463,celeba1024/20684.jpg,0
9602,test_stylegan2/95583.png,1
3005,celeba1024/16526.jpg,0
4219,celeba1024/02448.jpg,0
9156,test_stylegan2/113868.png,1
8635,test_stylegan2/95804.png,1
384,celeba1024/07481.jpg,0
1356,celeba1024/22280.jpg,0
6906,test_stylegan2/109579.png,1
7168,test_stylegan2/88927.png,1
9999,test_stylegan2/62011.png,1
8401,test_stylegan2/71091.png,1
6460,test_stylegan2/105641.png,1
6552,test_stylegan2/112032.png,1
6878,test_stylegan2/77056.png,1
2467,celeba1024/15135.jpg,0
738,celeba1024/20204.jpg,0
333,celeba1024/11709.jpg,0
6892,test_stylegan2/109412.png,1
534,celeba1024/13699.jpg,0
1921,celeba1024/21540.jpg,0
2540,celeba1024/24430.jpg,0
1331,celeba1024/09478.jpg,0
1501,celeba1024/26747.jpg,0
8007,test_stylegan2/100971.png,1
8376,test_stylegan2/75105.png,1
6503,test_stylegan2/112781.png,1
9489,test_stylegan2/78990.png,1
7845,test_stylegan2/92729.png,1
1725,celeba1024/03662.jpg,0
4240,celeba1024/21820.jpg,0
7374,test_stylegan2/91083.png,1
4011,celeba1024/00936.jpg,0
3964,celeba1024/14302.jpg,0
552,celeba1024/21606.jpg,0
1128,celeba1024/03570.jpg,0
7970,test_stylegan2/86835.png,1
3280,celeba1024/05277.jpg,0
4225,celeba1024/15778.jpg,0
1567,celeba1024/29098.jpg,0
432,celeba1024/24838.jpg,0
7330,test_stylegan2/62493.png,1
7188,test_stylegan2/57099.png,1
7295,test_stylegan2/60993.png,1
3892,celeba1024/12359.jpg,0
6214,test_stylegan2/78610.png,1
9245,test_stylegan2/50639.png,1
6010,test_stylegan2/99301.png,1
4415,celeba1024/29409.jpg,0
5287,test_stylegan2/87357.png,1
2716,celeba1024/19003.jpg,0
7511,test_stylegan2/91370.png,1
6800,test_stylegan2/68355.png,1
3857,celeba1024/15275.jpg,0
9147,test_stylegan2/65515.png,1
8022,test_stylegan2/111432.png,1
8926,test_stylegan2/69429.png,1
1451,celeba1024/28950.jpg,0
7376,test_stylegan2/78413.png,1
4614,celeba1024/07899.jpg,0
3664,celeba1024/11503.jpg,0
6131,test_stylegan2/84501.png,1
6302,test_stylegan2/111207.png,1
9755,test_stylegan2/111809.png,1
