,image_path,label
6491,/fssd1/user-data/dogoulis/stylegan2_new/114947.png,1
8361,/fssd1/user-data/dogoulis/stylegan2_new/108008.png,1
8088,/fssd1/user-data/dogoulis/stylegan2_new/98505.png,1
4178,/fssd1/user-data/dogoulis/celeba/153699.jpg,0
9846,/fssd1/user-data/dogoulis/stylegan2_new/113742.png,1
3765,/fssd1/user-data/dogoulis/celeba/067420.jpg,0
8079,/fssd1/user-data/dogoulis/stylegan2_new/118223.png,1
9455,/fssd1/user-data/dogoulis/stylegan2_new/100203.png,1
5840,/fssd1/user-data/dogoulis/stylegan2_new/77718.png,1
3602,/fssd1/user-data/dogoulis/celeba/101586.jpg,0
409,/fssd1/user-data/dogoulis/celeba/157041.jpg,0
8783,/fssd1/user-data/dogoulis/stylegan2_new/52430.png,1
7061,/fssd1/user-data/dogoulis/stylegan2_new/58922.png,1
7549,/fssd1/user-data/dogoulis/stylegan2_new/102879.png,1
6333,/fssd1/user-data/dogoulis/stylegan2_new/67780.png,1
3770,/fssd1/user-data/dogoulis/celeba/052565.jpg,0
7437,/fssd1/user-data/dogoulis/stylegan2_new/106297.png,1
7400,/fssd1/user-data/dogoulis/stylegan2_new/106970.png,1
5123,/fssd1/user-data/dogoulis/stylegan2_new/88002.png,1
6280,/fssd1/user-data/dogoulis/stylegan2_new/71908.png,1
6057,/fssd1/user-data/dogoulis/stylegan2_new/94174.png,1
3630,/fssd1/user-data/dogoulis/celeba/153923.jpg,0
6906,/fssd1/user-data/dogoulis/stylegan2_new/94336.png,1
6209,/fssd1/user-data/dogoulis/stylegan2_new/99991.png,1
4621,/fssd1/user-data/dogoulis/celeba/067419.jpg,0
4615,/fssd1/user-data/dogoulis/celeba/083805.jpg,0
4764,/fssd1/user-data/dogoulis/celeba/200305.jpg,0
4809,/fssd1/user-data/dogoulis/celeba/162038.jpg,0
3991,/fssd1/user-data/dogoulis/celeba/197092.jpg,0
8719,/fssd1/user-data/dogoulis/stylegan2_new/87235.png,1
3922,/fssd1/user-data/dogoulis/celeba/070427.jpg,0
2,/fssd1/user-data/dogoulis/celeba/077739.jpg,0
4992,/fssd1/user-data/dogoulis/celeba/148457.jpg,0
3076,/fssd1/user-data/dogoulis/celeba/123747.jpg,0
7108,/fssd1/user-data/dogoulis/stylegan2_new/78579.png,1
9137,/fssd1/user-data/dogoulis/stylegan2_new/102579.png,1
9828,/fssd1/user-data/dogoulis/stylegan2_new/57891.png,1
7999,/fssd1/user-data/dogoulis/stylegan2_new/69664.png,1
7502,/fssd1/user-data/dogoulis/stylegan2_new/96871.png,1
9968,/fssd1/user-data/dogoulis/stylegan2_new/108322.png,1
9426,/fssd1/user-data/dogoulis/stylegan2_new/91483.png,1
6032,/fssd1/user-data/dogoulis/stylegan2_new/99540.png,1
6642,/fssd1/user-data/dogoulis/stylegan2_new/112326.png,1
7653,/fssd1/user-data/dogoulis/stylegan2_new/57712.png,1
6955,/fssd1/user-data/dogoulis/stylegan2_new/109330.png,1
2154,/fssd1/user-data/dogoulis/celeba/174869.jpg,0
567,/fssd1/user-data/dogoulis/celeba/078694.jpg,0
7670,/fssd1/user-data/dogoulis/stylegan2_new/63439.png,1
1501,/fssd1/user-data/dogoulis/celeba/085894.jpg,0
1123,/fssd1/user-data/dogoulis/celeba/091132.jpg,0
3303,/fssd1/user-data/dogoulis/celeba/119071.jpg,0
8129,/fssd1/user-data/dogoulis/stylegan2_new/87277.png,1
3865,/fssd1/user-data/dogoulis/celeba/182581.jpg,0
3582,/fssd1/user-data/dogoulis/celeba/049622.jpg,0
8490,/fssd1/user-data/dogoulis/stylegan2_new/55150.png,1
8010,/fssd1/user-data/dogoulis/stylegan2_new/78742.png,1
7966,/fssd1/user-data/dogoulis/stylegan2_new/71183.png,1
4990,/fssd1/user-data/dogoulis/celeba/159716.jpg,0
1623,/fssd1/user-data/dogoulis/celeba/125509.jpg,0
9973,/fssd1/user-data/dogoulis/stylegan2_new/107779.png,1
2335,/fssd1/user-data/dogoulis/celeba/134066.jpg,0
590,/fssd1/user-data/dogoulis/celeba/193256.jpg,0
5278,/fssd1/user-data/dogoulis/stylegan2_new/74254.png,1
1491,/fssd1/user-data/dogoulis/celeba/055742.jpg,0
9157,/fssd1/user-data/dogoulis/stylegan2_new/110499.png,1
2028,/fssd1/user-data/dogoulis/celeba/085687.jpg,0
6622,/fssd1/user-data/dogoulis/stylegan2_new/106443.png,1
5922,/fssd1/user-data/dogoulis/stylegan2_new/69420.png,1
5497,/fssd1/user-data/dogoulis/stylegan2_new/51325.png,1
5989,/fssd1/user-data/dogoulis/stylegan2_new/64862.png,1
3970,/fssd1/user-data/dogoulis/celeba/180397.jpg,0
8484,/fssd1/user-data/dogoulis/stylegan2_new/74982.png,1
1753,/fssd1/user-data/dogoulis/celeba/101408.jpg,0
1462,/fssd1/user-data/dogoulis/celeba/033177.jpg,0
5744,/fssd1/user-data/dogoulis/stylegan2_new/54392.png,1
7744,/fssd1/user-data/dogoulis/stylegan2_new/66345.png,1
1005,/fssd1/user-data/dogoulis/celeba/162826.jpg,0
7074,/fssd1/user-data/dogoulis/stylegan2_new/116451.png,1
166,/fssd1/user-data/dogoulis/celeba/189214.jpg,0
8775,/fssd1/user-data/dogoulis/stylegan2_new/68247.png,1
4381,/fssd1/user-data/dogoulis/celeba/176890.jpg,0
6878,/fssd1/user-data/dogoulis/stylegan2_new/108500.png,1
4108,/fssd1/user-data/dogoulis/celeba/159775.jpg,0
2497,/fssd1/user-data/dogoulis/celeba/042416.jpg,0
4924,/fssd1/user-data/dogoulis/celeba/043605.jpg,0
7187,/fssd1/user-data/dogoulis/stylegan2_new/62315.png,1
4420,/fssd1/user-data/dogoulis/celeba/190095.jpg,0
6610,/fssd1/user-data/dogoulis/stylegan2_new/97165.png,1
4641,/fssd1/user-data/dogoulis/celeba/088095.jpg,0
6381,/fssd1/user-data/dogoulis/stylegan2_new/89953.png,1
7365,/fssd1/user-data/dogoulis/stylegan2_new/72800.png,1
3012,/fssd1/user-data/dogoulis/celeba/111281.jpg,0
1582,/fssd1/user-data/dogoulis/celeba/111689.jpg,0
6932,/fssd1/user-data/dogoulis/stylegan2_new/55720.png,1
4684,/fssd1/user-data/dogoulis/celeba/186902.jpg,0
5286,/fssd1/user-data/dogoulis/stylegan2_new/64247.png,1
3068,/fssd1/user-data/dogoulis/celeba/020596.jpg,0
2296,/fssd1/user-data/dogoulis/celeba/171938.jpg,0
715,/fssd1/user-data/dogoulis/celeba/070501.jpg,0
4394,/fssd1/user-data/dogoulis/celeba/030688.jpg,0
9317,/fssd1/user-data/dogoulis/stylegan2_new/84309.png,1
3480,/fssd1/user-data/dogoulis/celeba/093820.jpg,0
1675,/fssd1/user-data/dogoulis/celeba/036331.jpg,0
4067,/fssd1/user-data/dogoulis/celeba/156786.jpg,0
968,/fssd1/user-data/dogoulis/celeba/073686.jpg,0
5860,/fssd1/user-data/dogoulis/stylegan2_new/112341.png,1
8839,/fssd1/user-data/dogoulis/stylegan2_new/68788.png,1
8216,/fssd1/user-data/dogoulis/stylegan2_new/113490.png,1
2776,/fssd1/user-data/dogoulis/celeba/118878.jpg,0
7114,/fssd1/user-data/dogoulis/stylegan2_new/97830.png,1
6861,/fssd1/user-data/dogoulis/stylegan2_new/111362.png,1
4590,/fssd1/user-data/dogoulis/celeba/049486.jpg,0
1679,/fssd1/user-data/dogoulis/celeba/001426.jpg,0
8468,/fssd1/user-data/dogoulis/stylegan2_new/93086.png,1
2370,/fssd1/user-data/dogoulis/celeba/080221.jpg,0
8706,/fssd1/user-data/dogoulis/stylegan2_new/95899.png,1
2193,/fssd1/user-data/dogoulis/celeba/158319.jpg,0
754,/fssd1/user-data/dogoulis/celeba/000698.jpg,0
5889,/fssd1/user-data/dogoulis/stylegan2_new/117493.png,1
5762,/fssd1/user-data/dogoulis/stylegan2_new/109340.png,1
553,/fssd1/user-data/dogoulis/celeba/164070.jpg,0
8539,/fssd1/user-data/dogoulis/stylegan2_new/61214.png,1
5118,/fssd1/user-data/dogoulis/stylegan2_new/102895.png,1
7762,/fssd1/user-data/dogoulis/stylegan2_new/85054.png,1
7687,/fssd1/user-data/dogoulis/stylegan2_new/113946.png,1
5053,/fssd1/user-data/dogoulis/stylegan2_new/96786.png,1
9657,/fssd1/user-data/dogoulis/stylegan2_new/70938.png,1
5653,/fssd1/user-data/dogoulis/stylegan2_new/95621.png,1
8221,/fssd1/user-data/dogoulis/stylegan2_new/85405.png,1
977,/fssd1/user-data/dogoulis/celeba/187439.jpg,0
5548,/fssd1/user-data/dogoulis/stylegan2_new/119815.png,1
9545,/fssd1/user-data/dogoulis/stylegan2_new/118509.png,1
9285,/fssd1/user-data/dogoulis/stylegan2_new/79017.png,1
6559,/fssd1/user-data/dogoulis/stylegan2_new/62044.png,1
2089,/fssd1/user-data/dogoulis/celeba/100730.jpg,0
3915,/fssd1/user-data/dogoulis/celeba/159748.jpg,0
690,/fssd1/user-data/dogoulis/celeba/016568.jpg,0
3658,/fssd1/user-data/dogoulis/celeba/099120.jpg,0
1660,/fssd1/user-data/dogoulis/celeba/149212.jpg,0
960,/fssd1/user-data/dogoulis/celeba/047083.jpg,0
6383,/fssd1/user-data/dogoulis/stylegan2_new/78951.png,1
853,/fssd1/user-data/dogoulis/celeba/098702.jpg,0
7231,/fssd1/user-data/dogoulis/stylegan2_new/117528.png,1
6687,/fssd1/user-data/dogoulis/stylegan2_new/96598.png,1
6529,/fssd1/user-data/dogoulis/stylegan2_new/94741.png,1
5686,/fssd1/user-data/dogoulis/stylegan2_new/78915.png,1
611,/fssd1/user-data/dogoulis/celeba/042544.jpg,0
8922,/fssd1/user-data/dogoulis/stylegan2_new/59142.png,1
2159,/fssd1/user-data/dogoulis/celeba/183699.jpg,0
1648,/fssd1/user-data/dogoulis/celeba/196067.jpg,0
5243,/fssd1/user-data/dogoulis/stylegan2_new/85962.png,1
2427,/fssd1/user-data/dogoulis/celeba/022228.jpg,0
6143,/fssd1/user-data/dogoulis/stylegan2_new/111226.png,1
5645,/fssd1/user-data/dogoulis/stylegan2_new/65249.png,1
8875,/fssd1/user-data/dogoulis/stylegan2_new/55301.png,1
5454,/fssd1/user-data/dogoulis/stylegan2_new/63634.png,1
5539,/fssd1/user-data/dogoulis/stylegan2_new/84077.png,1
1528,/fssd1/user-data/dogoulis/celeba/050625.jpg,0
1964,/fssd1/user-data/dogoulis/celeba/054575.jpg,0
9677,/fssd1/user-data/dogoulis/stylegan2_new/55773.png,1
1962,/fssd1/user-data/dogoulis/celeba/138332.jpg,0
4493,/fssd1/user-data/dogoulis/celeba/138143.jpg,0
8195,/fssd1/user-data/dogoulis/stylegan2_new/55787.png,1
3734,/fssd1/user-data/dogoulis/celeba/131165.jpg,0
840,/fssd1/user-data/dogoulis/celeba/013444.jpg,0
4440,/fssd1/user-data/dogoulis/celeba/159384.jpg,0
1163,/fssd1/user-data/dogoulis/celeba/017910.jpg,0
6072,/fssd1/user-data/dogoulis/stylegan2_new/76693.png,1
8993,/fssd1/user-data/dogoulis/stylegan2_new/54542.png,1
6349,/fssd1/user-data/dogoulis/stylegan2_new/112035.png,1
3641,/fssd1/user-data/dogoulis/celeba/128358.jpg,0
2313,/fssd1/user-data/dogoulis/celeba/150378.jpg,0
6074,/fssd1/user-data/dogoulis/stylegan2_new/96021.png,1
2106,/fssd1/user-data/dogoulis/celeba/058119.jpg,0
8544,/fssd1/user-data/dogoulis/stylegan2_new/58862.png,1
516,/fssd1/user-data/dogoulis/celeba/094435.jpg,0
5033,/fssd1/user-data/dogoulis/stylegan2_new/50666.png,1
7778,/fssd1/user-data/dogoulis/stylegan2_new/105619.png,1
3831,/fssd1/user-data/dogoulis/celeba/084364.jpg,0
8339,/fssd1/user-data/dogoulis/stylegan2_new/84527.png,1
4397,/fssd1/user-data/dogoulis/celeba/026206.jpg,0
3223,/fssd1/user-data/dogoulis/celeba/146353.jpg,0
5821,/fssd1/user-data/dogoulis/stylegan2_new/94851.png,1
2581,/fssd1/user-data/dogoulis/celeba/165594.jpg,0
9096,/fssd1/user-data/dogoulis/stylegan2_new/88818.png,1
8747,/fssd1/user-data/dogoulis/stylegan2_new/90314.png,1
3682,/fssd1/user-data/dogoulis/celeba/016997.jpg,0
5896,/fssd1/user-data/dogoulis/stylegan2_new/111012.png,1
5091,/fssd1/user-data/dogoulis/stylegan2_new/77091.png,1
2265,/fssd1/user-data/dogoulis/celeba/200388.jpg,0
2603,/fssd1/user-data/dogoulis/celeba/014373.jpg,0
2124,/fssd1/user-data/dogoulis/celeba/163297.jpg,0
3679,/fssd1/user-data/dogoulis/celeba/000002.jpg,0
6429,/fssd1/user-data/dogoulis/stylegan2_new/113467.png,1
3917,/fssd1/user-data/dogoulis/celeba/023557.jpg,0
6537,/fssd1/user-data/dogoulis/stylegan2_new/119462.png,1
766,/fssd1/user-data/dogoulis/celeba/036688.jpg,0
6609,/fssd1/user-data/dogoulis/stylegan2_new/105444.png,1
7714,/fssd1/user-data/dogoulis/stylegan2_new/70267.png,1
2317,/fssd1/user-data/dogoulis/celeba/017259.jpg,0
5856,/fssd1/user-data/dogoulis/stylegan2_new/84398.png,1
4029,/fssd1/user-data/dogoulis/celeba/136760.jpg,0
8422,/fssd1/user-data/dogoulis/stylegan2_new/92436.png,1
330,/fssd1/user-data/dogoulis/celeba/013684.jpg,0
4935,/fssd1/user-data/dogoulis/celeba/053885.jpg,0
1825,/fssd1/user-data/dogoulis/celeba/061911.jpg,0
2111,/fssd1/user-data/dogoulis/celeba/185488.jpg,0
364,/fssd1/user-data/dogoulis/celeba/008974.jpg,0
7205,/fssd1/user-data/dogoulis/stylegan2_new/117996.png,1
269,/fssd1/user-data/dogoulis/celeba/196300.jpg,0
1316,/fssd1/user-data/dogoulis/celeba/008182.jpg,0
1273,/fssd1/user-data/dogoulis/celeba/025511.jpg,0
1899,/fssd1/user-data/dogoulis/celeba/058022.jpg,0
779,/fssd1/user-data/dogoulis/celeba/178042.jpg,0
4443,/fssd1/user-data/dogoulis/celeba/083485.jpg,0
9552,/fssd1/user-data/dogoulis/stylegan2_new/114858.png,1
3337,/fssd1/user-data/dogoulis/celeba/038308.jpg,0
4756,/fssd1/user-data/dogoulis/celeba/086659.jpg,0
8624,/fssd1/user-data/dogoulis/stylegan2_new/71690.png,1
4789,/fssd1/user-data/dogoulis/celeba/140840.jpg,0
3789,/fssd1/user-data/dogoulis/celeba/133325.jpg,0
3496,/fssd1/user-data/dogoulis/celeba/194795.jpg,0
2736,/fssd1/user-data/dogoulis/celeba/088380.jpg,0
5813,/fssd1/user-data/dogoulis/stylegan2_new/118174.png,1
4268,/fssd1/user-data/dogoulis/celeba/000525.jpg,0
4442,/fssd1/user-data/dogoulis/celeba/117829.jpg,0
8254,/fssd1/user-data/dogoulis/stylegan2_new/101338.png,1
2526,/fssd1/user-data/dogoulis/celeba/072897.jpg,0
825,/fssd1/user-data/dogoulis/celeba/190452.jpg,0
5941,/fssd1/user-data/dogoulis/stylegan2_new/94994.png,1
7540,/fssd1/user-data/dogoulis/stylegan2_new/76594.png,1
7039,/fssd1/user-data/dogoulis/stylegan2_new/117621.png,1
2023,/fssd1/user-data/dogoulis/celeba/196643.jpg,0
4742,/fssd1/user-data/dogoulis/celeba/062576.jpg,0
1689,/fssd1/user-data/dogoulis/celeba/078338.jpg,0
6061,/fssd1/user-data/dogoulis/stylegan2_new/85524.png,1
4353,/fssd1/user-data/dogoulis/celeba/155324.jpg,0
3736,/fssd1/user-data/dogoulis/celeba/111699.jpg,0
7371,/fssd1/user-data/dogoulis/stylegan2_new/72411.png,1
2068,/fssd1/user-data/dogoulis/celeba/100751.jpg,0
9736,/fssd1/user-data/dogoulis/stylegan2_new/104363.png,1
1574,/fssd1/user-data/dogoulis/celeba/003088.jpg,0
2224,/fssd1/user-data/dogoulis/celeba/113220.jpg,0
681,/fssd1/user-data/dogoulis/celeba/012287.jpg,0
7165,/fssd1/user-data/dogoulis/stylegan2_new/67168.png,1
3277,/fssd1/user-data/dogoulis/celeba/138392.jpg,0
3491,/fssd1/user-data/dogoulis/celeba/133078.jpg,0
4583,/fssd1/user-data/dogoulis/celeba/000140.jpg,0
2076,/fssd1/user-data/dogoulis/celeba/127589.jpg,0
4895,/fssd1/user-data/dogoulis/celeba/151707.jpg,0
755,/fssd1/user-data/dogoulis/celeba/000292.jpg,0
3226,/fssd1/user-data/dogoulis/celeba/132714.jpg,0
744,/fssd1/user-data/dogoulis/celeba/104482.jpg,0
4894,/fssd1/user-data/dogoulis/celeba/003938.jpg,0
4978,/fssd1/user-data/dogoulis/celeba/022268.jpg,0
632,/fssd1/user-data/dogoulis/celeba/153962.jpg,0
6112,/fssd1/user-data/dogoulis/stylegan2_new/55206.png,1
1747,/fssd1/user-data/dogoulis/celeba/176578.jpg,0
9735,/fssd1/user-data/dogoulis/stylegan2_new/69989.png,1
2011,/fssd1/user-data/dogoulis/celeba/067541.jpg,0
5883,/fssd1/user-data/dogoulis/stylegan2_new/64630.png,1
6013,/fssd1/user-data/dogoulis/stylegan2_new/104487.png,1
270,/fssd1/user-data/dogoulis/celeba/153910.jpg,0
6315,/fssd1/user-data/dogoulis/stylegan2_new/114917.png,1
7684,/fssd1/user-data/dogoulis/stylegan2_new/88468.png,1
4313,/fssd1/user-data/dogoulis/celeba/187229.jpg,0
4448,/fssd1/user-data/dogoulis/celeba/188582.jpg,0
3321,/fssd1/user-data/dogoulis/celeba/005469.jpg,0
4904,/fssd1/user-data/dogoulis/celeba/170967.jpg,0
188,/fssd1/user-data/dogoulis/celeba/027464.jpg,0
9732,/fssd1/user-data/dogoulis/stylegan2_new/67661.png,1
8644,/fssd1/user-data/dogoulis/stylegan2_new/73892.png,1
1880,/fssd1/user-data/dogoulis/celeba/090954.jpg,0
2213,/fssd1/user-data/dogoulis/celeba/136331.jpg,0
196,/fssd1/user-data/dogoulis/celeba/050205.jpg,0
4080,/fssd1/user-data/dogoulis/celeba/193132.jpg,0
2302,/fssd1/user-data/dogoulis/celeba/118256.jpg,0
8778,/fssd1/user-data/dogoulis/stylegan2_new/97573.png,1
9327,/fssd1/user-data/dogoulis/stylegan2_new/102862.png,1
2196,/fssd1/user-data/dogoulis/celeba/063147.jpg,0
643,/fssd1/user-data/dogoulis/celeba/143625.jpg,0
912,/fssd1/user-data/dogoulis/celeba/170498.jpg,0
9730,/fssd1/user-data/dogoulis/stylegan2_new/83890.png,1
2262,/fssd1/user-data/dogoulis/celeba/032517.jpg,0
1866,/fssd1/user-data/dogoulis/celeba/174728.jpg,0
7068,/fssd1/user-data/dogoulis/stylegan2_new/91527.png,1
7602,/fssd1/user-data/dogoulis/stylegan2_new/60008.png,1
5643,/fssd1/user-data/dogoulis/stylegan2_new/80859.png,1
1950,/fssd1/user-data/dogoulis/celeba/153439.jpg,0
7465,/fssd1/user-data/dogoulis/stylegan2_new/56699.png,1
5832,/fssd1/user-data/dogoulis/stylegan2_new/88428.png,1
5657,/fssd1/user-data/dogoulis/stylegan2_new/89977.png,1
7387,/fssd1/user-data/dogoulis/stylegan2_new/50147.png,1
7321,/fssd1/user-data/dogoulis/stylegan2_new/110409.png,1
4938,/fssd1/user-data/dogoulis/celeba/176275.jpg,0
2798,/fssd1/user-data/dogoulis/celeba/050519.jpg,0
10,/fssd1/user-data/dogoulis/celeba/177613.jpg,0
2035,/fssd1/user-data/dogoulis/celeba/175968.jpg,0
1497,/fssd1/user-data/dogoulis/celeba/172574.jpg,0
9534,/fssd1/user-data/dogoulis/stylegan2_new/114594.png,1
6836,/fssd1/user-data/dogoulis/stylegan2_new/110023.png,1
665,/fssd1/user-data/dogoulis/celeba/176825.jpg,0
6773,/fssd1/user-data/dogoulis/stylegan2_new/88691.png,1
990,/fssd1/user-data/dogoulis/celeba/112266.jpg,0
350,/fssd1/user-data/dogoulis/celeba/160161.jpg,0
4076,/fssd1/user-data/dogoulis/celeba/086741.jpg,0
8967,/fssd1/user-data/dogoulis/stylegan2_new/106224.png,1
3787,/fssd1/user-data/dogoulis/celeba/057986.jpg,0
4996,/fssd1/user-data/dogoulis/celeba/002671.jpg,0
9947,/fssd1/user-data/dogoulis/stylegan2_new/77940.png,1
1803,/fssd1/user-data/dogoulis/celeba/106706.jpg,0
2562,/fssd1/user-data/dogoulis/celeba/151642.jpg,0
6805,/fssd1/user-data/dogoulis/stylegan2_new/112364.png,1
5571,/fssd1/user-data/dogoulis/stylegan2_new/100530.png,1
5035,/fssd1/user-data/dogoulis/stylegan2_new/73836.png,1
7212,/fssd1/user-data/dogoulis/stylegan2_new/63529.png,1
8264,/fssd1/user-data/dogoulis/stylegan2_new/69922.png,1
2560,/fssd1/user-data/dogoulis/celeba/202304.jpg,0
9210,/fssd1/user-data/dogoulis/stylegan2_new/69589.png,1
4208,/fssd1/user-data/dogoulis/celeba/095975.jpg,0
1324,/fssd1/user-data/dogoulis/celeba/142105.jpg,0
1865,/fssd1/user-data/dogoulis/celeba/025856.jpg,0
2157,/fssd1/user-data/dogoulis/celeba/127938.jpg,0
7242,/fssd1/user-data/dogoulis/stylegan2_new/82910.png,1
1617,/fssd1/user-data/dogoulis/celeba/073916.jpg,0
1983,/fssd1/user-data/dogoulis/celeba/031233.jpg,0
9966,/fssd1/user-data/dogoulis/stylegan2_new/107731.png,1
3187,/fssd1/user-data/dogoulis/celeba/058756.jpg,0
4166,/fssd1/user-data/dogoulis/celeba/190602.jpg,0
5305,/fssd1/user-data/dogoulis/stylegan2_new/64966.png,1
7971,/fssd1/user-data/dogoulis/stylegan2_new/104554.png,1
4333,/fssd1/user-data/dogoulis/celeba/024419.jpg,0
2055,/fssd1/user-data/dogoulis/celeba/017890.jpg,0
352,/fssd1/user-data/dogoulis/celeba/195633.jpg,0
2229,/fssd1/user-data/dogoulis/celeba/169784.jpg,0
8799,/fssd1/user-data/dogoulis/stylegan2_new/56901.png,1
5943,/fssd1/user-data/dogoulis/stylegan2_new/107468.png,1
6809,/fssd1/user-data/dogoulis/stylegan2_new/64866.png,1
6348,/fssd1/user-data/dogoulis/stylegan2_new/66268.png,1
4658,/fssd1/user-data/dogoulis/celeba/027174.jpg,0
572,/fssd1/user-data/dogoulis/celeba/186823.jpg,0
4719,/fssd1/user-data/dogoulis/celeba/018694.jpg,0
2750,/fssd1/user-data/dogoulis/celeba/019286.jpg,0
5718,/fssd1/user-data/dogoulis/stylegan2_new/90186.png,1
1344,/fssd1/user-data/dogoulis/celeba/127830.jpg,0
2942,/fssd1/user-data/dogoulis/celeba/085494.jpg,0
1533,/fssd1/user-data/dogoulis/celeba/151910.jpg,0
2094,/fssd1/user-data/dogoulis/celeba/064732.jpg,0
674,/fssd1/user-data/dogoulis/celeba/085813.jpg,0
1523,/fssd1/user-data/dogoulis/celeba/127126.jpg,0
3676,/fssd1/user-data/dogoulis/celeba/045760.jpg,0
9333,/fssd1/user-data/dogoulis/stylegan2_new/92052.png,1
8126,/fssd1/user-data/dogoulis/stylegan2_new/53394.png,1
9907,/fssd1/user-data/dogoulis/stylegan2_new/116198.png,1
2533,/fssd1/user-data/dogoulis/celeba/111637.jpg,0
8207,/fssd1/user-data/dogoulis/stylegan2_new/89006.png,1
4715,/fssd1/user-data/dogoulis/celeba/001717.jpg,0
9579,/fssd1/user-data/dogoulis/stylegan2_new/51656.png,1
727,/fssd1/user-data/dogoulis/celeba/109214.jpg,0
5062,/fssd1/user-data/dogoulis/stylegan2_new/68260.png,1
4890,/fssd1/user-data/dogoulis/celeba/000176.jpg,0
5173,/fssd1/user-data/dogoulis/stylegan2_new/106831.png,1
9346,/fssd1/user-data/dogoulis/stylegan2_new/88422.png,1
8333,/fssd1/user-data/dogoulis/stylegan2_new/84535.png,1
3714,/fssd1/user-data/dogoulis/celeba/033012.jpg,0
861,/fssd1/user-data/dogoulis/celeba/117840.jpg,0
920,/fssd1/user-data/dogoulis/celeba/159561.jpg,0
7203,/fssd1/user-data/dogoulis/stylegan2_new/98591.png,1
8377,/fssd1/user-data/dogoulis/stylegan2_new/85728.png,1
8408,/fssd1/user-data/dogoulis/stylegan2_new/107940.png,1
5544,/fssd1/user-data/dogoulis/stylegan2_new/92742.png,1
1739,/fssd1/user-data/dogoulis/celeba/065724.jpg,0
7188,/fssd1/user-data/dogoulis/stylegan2_new/56365.png,1
6946,/fssd1/user-data/dogoulis/stylegan2_new/61104.png,1
4317,/fssd1/user-data/dogoulis/celeba/143348.jpg,0
5140,/fssd1/user-data/dogoulis/stylegan2_new/72647.png,1
9335,/fssd1/user-data/dogoulis/stylegan2_new/119154.png,1
8236,/fssd1/user-data/dogoulis/stylegan2_new/118869.png,1
8765,/fssd1/user-data/dogoulis/stylegan2_new/82288.png,1
7439,/fssd1/user-data/dogoulis/stylegan2_new/66450.png,1
5021,/fssd1/user-data/dogoulis/stylegan2_new/63125.png,1
9164,/fssd1/user-data/dogoulis/stylegan2_new/88237.png,1
2246,/fssd1/user-data/dogoulis/celeba/036907.jpg,0
7855,/fssd1/user-data/dogoulis/stylegan2_new/87112.png,1
2416,/fssd1/user-data/dogoulis/celeba/163959.jpg,0
4497,/fssd1/user-data/dogoulis/celeba/043742.jpg,0
6684,/fssd1/user-data/dogoulis/stylegan2_new/115922.png,1
8540,/fssd1/user-data/dogoulis/stylegan2_new/93041.png,1
3898,/fssd1/user-data/dogoulis/celeba/071619.jpg,0
6763,/fssd1/user-data/dogoulis/stylegan2_new/87181.png,1
271,/fssd1/user-data/dogoulis/celeba/091910.jpg,0
5991,/fssd1/user-data/dogoulis/stylegan2_new/93342.png,1
5543,/fssd1/user-data/dogoulis/stylegan2_new/98641.png,1
2395,/fssd1/user-data/dogoulis/celeba/106506.jpg,0
1541,/fssd1/user-data/dogoulis/celeba/161660.jpg,0
5836,/fssd1/user-data/dogoulis/stylegan2_new/65261.png,1
9139,/fssd1/user-data/dogoulis/stylegan2_new/98516.png,1
9129,/fssd1/user-data/dogoulis/stylegan2_new/65138.png,1
8307,/fssd1/user-data/dogoulis/stylegan2_new/61876.png,1
1041,/fssd1/user-data/dogoulis/celeba/137654.jpg,0
0,/fssd1/user-data/dogoulis/celeba/110305.jpg,0
2357,/fssd1/user-data/dogoulis/celeba/052962.jpg,0
6272,/fssd1/user-data/dogoulis/stylegan2_new/70471.png,1
6940,/fssd1/user-data/dogoulis/stylegan2_new/111310.png,1
2884,/fssd1/user-data/dogoulis/celeba/174805.jpg,0
3487,/fssd1/user-data/dogoulis/celeba/151647.jpg,0
1183,/fssd1/user-data/dogoulis/celeba/150971.jpg,0
5289,/fssd1/user-data/dogoulis/stylegan2_new/75668.png,1
1384,/fssd1/user-data/dogoulis/celeba/158651.jpg,0
9979,/fssd1/user-data/dogoulis/stylegan2_new/105364.png,1
5625,/fssd1/user-data/dogoulis/stylegan2_new/104952.png,1
6276,/fssd1/user-data/dogoulis/stylegan2_new/118535.png,1
115,/fssd1/user-data/dogoulis/celeba/187802.jpg,0
5341,/fssd1/user-data/dogoulis/stylegan2_new/93554.png,1
1378,/fssd1/user-data/dogoulis/celeba/128194.jpg,0
6816,/fssd1/user-data/dogoulis/stylegan2_new/59198.png,1
5335,/fssd1/user-data/dogoulis/stylegan2_new/84526.png,1
4564,/fssd1/user-data/dogoulis/celeba/083274.jpg,0
2883,/fssd1/user-data/dogoulis/celeba/023493.jpg,0
4,/fssd1/user-data/dogoulis/celeba/149882.jpg,0
8600,/fssd1/user-data/dogoulis/stylegan2_new/118920.png,1
9214,/fssd1/user-data/dogoulis/stylegan2_new/118574.png,1
7829,/fssd1/user-data/dogoulis/stylegan2_new/66621.png,1
6436,/fssd1/user-data/dogoulis/stylegan2_new/118070.png,1
2882,/fssd1/user-data/dogoulis/celeba/068722.jpg,0
