,image_path,label
5283,test_stylegan2/82661.png,1
2110,ffhq1024/12342.png,0
4098,ffhq1024/25955.png,0
5210,test_stylegan2/74648.png,1
7414,test_stylegan2/85833.png,1
4398,ffhq1024/57472.png,0
1714,ffhq1024/59258.png,0
3858,ffhq1024/33878.png,0
9703,test_stylegan2/119818.png,1
6159,test_stylegan2/107734.png,1
3806,ffhq1024/15435.png,0
8359,test_stylegan2/67493.png,1
457,ffhq1024/63484.png,0
2752,ffhq1024/19840.png,0
3986,ffhq1024/53149.png,0
859,ffhq1024/10526.png,0
5414,test_stylegan2/64361.png,1
9491,test_stylegan2/70123.png,1
5125,test_stylegan2/84842.png,1
8734,test_stylegan2/64510.png,1
5804,test_stylegan2/71034.png,1
3182,ffhq1024/28198.png,0
6953,test_stylegan2/108871.png,1
7067,test_stylegan2/97647.png,1
980,ffhq1024/60639.png,0
2139,ffhq1024/00833.png,0
3642,ffhq1024/15094.png,0
1014,ffhq1024/65219.png,0
8354,test_stylegan2/51144.png,1
9787,test_stylegan2/59158.png,1
510,ffhq1024/05670.png,0
228,ffhq1024/30629.png,0
1513,ffhq1024/42688.png,0
5135,test_stylegan2/68827.png,1
4346,ffhq1024/52698.png,0
8719,test_stylegan2/95947.png,1
5202,test_stylegan2/107384.png,1
3409,ffhq1024/17157.png,0
2507,ffhq1024/62912.png,0
3834,ffhq1024/21544.png,0
5568,test_stylegan2/60961.png,1
3924,ffhq1024/59586.png,0
5015,test_stylegan2/79471.png,1
8136,test_stylegan2/98034.png,1
6492,test_stylegan2/72581.png,1
6449,test_stylegan2/51393.png,1
8899,test_stylegan2/106756.png,1
6510,test_stylegan2/55086.png,1
810,ffhq1024/38722.png,0
7921,test_stylegan2/52355.png,1
446,ffhq1024/58095.png,0
2537,ffhq1024/62701.png,0
3433,ffhq1024/54527.png,0
3244,ffhq1024/04365.png,0
4455,ffhq1024/66563.png,0
5137,test_stylegan2/78831.png,1
6280,test_stylegan2/107737.png,1
3354,ffhq1024/12813.png,0
130,ffhq1024/02672.png,0
7312,test_stylegan2/84241.png,1
7783,test_stylegan2/107399.png,1
678,ffhq1024/68312.png,0
6251,test_stylegan2/82094.png,1
46,ffhq1024/56089.png,0
5396,test_stylegan2/68323.png,1
4343,ffhq1024/68018.png,0
9371,test_stylegan2/62681.png,1
7530,test_stylegan2/74156.png,1
5823,test_stylegan2/107502.png,1
8650,test_stylegan2/79854.png,1
8390,test_stylegan2/64307.png,1
8981,test_stylegan2/59182.png,1
3226,ffhq1024/15446.png,0
1082,ffhq1024/14845.png,0
7495,test_stylegan2/117871.png,1
9658,test_stylegan2/64220.png,1
7403,test_stylegan2/59388.png,1
6304,test_stylegan2/106035.png,1
2063,ffhq1024/26457.png,0
8307,test_stylegan2/101692.png,1
4208,ffhq1024/62766.png,0
8957,test_stylegan2/61194.png,1
3931,ffhq1024/46580.png,0
9611,test_stylegan2/60845.png,1
8470,test_stylegan2/58789.png,1
6282,test_stylegan2/61620.png,1
9761,test_stylegan2/78186.png,1
3669,ffhq1024/20589.png,0
7399,test_stylegan2/56055.png,1
3712,ffhq1024/01107.png,0
3694,ffhq1024/22346.png,0
8694,test_stylegan2/86367.png,1
211,ffhq1024/40369.png,0
3888,ffhq1024/43990.png,0
3150,ffhq1024/54351.png,0
9930,test_stylegan2/55844.png,1
1254,ffhq1024/40474.png,0
4682,ffhq1024/26474.png,0
8338,test_stylegan2/66031.png,1
3202,ffhq1024/48964.png,0
7382,test_stylegan2/82667.png,1
3479,ffhq1024/26290.png,0
8844,test_stylegan2/52145.png,1
1371,ffhq1024/11520.png,0
8023,test_stylegan2/77136.png,1
4767,ffhq1024/09755.png,0
808,ffhq1024/61323.png,0
7007,test_stylegan2/105023.png,1
9962,test_stylegan2/107884.png,1
2834,ffhq1024/62135.png,0
4896,ffhq1024/40756.png,0
2794,ffhq1024/01249.png,0
6078,test_stylegan2/65902.png,1
4489,ffhq1024/13889.png,0
445,ffhq1024/01016.png,0
5410,test_stylegan2/89273.png,1
543,ffhq1024/66050.png,0
3772,ffhq1024/31762.png,0
4114,ffhq1024/22668.png,0
9390,test_stylegan2/69311.png,1
142,ffhq1024/15473.png,0
225,ffhq1024/52077.png,0
1794,ffhq1024/33078.png,0
5456,test_stylegan2/52702.png,1
4272,ffhq1024/34422.png,0
542,ffhq1024/52352.png,0
6355,test_stylegan2/68557.png,1
5478,test_stylegan2/54752.png,1
3119,ffhq1024/55026.png,0
1896,ffhq1024/15295.png,0
7546,test_stylegan2/55035.png,1
8413,test_stylegan2/110998.png,1
959,ffhq1024/22103.png,0
7024,test_stylegan2/114554.png,1
3141,ffhq1024/62063.png,0
2479,ffhq1024/63384.png,0
5788,test_stylegan2/55094.png,1
362,ffhq1024/64687.png,0
8742,test_stylegan2/51801.png,1
8669,test_stylegan2/52855.png,1
8148,test_stylegan2/52178.png,1
4467,ffhq1024/51744.png,0
3425,ffhq1024/43602.png,0
1006,ffhq1024/24939.png,0
1758,ffhq1024/10846.png,0
8389,test_stylegan2/92054.png,1
5215,test_stylegan2/117408.png,1
1836,ffhq1024/34645.png,0
6451,test_stylegan2/92580.png,1
7689,test_stylegan2/77599.png,1
2151,ffhq1024/12575.png,0
1568,ffhq1024/38875.png,0
1026,ffhq1024/26480.png,0
3087,ffhq1024/14275.png,0
3107,ffhq1024/43943.png,0
584,ffhq1024/31659.png,0
3426,ffhq1024/32913.png,0
9960,test_stylegan2/80609.png,1
2878,ffhq1024/68390.png,0
3993,ffhq1024/33692.png,0
5315,test_stylegan2/77594.png,1
9591,test_stylegan2/63428.png,1
7949,test_stylegan2/111131.png,1
8966,test_stylegan2/76743.png,1
3396,ffhq1024/17950.png,0
9173,test_stylegan2/102856.png,1
8866,test_stylegan2/66299.png,1
2645,ffhq1024/61468.png,0
6957,test_stylegan2/110779.png,1
8504,test_stylegan2/64861.png,1
8211,test_stylegan2/72593.png,1
8447,test_stylegan2/57595.png,1
5943,test_stylegan2/95003.png,1
3155,ffhq1024/65612.png,0
7210,test_stylegan2/83633.png,1
1163,ffhq1024/17953.png,0
2044,ffhq1024/10454.png,0
670,ffhq1024/34329.png,0
4780,ffhq1024/41720.png,0
7262,test_stylegan2/69036.png,1
4785,ffhq1024/41155.png,0
9013,test_stylegan2/76486.png,1
8928,test_stylegan2/109234.png,1
4228,ffhq1024/00001.png,0
645,ffhq1024/16660.png,0
6693,test_stylegan2/107416.png,1
6327,test_stylegan2/106854.png,1
7880,test_stylegan2/116199.png,1
4412,ffhq1024/17361.png,0
4199,ffhq1024/48714.png,0
3192,ffhq1024/02178.png,0
4403,ffhq1024/38539.png,0
8908,test_stylegan2/93947.png,1
7663,test_stylegan2/100396.png,1
2662,ffhq1024/34733.png,0
1202,ffhq1024/06338.png,0
4436,ffhq1024/52114.png,0
9407,test_stylegan2/51945.png,1
1210,ffhq1024/18596.png,0
6113,test_stylegan2/84820.png,1
1029,ffhq1024/21383.png,0
717,ffhq1024/60218.png,0
2704,ffhq1024/44920.png,0
6442,test_stylegan2/65270.png,1
3274,ffhq1024/45855.png,0
2344,ffhq1024/24848.png,0
4121,ffhq1024/08252.png,0
9836,test_stylegan2/51188.png,1
3572,ffhq1024/69587.png,0
1626,ffhq1024/66802.png,0
1644,ffhq1024/17370.png,0
698,ffhq1024/43280.png,0
4821,ffhq1024/15937.png,0
4135,ffhq1024/48732.png,0
4730,ffhq1024/54352.png,0
9657,test_stylegan2/79794.png,1
8158,test_stylegan2/82126.png,1
6300,test_stylegan2/69134.png,1
9042,test_stylegan2/55631.png,1
6628,test_stylegan2/75254.png,1
5264,test_stylegan2/90320.png,1
1865,ffhq1024/20977.png,0
5858,test_stylegan2/116157.png,1
6550,test_stylegan2/73719.png,1
2699,ffhq1024/00563.png,0
5313,test_stylegan2/65410.png,1
2520,ffhq1024/07232.png,0
7993,test_stylegan2/51243.png,1
9246,test_stylegan2/101968.png,1
2620,ffhq1024/46254.png,0
2455,ffhq1024/06956.png,0
7862,test_stylegan2/71166.png,1
4751,ffhq1024/48337.png,0
6551,test_stylegan2/83142.png,1
9466,test_stylegan2/88717.png,1
1798,ffhq1024/58594.png,0
4103,ffhq1024/26971.png,0
1782,ffhq1024/37033.png,0
8112,test_stylegan2/92805.png,1
2212,ffhq1024/26534.png,0
4131,ffhq1024/38834.png,0
8885,test_stylegan2/50137.png,1
7918,test_stylegan2/86467.png,1
3245,ffhq1024/55859.png,0
5883,test_stylegan2/98922.png,1
1446,ffhq1024/34372.png,0
3108,ffhq1024/30617.png,0
1420,ffhq1024/35811.png,0
1591,ffhq1024/29230.png,0
5379,test_stylegan2/68634.png,1
94,ffhq1024/23992.png,0
570,ffhq1024/39059.png,0
1018,ffhq1024/04675.png,0
1989,ffhq1024/54420.png,0
4177,ffhq1024/27394.png,0
20,ffhq1024/56878.png,0
4987,ffhq1024/56501.png,0
3401,ffhq1024/17278.png,0
8673,test_stylegan2/101488.png,1
3469,ffhq1024/43383.png,0
4689,ffhq1024/42123.png,0
3313,ffhq1024/58769.png,0
6086,test_stylegan2/99369.png,1
5977,test_stylegan2/69847.png,1
1933,ffhq1024/02387.png,0
1219,ffhq1024/34810.png,0
4417,ffhq1024/21027.png,0
981,ffhq1024/69591.png,0
1368,ffhq1024/00628.png,0
54,ffhq1024/54201.png,0
2002,ffhq1024/03240.png,0
8007,test_stylegan2/100971.png,1
6284,test_stylegan2/66396.png,1
8288,test_stylegan2/88856.png,1
2301,ffhq1024/50420.png,0
8883,test_stylegan2/101524.png,1
7089,test_stylegan2/60701.png,1
6276,test_stylegan2/118519.png,1
8667,test_stylegan2/69090.png,1
1778,ffhq1024/48261.png,0
7733,test_stylegan2/85660.png,1
4936,ffhq1024/06912.png,0
2609,ffhq1024/11801.png,0
8554,test_stylegan2/68910.png,1
3275,ffhq1024/58300.png,0
8551,test_stylegan2/94531.png,1
2076,ffhq1024/57737.png,0
3542,ffhq1024/66599.png,0
6460,test_stylegan2/105641.png,1
9457,test_stylegan2/90973.png,1
438,ffhq1024/25395.png,0
1569,ffhq1024/15713.png,0
8385,test_stylegan2/89058.png,1
7936,test_stylegan2/82760.png,1
947,ffhq1024/09129.png,0
3078,ffhq1024/62986.png,0
8352,test_stylegan2/78469.png,1
4670,ffhq1024/60802.png,0
555,ffhq1024/65683.png,0
6770,test_stylegan2/60630.png,1
4935,ffhq1024/28271.png,0
6992,test_stylegan2/56003.png,1
5065,test_stylegan2/96675.png,1
4579,ffhq1024/60371.png,0
339,ffhq1024/51244.png,0
7231,test_stylegan2/83472.png,1
9574,test_stylegan2/113805.png,1
1440,ffhq1024/22391.png,0
3270,ffhq1024/58268.png,0
6704,test_stylegan2/83841.png,1
1149,ffhq1024/47671.png,0
5113,test_stylegan2/56269.png,1
2761,ffhq1024/28113.png,0
3112,ffhq1024/59246.png,0
6756,test_stylegan2/53618.png,1
5493,test_stylegan2/117992.png,1
8733,test_stylegan2/105179.png,1
5348,test_stylegan2/61158.png,1
270,ffhq1024/61045.png,0
915,ffhq1024/04181.png,0
1017,ffhq1024/30917.png,0
5861,test_stylegan2/110230.png,1
9167,test_stylegan2/51770.png,1
8775,test_stylegan2/87844.png,1
9494,test_stylegan2/82352.png,1
9016,test_stylegan2/82570.png,1
256,ffhq1024/39602.png,0
5278,test_stylegan2/63644.png,1
1852,ffhq1024/09758.png,0
6237,test_stylegan2/117362.png,1
7056,test_stylegan2/115898.png,1
2679,ffhq1024/44812.png,0
6203,test_stylegan2/60044.png,1
5060,test_stylegan2/73558.png,1
4358,ffhq1024/40622.png,0
855,ffhq1024/12061.png,0
8539,test_stylegan2/119755.png,1
6043,test_stylegan2/53947.png,1
1074,ffhq1024/25082.png,0
6937,test_stylegan2/80482.png,1
9733,test_stylegan2/53814.png,1
922,ffhq1024/17479.png,0
5572,test_stylegan2/69193.png,1
6298,test_stylegan2/78345.png,1
6613,test_stylegan2/56960.png,1
4522,ffhq1024/57116.png,0
64,ffhq1024/57241.png,0
3268,ffhq1024/47054.png,0
9409,test_stylegan2/80270.png,1
1103,ffhq1024/31734.png,0
5662,test_stylegan2/51313.png,1
364,ffhq1024/65873.png,0
787,ffhq1024/66609.png,0
884,ffhq1024/62195.png,0
1472,ffhq1024/59500.png,0
7664,test_stylegan2/77761.png,1
536,ffhq1024/37200.png,0
2288,ffhq1024/68057.png,0
5067,test_stylegan2/115414.png,1
1051,ffhq1024/46952.png,0
1354,ffhq1024/30797.png,0
7109,test_stylegan2/106229.png,1
2955,ffhq1024/37650.png,0
287,ffhq1024/46963.png,0
1395,ffhq1024/24186.png,0
9298,test_stylegan2/99894.png,1
7454,test_stylegan2/112155.png,1
4089,ffhq1024/62398.png,0
5928,test_stylegan2/112951.png,1
2712,ffhq1024/62664.png,0
7506,test_stylegan2/55619.png,1
3552,ffhq1024/40580.png,0
6191,test_stylegan2/110002.png,1
644,ffhq1024/46194.png,0
4484,ffhq1024/06238.png,0
2230,ffhq1024/44855.png,0
6004,test_stylegan2/63032.png,1
4223,ffhq1024/37135.png,0
9750,test_stylegan2/77180.png,1
6342,test_stylegan2/73630.png,1
3598,ffhq1024/48341.png,0
138,ffhq1024/45386.png,0
4557,ffhq1024/16643.png,0
1499,ffhq1024/57817.png,0
1647,ffhq1024/01628.png,0
6257,test_stylegan2/80212.png,1
5974,test_stylegan2/75998.png,1
6366,test_stylegan2/85159.png,1
757,ffhq1024/12571.png,0
8022,test_stylegan2/111432.png,1
9919,test_stylegan2/90965.png,1
2013,ffhq1024/06721.png,0
870,ffhq1024/67423.png,0
3579,ffhq1024/41410.png,0
4243,ffhq1024/25127.png,0
6169,test_stylegan2/78616.png,1
5095,test_stylegan2/50859.png,1
4054,ffhq1024/61823.png,0
8780,test_stylegan2/65454.png,1
2719,ffhq1024/00121.png,0
6838,test_stylegan2/56735.png,1
4284,ffhq1024/06243.png,0
3286,ffhq1024/17781.png,0
1861,ffhq1024/68450.png,0
8740,test_stylegan2/96545.png,1
3628,ffhq1024/02768.png,0
794,ffhq1024/54167.png,0
948,ffhq1024/49191.png,0
1917,ffhq1024/22223.png,0
3287,ffhq1024/18816.png,0
2276,ffhq1024/52978.png,0
7759,test_stylegan2/61994.png,1
8979,test_stylegan2/103840.png,1
1063,ffhq1024/23846.png,0
6428,test_stylegan2/100392.png,1
2903,ffhq1024/38738.png,0
5894,test_stylegan2/98680.png,1
7919,test_stylegan2/69370.png,1
5454,test_stylegan2/82677.png,1
7031,test_stylegan2/75594.png,1
321,ffhq1024/00392.png,0
2072,ffhq1024/35205.png,0
6644,test_stylegan2/52951.png,1
3689,ffhq1024/50463.png,0
3465,ffhq1024/60141.png,0
7889,test_stylegan2/108664.png,1
3692,ffhq1024/54366.png,0
19,ffhq1024/50847.png,0
6736,test_stylegan2/51056.png,1
629,ffhq1024/16891.png,0
8350,test_stylegan2/62820.png,1
6316,test_stylegan2/56712.png,1
4019,ffhq1024/26752.png,0
1608,ffhq1024/53092.png,0
5214,test_stylegan2/84930.png,1
8301,test_stylegan2/50061.png,1
416,ffhq1024/33626.png,0
7038,test_stylegan2/90754.png,1
1663,ffhq1024/40763.png,0
4043,ffhq1024/56700.png,0
8181,test_stylegan2/59735.png,1
3416,ffhq1024/61977.png,0
6986,test_stylegan2/96763.png,1
6754,test_stylegan2/107837.png,1
470,ffhq1024/44066.png,0
5189,test_stylegan2/67681.png,1
1587,ffhq1024/43217.png,0
18,ffhq1024/19001.png,0
8125,test_stylegan2/80926.png,1
6820,test_stylegan2/104406.png,1
4486,ffhq1024/23635.png,0
5495,test_stylegan2/115903.png,1
7749,test_stylegan2/65281.png,1
6772,test_stylegan2/103046.png,1
2935,ffhq1024/00831.png,0
8709,test_stylegan2/65480.png,1
483,ffhq1024/29912.png,0
7426,test_stylegan2/61670.png,1
1726,ffhq1024/48899.png,0
4886,ffhq1024/26353.png,0
9193,test_stylegan2/88814.png,1
7014,test_stylegan2/116386.png,1
7346,test_stylegan2/80788.png,1
8707,test_stylegan2/58293.png,1
461,ffhq1024/20647.png,0
2272,ffhq1024/13325.png,0
8278,test_stylegan2/114836.png,1
4825,ffhq1024/05128.png,0
3040,ffhq1024/56377.png,0
7081,test_stylegan2/114722.png,1
6533,test_stylegan2/80372.png,1
9670,test_stylegan2/69126.png,1
4549,ffhq1024/25375.png,0
6047,test_stylegan2/118656.png,1
4736,ffhq1024/62295.png,0
2569,ffhq1024/01556.png,0
5733,test_stylegan2/73691.png,1
3138,ffhq1024/65582.png,0
4720,ffhq1024/19186.png,0
5944,test_stylegan2/56258.png,1
9325,test_stylegan2/118002.png,1
2943,ffhq1024/17527.png,0
2744,ffhq1024/66967.png,0
4060,ffhq1024/39490.png,0
9509,test_stylegan2/83704.png,1
2828,ffhq1024/36259.png,0
9184,test_stylegan2/54154.png,1
173,ffhq1024/46679.png,0
2927,ffhq1024/56245.png,0
289,ffhq1024/50336.png,0
4085,ffhq1024/03663.png,0
1125,ffhq1024/40257.png,0
6247,test_stylegan2/74473.png,1
5999,test_stylegan2/100917.png,1
935,ffhq1024/19234.png,0
9926,test_stylegan2/93652.png,1
9232,test_stylegan2/90693.png,1
7944,test_stylegan2/77939.png,1
5191,test_stylegan2/103864.png,1
7676,test_stylegan2/64401.png,1
1049,ffhq1024/46608.png,0
9054,test_stylegan2/75277.png,1
9480,test_stylegan2/94752.png,1
7408,test_stylegan2/88201.png,1
9864,test_stylegan2/96168.png,1
2418,ffhq1024/43478.png,0
4206,ffhq1024/52797.png,0
2437,ffhq1024/05387.png,0
5460,test_stylegan2/85610.png,1
9332,test_stylegan2/50229.png,1
5316,test_stylegan2/119750.png,1
12,ffhq1024/34501.png,0
4375,ffhq1024/62527.png,0
4385,ffhq1024/11156.png,0
9303,test_stylegan2/72423.png,1
2796,ffhq1024/10215.png,0
8180,test_stylegan2/75575.png,1
2995,ffhq1024/08039.png,0
5548,test_stylegan2/74182.png,1
6863,test_stylegan2/52733.png,1
8495,test_stylegan2/90867.png,1
1539,ffhq1024/05663.png,0
7846,test_stylegan2/91695.png,1
2864,ffhq1024/34391.png,0
1132,ffhq1024/28863.png,0
3879,ffhq1024/21140.png,0
2782,ffhq1024/17118.png,0
431,ffhq1024/33654.png,0
6546,test_stylegan2/86161.png,1
1804,ffhq1024/45491.png,0
3168,ffhq1024/42659.png,0
8815,test_stylegan2/86662.png,1
2716,ffhq1024/26877.png,0
3481,ffhq1024/24907.png,0
2451,ffhq1024/08666.png,0
9392,test_stylegan2/57965.png,1
6465,test_stylegan2/103580.png,1
7979,test_stylegan2/115818.png,1
9008,test_stylegan2/68274.png,1
606,ffhq1024/46557.png,0
7350,test_stylegan2/55332.png,1
4504,ffhq1024/48175.png,0
5667,test_stylegan2/109031.png,1
1161,ffhq1024/59679.png,0
4418,ffhq1024/13977.png,0
2534,ffhq1024/53896.png,0
1519,ffhq1024/41534.png,0
4545,ffhq1024/11180.png,0
2876,ffhq1024/47746.png,0
7975,test_stylegan2/60575.png,1
1479,ffhq1024/25119.png,0
1489,ffhq1024/25115.png,0
9427,test_stylegan2/69452.png,1
9556,test_stylegan2/118802.png,1
6695,test_stylegan2/53161.png,1
9849,test_stylegan2/82306.png,1
7040,test_stylegan2/89750.png,1
7505,test_stylegan2/115821.png,1
7864,test_stylegan2/113269.png,1
1761,ffhq1024/68486.png,0
6561,test_stylegan2/109849.png,1
3010,ffhq1024/13849.png,0
6255,test_stylegan2/98340.png,1
8702,test_stylegan2/107457.png,1
432,ffhq1024/02244.png,0
5590,test_stylegan2/87557.png,1
8642,test_stylegan2/73328.png,1
8933,test_stylegan2/79853.png,1
8412,test_stylegan2/105125.png,1
6681,test_stylegan2/65985.png,1
2990,ffhq1024/23807.png,0
3575,ffhq1024/67320.png,0
6297,test_stylegan2/52372.png,1
4964,ffhq1024/68848.png,0
509,ffhq1024/17332.png,0
1035,ffhq1024/60733.png,0
9802,test_stylegan2/89711.png,1
1366,ffhq1024/02371.png,0
1775,ffhq1024/02493.png,0
5969,test_stylegan2/104245.png,1
7519,test_stylegan2/59407.png,1
2492,ffhq1024/30010.png,0
8855,test_stylegan2/119748.png,1
6163,test_stylegan2/65697.png,1
5076,test_stylegan2/84115.png,1
9863,test_stylegan2/94665.png,1
586,ffhq1024/00374.png,0
9452,test_stylegan2/97037.png,1
3559,ffhq1024/00599.png,0
8305,test_stylegan2/102820.png,1
7989,test_stylegan2/106213.png,1
8116,test_stylegan2/73569.png,1
2231,ffhq1024/15498.png,0
4878,ffhq1024/48011.png,0
7901,test_stylegan2/108214.png,1
4051,ffhq1024/59692.png,0
2121,ffhq1024/26025.png,0
6612,test_stylegan2/109094.png,1
6401,test_stylegan2/107003.png,1
7303,test_stylegan2/107715.png,1
5707,test_stylegan2/117207.png,1
5700,test_stylegan2/94323.png,1
2309,ffhq1024/68530.png,0
1751,ffhq1024/67742.png,0
3752,ffhq1024/49014.png,0
6741,test_stylegan2/94796.png,1
9988,test_stylegan2/76299.png,1
4490,ffhq1024/03011.png,0
2561,ffhq1024/43561.png,0
7071,test_stylegan2/80509.png,1
6358,test_stylegan2/53883.png,1
1445,ffhq1024/35449.png,0
8440,test_stylegan2/78914.png,1
3973,ffhq1024/37090.png,0
3066,ffhq1024/50960.png,0
49,ffhq1024/52899.png,0
4871,ffhq1024/11244.png,0
3499,ffhq1024/06781.png,0
8584,test_stylegan2/61313.png,1
6210,test_stylegan2/113756.png,1
2193,ffhq1024/64677.png,0
4665,ffhq1024/52960.png,0
5372,test_stylegan2/102563.png,1
3505,ffhq1024/53703.png,0
1642,ffhq1024/53739.png,0
3001,ffhq1024/47373.png,0
818,ffhq1024/55627.png,0
1945,ffhq1024/02530.png,0
6450,test_stylegan2/98036.png,1
6502,test_stylegan2/90752.png,1
2999,ffhq1024/47702.png,0
3929,ffhq1024/26615.png,0
6689,test_stylegan2/65558.png,1
3832,ffhq1024/45912.png,0
2893,ffhq1024/53496.png,0
2779,ffhq1024/27357.png,0
7656,test_stylegan2/77088.png,1
6409,test_stylegan2/88487.png,1
8303,test_stylegan2/116490.png,1
7632,test_stylegan2/103838.png,1
4758,ffhq1024/65798.png,0
6671,test_stylegan2/114692.png,1
5993,test_stylegan2/63078.png,1
9377,test_stylegan2/55370.png,1
1829,ffhq1024/56707.png,0
2832,ffhq1024/17693.png,0
1604,ffhq1024/42680.png,0
8884,test_stylegan2/90740.png,1
6405,test_stylegan2/77480.png,1
891,ffhq1024/17980.png,0
7916,test_stylegan2/67169.png,1
1907,ffhq1024/26315.png,0
7694,test_stylegan2/69644.png,1
5030,test_stylegan2/105985.png,1
7816,test_stylegan2/76638.png,1
9920,test_stylegan2/59896.png,1
1817,ffhq1024/28838.png,0
7154,test_stylegan2/63155.png,1
1463,ffhq1024/28671.png,0
1948,ffhq1024/48598.png,0
5723,test_stylegan2/87638.png,1
1041,ffhq1024/15891.png,0
5795,test_stylegan2/74226.png,1
4236,ffhq1024/51923.png,0
3173,ffhq1024/17519.png,0
5899,test_stylegan2/114380.png,1
901,ffhq1024/22509.png,0
7143,test_stylegan2/76346.png,1
5025,test_stylegan2/59050.png,1
6724,test_stylegan2/117726.png,1
6148,test_stylegan2/75007.png,1
6418,test_stylegan2/58324.png,1
2695,ffhq1024/10216.png,0
8559,test_stylegan2/54753.png,1
3317,ffhq1024/04305.png,0
6755,test_stylegan2/119969.png,1
6285,test_stylegan2/115366.png,1
2425,ffhq1024/44357.png,0
809,ffhq1024/53608.png,0
9156,test_stylegan2/113868.png,1
9624,test_stylegan2/106173.png,1
4088,ffhq1024/13341.png,0
3282,ffhq1024/13210.png,0
1696,ffhq1024/11356.png,0
7009,test_stylegan2/59342.png,1
6398,test_stylegan2/86070.png,1
9489,test_stylegan2/78990.png,1
5132,test_stylegan2/98497.png,1
8485,test_stylegan2/53081.png,1
3221,ffhq1024/64247.png,0
6218,test_stylegan2/103830.png,1
3319,ffhq1024/52237.png,0
2829,ffhq1024/33639.png,0
3216,ffhq1024/29022.png,0
1444,ffhq1024/43082.png,0
4316,ffhq1024/57207.png,0
5443,test_stylegan2/67221.png,1
5978,test_stylegan2/62065.png,1
7211,test_stylegan2/98292.png,1
1398,ffhq1024/49255.png,0
6866,test_stylegan2/77742.png,1
8872,test_stylegan2/89920.png,1
4350,ffhq1024/10814.png,0
4873,ffhq1024/28136.png,0
21,ffhq1024/28664.png,0
2630,ffhq1024/23841.png,0
9623,test_stylegan2/94325.png,1
3971,ffhq1024/43608.png,0
576,ffhq1024/23406.png,0
2146,ffhq1024/59174.png,0
9885,test_stylegan2/65622.png,1
410,ffhq1024/69683.png,0
1790,ffhq1024/07973.png,0
7179,test_stylegan2/73030.png,1
3912,ffhq1024/09659.png,0
7924,test_stylegan2/91900.png,1
8618,test_stylegan2/57866.png,1
8133,test_stylegan2/99179.png,1
6764,test_stylegan2/56260.png,1
9234,test_stylegan2/82155.png,1
9775,test_stylegan2/93180.png,1
7751,test_stylegan2/76730.png,1
6781,test_stylegan2/111833.png,1
170,ffhq1024/35233.png,0
1313,ffhq1024/32543.png,0
7566,test_stylegan2/110714.png,1
5642,test_stylegan2/69108.png,1
9327,test_stylegan2/65560.png,1
3068,ffhq1024/07846.png,0
7696,test_stylegan2/77618.png,1
9315,test_stylegan2/57956.png,1
647,ffhq1024/24318.png,0
8295,test_stylegan2/70624.png,1
7478,test_stylegan2/55991.png,1
7369,test_stylegan2/97310.png,1
1480,ffhq1024/20964.png,0
5962,test_stylegan2/97146.png,1
7400,test_stylegan2/74095.png,1
6248,test_stylegan2/66691.png,1
5591,test_stylegan2/108841.png,1
628,ffhq1024/21406.png,0
6052,test_stylegan2/78667.png,1
2430,ffhq1024/66683.png,0
8054,test_stylegan2/103422.png,1
4351,ffhq1024/18889.png,0
7740,test_stylegan2/69990.png,1
1667,ffhq1024/25671.png,0
4222,ffhq1024/43013.png,0
663,ffhq1024/56045.png,0
5842,test_stylegan2/57017.png,1
4485,ffhq1024/14917.png,0
5226,test_stylegan2/113656.png,1
9089,test_stylegan2/80887.png,1
7026,test_stylegan2/113744.png,1
6419,test_stylegan2/63728.png,1
112,ffhq1024/03421.png,0
6873,test_stylegan2/52134.png,1
7190,test_stylegan2/59968.png,1
2316,ffhq1024/31796.png,0
8472,test_stylegan2/80968.png,1
7941,test_stylegan2/110817.png,1
6630,test_stylegan2/56917.png,1
4451,ffhq1024/55070.png,0
2367,ffhq1024/54973.png,0
2886,ffhq1024/07390.png,0
8731,test_stylegan2/83801.png,1
8498,test_stylegan2/119844.png,1
9730,test_stylegan2/87208.png,1
5527,test_stylegan2/117055.png,1
8429,test_stylegan2/89996.png,1
6046,test_stylegan2/100303.png,1
1833,ffhq1024/44358.png,0
5905,test_stylegan2/52028.png,1
6292,test_stylegan2/76075.png,1
1268,ffhq1024/07284.png,0
7769,test_stylegan2/115773.png,1
7435,test_stylegan2/88318.png,1
7819,test_stylegan2/100515.png,1
9242,test_stylegan2/91563.png,1
5570,test_stylegan2/71926.png,1
1670,ffhq1024/45947.png,0
4095,ffhq1024/08838.png,0
6589,test_stylegan2/51366.png,1
8522,test_stylegan2/60058.png,1
4804,ffhq1024/11738.png,0
856,ffhq1024/31893.png,0
3803,ffhq1024/61177.png,0
6668,test_stylegan2/112375.png,1
2073,ffhq1024/48538.png,0
1438,ffhq1024/63241.png,0
3165,ffhq1024/22260.png,0
6220,test_stylegan2/83379.png,1
8135,test_stylegan2/91213.png,1
6690,test_stylegan2/74568.png,1
9286,test_stylegan2/64811.png,1
349,ffhq1024/11453.png,0
7882,test_stylegan2/108713.png,1
1903,ffhq1024/34625.png,0
9955,test_stylegan2/75099.png,1
4518,ffhq1024/02513.png,0
6934,test_stylegan2/113754.png,1
4157,ffhq1024/62041.png,0
7542,test_stylegan2/67694.png,1
3892,ffhq1024/54872.png,0
