,Unnamed: 0,image_path,label
1932,1368.0,ffhq1024/00628.png,0
728,3072.0,ffhq1024/42736.png,0
5707,,/fssd1/user-data/dogoulis/test_stylegan2/111603.png,1
3156,3863.0,ffhq1024/57005.png,0
5376,,/fssd1/user-data/dogoulis/test_stylegan2/97424.png,1
1605,4055.0,ffhq1024/33906.png,0
4755,3958.0,ffhq1024/42607.png,0
1096,3414.0,ffhq1024/64948.png,0
1648,4173.0,ffhq1024/00237.png,0
3164,3457.0,ffhq1024/33713.png,0
4065,2003.0,ffhq1024/63247.png,0
6766,,/fssd1/user-data/dogoulis/test_stylegan2/115930.png,1
9975,,/fssd1/user-data/dogoulis/test_stylegan2/88330.png,1
4912,2473.0,ffhq1024/21100.png,0
9059,,/fssd1/user-data/dogoulis/test_stylegan2/50371.png,1
2299,3919.0,ffhq1024/13353.png,0
9336,,/fssd1/user-data/dogoulis/test_stylegan2/103903.png,1
9757,,/fssd1/user-data/dogoulis/test_stylegan2/63217.png,1
2912,3024.0,ffhq1024/20133.png,0
9734,,/fssd1/user-data/dogoulis/test_stylegan2/98838.png,1
3846,1382.0,ffhq1024/68686.png,0
1362,369.0,ffhq1024/40421.png,0
1327,4599.0,ffhq1024/21765.png,0
7570,,/fssd1/user-data/dogoulis/test_stylegan2/84257.png,1
3640,2368.0,ffhq1024/64451.png,0
1929,2170.0,ffhq1024/22615.png,0
7734,,/fssd1/user-data/dogoulis/test_stylegan2/51921.png,1
5083,,/fssd1/user-data/dogoulis/test_stylegan2/91098.png,1
9062,,/fssd1/user-data/dogoulis/test_stylegan2/84327.png,1
1601,91.0,ffhq1024/60015.png,0
5780,,/fssd1/user-data/dogoulis/test_stylegan2/107057.png,1
7199,,/fssd1/user-data/dogoulis/test_stylegan2/51631.png,1
3231,2772.0,ffhq1024/48218.png,0
7457,,/fssd1/user-data/dogoulis/test_stylegan2/69664.png,1
5978,,/fssd1/user-data/dogoulis/test_stylegan2/106123.png,1
6346,,/fssd1/user-data/dogoulis/test_stylegan2/57192.png,1
7380,,/fssd1/user-data/dogoulis/test_stylegan2/57940.png,1
1291,3298.0,ffhq1024/67530.png,0
2616,4493.0,ffhq1024/61829.png,0
4183,3488.0,ffhq1024/40923.png,0
6607,,/fssd1/user-data/dogoulis/test_stylegan2/95262.png,1
9316,,/fssd1/user-data/dogoulis/test_stylegan2/93186.png,1
7585,,/fssd1/user-data/dogoulis/test_stylegan2/116253.png,1
7114,,/fssd1/user-data/dogoulis/test_stylegan2/70481.png,1
1569,3571.0,ffhq1024/36146.png,0
328,3050.0,ffhq1024/10437.png,0
5759,,/fssd1/user-data/dogoulis/test_stylegan2/94873.png,1
433,384.0,ffhq1024/40942.png,0
1706,3872.0,ffhq1024/48379.png,0
5841,,/fssd1/user-data/dogoulis/test_stylegan2/71148.png,1
3647,4666.0,ffhq1024/22155.png,0
4129,4018.0,ffhq1024/45630.png,0
6385,,/fssd1/user-data/dogoulis/test_stylegan2/95657.png,1
7406,,/fssd1/user-data/dogoulis/test_stylegan2/114903.png,1
5765,,/fssd1/user-data/dogoulis/test_stylegan2/60039.png,1
4174,2100.0,ffhq1024/11170.png,0
1500,3757.0,ffhq1024/65062.png,0
1439,188.0,ffhq1024/49406.png,0
7190,,/fssd1/user-data/dogoulis/test_stylegan2/71788.png,1
7103,,/fssd1/user-data/dogoulis/test_stylegan2/88902.png,1
6948,,/fssd1/user-data/dogoulis/test_stylegan2/54906.png,1
8147,,/fssd1/user-data/dogoulis/test_stylegan2/79891.png,1
3574,1031.0,ffhq1024/45497.png,0
9851,,/fssd1/user-data/dogoulis/test_stylegan2/119750.png,1
3321,3212.0,ffhq1024/10028.png,0
9165,,/fssd1/user-data/dogoulis/test_stylegan2/103840.png,1
9822,,/fssd1/user-data/dogoulis/test_stylegan2/110746.png,1
3285,4360.0,ffhq1024/04517.png,0
7167,,/fssd1/user-data/dogoulis/test_stylegan2/95207.png,1
2576,872.0,ffhq1024/36494.png,0
245,3219.0,ffhq1024/36413.png,0
1259,3877.0,ffhq1024/68021.png,0
4265,3500.0,ffhq1024/27920.png,0
814,326.0,ffhq1024/24334.png,0
7284,,/fssd1/user-data/dogoulis/test_stylegan2/51599.png,1
6221,,/fssd1/user-data/dogoulis/test_stylegan2/64769.png,1
7511,,/fssd1/user-data/dogoulis/test_stylegan2/56797.png,1
9483,,/fssd1/user-data/dogoulis/test_stylegan2/97511.png,1
4227,957.0,ffhq1024/30652.png,0
7417,,/fssd1/user-data/dogoulis/test_stylegan2/88832.png,1
8668,,/fssd1/user-data/dogoulis/test_stylegan2/113632.png,1
935,465.0,ffhq1024/00940.png,0
1816,1779.0,ffhq1024/15072.png,0
7349,,/fssd1/user-data/dogoulis/test_stylegan2/102811.png,1
8524,,/fssd1/user-data/dogoulis/test_stylegan2/104811.png,1
8095,,/fssd1/user-data/dogoulis/test_stylegan2/56874.png,1
1714,3242.0,ffhq1024/28258.png,0
6802,,/fssd1/user-data/dogoulis/test_stylegan2/119338.png,1
3968,4107.0,ffhq1024/22430.png,0
4603,3734.0,ffhq1024/29084.png,0
7768,,/fssd1/user-data/dogoulis/test_stylegan2/76851.png,1
8275,,/fssd1/user-data/dogoulis/test_stylegan2/115701.png,1
8646,,/fssd1/user-data/dogoulis/test_stylegan2/103864.png,1
6332,,/fssd1/user-data/dogoulis/test_stylegan2/58294.png,1
6115,,/fssd1/user-data/dogoulis/test_stylegan2/94523.png,1
6654,,/fssd1/user-data/dogoulis/test_stylegan2/74671.png,1
1662,1005.0,ffhq1024/57755.png,0
5096,,/fssd1/user-data/dogoulis/test_stylegan2/63463.png,1
1226,3299.0,ffhq1024/49851.png,0
5944,,/fssd1/user-data/dogoulis/test_stylegan2/111638.png,1
8161,,/fssd1/user-data/dogoulis/test_stylegan2/116711.png,1
9474,,/fssd1/user-data/dogoulis/test_stylegan2/90752.png,1
9365,,/fssd1/user-data/dogoulis/test_stylegan2/89027.png,1
4475,4552.0,ffhq1024/17307.png,0
4116,3200.0,ffhq1024/38882.png,0
8496,,/fssd1/user-data/dogoulis/test_stylegan2/72423.png,1
5594,,/fssd1/user-data/dogoulis/test_stylegan2/106638.png,1
1889,1975.0,ffhq1024/68117.png,0
1993,490.0,ffhq1024/54780.png,0
2492,4125.0,ffhq1024/45469.png,0
7128,,/fssd1/user-data/dogoulis/test_stylegan2/83077.png,1
2010,1891.0,ffhq1024/19615.png,0
4467,137.0,ffhq1024/52808.png,0
9180,,/fssd1/user-data/dogoulis/test_stylegan2/73691.png,1
1622,376.0,ffhq1024/62068.png,0
8329,,/fssd1/user-data/dogoulis/test_stylegan2/65248.png,1
6723,,/fssd1/user-data/dogoulis/test_stylegan2/63015.png,1
9098,,/fssd1/user-data/dogoulis/test_stylegan2/118135.png,1
1389,3911.0,ffhq1024/11782.png,0
6252,,/fssd1/user-data/dogoulis/test_stylegan2/88185.png,1
9025,,/fssd1/user-data/dogoulis/test_stylegan2/116959.png,1
1906,3373.0,ffhq1024/04415.png,0
7780,,/fssd1/user-data/dogoulis/test_stylegan2/115741.png,1
8027,,/fssd1/user-data/dogoulis/test_stylegan2/90603.png,1
4262,2128.0,ffhq1024/48059.png,0
3450,1487.0,ffhq1024/17570.png,0
7521,,/fssd1/user-data/dogoulis/test_stylegan2/80149.png,1
58,4550.0,ffhq1024/47600.png,0
3143,2907.0,ffhq1024/34051.png,0
7505,,/fssd1/user-data/dogoulis/test_stylegan2/104592.png,1
92,3539.0,ffhq1024/21299.png,0
1789,3333.0,ffhq1024/21954.png,0
9523,,/fssd1/user-data/dogoulis/test_stylegan2/113965.png,1
546,1532.0,ffhq1024/17822.png,0
6829,,/fssd1/user-data/dogoulis/test_stylegan2/85300.png,1
7673,,/fssd1/user-data/dogoulis/test_stylegan2/106835.png,1
394,4656.0,ffhq1024/52787.png,0
4224,3286.0,ffhq1024/17781.png,0
8529,,/fssd1/user-data/dogoulis/test_stylegan2/85660.png,1
7,1096.0,ffhq1024/56813.png,0
7613,,/fssd1/user-data/dogoulis/test_stylegan2/107038.png,1
5059,,/fssd1/user-data/dogoulis/test_stylegan2/80024.png,1
8721,,/fssd1/user-data/dogoulis/test_stylegan2/102879.png,1
8784,,/fssd1/user-data/dogoulis/test_stylegan2/118244.png,1
5610,,/fssd1/user-data/dogoulis/test_stylegan2/63621.png,1
912,900.0,ffhq1024/09746.png,0
7116,,/fssd1/user-data/dogoulis/test_stylegan2/115193.png,1
4267,4076.0,ffhq1024/45647.png,0
7088,,/fssd1/user-data/dogoulis/test_stylegan2/101449.png,1
7697,,/fssd1/user-data/dogoulis/test_stylegan2/112179.png,1
5408,,/fssd1/user-data/dogoulis/test_stylegan2/115201.png,1
5584,,/fssd1/user-data/dogoulis/test_stylegan2/108174.png,1
7782,,/fssd1/user-data/dogoulis/test_stylegan2/81677.png,1
2820,3664.0,ffhq1024/33429.png,0
4258,4156.0,ffhq1024/32629.png,0
2980,3883.0,ffhq1024/23282.png,0
4797,2173.0,ffhq1024/33021.png,0
1764,88.0,ffhq1024/55360.png,0
8159,,/fssd1/user-data/dogoulis/test_stylegan2/113700.png,1
7546,,/fssd1/user-data/dogoulis/test_stylegan2/108082.png,1
8994,,/fssd1/user-data/dogoulis/test_stylegan2/94207.png,1
824,3435.0,ffhq1024/13331.png,0
7358,,/fssd1/user-data/dogoulis/test_stylegan2/56205.png,1
8101,,/fssd1/user-data/dogoulis/test_stylegan2/119433.png,1
5701,,/fssd1/user-data/dogoulis/test_stylegan2/68801.png,1
5388,,/fssd1/user-data/dogoulis/test_stylegan2/75771.png,1
1962,4421.0,ffhq1024/32008.png,0
4373,2885.0,ffhq1024/53791.png,0
4889,3338.0,ffhq1024/35563.png,0
7787,,/fssd1/user-data/dogoulis/test_stylegan2/52501.png,1
5660,,/fssd1/user-data/dogoulis/test_stylegan2/113697.png,1
6786,,/fssd1/user-data/dogoulis/test_stylegan2/57043.png,1
4358,2191.0,ffhq1024/61463.png,0
6067,,/fssd1/user-data/dogoulis/test_stylegan2/91091.png,1
9715,,/fssd1/user-data/dogoulis/test_stylegan2/83903.png,1
7638,,/fssd1/user-data/dogoulis/test_stylegan2/72731.png,1
1459,1853.0,ffhq1024/47111.png,0
2431,29.0,ffhq1024/48782.png,0
1411,3597.0,ffhq1024/56958.png,0
7356,,/fssd1/user-data/dogoulis/test_stylegan2/92635.png,1
7311,,/fssd1/user-data/dogoulis/test_stylegan2/119301.png,1
7125,,/fssd1/user-data/dogoulis/test_stylegan2/54862.png,1
5085,,/fssd1/user-data/dogoulis/test_stylegan2/91200.png,1
2773,910.0,ffhq1024/34897.png,0
5508,,/fssd1/user-data/dogoulis/test_stylegan2/111090.png,1
8576,,/fssd1/user-data/dogoulis/test_stylegan2/107729.png,1
3536,1407.0,ffhq1024/62858.png,0
4334,2210.0,ffhq1024/58996.png,0
6914,,/fssd1/user-data/dogoulis/test_stylegan2/84442.png,1
3732,1536.0,ffhq1024/23938.png,0
1314,3788.0,ffhq1024/49335.png,0
2910,2442.0,ffhq1024/06009.png,0
3687,169.0,ffhq1024/40981.png,0
296,3360.0,ffhq1024/10839.png,0
9929,,/fssd1/user-data/dogoulis/test_stylegan2/75008.png,1
7096,,/fssd1/user-data/dogoulis/test_stylegan2/102617.png,1
1354,2984.0,ffhq1024/49479.png,0
6145,,/fssd1/user-data/dogoulis/test_stylegan2/74670.png,1
288,3671.0,ffhq1024/67132.png,0
7907,,/fssd1/user-data/dogoulis/test_stylegan2/88403.png,1
708,2786.0,ffhq1024/56489.png,0
6646,,/fssd1/user-data/dogoulis/test_stylegan2/93489.png,1
5152,,/fssd1/user-data/dogoulis/test_stylegan2/101399.png,1
8100,,/fssd1/user-data/dogoulis/test_stylegan2/93469.png,1
5122,,/fssd1/user-data/dogoulis/test_stylegan2/88201.png,1
8479,,/fssd1/user-data/dogoulis/test_stylegan2/97134.png,1
1985,1895.0,ffhq1024/48634.png,0
1687,2309.0,ffhq1024/68530.png,0
6186,,/fssd1/user-data/dogoulis/test_stylegan2/88166.png,1
3206,4993.0,ffhq1024/55881.png,0
5738,,/fssd1/user-data/dogoulis/test_stylegan2/119702.png,1
1628,3894.0,ffhq1024/20736.png,0
9193,,/fssd1/user-data/dogoulis/test_stylegan2/80203.png,1
1081,4539.0,ffhq1024/16940.png,0
3393,33.0,ffhq1024/65736.png,0
2280,3316.0,ffhq1024/18063.png,0
7587,,/fssd1/user-data/dogoulis/test_stylegan2/111833.png,1
3770,4706.0,ffhq1024/65500.png,0
4656,2243.0,ffhq1024/64702.png,0
698,3382.0,ffhq1024/32334.png,0
6945,,/fssd1/user-data/dogoulis/test_stylegan2/92257.png,1
8866,,/fssd1/user-data/dogoulis/test_stylegan2/98671.png,1
8183,,/fssd1/user-data/dogoulis/test_stylegan2/96074.png,1
6982,,/fssd1/user-data/dogoulis/test_stylegan2/102277.png,1
2007,3716.0,ffhq1024/10798.png,0
8018,,/fssd1/user-data/dogoulis/test_stylegan2/77167.png,1
8511,,/fssd1/user-data/dogoulis/test_stylegan2/70985.png,1
4594,1048.0,ffhq1024/32783.png,0
2853,1964.0,ffhq1024/21038.png,0
7527,,/fssd1/user-data/dogoulis/test_stylegan2/92154.png,1
1052,2383.0,ffhq1024/49194.png,0
3661,3753.0,ffhq1024/55865.png,0
4093,3534.0,ffhq1024/64930.png,0
4340,3525.0,ffhq1024/00089.png,0
1451,294.0,ffhq1024/53621.png,0
2906,1762.0,ffhq1024/03700.png,0
4570,438.0,ffhq1024/25395.png,0
5449,,/fssd1/user-data/dogoulis/test_stylegan2/116703.png,1
6691,,/fssd1/user-data/dogoulis/test_stylegan2/107003.png,1
4927,3899.0,ffhq1024/31826.png,0
8315,,/fssd1/user-data/dogoulis/test_stylegan2/105445.png,1
660,1992.0,ffhq1024/20834.png,0
9167,,/fssd1/user-data/dogoulis/test_stylegan2/83435.png,1
837,4318.0,ffhq1024/08185.png,0
8026,,/fssd1/user-data/dogoulis/test_stylegan2/97144.png,1
7828,,/fssd1/user-data/dogoulis/test_stylegan2/51019.png,1
6189,,/fssd1/user-data/dogoulis/test_stylegan2/90133.png,1
1187,848.0,ffhq1024/13925.png,0
2734,426.0,ffhq1024/37531.png,0
6973,,/fssd1/user-data/dogoulis/test_stylegan2/87337.png,1
4301,2921.0,ffhq1024/36069.png,0
4765,108.0,ffhq1024/03355.png,0
4839,627.0,ffhq1024/69712.png,0
6810,,/fssd1/user-data/dogoulis/test_stylegan2/63088.png,1
8251,,/fssd1/user-data/dogoulis/test_stylegan2/70279.png,1
9297,,/fssd1/user-data/dogoulis/test_stylegan2/56855.png,1
5798,,/fssd1/user-data/dogoulis/test_stylegan2/53214.png,1
5223,,/fssd1/user-data/dogoulis/test_stylegan2/69471.png,1
6589,,/fssd1/user-data/dogoulis/test_stylegan2/63844.png,1
5783,,/fssd1/user-data/dogoulis/test_stylegan2/90868.png,1
3317,2460.0,ffhq1024/67364.png,0
6146,,/fssd1/user-data/dogoulis/test_stylegan2/77255.png,1
2093,1130.0,ffhq1024/63065.png,0
8418,,/fssd1/user-data/dogoulis/test_stylegan2/64346.png,1
4911,1499.0,ffhq1024/57817.png,0
6199,,/fssd1/user-data/dogoulis/test_stylegan2/100262.png,1
4014,2750.0,ffhq1024/32921.png,0
7439,,/fssd1/user-data/dogoulis/test_stylegan2/108809.png,1
4991,2457.0,ffhq1024/63306.png,0
2257,1301.0,ffhq1024/07917.png,0
2732,981.0,ffhq1024/69591.png,0
4615,416.0,ffhq1024/33626.png,0
3300,3683.0,ffhq1024/62913.png,0
6702,,/fssd1/user-data/dogoulis/test_stylegan2/78048.png,1
8000,,/fssd1/user-data/dogoulis/test_stylegan2/101253.png,1
8467,,/fssd1/user-data/dogoulis/test_stylegan2/83522.png,1
3003,3196.0,ffhq1024/09891.png,0
4562,254.0,ffhq1024/68798.png,0
542,3312.0,ffhq1024/41665.png,0
6692,,/fssd1/user-data/dogoulis/test_stylegan2/97464.png,1
8241,,/fssd1/user-data/dogoulis/test_stylegan2/90600.png,1
1400,4972.0,ffhq1024/16396.png,0
3125,855.0,ffhq1024/12061.png,0
5886,,/fssd1/user-data/dogoulis/test_stylegan2/71482.png,1
4130,2496.0,ffhq1024/44904.png,0
8895,,/fssd1/user-data/dogoulis/test_stylegan2/95171.png,1
2626,4060.0,ffhq1024/39490.png,0
9374,,/fssd1/user-data/dogoulis/test_stylegan2/61215.png,1
7318,,/fssd1/user-data/dogoulis/test_stylegan2/67426.png,1
2923,2710.0,ffhq1024/51585.png,0
915,794.0,ffhq1024/54167.png,0
5952,,/fssd1/user-data/dogoulis/test_stylegan2/109479.png,1
572,4560.0,ffhq1024/36380.png,0
1649,3035.0,ffhq1024/27918.png,0
45,2336.0,ffhq1024/52810.png,0
1128,1206.0,ffhq1024/47079.png,0
4970,1926.0,ffhq1024/43411.png,0
7013,,/fssd1/user-data/dogoulis/test_stylegan2/115127.png,1
335,2628.0,ffhq1024/28658.png,0
9934,,/fssd1/user-data/dogoulis/test_stylegan2/67438.png,1
8343,,/fssd1/user-data/dogoulis/test_stylegan2/98770.png,1
2846,3240.0,ffhq1024/11234.png,0
4006,2996.0,ffhq1024/43709.png,0
3255,47.0,ffhq1024/60765.png,0
982,413.0,ffhq1024/45002.png,0
4469,3652.0,ffhq1024/46099.png,0
860,510.0,ffhq1024/05670.png,0
4826,1858.0,ffhq1024/67313.png,0
6477,,/fssd1/user-data/dogoulis/test_stylegan2/96243.png,1
8476,,/fssd1/user-data/dogoulis/test_stylegan2/83142.png,1
4604,859.0,ffhq1024/10526.png,0
1734,202.0,ffhq1024/67981.png,0
9074,,/fssd1/user-data/dogoulis/test_stylegan2/106318.png,1
7644,,/fssd1/user-data/dogoulis/test_stylegan2/119885.png,1
3005,328.0,ffhq1024/40611.png,0
5603,,/fssd1/user-data/dogoulis/test_stylegan2/73310.png,1
8826,,/fssd1/user-data/dogoulis/test_stylegan2/78682.png,1
5397,,/fssd1/user-data/dogoulis/test_stylegan2/59517.png,1
4609,4462.0,ffhq1024/66795.png,0
2686,535.0,ffhq1024/64664.png,0
457,2650.0,ffhq1024/11378.png,0
9245,,/fssd1/user-data/dogoulis/test_stylegan2/116275.png,1
3535,722.0,ffhq1024/17917.png,0
4771,912.0,ffhq1024/37550.png,0
5005,,/fssd1/user-data/dogoulis/test_stylegan2/57907.png,1
6998,,/fssd1/user-data/dogoulis/test_stylegan2/96676.png,1
4,285.0,ffhq1024/09064.png,0
921,898.0,ffhq1024/47971.png,0
3379,3697.0,ffhq1024/49487.png,0
7660,,/fssd1/user-data/dogoulis/test_stylegan2/86293.png,1
1242,938.0,ffhq1024/67743.png,0
7541,,/fssd1/user-data/dogoulis/test_stylegan2/99970.png,1
2825,3841.0,ffhq1024/69937.png,0
2391,4074.0,ffhq1024/67214.png,0
1026,4019.0,ffhq1024/26752.png,0
991,4737.0,ffhq1024/00283.png,0
9380,,/fssd1/user-data/dogoulis/test_stylegan2/107838.png,1
7972,,/fssd1/user-data/dogoulis/test_stylegan2/112113.png,1
5431,,/fssd1/user-data/dogoulis/test_stylegan2/64375.png,1
1231,731.0,ffhq1024/25264.png,0
4270,2422.0,ffhq1024/07439.png,0
4752,2156.0,ffhq1024/05603.png,0
9932,,/fssd1/user-data/dogoulis/test_stylegan2/106934.png,1
3996,4498.0,ffhq1024/69600.png,0
6092,,/fssd1/user-data/dogoulis/test_stylegan2/75444.png,1
6848,,/fssd1/user-data/dogoulis/test_stylegan2/78921.png,1
337,2631.0,ffhq1024/37307.png,0
116,4428.0,ffhq1024/52427.png,0
8687,,/fssd1/user-data/dogoulis/test_stylegan2/65090.png,1
5845,,/fssd1/user-data/dogoulis/test_stylegan2/82940.png,1
9202,,/fssd1/user-data/dogoulis/test_stylegan2/78062.png,1
3894,2630.0,ffhq1024/23841.png,0
8619,,/fssd1/user-data/dogoulis/test_stylegan2/62325.png,1
6241,,/fssd1/user-data/dogoulis/test_stylegan2/94131.png,1
689,4966.0,ffhq1024/27861.png,0
8140,,/fssd1/user-data/dogoulis/test_stylegan2/110692.png,1
3556,484.0,ffhq1024/08488.png,0
8732,,/fssd1/user-data/dogoulis/test_stylegan2/79126.png,1
8558,,/fssd1/user-data/dogoulis/test_stylegan2/101260.png,1
2378,2709.0,ffhq1024/06144.png,0
3493,4387.0,ffhq1024/25875.png,0
4760,2132.0,ffhq1024/42756.png,0
4560,3870.0,ffhq1024/61429.png,0
8988,,/fssd1/user-data/dogoulis/test_stylegan2/113467.png,1
757,808.0,ffhq1024/61323.png,0
9849,,/fssd1/user-data/dogoulis/test_stylegan2/118938.png,1
6440,,/fssd1/user-data/dogoulis/test_stylegan2/92976.png,1
6444,,/fssd1/user-data/dogoulis/test_stylegan2/72459.png,1
3531,2864.0,ffhq1024/34391.png,0
831,2365.0,ffhq1024/02151.png,0
9009,,/fssd1/user-data/dogoulis/test_stylegan2/62125.png,1
7015,,/fssd1/user-data/dogoulis/test_stylegan2/64830.png,1
6465,,/fssd1/user-data/dogoulis/test_stylegan2/109377.png,1
1557,340.0,ffhq1024/22482.png,0
5543,,/fssd1/user-data/dogoulis/test_stylegan2/68720.png,1
3291,3447.0,ffhq1024/65939.png,0
1444,4961.0,ffhq1024/58114.png,0
5651,,/fssd1/user-data/dogoulis/test_stylegan2/65313.png,1
3123,1493.0,ffhq1024/34006.png,0
730,124.0,ffhq1024/59680.png,0
5443,,/fssd1/user-data/dogoulis/test_stylegan2/101630.png,1
8737,,/fssd1/user-data/dogoulis/test_stylegan2/95870.png,1
1688,2731.0,ffhq1024/61272.png,0
6232,,/fssd1/user-data/dogoulis/test_stylegan2/79750.png,1
3289,3941.0,ffhq1024/04440.png,0
3887,2314.0,ffhq1024/67167.png,0
6485,,/fssd1/user-data/dogoulis/test_stylegan2/101720.png,1
1229,4448.0,ffhq1024/31102.png,0
3423,2946.0,ffhq1024/19548.png,0
9716,,/fssd1/user-data/dogoulis/test_stylegan2/102579.png,1
3532,3917.0,ffhq1024/23263.png,0
3258,3824.0,ffhq1024/57024.png,0
4986,3537.0,ffhq1024/58723.png,0
5290,,/fssd1/user-data/dogoulis/test_stylegan2/103947.png,1
5321,,/fssd1/user-data/dogoulis/test_stylegan2/52348.png,1
8680,,/fssd1/user-data/dogoulis/test_stylegan2/113876.png,1
8710,,/fssd1/user-data/dogoulis/test_stylegan2/104634.png,1
5573,,/fssd1/user-data/dogoulis/test_stylegan2/73189.png,1
1618,367.0,ffhq1024/11033.png,0
8583,,/fssd1/user-data/dogoulis/test_stylegan2/75201.png,1
7336,,/fssd1/user-data/dogoulis/test_stylegan2/50898.png,1
3171,665.0,ffhq1024/34850.png,0
9278,,/fssd1/user-data/dogoulis/test_stylegan2/85350.png,1
1363,951.0,ffhq1024/01182.png,0
4276,1028.0,ffhq1024/60788.png,0
6685,,/fssd1/user-data/dogoulis/test_stylegan2/93201.png,1
6416,,/fssd1/user-data/dogoulis/test_stylegan2/95332.png,1
8858,,/fssd1/user-data/dogoulis/test_stylegan2/75105.png,1
210,4420.0,ffhq1024/60890.png,0
5238,,/fssd1/user-data/dogoulis/test_stylegan2/118808.png,1
512,1257.0,ffhq1024/23456.png,0
4414,576.0,ffhq1024/23406.png,0
5802,,/fssd1/user-data/dogoulis/test_stylegan2/102901.png,1
83,2134.0,ffhq1024/50799.png,0
8525,,/fssd1/user-data/dogoulis/test_stylegan2/109558.png,1
1647,4430.0,ffhq1024/59547.png,0
8725,,/fssd1/user-data/dogoulis/test_stylegan2/75842.png,1
7722,,/fssd1/user-data/dogoulis/test_stylegan2/83086.png,1
4619,815.0,ffhq1024/40328.png,0
5713,,/fssd1/user-data/dogoulis/test_stylegan2/60317.png,1
7565,,/fssd1/user-data/dogoulis/test_stylegan2/112275.png,1
4690,3857.0,ffhq1024/28336.png,0
4007,262.0,ffhq1024/60776.png,0
2469,1728.0,ffhq1024/47177.png,0
9099,,/fssd1/user-data/dogoulis/test_stylegan2/105486.png,1
6431,,/fssd1/user-data/dogoulis/test_stylegan2/115207.png,1
4287,907.0,ffhq1024/69499.png,0
4057,3979.0,ffhq1024/29767.png,0
5184,,/fssd1/user-data/dogoulis/test_stylegan2/100908.png,1
4317,4110.0,ffhq1024/46662.png,0
5284,,/fssd1/user-data/dogoulis/test_stylegan2/117750.png,1
101,145.0,ffhq1024/30577.png,0
5550,,/fssd1/user-data/dogoulis/test_stylegan2/106026.png,1
5398,,/fssd1/user-data/dogoulis/test_stylegan2/81630.png,1
2909,4524.0,ffhq1024/53934.png,0
6286,,/fssd1/user-data/dogoulis/test_stylegan2/101651.png,1
4644,4957.0,ffhq1024/26430.png,0
9912,,/fssd1/user-data/dogoulis/test_stylegan2/53587.png,1
594,4354.0,ffhq1024/14517.png,0
9644,,/fssd1/user-data/dogoulis/test_stylegan2/50538.png,1
154,2423.0,ffhq1024/47481.png,0
8925,,/fssd1/user-data/dogoulis/test_stylegan2/93180.png,1
8172,,/fssd1/user-data/dogoulis/test_stylegan2/92374.png,1
1581,4177.0,ffhq1024/27394.png,0
8504,,/fssd1/user-data/dogoulis/test_stylegan2/110544.png,1
91,1238.0,ffhq1024/66594.png,0
9156,,/fssd1/user-data/dogoulis/test_stylegan2/109076.png,1
3428,4147.0,ffhq1024/49976.png,0
822,1608.0,ffhq1024/53092.png,0
4647,4050.0,ffhq1024/16925.png,0
5815,,/fssd1/user-data/dogoulis/test_stylegan2/89884.png,1
9072,,/fssd1/user-data/dogoulis/test_stylegan2/87799.png,1
3232,2789.0,ffhq1024/00032.png,0
5908,,/fssd1/user-data/dogoulis/test_stylegan2/68649.png,1
3431,1978.0,ffhq1024/59338.png,0
6217,,/fssd1/user-data/dogoulis/test_stylegan2/102382.png,1
1794,486.0,ffhq1024/31914.png,0
5042,,/fssd1/user-data/dogoulis/test_stylegan2/66526.png,1
8518,,/fssd1/user-data/dogoulis/test_stylegan2/86500.png,1
8544,,/fssd1/user-data/dogoulis/test_stylegan2/106468.png,1
8569,,/fssd1/user-data/dogoulis/test_stylegan2/111938.png,1
6172,,/fssd1/user-data/dogoulis/test_stylegan2/85034.png,1
138,2699.0,ffhq1024/00563.png,0
5355,,/fssd1/user-data/dogoulis/test_stylegan2/53956.png,1
1682,4146.0,ffhq1024/58532.png,0
7091,,/fssd1/user-data/dogoulis/test_stylegan2/67891.png,1
5582,,/fssd1/user-data/dogoulis/test_stylegan2/104314.png,1
2674,2773.0,ffhq1024/18202.png,0
5413,,/fssd1/user-data/dogoulis/test_stylegan2/117163.png,1
9349,,/fssd1/user-data/dogoulis/test_stylegan2/55332.png,1
5343,,/fssd1/user-data/dogoulis/test_stylegan2/119259.png,1
5207,,/fssd1/user-data/dogoulis/test_stylegan2/69090.png,1
3095,2903.0,ffhq1024/38738.png,0
5492,,/fssd1/user-data/dogoulis/test_stylegan2/92268.png,1
452,1899.0,ffhq1024/40324.png,0
6002,,/fssd1/user-data/dogoulis/test_stylegan2/97257.png,1
9126,,/fssd1/user-data/dogoulis/test_stylegan2/75711.png,1
852,1804.0,ffhq1024/45491.png,0
9324,,/fssd1/user-data/dogoulis/test_stylegan2/107622.png,1
1787,3985.0,ffhq1024/53977.png,0
7344,,/fssd1/user-data/dogoulis/test_stylegan2/71576.png,1
2661,4829.0,ffhq1024/30903.png,0
5733,,/fssd1/user-data/dogoulis/test_stylegan2/97326.png,1
9454,,/fssd1/user-data/dogoulis/test_stylegan2/65768.png,1
8722,,/fssd1/user-data/dogoulis/test_stylegan2/65860.png,1
4538,1774.0,ffhq1024/68150.png,0
6006,,/fssd1/user-data/dogoulis/test_stylegan2/88514.png,1
12,2120.0,ffhq1024/16953.png,0
3888,1513.0,ffhq1024/42688.png,0
4874,2325.0,ffhq1024/55282.png,0
