,Unnamed: 0,image_path,label
187,3711,ffhq1024/59132.png,0
2314,8314,/fssd1/user-data/dogoulis/test_stylegan2/105445.png,1
988,1955,ffhq1024/21063.png,0
2050,8050,/fssd1/user-data/dogoulis/test_stylegan2/65049.png,1
1363,706,ffhq1024/13969.png,0
2286,8286,/fssd1/user-data/dogoulis/test_stylegan2/107901.png,1
701,585,ffhq1024/23076.png,0
3818,9818,/fssd1/user-data/dogoulis/test_stylegan2/90809.png,1
2128,8128,/fssd1/user-data/dogoulis/test_stylegan2/93652.png,1
96,3455,ffhq1024/09541.png,0
543,2206,ffhq1024/27381.png,0
1314,2598,ffhq1024/26553.png,0
186,2449,ffhq1024/08123.png,0
3679,9679,/fssd1/user-data/dogoulis/test_stylegan2/107312.png,1
3190,9190,/fssd1/user-data/dogoulis/test_stylegan2/113461.png,1
1093,1198,ffhq1024/33857.png,0
2407,8407,/fssd1/user-data/dogoulis/test_stylegan2/75159.png,1
2748,8748,/fssd1/user-data/dogoulis/test_stylegan2/64046.png,1
2159,8159,/fssd1/user-data/dogoulis/test_stylegan2/90405.png,1
519,2411,ffhq1024/06159.png,0
957,3029,ffhq1024/48759.png,0
401,4850,ffhq1024/31649.png,0
2625,8625,/fssd1/user-data/dogoulis/test_stylegan2/93543.png,1
2797,8797,/fssd1/user-data/dogoulis/test_stylegan2/81975.png,1
1924,2285,ffhq1024/44963.png,0
3894,9894,/fssd1/user-data/dogoulis/test_stylegan2/74458.png,1
2741,8741,/fssd1/user-data/dogoulis/test_stylegan2/52582.png,1
2605,8605,/fssd1/user-data/dogoulis/test_stylegan2/93565.png,1
630,3044,ffhq1024/39162.png,0
1321,428,ffhq1024/53546.png,0
2973,8973,/fssd1/user-data/dogoulis/test_stylegan2/61274.png,1
1020,3200,ffhq1024/38882.png,0
2747,8747,/fssd1/user-data/dogoulis/test_stylegan2/108435.png,1
1137,11,ffhq1024/44636.png,0
3638,9638,/fssd1/user-data/dogoulis/test_stylegan2/84293.png,1
2488,8488,/fssd1/user-data/dogoulis/test_stylegan2/110959.png,1
3070,9070,/fssd1/user-data/dogoulis/test_stylegan2/91124.png,1
3898,9898,/fssd1/user-data/dogoulis/test_stylegan2/78990.png,1
1177,1084,ffhq1024/03350.png,0
1362,3586,ffhq1024/30176.png,0
2722,8722,/fssd1/user-data/dogoulis/test_stylegan2/75060.png,1
3380,9380,/fssd1/user-data/dogoulis/test_stylegan2/116167.png,1
1391,4076,ffhq1024/45647.png,0
2233,8233,/fssd1/user-data/dogoulis/test_stylegan2/89928.png,1
2794,8794,/fssd1/user-data/dogoulis/test_stylegan2/101923.png,1
3729,9729,/fssd1/user-data/dogoulis/test_stylegan2/79048.png,1
1517,47,ffhq1024/60765.png,0
1691,577,ffhq1024/12437.png,0
3768,9768,/fssd1/user-data/dogoulis/test_stylegan2/69811.png,1
108,112,ffhq1024/03421.png,0
3728,9728,/fssd1/user-data/dogoulis/test_stylegan2/73763.png,1
3640,9640,/fssd1/user-data/dogoulis/test_stylegan2/79293.png,1
2595,8595,/fssd1/user-data/dogoulis/test_stylegan2/86289.png,1
2679,8679,/fssd1/user-data/dogoulis/test_stylegan2/113876.png,1
2287,8287,/fssd1/user-data/dogoulis/test_stylegan2/95228.png,1
356,1996,ffhq1024/51205.png,0
2878,8878,/fssd1/user-data/dogoulis/test_stylegan2/102783.png,1
1081,3936,ffhq1024/56953.png,0
1900,1269,ffhq1024/28354.png,0
3855,9855,/fssd1/user-data/dogoulis/test_stylegan2/52327.png,1
432,2435,ffhq1024/02358.png,0
345,3365,ffhq1024/04845.png,0
2405,8405,/fssd1/user-data/dogoulis/test_stylegan2/66012.png,1
2143,8143,/fssd1/user-data/dogoulis/test_stylegan2/89568.png,1
1727,3625,ffhq1024/00702.png,0
3201,9201,/fssd1/user-data/dogoulis/test_stylegan2/78062.png,1
3769,9769,/fssd1/user-data/dogoulis/test_stylegan2/95751.png,1
1500,487,ffhq1024/54970.png,0
425,1697,ffhq1024/44917.png,0
2203,8203,/fssd1/user-data/dogoulis/test_stylegan2/92829.png,1
1651,2057,ffhq1024/34916.png,0
1938,3009,ffhq1024/24507.png,0
2245,8245,/fssd1/user-data/dogoulis/test_stylegan2/117835.png,1
3482,9482,/fssd1/user-data/dogoulis/test_stylegan2/97511.png,1
2006,8006,/fssd1/user-data/dogoulis/test_stylegan2/78258.png,1
3324,9324,/fssd1/user-data/dogoulis/test_stylegan2/74910.png,1
1059,3486,ffhq1024/26942.png,0
3696,9696,/fssd1/user-data/dogoulis/test_stylegan2/65575.png,1
2635,8635,/fssd1/user-data/dogoulis/test_stylegan2/79933.png,1
1435,2752,ffhq1024/19840.png,0
65,2214,ffhq1024/38302.png,0
2602,8602,/fssd1/user-data/dogoulis/test_stylegan2/79602.png,1
2513,8513,/fssd1/user-data/dogoulis/test_stylegan2/51744.png,1
604,1189,ffhq1024/39501.png,0
3203,9203,/fssd1/user-data/dogoulis/test_stylegan2/102109.png,1
1490,3128,ffhq1024/42010.png,0
2205,8205,/fssd1/user-data/dogoulis/test_stylegan2/117447.png,1
1035,2896,ffhq1024/22735.png,0
2702,8702,/fssd1/user-data/dogoulis/test_stylegan2/70398.png,1
3319,9319,/fssd1/user-data/dogoulis/test_stylegan2/75033.png,1
3521,9521,/fssd1/user-data/dogoulis/test_stylegan2/115445.png,1
2475,8475,/fssd1/user-data/dogoulis/test_stylegan2/83142.png,1
191,4399,ffhq1024/69201.png,0
928,1704,ffhq1024/22458.png,0
2296,8296,/fssd1/user-data/dogoulis/test_stylegan2/55391.png,1
270,4435,ffhq1024/17586.png,0
3094,9094,/fssd1/user-data/dogoulis/test_stylegan2/63916.png,1
3623,9623,/fssd1/user-data/dogoulis/test_stylegan2/65150.png,1
631,2797,ffhq1024/20921.png,0
3407,9407,/fssd1/user-data/dogoulis/test_stylegan2/110782.png,1
3782,9782,/fssd1/user-data/dogoulis/test_stylegan2/71469.png,1
2890,8890,/fssd1/user-data/dogoulis/test_stylegan2/76935.png,1
3244,9244,/fssd1/user-data/dogoulis/test_stylegan2/116275.png,1
3744,9744,/fssd1/user-data/dogoulis/test_stylegan2/69674.png,1
1952,2335,ffhq1024/62196.png,0
1050,3003,ffhq1024/45601.png,0
2799,8799,/fssd1/user-data/dogoulis/test_stylegan2/61445.png,1
3469,9469,/fssd1/user-data/dogoulis/test_stylegan2/119179.png,1
1217,3539,ffhq1024/21299.png,0
1209,1906,ffhq1024/41820.png,0
768,2823,ffhq1024/24705.png,0
399,1410,ffhq1024/57693.png,0
2871,8871,/fssd1/user-data/dogoulis/test_stylegan2/110178.png,1
3724,9724,/fssd1/user-data/dogoulis/test_stylegan2/85929.png,1
1934,1048,ffhq1024/32783.png,0
676,3287,ffhq1024/18816.png,0
780,4542,ffhq1024/08235.png,0
385,294,ffhq1024/53621.png,0
1991,4503,ffhq1024/22541.png,0
751,1252,ffhq1024/02793.png,0
898,3885,ffhq1024/42904.png,0
1878,743,ffhq1024/34226.png,0
3078,9078,/fssd1/user-data/dogoulis/test_stylegan2/90389.png,1
713,2515,ffhq1024/13002.png,0
3639,9639,/fssd1/user-data/dogoulis/test_stylegan2/57114.png,1
1005,4988,ffhq1024/25827.png,0
304,1115,ffhq1024/21438.png,0
1336,1220,ffhq1024/31014.png,0
3079,9079,/fssd1/user-data/dogoulis/test_stylegan2/99306.png,1
217,3164,ffhq1024/64541.png,0
1925,3994,ffhq1024/35180.png,0
1489,2254,ffhq1024/47511.png,0
44,2120,ffhq1024/16953.png,0
3802,9802,/fssd1/user-data/dogoulis/test_stylegan2/56226.png,1
952,3675,ffhq1024/10735.png,0
2855,8855,/fssd1/user-data/dogoulis/test_stylegan2/84879.png,1
2584,8584,/fssd1/user-data/dogoulis/test_stylegan2/88002.png,1
2537,8537,/fssd1/user-data/dogoulis/test_stylegan2/99722.png,1
3427,9427,/fssd1/user-data/dogoulis/test_stylegan2/68135.png,1
3614,9614,/fssd1/user-data/dogoulis/test_stylegan2/88228.png,1
1115,3080,ffhq1024/07705.png,0
2571,8571,/fssd1/user-data/dogoulis/test_stylegan2/64473.png,1
1869,2646,ffhq1024/54274.png,0
262,426,ffhq1024/37531.png,0
1405,3367,ffhq1024/44086.png,0
889,4833,ffhq1024/48246.png,0
3853,9853,/fssd1/user-data/dogoulis/test_stylegan2/73540.png,1
1071,3159,ffhq1024/65591.png,0
3899,9899,/fssd1/user-data/dogoulis/test_stylegan2/70042.png,1
1537,4904,ffhq1024/00910.png,0
1994,2684,ffhq1024/23784.png,0
1273,705,ffhq1024/18883.png,0
1724,181,ffhq1024/07195.png,0
1822,2136,ffhq1024/10536.png,0
1743,4820,ffhq1024/69305.png,0
3040,9040,/fssd1/user-data/dogoulis/test_stylegan2/94973.png,1
2690,8690,/fssd1/user-data/dogoulis/test_stylegan2/114856.png,1
3283,9283,/fssd1/user-data/dogoulis/test_stylegan2/117499.png,1
1261,2352,ffhq1024/58051.png,0
3196,9196,/fssd1/user-data/dogoulis/test_stylegan2/59307.png,1
914,2339,ffhq1024/06501.png,0
3766,9766,/fssd1/user-data/dogoulis/test_stylegan2/81254.png,1
3817,9817,/fssd1/user-data/dogoulis/test_stylegan2/94511.png,1
1911,2354,ffhq1024/00186.png,0
1848,4426,ffhq1024/12751.png,0
2100,8100,/fssd1/user-data/dogoulis/test_stylegan2/119433.png,1
3740,9740,/fssd1/user-data/dogoulis/test_stylegan2/66468.png,1
2035,8035,/fssd1/user-data/dogoulis/test_stylegan2/115903.png,1
3292,9292,/fssd1/user-data/dogoulis/test_stylegan2/84992.png,1
3688,9688,/fssd1/user-data/dogoulis/test_stylegan2/76147.png,1
2364,8364,/fssd1/user-data/dogoulis/test_stylegan2/76299.png,1
2620,8620,/fssd1/user-data/dogoulis/test_stylegan2/84099.png,1
3,2696,ffhq1024/14366.png,0
852,2424,ffhq1024/59580.png,0
1825,2461,ffhq1024/49342.png,0
3200,9200,/fssd1/user-data/dogoulis/test_stylegan2/119558.png,1
684,2373,ffhq1024/38260.png,0
2812,8812,/fssd1/user-data/dogoulis/test_stylegan2/116907.png,1
3675,9675,/fssd1/user-data/dogoulis/test_stylegan2/51685.png,1
2446,8446,/fssd1/user-data/dogoulis/test_stylegan2/105951.png,1
3912,9912,/fssd1/user-data/dogoulis/test_stylegan2/85159.png,1
98,1463,ffhq1024/28671.png,0
2758,8758,/fssd1/user-data/dogoulis/test_stylegan2/74284.png,1
923,976,ffhq1024/65565.png,0
1509,2841,ffhq1024/44254.png,0
3844,9844,/fssd1/user-data/dogoulis/test_stylegan2/52827.png,1
1185,1486,ffhq1024/45838.png,0
1821,4006,ffhq1024/15981.png,0
170,4126,ffhq1024/27137.png,0
3187,9187,/fssd1/user-data/dogoulis/test_stylegan2/77407.png,1
3276,9276,/fssd1/user-data/dogoulis/test_stylegan2/103092.png,1
785,1806,ffhq1024/33255.png,0
1641,4047,ffhq1024/43460.png,0
2413,8413,/fssd1/user-data/dogoulis/test_stylegan2/112164.png,1
998,4762,ffhq1024/62633.png,0
3792,9792,/fssd1/user-data/dogoulis/test_stylegan2/90711.png,1
3248,9248,/fssd1/user-data/dogoulis/test_stylegan2/53818.png,1
677,3691,ffhq1024/15774.png,0
1944,416,ffhq1024/33626.png,0
3258,9258,/fssd1/user-data/dogoulis/test_stylegan2/73923.png,1
1375,1678,ffhq1024/40424.png,0
938,3457,ffhq1024/33713.png,0
2209,8209,/fssd1/user-data/dogoulis/test_stylegan2/119786.png,1
3002,9002,/fssd1/user-data/dogoulis/test_stylegan2/96818.png,1
1910,2175,ffhq1024/63814.png,0
2628,8628,/fssd1/user-data/dogoulis/test_stylegan2/72857.png,1
2244,8244,/fssd1/user-data/dogoulis/test_stylegan2/110648.png,1
3517,9517,/fssd1/user-data/dogoulis/test_stylegan2/59443.png,1
3208,9208,/fssd1/user-data/dogoulis/test_stylegan2/55265.png,1
3579,9579,/fssd1/user-data/dogoulis/test_stylegan2/72188.png,1
3900,9900,/fssd1/user-data/dogoulis/test_stylegan2/75754.png,1
3594,9594,/fssd1/user-data/dogoulis/test_stylegan2/100433.png,1
164,854,ffhq1024/30861.png,0
691,217,ffhq1024/17967.png,0
3147,9147,/fssd1/user-data/dogoulis/test_stylegan2/58562.png,1
118,255,ffhq1024/28347.png,0
789,1322,ffhq1024/26974.png,0
3783,9783,/fssd1/user-data/dogoulis/test_stylegan2/114937.png,1
54,3946,ffhq1024/51179.png,0
2355,8355,/fssd1/user-data/dogoulis/test_stylegan2/51538.png,1
3518,9518,/fssd1/user-data/dogoulis/test_stylegan2/71685.png,1
616,2846,ffhq1024/66352.png,0
1979,3336,ffhq1024/69822.png,0
2160,8160,/fssd1/user-data/dogoulis/test_stylegan2/116711.png,1
2174,8174,/fssd1/user-data/dogoulis/test_stylegan2/76864.png,1
824,4977,ffhq1024/46910.png,0
943,2853,ffhq1024/27282.png,0
693,305,ffhq1024/11802.png,0
553,2094,ffhq1024/68731.png,0
954,4962,ffhq1024/27292.png,0
2251,8251,/fssd1/user-data/dogoulis/test_stylegan2/93228.png,1
883,940,ffhq1024/30772.png,0
2740,8740,/fssd1/user-data/dogoulis/test_stylegan2/97646.png,1
2843,8843,/fssd1/user-data/dogoulis/test_stylegan2/103169.png,1
3872,9872,/fssd1/user-data/dogoulis/test_stylegan2/88169.png,1
645,954,ffhq1024/51865.png,0
3626,9626,/fssd1/user-data/dogoulis/test_stylegan2/118959.png,1
171,2047,ffhq1024/22999.png,0
3506,9506,/fssd1/user-data/dogoulis/test_stylegan2/111712.png,1
825,4414,ffhq1024/13060.png,0
2334,8334,/fssd1/user-data/dogoulis/test_stylegan2/71255.png,1
592,4159,ffhq1024/22067.png,0
2686,8686,/fssd1/user-data/dogoulis/test_stylegan2/65090.png,1
1764,2114,ffhq1024/64425.png,0
123,334,ffhq1024/43937.png,0
2610,8610,/fssd1/user-data/dogoulis/test_stylegan2/107837.png,1
3338,9338,/fssd1/user-data/dogoulis/test_stylegan2/84211.png,1
2239,8239,/fssd1/user-data/dogoulis/test_stylegan2/119895.png,1
3723,9723,/fssd1/user-data/dogoulis/test_stylegan2/71172.png,1
557,3307,ffhq1024/17329.png,0
904,4428,ffhq1024/52427.png,0
2980,8980,/fssd1/user-data/dogoulis/test_stylegan2/56714.png,1
1506,4293,ffhq1024/09878.png,0
2911,8911,/fssd1/user-data/dogoulis/test_stylegan2/81130.png,1
2045,8045,/fssd1/user-data/dogoulis/test_stylegan2/113612.png,1
1563,3175,ffhq1024/40021.png,0
1866,1112,ffhq1024/24144.png,0
3138,9138,/fssd1/user-data/dogoulis/test_stylegan2/107677.png,1
1527,4752,ffhq1024/44468.png,0
3289,9289,/fssd1/user-data/dogoulis/test_stylegan2/88178.png,1
3893,9893,/fssd1/user-data/dogoulis/test_stylegan2/58093.png,1
315,4339,ffhq1024/20650.png,0
1547,3405,ffhq1024/17689.png,0
1794,4817,ffhq1024/09381.png,0
3695,9695,/fssd1/user-data/dogoulis/test_stylegan2/104426.png,1
83,3045,ffhq1024/55846.png,0
1927,1537,ffhq1024/08962.png,0
1679,2084,ffhq1024/53569.png,0
2049,8049,/fssd1/user-data/dogoulis/test_stylegan2/50232.png,1
1067,1171,ffhq1024/35299.png,0
2934,8934,/fssd1/user-data/dogoulis/test_stylegan2/115247.png,1
3713,9713,/fssd1/user-data/dogoulis/test_stylegan2/58963.png,1
2677,8677,/fssd1/user-data/dogoulis/test_stylegan2/55783.png,1
2018,8018,/fssd1/user-data/dogoulis/test_stylegan2/112278.png,1
945,4238,ffhq1024/53238.png,0
1271,3351,ffhq1024/45667.png,0
3559,9559,/fssd1/user-data/dogoulis/test_stylegan2/99901.png,1
2698,8698,/fssd1/user-data/dogoulis/test_stylegan2/106403.png,1
560,4920,ffhq1024/50694.png,0
491,1553,ffhq1024/25988.png,0
1709,1064,ffhq1024/55455.png,0
2827,8827,/fssd1/user-data/dogoulis/test_stylegan2/87015.png,1
2013,8013,/fssd1/user-data/dogoulis/test_stylegan2/80409.png,1
1827,2640,ffhq1024/18487.png,0
2754,8754,/fssd1/user-data/dogoulis/test_stylegan2/82570.png,1
2732,8732,/fssd1/user-data/dogoulis/test_stylegan2/76377.png,1
3716,9716,/fssd1/user-data/dogoulis/test_stylegan2/68988.png,1
1434,1284,ffhq1024/54000.png,0
3628,9628,/fssd1/user-data/dogoulis/test_stylegan2/111264.png,1
3701,9701,/fssd1/user-data/dogoulis/test_stylegan2/115497.png,1
1432,111,ffhq1024/00451.png,0
2075,8075,/fssd1/user-data/dogoulis/test_stylegan2/55617.png,1
3458,9458,/fssd1/user-data/dogoulis/test_stylegan2/76587.png,1
3806,9806,/fssd1/user-data/dogoulis/test_stylegan2/103129.png,1
3017,9017,/fssd1/user-data/dogoulis/test_stylegan2/105298.png,1
2263,8263,/fssd1/user-data/dogoulis/test_stylegan2/55875.png,1
3459,9459,/fssd1/user-data/dogoulis/test_stylegan2/103362.png,1
1286,3772,ffhq1024/31762.png,0
1916,3707,ffhq1024/45595.png,0
619,1258,ffhq1024/57179.png,0
1361,4527,ffhq1024/18740.png,0
2427,8427,/fssd1/user-data/dogoulis/test_stylegan2/111311.png,1
3010,9010,/fssd1/user-data/dogoulis/test_stylegan2/64388.png,1
3843,9843,/fssd1/user-data/dogoulis/test_stylegan2/99397.png,1
199,3577,ffhq1024/10195.png,0
1064,4144,ffhq1024/21888.png,0
3590,9590,/fssd1/user-data/dogoulis/test_stylegan2/87752.png,1
555,4340,ffhq1024/40898.png,0
960,3459,ffhq1024/29066.png,0
602,3926,ffhq1024/25102.png,0
1306,3889,ffhq1024/50515.png,0
3146,9146,/fssd1/user-data/dogoulis/test_stylegan2/61837.png,1
2243,8243,/fssd1/user-data/dogoulis/test_stylegan2/57554.png,1
101,2442,ffhq1024/06009.png,0
550,1735,ffhq1024/23608.png,0
1112,3334,ffhq1024/27239.png,0
3341,9341,/fssd1/user-data/dogoulis/test_stylegan2/107166.png,1
1580,884,ffhq1024/62195.png,0
3390,9390,/fssd1/user-data/dogoulis/test_stylegan2/116459.png,1
3991,9991,/fssd1/user-data/dogoulis/test_stylegan2/73348.png,1
1654,1624,ffhq1024/14336.png,0
1104,4781,ffhq1024/09651.png,0
1012,4906,ffhq1024/53478.png,0
1842,2262,ffhq1024/36310.png,0
1183,3454,ffhq1024/29253.png,0
3873,9873,/fssd1/user-data/dogoulis/test_stylegan2/73901.png,1
3553,9553,/fssd1/user-data/dogoulis/test_stylegan2/61340.png,1
3984,9984,/fssd1/user-data/dogoulis/test_stylegan2/98090.png,1
926,493,ffhq1024/40895.png,0
1278,1625,ffhq1024/52172.png,0
3000,9000,/fssd1/user-data/dogoulis/test_stylegan2/96898.png,1
2024,8024,/fssd1/user-data/dogoulis/test_stylegan2/73299.png,1
1026,4095,ffhq1024/08838.png,0
3023,9023,/fssd1/user-data/dogoulis/test_stylegan2/63728.png,1
273,387,ffhq1024/02600.png,0
2445,8445,/fssd1/user-data/dogoulis/test_stylegan2/56734.png,1
3731,9731,/fssd1/user-data/dogoulis/test_stylegan2/118479.png,1
1299,2799,ffhq1024/39451.png,0
42,2360,ffhq1024/17710.png,0
2579,8579,/fssd1/user-data/dogoulis/test_stylegan2/74895.png,1
2503,8503,/fssd1/user-data/dogoulis/test_stylegan2/110544.png,1
3369,9369,/fssd1/user-data/dogoulis/test_stylegan2/118239.png,1
2879,8879,/fssd1/user-data/dogoulis/test_stylegan2/88975.png,1
1257,2564,ffhq1024/05361.png,0
1017,2533,ffhq1024/11218.png,0
1556,689,ffhq1024/21065.png,0
612,1700,ffhq1024/62650.png,0
1765,3639,ffhq1024/57008.png,0
1643,1232,ffhq1024/59447.png,0
131,1888,ffhq1024/32859.png,0
249,646,ffhq1024/38235.png,0
2190,8190,/fssd1/user-data/dogoulis/test_stylegan2/95586.png,1
2195,8195,/fssd1/user-data/dogoulis/test_stylegan2/51541.png,1
1360,1201,ffhq1024/23423.png,0
649,4206,ffhq1024/52797.png,0
1235,3849,ffhq1024/53839.png,0
1043,1779,ffhq1024/15072.png,0
2589,8589,/fssd1/user-data/dogoulis/test_stylegan2/105121.png,1
877,1527,ffhq1024/27969.png,0
358,1376,ffhq1024/16568.png,0
3699,9699,/fssd1/user-data/dogoulis/test_stylegan2/118595.png,1
1542,1242,ffhq1024/33897.png,0
2536,8536,/fssd1/user-data/dogoulis/test_stylegan2/50804.png,1
916,4444,ffhq1024/30189.png,0
1984,3779,ffhq1024/68745.png,0
3453,9453,/fssd1/user-data/dogoulis/test_stylegan2/65768.png,1
340,4236,ffhq1024/51923.png,0
3337,9337,/fssd1/user-data/dogoulis/test_stylegan2/78367.png,1
1075,3980,ffhq1024/39696.png,0
1135,2740,ffhq1024/67345.png,0
333,1720,ffhq1024/54871.png,0
3646,9646,/fssd1/user-data/dogoulis/test_stylegan2/74970.png,1
1153,4663,ffhq1024/32409.png,0
2682,8682,/fssd1/user-data/dogoulis/test_stylegan2/96880.png,1
3707,9707,/fssd1/user-data/dogoulis/test_stylegan2/100105.png,1
2393,8393,/fssd1/user-data/dogoulis/test_stylegan2/105302.png,1
3343,9343,/fssd1/user-data/dogoulis/test_stylegan2/107491.png,1
2660,8660,/fssd1/user-data/dogoulis/test_stylegan2/101513.png,1
2001,8001,/fssd1/user-data/dogoulis/test_stylegan2/93264.png,1
2829,8829,/fssd1/user-data/dogoulis/test_stylegan2/64150.png,1
965,1431,ffhq1024/53274.png,0
3388,9388,/fssd1/user-data/dogoulis/test_stylegan2/51480.png,1
2575,8575,/fssd1/user-data/dogoulis/test_stylegan2/107729.png,1
1134,2479,ffhq1024/63384.png,0
2021,8021,/fssd1/user-data/dogoulis/test_stylegan2/100937.png,1
2565,8565,/fssd1/user-data/dogoulis/test_stylegan2/114790.png,1
3960,9960,/fssd1/user-data/dogoulis/test_stylegan2/103925.png,1
1397,1791,ffhq1024/38357.png,0
2898,8898,/fssd1/user-data/dogoulis/test_stylegan2/111900.png,1
2998,8998,/fssd1/user-data/dogoulis/test_stylegan2/55497.png,1
3916,9916,/fssd1/user-data/dogoulis/test_stylegan2/117882.png,1
1659,3974,ffhq1024/61785.png,0
2680,8680,/fssd1/user-data/dogoulis/test_stylegan2/97616.png,1
3722,9722,/fssd1/user-data/dogoulis/test_stylegan2/66974.png,1
968,3784,ffhq1024/05332.png,0
3544,9544,/fssd1/user-data/dogoulis/test_stylegan2/76504.png,1
2880,8880,/fssd1/user-data/dogoulis/test_stylegan2/103618.png,1
0,920,ffhq1024/54717.png,0
1620,2779,ffhq1024/27357.png,0
2576,8576,/fssd1/user-data/dogoulis/test_stylegan2/56335.png,1
252,1895,ffhq1024/48634.png,0
3607,9607,/fssd1/user-data/dogoulis/test_stylegan2/106229.png,1
1131,4939,ffhq1024/63974.png,0
1304,2100,ffhq1024/11170.png,0
331,446,ffhq1024/58095.png,0
1036,4927,ffhq1024/20375.png,0
2619,8619,/fssd1/user-data/dogoulis/test_stylegan2/91055.png,1
2708,8708,/fssd1/user-data/dogoulis/test_stylegan2/70633.png,1
509,2859,ffhq1024/42790.png,0
1212,806,ffhq1024/11666.png,0
3045,9045,/fssd1/user-data/dogoulis/test_stylegan2/105621.png,1
426,401,ffhq1024/61994.png,0
3279,9279,/fssd1/user-data/dogoulis/test_stylegan2/84103.png,1
157,4547,ffhq1024/12951.png,0
3772,9772,/fssd1/user-data/dogoulis/test_stylegan2/75242.png,1
2318,8318,/fssd1/user-data/dogoulis/test_stylegan2/73567.png,1
91,1467,ffhq1024/24735.png,0
2833,8833,/fssd1/user-data/dogoulis/test_stylegan2/51572.png,1
1260,10,ffhq1024/33570.png,0
3118,9118,/fssd1/user-data/dogoulis/test_stylegan2/61736.png,1
3349,9349,/fssd1/user-data/dogoulis/test_stylegan2/87062.png,1
2783,8783,/fssd1/user-data/dogoulis/test_stylegan2/118244.png,1
3545,9545,/fssd1/user-data/dogoulis/test_stylegan2/76190.png,1
1756,1044,ffhq1024/48672.png,0
1475,2761,ffhq1024/28113.png,0
3163,9163,/fssd1/user-data/dogoulis/test_stylegan2/108401.png,1
1125,3119,ffhq1024/55026.png,0
146,4466,ffhq1024/69142.png,0
3658,9658,/fssd1/user-data/dogoulis/test_stylegan2/102229.png,1
920,1215,ffhq1024/19968.png,0
2867,8867,/fssd1/user-data/dogoulis/test_stylegan2/71082.png,1
1760,4986,ffhq1024/26801.png,0
1469,2949,ffhq1024/68832.png,0
2004,8004,/fssd1/user-data/dogoulis/test_stylegan2/50041.png,1
2666,8666,/fssd1/user-data/dogoulis/test_stylegan2/103557.png,1
901,1292,ffhq1024/37172.png,0
2328,8328,/fssd1/user-data/dogoulis/test_stylegan2/65248.png,1
2840,8840,/fssd1/user-data/dogoulis/test_stylegan2/100123.png,1
1642,1011,ffhq1024/01374.png,0
368,3513,ffhq1024/04570.png,0
3194,9194,/fssd1/user-data/dogoulis/test_stylegan2/100044.png,1
3081,9081,/fssd1/user-data/dogoulis/test_stylegan2/111434.png,1
1339,3341,ffhq1024/55335.png,0
897,1180,ffhq1024/56365.png,0
1231,3678,ffhq1024/52745.png,0
1570,1161,ffhq1024/59679.png,0
3379,9379,/fssd1/user-data/dogoulis/test_stylegan2/107838.png,1
1088,215,ffhq1024/66947.png,0
2452,8452,/fssd1/user-data/dogoulis/test_stylegan2/93657.png,1
2533,8533,/fssd1/user-data/dogoulis/test_stylegan2/79929.png,1
3107,9107,/fssd1/user-data/dogoulis/test_stylegan2/117998.png,1
243,4773,ffhq1024/41160.png,0
1554,1490,ffhq1024/24234.png,0
3757,9757,/fssd1/user-data/dogoulis/test_stylegan2/85800.png,1
724,3014,ffhq1024/28904.png,0
3733,9733,/fssd1/user-data/dogoulis/test_stylegan2/98838.png,1
2353,8353,/fssd1/user-data/dogoulis/test_stylegan2/119707.png,1
3121,9121,/fssd1/user-data/dogoulis/test_stylegan2/66273.png,1
1194,761,ffhq1024/00992.png,0
1914,479,ffhq1024/55240.png,0
1498,563,ffhq1024/40843.png,0
1406,3404,ffhq1024/01315.png,0
710,4949,ffhq1024/65296.png,0
2519,8519,/fssd1/user-data/dogoulis/test_stylegan2/108995.png,1
2826,8826,/fssd1/user-data/dogoulis/test_stylegan2/92880.png,1
1342,2661,ffhq1024/27691.png,0
705,3318,ffhq1024/32074.png,0
3218,9218,/fssd1/user-data/dogoulis/test_stylegan2/103518.png,1
1211,4193,ffhq1024/24437.png,0
3659,9659,/fssd1/user-data/dogoulis/test_stylegan2/61107.png,1
3378,9378,/fssd1/user-data/dogoulis/test_stylegan2/101232.png,1
3257,9257,/fssd1/user-data/dogoulis/test_stylegan2/73071.png,1
540,4837,ffhq1024/57435.png,0
664,2077,ffhq1024/30426.png,0
979,1305,ffhq1024/47583.png,0
1846,298,ffhq1024/19534.png,0
3217,9217,/fssd1/user-data/dogoulis/test_stylegan2/119755.png,1
2703,8703,/fssd1/user-data/dogoulis/test_stylegan2/70252.png,1
1958,1646,ffhq1024/25795.png,0
3100,9100,/fssd1/user-data/dogoulis/test_stylegan2/119849.png,1
2947,8947,/fssd1/user-data/dogoulis/test_stylegan2/89175.png,1
1430,2076,ffhq1024/57737.png,0
3335,9335,/fssd1/user-data/dogoulis/test_stylegan2/103903.png,1
1905,3304,ffhq1024/41319.png,0
2144,8144,/fssd1/user-data/dogoulis/test_stylegan2/107550.png,1
706,4121,ffhq1024/08252.png,0
2975,8975,/fssd1/user-data/dogoulis/test_stylegan2/70231.png,1
350,485,ffhq1024/29873.png,0
775,979,ffhq1024/38041.png,0
2185,8185,/fssd1/user-data/dogoulis/test_stylegan2/53533.png,1
2995,8995,/fssd1/user-data/dogoulis/test_stylegan2/66818.png,1
1233,1831,ffhq1024/62299.png,0
1792,1795,ffhq1024/25718.png,0
1935,3441,ffhq1024/23219.png,0
