,image_path,label
4732,/fssd1/user-data/dogoulis/FFHQ/50650.png,0
6404,/fssd1/user-data/dogoulis/stylegan2_new/53177.png,1
9214,/fssd1/user-data/dogoulis/stylegan2_new/118574.png,1
3422,/fssd1/user-data/dogoulis/FFHQ/15933.png,0
8338,/fssd1/user-data/dogoulis/stylegan2_new/112522.png,1
2799,/fssd1/user-data/dogoulis/FFHQ/27494.png,0
9545,/fssd1/user-data/dogoulis/stylegan2_new/118509.png,1
8601,/fssd1/user-data/dogoulis/stylegan2_new/97244.png,1
294,/fssd1/user-data/dogoulis/FFHQ/05918.png,0
860,/fssd1/user-data/dogoulis/FFHQ/11786.png,0
2128,/fssd1/user-data/dogoulis/FFHQ/19663.png,0
1772,/fssd1/user-data/dogoulis/FFHQ/23927.png,0
5127,/fssd1/user-data/dogoulis/stylegan2_new/64680.png,1
7317,/fssd1/user-data/dogoulis/stylegan2_new/78873.png,1
48,/fssd1/user-data/dogoulis/FFHQ/22892.png,0
5583,/fssd1/user-data/dogoulis/stylegan2_new/86726.png,1
2776,/fssd1/user-data/dogoulis/FFHQ/26411.png,0
4615,/fssd1/user-data/dogoulis/FFHQ/51035.png,0
5794,/fssd1/user-data/dogoulis/stylegan2_new/95479.png,1
7156,/fssd1/user-data/dogoulis/stylegan2_new/63809.png,1
7479,/fssd1/user-data/dogoulis/stylegan2_new/101221.png,1
758,/fssd1/user-data/dogoulis/FFHQ/50443.png,0
8150,/fssd1/user-data/dogoulis/stylegan2_new/114127.png,1
5981,/fssd1/user-data/dogoulis/stylegan2_new/104426.png,1
2800,/fssd1/user-data/dogoulis/FFHQ/02887.png,0
4166,/fssd1/user-data/dogoulis/FFHQ/29027.png,0
3442,/fssd1/user-data/dogoulis/FFHQ/01565.png,0
1559,/fssd1/user-data/dogoulis/FFHQ/23378.png,0
3725,/fssd1/user-data/dogoulis/FFHQ/52689.png,0
9626,/fssd1/user-data/dogoulis/stylegan2_new/91972.png,1
9442,/fssd1/user-data/dogoulis/stylegan2_new/64353.png,1
4491,/fssd1/user-data/dogoulis/FFHQ/30662.png,0
1674,/fssd1/user-data/dogoulis/FFHQ/21741.png,0
4452,/fssd1/user-data/dogoulis/FFHQ/32167.png,0
1938,/fssd1/user-data/dogoulis/FFHQ/37593.png,0
6908,/fssd1/user-data/dogoulis/stylegan2_new/117143.png,1
4393,/fssd1/user-data/dogoulis/FFHQ/23628.png,0
2676,/fssd1/user-data/dogoulis/FFHQ/48375.png,0
8322,/fssd1/user-data/dogoulis/stylegan2_new/86256.png,1
1998,/fssd1/user-data/dogoulis/FFHQ/43999.png,0
5375,/fssd1/user-data/dogoulis/stylegan2_new/103861.png,1
4262,/fssd1/user-data/dogoulis/FFHQ/29776.png,0
1689,/fssd1/user-data/dogoulis/FFHQ/30600.png,0
694,/fssd1/user-data/dogoulis/FFHQ/38869.png,0
1503,/fssd1/user-data/dogoulis/FFHQ/17143.png,0
573,/fssd1/user-data/dogoulis/FFHQ/53029.png,0
1866,/fssd1/user-data/dogoulis/FFHQ/14525.png,0
1344,/fssd1/user-data/dogoulis/FFHQ/22931.png,0
4537,/fssd1/user-data/dogoulis/FFHQ/40642.png,0
6943,/fssd1/user-data/dogoulis/stylegan2_new/97228.png,1
326,/fssd1/user-data/dogoulis/FFHQ/15678.png,0
6753,/fssd1/user-data/dogoulis/stylegan2_new/105711.png,1
9306,/fssd1/user-data/dogoulis/stylegan2_new/94511.png,1
8431,/fssd1/user-data/dogoulis/stylegan2_new/81038.png,1
9446,/fssd1/user-data/dogoulis/stylegan2_new/50049.png,1
8281,/fssd1/user-data/dogoulis/stylegan2_new/110751.png,1
9273,/fssd1/user-data/dogoulis/stylegan2_new/114980.png,1
1387,/fssd1/user-data/dogoulis/FFHQ/26613.png,0
2774,/fssd1/user-data/dogoulis/FFHQ/35020.png,0
9580,/fssd1/user-data/dogoulis/stylegan2_new/73020.png,1
8062,/fssd1/user-data/dogoulis/stylegan2_new/88570.png,1
1498,/fssd1/user-data/dogoulis/FFHQ/26382.png,0
2391,/fssd1/user-data/dogoulis/FFHQ/44590.png,0
1135,/fssd1/user-data/dogoulis/FFHQ/27435.png,0
3133,/fssd1/user-data/dogoulis/FFHQ/05136.png,0
5391,/fssd1/user-data/dogoulis/stylegan2_new/103082.png,1
478,/fssd1/user-data/dogoulis/FFHQ/22400.png,0
1085,/fssd1/user-data/dogoulis/FFHQ/40963.png,0
8038,/fssd1/user-data/dogoulis/stylegan2_new/82202.png,1
4680,/fssd1/user-data/dogoulis/FFHQ/43171.png,0
6955,/fssd1/user-data/dogoulis/stylegan2_new/109330.png,1
180,/fssd1/user-data/dogoulis/FFHQ/17849.png,0
9695,/fssd1/user-data/dogoulis/stylegan2_new/109149.png,1
3256,/fssd1/user-data/dogoulis/FFHQ/02281.png,0
1801,/fssd1/user-data/dogoulis/FFHQ/31828.png,0
3544,/fssd1/user-data/dogoulis/FFHQ/24636.png,0
5044,/fssd1/user-data/dogoulis/stylegan2_new/106378.png,1
1335,/fssd1/user-data/dogoulis/FFHQ/41403.png,0
5551,/fssd1/user-data/dogoulis/stylegan2_new/102778.png,1
7802,/fssd1/user-data/dogoulis/stylegan2_new/78191.png,1
1956,/fssd1/user-data/dogoulis/FFHQ/37134.png,0
5109,/fssd1/user-data/dogoulis/stylegan2_new/95922.png,1
3615,/fssd1/user-data/dogoulis/FFHQ/20069.png,0
7419,/fssd1/user-data/dogoulis/stylegan2_new/57283.png,1
2496,/fssd1/user-data/dogoulis/FFHQ/35984.png,0
97,/fssd1/user-data/dogoulis/FFHQ/03774.png,0
9127,/fssd1/user-data/dogoulis/stylegan2_new/65952.png,1
7112,/fssd1/user-data/dogoulis/stylegan2_new/68983.png,1
6310,/fssd1/user-data/dogoulis/stylegan2_new/99479.png,1
4885,/fssd1/user-data/dogoulis/FFHQ/18255.png,0
5795,/fssd1/user-data/dogoulis/stylegan2_new/83013.png,1
31,/fssd1/user-data/dogoulis/FFHQ/14490.png,0
4100,/fssd1/user-data/dogoulis/FFHQ/19257.png,0
631,/fssd1/user-data/dogoulis/FFHQ/28910.png,0
4302,/fssd1/user-data/dogoulis/FFHQ/37455.png,0
4294,/fssd1/user-data/dogoulis/FFHQ/14723.png,0
7370,/fssd1/user-data/dogoulis/stylegan2_new/54445.png,1
2326,/fssd1/user-data/dogoulis/FFHQ/40638.png,0
5978,/fssd1/user-data/dogoulis/stylegan2_new/66301.png,1
3337,/fssd1/user-data/dogoulis/FFHQ/36422.png,0
7782,/fssd1/user-data/dogoulis/stylegan2_new/90371.png,1
2659,/fssd1/user-data/dogoulis/FFHQ/52997.png,0
549,/fssd1/user-data/dogoulis/FFHQ/22767.png,0
8794,/fssd1/user-data/dogoulis/stylegan2_new/114513.png,1
8415,/fssd1/user-data/dogoulis/stylegan2_new/62441.png,1
2394,/fssd1/user-data/dogoulis/FFHQ/18806.png,0
8018,/fssd1/user-data/dogoulis/stylegan2_new/55965.png,1
1747,/fssd1/user-data/dogoulis/FFHQ/35527.png,0
5572,/fssd1/user-data/dogoulis/stylegan2_new/115341.png,1
7299,/fssd1/user-data/dogoulis/stylegan2_new/110903.png,1
4222,/fssd1/user-data/dogoulis/FFHQ/39232.png,0
8851,/fssd1/user-data/dogoulis/stylegan2_new/51780.png,1
3403,/fssd1/user-data/dogoulis/FFHQ/48742.png,0
2968,/fssd1/user-data/dogoulis/FFHQ/52704.png,0
4109,/fssd1/user-data/dogoulis/FFHQ/08981.png,0
5390,/fssd1/user-data/dogoulis/stylegan2_new/100413.png,1
3637,/fssd1/user-data/dogoulis/FFHQ/00328.png,0
9880,/fssd1/user-data/dogoulis/stylegan2_new/64026.png,1
4263,/fssd1/user-data/dogoulis/FFHQ/05751.png,0
8004,/fssd1/user-data/dogoulis/stylegan2_new/81356.png,1
8729,/fssd1/user-data/dogoulis/stylegan2_new/82722.png,1
1268,/fssd1/user-data/dogoulis/FFHQ/01793.png,0
8312,/fssd1/user-data/dogoulis/stylegan2_new/118572.png,1
213,/fssd1/user-data/dogoulis/FFHQ/35834.png,0
9148,/fssd1/user-data/dogoulis/stylegan2_new/114165.png,1
5749,/fssd1/user-data/dogoulis/stylegan2_new/56385.png,1
9747,/fssd1/user-data/dogoulis/stylegan2_new/82524.png,1
1962,/fssd1/user-data/dogoulis/FFHQ/41835.png,0
9924,/fssd1/user-data/dogoulis/stylegan2_new/50825.png,1
9447,/fssd1/user-data/dogoulis/stylegan2_new/65976.png,1
3390,/fssd1/user-data/dogoulis/FFHQ/53649.png,0
8043,/fssd1/user-data/dogoulis/stylegan2_new/70198.png,1
4880,/fssd1/user-data/dogoulis/FFHQ/52057.png,0
1678,/fssd1/user-data/dogoulis/FFHQ/24759.png,0
5479,/fssd1/user-data/dogoulis/stylegan2_new/85124.png,1
3367,/fssd1/user-data/dogoulis/FFHQ/30803.png,0
6696,/fssd1/user-data/dogoulis/stylegan2_new/90260.png,1
6768,/fssd1/user-data/dogoulis/stylegan2_new/100986.png,1
5420,/fssd1/user-data/dogoulis/stylegan2_new/50416.png,1
4256,/fssd1/user-data/dogoulis/FFHQ/02288.png,0
7383,/fssd1/user-data/dogoulis/stylegan2_new/69240.png,1
8155,/fssd1/user-data/dogoulis/stylegan2_new/108280.png,1
8502,/fssd1/user-data/dogoulis/stylegan2_new/70568.png,1
73,/fssd1/user-data/dogoulis/FFHQ/13536.png,0
2137,/fssd1/user-data/dogoulis/FFHQ/06535.png,0
1906,/fssd1/user-data/dogoulis/FFHQ/49300.png,0
6029,/fssd1/user-data/dogoulis/stylegan2_new/50015.png,1
8490,/fssd1/user-data/dogoulis/stylegan2_new/55150.png,1
476,/fssd1/user-data/dogoulis/FFHQ/39790.png,0
2618,/fssd1/user-data/dogoulis/FFHQ/07115.png,0
9124,/fssd1/user-data/dogoulis/stylegan2_new/115356.png,1
8077,/fssd1/user-data/dogoulis/stylegan2_new/59322.png,1
495,/fssd1/user-data/dogoulis/FFHQ/42684.png,0
7084,/fssd1/user-data/dogoulis/stylegan2_new/110565.png,1
4654,/fssd1/user-data/dogoulis/FFHQ/01419.png,0
5143,/fssd1/user-data/dogoulis/stylegan2_new/92626.png,1
115,/fssd1/user-data/dogoulis/FFHQ/48395.png,0
1500,/fssd1/user-data/dogoulis/FFHQ/20171.png,0
7240,/fssd1/user-data/dogoulis/stylegan2_new/117646.png,1
4883,/fssd1/user-data/dogoulis/FFHQ/20614.png,0
1221,/fssd1/user-data/dogoulis/FFHQ/40910.png,0
175,/fssd1/user-data/dogoulis/FFHQ/45478.png,0
5497,/fssd1/user-data/dogoulis/stylegan2_new/51325.png,1
1298,/fssd1/user-data/dogoulis/FFHQ/43586.png,0
3512,/fssd1/user-data/dogoulis/FFHQ/19368.png,0
4522,/fssd1/user-data/dogoulis/FFHQ/22329.png,0
3396,/fssd1/user-data/dogoulis/FFHQ/26555.png,0
9276,/fssd1/user-data/dogoulis/stylegan2_new/105093.png,1
1030,/fssd1/user-data/dogoulis/FFHQ/40314.png,0
1165,/fssd1/user-data/dogoulis/FFHQ/34959.png,0
5409,/fssd1/user-data/dogoulis/stylegan2_new/79558.png,1
6923,/fssd1/user-data/dogoulis/stylegan2_new/84912.png,1
785,/fssd1/user-data/dogoulis/FFHQ/38760.png,0
8203,/fssd1/user-data/dogoulis/stylegan2_new/114994.png,1
7594,/fssd1/user-data/dogoulis/stylegan2_new/111850.png,1
5844,/fssd1/user-data/dogoulis/stylegan2_new/66335.png,1
6600,/fssd1/user-data/dogoulis/stylegan2_new/69234.png,1
7180,/fssd1/user-data/dogoulis/stylegan2_new/101539.png,1
4297,/fssd1/user-data/dogoulis/FFHQ/11138.png,0
5091,/fssd1/user-data/dogoulis/stylegan2_new/77091.png,1
3931,/fssd1/user-data/dogoulis/FFHQ/26744.png,0
8682,/fssd1/user-data/dogoulis/stylegan2_new/55660.png,1
733,/fssd1/user-data/dogoulis/FFHQ/53093.png,0
6370,/fssd1/user-data/dogoulis/stylegan2_new/68277.png,1
5070,/fssd1/user-data/dogoulis/stylegan2_new/95778.png,1
5913,/fssd1/user-data/dogoulis/stylegan2_new/86448.png,1
2832,/fssd1/user-data/dogoulis/FFHQ/20865.png,0
4750,/fssd1/user-data/dogoulis/FFHQ/05528.png,0
790,/fssd1/user-data/dogoulis/FFHQ/14322.png,0
2271,/fssd1/user-data/dogoulis/FFHQ/50660.png,0
359,/fssd1/user-data/dogoulis/FFHQ/04152.png,0
3061,/fssd1/user-data/dogoulis/FFHQ/41665.png,0
4595,/fssd1/user-data/dogoulis/FFHQ/03935.png,0
9242,/fssd1/user-data/dogoulis/stylegan2_new/103076.png,1
8450,/fssd1/user-data/dogoulis/stylegan2_new/86314.png,1
432,/fssd1/user-data/dogoulis/FFHQ/00094.png,0
5080,/fssd1/user-data/dogoulis/stylegan2_new/73066.png,1
9228,/fssd1/user-data/dogoulis/stylegan2_new/58894.png,1
6208,/fssd1/user-data/dogoulis/stylegan2_new/102018.png,1
5418,/fssd1/user-data/dogoulis/stylegan2_new/67356.png,1
3389,/fssd1/user-data/dogoulis/FFHQ/35383.png,0
7609,/fssd1/user-data/dogoulis/stylegan2_new/110208.png,1
1279,/fssd1/user-data/dogoulis/FFHQ/07888.png,0
4338,/fssd1/user-data/dogoulis/FFHQ/39759.png,0
9869,/fssd1/user-data/dogoulis/stylegan2_new/50406.png,1
5309,/fssd1/user-data/dogoulis/stylegan2_new/82474.png,1
6798,/fssd1/user-data/dogoulis/stylegan2_new/110818.png,1
4395,/fssd1/user-data/dogoulis/FFHQ/03163.png,0
1554,/fssd1/user-data/dogoulis/FFHQ/52972.png,0
927,/fssd1/user-data/dogoulis/FFHQ/25119.png,0
8329,/fssd1/user-data/dogoulis/stylegan2_new/102712.png,1
6597,/fssd1/user-data/dogoulis/stylegan2_new/103262.png,1
815,/fssd1/user-data/dogoulis/FFHQ/18610.png,0
3660,/fssd1/user-data/dogoulis/FFHQ/30029.png,0
8551,/fssd1/user-data/dogoulis/stylegan2_new/86949.png,1
4908,/fssd1/user-data/dogoulis/FFHQ/40257.png,0
5735,/fssd1/user-data/dogoulis/stylegan2_new/94900.png,1
7451,/fssd1/user-data/dogoulis/stylegan2_new/92370.png,1
7823,/fssd1/user-data/dogoulis/stylegan2_new/118663.png,1
8195,/fssd1/user-data/dogoulis/stylegan2_new/55787.png,1
9662,/fssd1/user-data/dogoulis/stylegan2_new/53241.png,1
8462,/fssd1/user-data/dogoulis/stylegan2_new/98945.png,1
1798,/fssd1/user-data/dogoulis/FFHQ/23895.png,0
5821,/fssd1/user-data/dogoulis/stylegan2_new/94851.png,1
8800,/fssd1/user-data/dogoulis/stylegan2_new/108979.png,1
282,/fssd1/user-data/dogoulis/FFHQ/23024.png,0
650,/fssd1/user-data/dogoulis/FFHQ/16770.png,0
6939,/fssd1/user-data/dogoulis/stylegan2_new/63104.png,1
3165,/fssd1/user-data/dogoulis/FFHQ/33106.png,0
1258,/fssd1/user-data/dogoulis/FFHQ/32054.png,0
4355,/fssd1/user-data/dogoulis/FFHQ/11448.png,0
932,/fssd1/user-data/dogoulis/FFHQ/04235.png,0
267,/fssd1/user-data/dogoulis/FFHQ/15956.png,0
7509,/fssd1/user-data/dogoulis/stylegan2_new/87184.png,1
7039,/fssd1/user-data/dogoulis/stylegan2_new/117621.png,1
6710,/fssd1/user-data/dogoulis/stylegan2_new/91101.png,1
150,/fssd1/user-data/dogoulis/FFHQ/41791.png,0
8854,/fssd1/user-data/dogoulis/stylegan2_new/103499.png,1
9997,/fssd1/user-data/dogoulis/stylegan2_new/99183.png,1
7296,/fssd1/user-data/dogoulis/stylegan2_new/99938.png,1
4268,/fssd1/user-data/dogoulis/FFHQ/50617.png,0
535,/fssd1/user-data/dogoulis/FFHQ/05113.png,0
6717,/fssd1/user-data/dogoulis/stylegan2_new/70536.png,1
6467,/fssd1/user-data/dogoulis/stylegan2_new/89270.png,1
3298,/fssd1/user-data/dogoulis/FFHQ/46547.png,0
5416,/fssd1/user-data/dogoulis/stylegan2_new/83506.png,1
1234,/fssd1/user-data/dogoulis/FFHQ/36603.png,0
7965,/fssd1/user-data/dogoulis/stylegan2_new/104894.png,1
5115,/fssd1/user-data/dogoulis/stylegan2_new/95141.png,1
4193,/fssd1/user-data/dogoulis/FFHQ/50224.png,0
7667,/fssd1/user-data/dogoulis/stylegan2_new/96787.png,1
3636,/fssd1/user-data/dogoulis/FFHQ/26939.png,0
4349,/fssd1/user-data/dogoulis/FFHQ/11916.png,0
4442,/fssd1/user-data/dogoulis/FFHQ/20083.png,0
5177,/fssd1/user-data/dogoulis/stylegan2_new/65961.png,1
5147,/fssd1/user-data/dogoulis/stylegan2_new/64118.png,1
3314,/fssd1/user-data/dogoulis/FFHQ/01974.png,0
441,/fssd1/user-data/dogoulis/FFHQ/37923.png,0
5498,/fssd1/user-data/dogoulis/stylegan2_new/74257.png,1
6101,/fssd1/user-data/dogoulis/stylegan2_new/81944.png,1
5923,/fssd1/user-data/dogoulis/stylegan2_new/88154.png,1
2687,/fssd1/user-data/dogoulis/FFHQ/18785.png,0
5911,/fssd1/user-data/dogoulis/stylegan2_new/89449.png,1
1843,/fssd1/user-data/dogoulis/FFHQ/16014.png,0
8006,/fssd1/user-data/dogoulis/stylegan2_new/99349.png,1
2789,/fssd1/user-data/dogoulis/FFHQ/53991.png,0
2351,/fssd1/user-data/dogoulis/FFHQ/22758.png,0
6197,/fssd1/user-data/dogoulis/stylegan2_new/110860.png,1
7570,/fssd1/user-data/dogoulis/stylegan2_new/100239.png,1
3793,/fssd1/user-data/dogoulis/FFHQ/34964.png,0
4649,/fssd1/user-data/dogoulis/FFHQ/50956.png,0
9492,/fssd1/user-data/dogoulis/stylegan2_new/107463.png,1
1946,/fssd1/user-data/dogoulis/FFHQ/30171.png,0
5856,/fssd1/user-data/dogoulis/stylegan2_new/84398.png,1
6517,/fssd1/user-data/dogoulis/stylegan2_new/55568.png,1
1706,/fssd1/user-data/dogoulis/FFHQ/06507.png,0
1331,/fssd1/user-data/dogoulis/FFHQ/38556.png,0
664,/fssd1/user-data/dogoulis/FFHQ/43123.png,0
7501,/fssd1/user-data/dogoulis/stylegan2_new/116873.png,1
7544,/fssd1/user-data/dogoulis/stylegan2_new/99721.png,1
7371,/fssd1/user-data/dogoulis/stylegan2_new/72411.png,1
3799,/fssd1/user-data/dogoulis/FFHQ/17356.png,0
417,/fssd1/user-data/dogoulis/FFHQ/53463.png,0
9809,/fssd1/user-data/dogoulis/stylegan2_new/99768.png,1
3217,/fssd1/user-data/dogoulis/FFHQ/15542.png,0
1849,/fssd1/user-data/dogoulis/FFHQ/35587.png,0
1723,/fssd1/user-data/dogoulis/FFHQ/45717.png,0
4833,/fssd1/user-data/dogoulis/FFHQ/15665.png,0
4822,/fssd1/user-data/dogoulis/FFHQ/53037.png,0
4965,/fssd1/user-data/dogoulis/FFHQ/01586.png,0
5304,/fssd1/user-data/dogoulis/stylegan2_new/75171.png,1
3644,/fssd1/user-data/dogoulis/FFHQ/21484.png,0
5886,/fssd1/user-data/dogoulis/stylegan2_new/89930.png,1
3944,/fssd1/user-data/dogoulis/FFHQ/04976.png,0
365,/fssd1/user-data/dogoulis/FFHQ/27626.png,0
7575,/fssd1/user-data/dogoulis/stylegan2_new/105250.png,1
13,/fssd1/user-data/dogoulis/FFHQ/17437.png,0
1967,/fssd1/user-data/dogoulis/FFHQ/31762.png,0
2872,/fssd1/user-data/dogoulis/FFHQ/48359.png,0
4739,/fssd1/user-data/dogoulis/FFHQ/28422.png,0
9140,/fssd1/user-data/dogoulis/stylegan2_new/99050.png,1
7904,/fssd1/user-data/dogoulis/stylegan2_new/97861.png,1
502,/fssd1/user-data/dogoulis/FFHQ/16537.png,0
7924,/fssd1/user-data/dogoulis/stylegan2_new/87469.png,1
8210,/fssd1/user-data/dogoulis/stylegan2_new/103236.png,1
6722,/fssd1/user-data/dogoulis/stylegan2_new/75538.png,1
6655,/fssd1/user-data/dogoulis/stylegan2_new/119053.png,1
6695,/fssd1/user-data/dogoulis/stylegan2_new/76900.png,1
2582,/fssd1/user-data/dogoulis/FFHQ/00705.png,0
2285,/fssd1/user-data/dogoulis/FFHQ/11239.png,0
4425,/fssd1/user-data/dogoulis/FFHQ/21724.png,0
2253,/fssd1/user-data/dogoulis/FFHQ/41609.png,0
2447,/fssd1/user-data/dogoulis/FFHQ/36478.png,0
4156,/fssd1/user-data/dogoulis/FFHQ/30957.png,0
1071,/fssd1/user-data/dogoulis/FFHQ/39116.png,0
7581,/fssd1/user-data/dogoulis/stylegan2_new/72085.png,1
806,/fssd1/user-data/dogoulis/FFHQ/15825.png,0
2430,/fssd1/user-data/dogoulis/FFHQ/00936.png,0
866,/fssd1/user-data/dogoulis/FFHQ/37384.png,0
8085,/fssd1/user-data/dogoulis/stylegan2_new/100307.png,1
4148,/fssd1/user-data/dogoulis/FFHQ/06868.png,0
2787,/fssd1/user-data/dogoulis/FFHQ/12041.png,0
2379,/fssd1/user-data/dogoulis/FFHQ/30046.png,0
9100,/fssd1/user-data/dogoulis/stylegan2_new/70845.png,1
3552,/fssd1/user-data/dogoulis/FFHQ/15589.png,0
567,/fssd1/user-data/dogoulis/FFHQ/07166.png,0
7145,/fssd1/user-data/dogoulis/stylegan2_new/113345.png,1
342,/fssd1/user-data/dogoulis/FFHQ/18436.png,0
9703,/fssd1/user-data/dogoulis/stylegan2_new/58895.png,1
7458,/fssd1/user-data/dogoulis/stylegan2_new/111696.png,1
6608,/fssd1/user-data/dogoulis/stylegan2_new/116328.png,1
6472,/fssd1/user-data/dogoulis/stylegan2_new/105873.png,1
6535,/fssd1/user-data/dogoulis/stylegan2_new/90041.png,1
3693,/fssd1/user-data/dogoulis/FFHQ/42104.png,0
3027,/fssd1/user-data/dogoulis/FFHQ/11989.png,0
9882,/fssd1/user-data/dogoulis/stylegan2_new/99418.png,1
4370,/fssd1/user-data/dogoulis/FFHQ/17180.png,0
5272,/fssd1/user-data/dogoulis/stylegan2_new/83760.png,1
6061,/fssd1/user-data/dogoulis/stylegan2_new/85524.png,1
5986,/fssd1/user-data/dogoulis/stylegan2_new/94969.png,1
3591,/fssd1/user-data/dogoulis/FFHQ/40361.png,0
9216,/fssd1/user-data/dogoulis/stylegan2_new/60296.png,1
7411,/fssd1/user-data/dogoulis/stylegan2_new/82598.png,1
9998,/fssd1/user-data/dogoulis/stylegan2_new/53766.png,1
8977,/fssd1/user-data/dogoulis/stylegan2_new/91767.png,1
4798,/fssd1/user-data/dogoulis/FFHQ/13920.png,0
9792,/fssd1/user-data/dogoulis/stylegan2_new/57445.png,1
4177,/fssd1/user-data/dogoulis/FFHQ/33848.png,0
7552,/fssd1/user-data/dogoulis/stylegan2_new/64030.png,1
6644,/fssd1/user-data/dogoulis/stylegan2_new/113068.png,1
2581,/fssd1/user-data/dogoulis/FFHQ/29291.png,0
3566,/fssd1/user-data/dogoulis/FFHQ/48632.png,0
6941,/fssd1/user-data/dogoulis/stylegan2_new/68249.png,1
5848,/fssd1/user-data/dogoulis/stylegan2_new/107882.png,1
6550,/fssd1/user-data/dogoulis/stylegan2_new/112067.png,1
6978,/fssd1/user-data/dogoulis/stylegan2_new/59067.png,1
2671,/fssd1/user-data/dogoulis/FFHQ/53384.png,0
8137,/fssd1/user-data/dogoulis/stylegan2_new/89320.png,1
6927,/fssd1/user-data/dogoulis/stylegan2_new/51119.png,1
5571,/fssd1/user-data/dogoulis/stylegan2_new/100530.png,1
4267,/fssd1/user-data/dogoulis/FFHQ/46763.png,0
5174,/fssd1/user-data/dogoulis/stylegan2_new/86242.png,1
5286,/fssd1/user-data/dogoulis/stylegan2_new/64247.png,1
1233,/fssd1/user-data/dogoulis/FFHQ/11363.png,0
8701,/fssd1/user-data/dogoulis/stylegan2_new/92722.png,1
960,/fssd1/user-data/dogoulis/FFHQ/45019.png,0
2286,/fssd1/user-data/dogoulis/FFHQ/49781.png,0
8349,/fssd1/user-data/dogoulis/stylegan2_new/91495.png,1
3789,/fssd1/user-data/dogoulis/FFHQ/51730.png,0
6463,/fssd1/user-data/dogoulis/stylegan2_new/119284.png,1
5613,/fssd1/user-data/dogoulis/stylegan2_new/54657.png,1
792,/fssd1/user-data/dogoulis/FFHQ/01252.png,0
1872,/fssd1/user-data/dogoulis/FFHQ/00683.png,0
3649,/fssd1/user-data/dogoulis/FFHQ/48286.png,0
8491,/fssd1/user-data/dogoulis/stylegan2_new/117722.png,1
6588,/fssd1/user-data/dogoulis/stylegan2_new/55376.png,1
7048,/fssd1/user-data/dogoulis/stylegan2_new/65998.png,1
9158,/fssd1/user-data/dogoulis/stylegan2_new/72664.png,1
7862,/fssd1/user-data/dogoulis/stylegan2_new/67279.png,1
6108,/fssd1/user-data/dogoulis/stylegan2_new/98461.png,1
3958,/fssd1/user-data/dogoulis/FFHQ/16630.png,0
8313,/fssd1/user-data/dogoulis/stylegan2_new/98513.png,1
5213,/fssd1/user-data/dogoulis/stylegan2_new/75922.png,1
3213,/fssd1/user-data/dogoulis/FFHQ/44999.png,0
4019,/fssd1/user-data/dogoulis/FFHQ/43884.png,0
9022,/fssd1/user-data/dogoulis/stylegan2_new/113813.png,1
8617,/fssd1/user-data/dogoulis/stylegan2_new/57546.png,1
4200,/fssd1/user-data/dogoulis/FFHQ/49579.png,0
8757,/fssd1/user-data/dogoulis/stylegan2_new/63453.png,1
2104,/fssd1/user-data/dogoulis/FFHQ/53919.png,0
8264,/fssd1/user-data/dogoulis/stylegan2_new/69922.png,1
2441,/fssd1/user-data/dogoulis/FFHQ/03289.png,0
7101,/fssd1/user-data/dogoulis/stylegan2_new/71123.png,1
3524,/fssd1/user-data/dogoulis/FFHQ/37767.png,0
2556,/fssd1/user-data/dogoulis/FFHQ/28664.png,0
423,/fssd1/user-data/dogoulis/FFHQ/25341.png,0
62,/fssd1/user-data/dogoulis/FFHQ/44158.png,0
3381,/fssd1/user-data/dogoulis/FFHQ/29036.png,0
4001,/fssd1/user-data/dogoulis/FFHQ/29726.png,0
1159,/fssd1/user-data/dogoulis/FFHQ/38868.png,0
2078,/fssd1/user-data/dogoulis/FFHQ/44302.png,0
9776,/fssd1/user-data/dogoulis/stylegan2_new/104465.png,1
2152,/fssd1/user-data/dogoulis/FFHQ/31708.png,0
8858,/fssd1/user-data/dogoulis/stylegan2_new/109090.png,1
5936,/fssd1/user-data/dogoulis/stylegan2_new/57178.png,1
2737,/fssd1/user-data/dogoulis/FFHQ/24922.png,0
1460,/fssd1/user-data/dogoulis/FFHQ/30374.png,0
2592,/fssd1/user-data/dogoulis/FFHQ/30636.png,0
2028,/fssd1/user-data/dogoulis/FFHQ/27348.png,0
4409,/fssd1/user-data/dogoulis/FFHQ/03315.png,0
9332,/fssd1/user-data/dogoulis/stylegan2_new/71422.png,1
7771,/fssd1/user-data/dogoulis/stylegan2_new/111963.png,1
4534,/fssd1/user-data/dogoulis/FFHQ/34519.png,0
6727,/fssd1/user-data/dogoulis/stylegan2_new/109908.png,1
5777,/fssd1/user-data/dogoulis/stylegan2_new/110885.png,1
7942,/fssd1/user-data/dogoulis/stylegan2_new/66762.png,1
7086,/fssd1/user-data/dogoulis/stylegan2_new/85515.png,1
4748,/fssd1/user-data/dogoulis/FFHQ/19718.png,0
1075,/fssd1/user-data/dogoulis/FFHQ/20515.png,0
8413,/fssd1/user-data/dogoulis/stylegan2_new/77045.png,1
3767,/fssd1/user-data/dogoulis/FFHQ/18522.png,0
9292,/fssd1/user-data/dogoulis/stylegan2_new/73086.png,1
6582,/fssd1/user-data/dogoulis/stylegan2_new/84740.png,1
4711,/fssd1/user-data/dogoulis/FFHQ/18475.png,0
833,/fssd1/user-data/dogoulis/FFHQ/30411.png,0
