,image_path,label
1170,ffhq1024/31655.png,0
5898,progandata/003342.jpg,1
580,ffhq1024/00698.png,0
2643,ffhq1024/03991.png,0
7018,progandata/007948.jpg,1
7133,progandata/007768.jpg,1
6285,progandata/001940.jpg,1
8540,progandata/002839.jpg,1
4868,ffhq1024/39032.png,0
7349,progandata/003459.jpg,1
4564,ffhq1024/60244.png,0
5404,progandata/006655.jpg,1
5427,progandata/002766.jpg,1
9534,progandata/007445.jpg,1
6013,progandata/007706.jpg,1
336,ffhq1024/51533.png,0
7499,progandata/000486.jpg,1
5033,progandata/002692.jpg,1
4049,ffhq1024/57428.png,0
9927,progandata/006778.jpg,1
1454,ffhq1024/28457.png,0
1692,ffhq1024/19082.png,0
5417,progandata/001886.jpg,1
8978,progandata/005908.jpg,1
6212,progandata/000384.jpg,1
4645,ffhq1024/25948.png,0
2757,ffhq1024/58810.png,0
3229,ffhq1024/08794.png,0
2511,ffhq1024/49187.png,0
1558,ffhq1024/36872.png,0
4176,ffhq1024/00060.png,0
2776,ffhq1024/61929.png,0
3613,ffhq1024/09832.png,0
105,ffhq1024/41504.png,0
6968,progandata/002712.jpg,1
4779,ffhq1024/39754.png,0
9253,progandata/006871.jpg,1
8801,progandata/006578.jpg,1
3029,ffhq1024/48759.png,0
132,ffhq1024/38800.png,0
3084,ffhq1024/52439.png,0
425,ffhq1024/54239.png,0
8761,progandata/003113.jpg,1
3515,ffhq1024/20461.png,0
8839,progandata/004322.jpg,1
2303,ffhq1024/21915.png,0
1239,ffhq1024/15896.png,0
5255,progandata/009523.jpg,1
4154,ffhq1024/00959.png,0
3617,ffhq1024/42187.png,0
7374,progandata/008496.jpg,1
9412,progandata/004856.jpg,1
6074,progandata/007408.jpg,1
4988,ffhq1024/25827.png,0
4194,ffhq1024/69573.png,0
1708,ffhq1024/01938.png,0
7518,progandata/006337.jpg,1
5764,progandata/009358.jpg,1
3774,ffhq1024/59712.png,0
2329,ffhq1024/59016.png,0
1461,ffhq1024/66224.png,0
5922,progandata/000581.jpg,1
7814,progandata/001371.jpg,1
8867,progandata/000121.jpg,1
1085,ffhq1024/61046.png,0
524,ffhq1024/58250.png,0
1670,ffhq1024/45947.png,0
9854,progandata/007980.jpg,1
1642,ffhq1024/53739.png,0
7382,progandata/004064.jpg,1
4777,ffhq1024/27046.png,0
4609,ffhq1024/54343.png,0
2440,ffhq1024/48351.png,0
3576,ffhq1024/64824.png,0
3632,ffhq1024/23454.png,0
9647,progandata/006684.jpg,1
128,ffhq1024/61133.png,0
6266,progandata/001614.jpg,1
2008,ffhq1024/12790.png,0
6098,progandata/003839.jpg,1
4321,ffhq1024/66946.png,0
1820,ffhq1024/10418.png,0
8595,progandata/002152.jpg,1
1766,ffhq1024/38638.png,0
461,ffhq1024/20647.png,0
211,ffhq1024/40369.png,0
5448,progandata/001537.jpg,1
4977,ffhq1024/46910.png,0
2562,ffhq1024/69129.png,0
6201,progandata/009092.jpg,1
7541,progandata/001432.jpg,1
362,ffhq1024/64687.png,0
5423,progandata/008258.jpg,1
6346,progandata/002912.jpg,1
8103,progandata/004091.jpg,1
4340,ffhq1024/40898.png,0
5817,progandata/009752.jpg,1
2093,ffhq1024/68207.png,0
1325,ffhq1024/14359.png,0
9463,progandata/003717.jpg,1
7948,progandata/008384.jpg,1
3588,ffhq1024/38154.png,0
7763,progandata/000148.jpg,1
8204,progandata/005549.jpg,1
3628,ffhq1024/02768.png,0
3002,ffhq1024/45438.png,0
3824,ffhq1024/57024.png,0
6510,progandata/001469.jpg,1
3965,ffhq1024/06575.png,0
1106,ffhq1024/67466.png,0
4594,ffhq1024/12478.png,0
6292,progandata/005654.jpg,1
8954,progandata/006865.jpg,1
5725,progandata/001592.jpg,1
7693,progandata/001021.jpg,1
9547,progandata/003470.jpg,1
2318,ffhq1024/55199.png,0
227,ffhq1024/55405.png,0
6924,progandata/009088.jpg,1
753,ffhq1024/48093.png,0
1889,ffhq1024/36898.png,0
8916,progandata/003772.jpg,1
7302,progandata/009312.jpg,1
4382,ffhq1024/11141.png,0
3253,ffhq1024/14281.png,0
9666,progandata/005462.jpg,1
1954,ffhq1024/26851.png,0
666,ffhq1024/16658.png,0
8071,progandata/000321.jpg,1
348,ffhq1024/39212.png,0
7720,progandata/007283.jpg,1
9607,progandata/005559.jpg,1
3372,ffhq1024/13150.png,0
520,ffhq1024/12321.png,0
9215,progandata/007234.jpg,1
9846,progandata/004382.jpg,1
3036,ffhq1024/44435.png,0
9410,progandata/003838.jpg,1
7579,progandata/001190.jpg,1
6526,progandata/009109.jpg,1
2784,ffhq1024/40671.png,0
7918,progandata/004249.jpg,1
6267,progandata/003994.jpg,1
3275,ffhq1024/58300.png,0
9495,progandata/000963.jpg,1
7375,progandata/006897.jpg,1
8140,progandata/009425.jpg,1
7701,progandata/003606.jpg,1
7517,progandata/006570.jpg,1
1488,ffhq1024/07496.png,0
5592,progandata/009330.jpg,1
1192,ffhq1024/52912.png,0
2816,ffhq1024/42936.png,0
7610,progandata/000911.jpg,1
1911,ffhq1024/02253.png,0
8491,progandata/009209.jpg,1
9497,progandata/003807.jpg,1
8472,progandata/000878.jpg,1
3383,ffhq1024/29106.png,0
4027,ffhq1024/13347.png,0
5143,progandata/003956.jpg,1
6867,progandata/008664.jpg,1
2640,ffhq1024/18487.png,0
8770,progandata/003640.jpg,1
9153,progandata/006267.jpg,1
548,ffhq1024/03914.png,0
3144,ffhq1024/18461.png,0
3259,ffhq1024/03823.png,0
5253,progandata/000674.jpg,1
3926,ffhq1024/25102.png,0
8898,progandata/007715.jpg,1
4458,ffhq1024/08478.png,0
5646,progandata/006343.jpg,1
874,ffhq1024/55573.png,0
847,ffhq1024/68036.png,0
2900,ffhq1024/44738.png,0
7727,progandata/005517.jpg,1
4333,ffhq1024/25339.png,0
2515,ffhq1024/13002.png,0
4257,ffhq1024/53697.png,0
3996,ffhq1024/10286.png,0
3112,ffhq1024/59246.png,0
6894,progandata/000605.jpg,1
5293,progandata/009108.jpg,1
878,ffhq1024/03615.png,0
3105,ffhq1024/27368.png,0
3476,ffhq1024/59737.png,0
3744,ffhq1024/37909.png,0
7402,progandata/002727.jpg,1
2184,ffhq1024/45811.png,0
9865,progandata/008774.jpg,1
7311,progandata/005890.jpg,1
5714,progandata/007648.jpg,1
1321,ffhq1024/47631.png,0
6604,progandata/009860.jpg,1
6960,progandata/009089.jpg,1
3846,ffhq1024/29044.png,0
2555,ffhq1024/41722.png,0
335,ffhq1024/68214.png,0
5275,progandata/001259.jpg,1
7273,progandata/004110.jpg,1
1929,ffhq1024/38659.png,0
8759,progandata/006662.jpg,1
5638,progandata/008169.jpg,1
538,ffhq1024/65397.png,0
2409,ffhq1024/18823.png,0
5016,progandata/008817.jpg,1
2883,ffhq1024/26142.png,0
6827,progandata/004135.jpg,1
8515,progandata/001354.jpg,1
2855,ffhq1024/58544.png,0
9800,progandata/006086.jpg,1
4130,ffhq1024/17531.png,0
4763,ffhq1024/02146.png,0
270,ffhq1024/61045.png,0
1662,ffhq1024/22048.png,0
4539,ffhq1024/16940.png,0
8777,progandata/003241.jpg,1
2243,ffhq1024/64702.png,0
3898,ffhq1024/11213.png,0
9801,progandata/007914.jpg,1
9249,progandata/003099.jpg,1
409,ffhq1024/42271.png,0
4204,ffhq1024/31261.png,0
12,ffhq1024/34501.png,0
9443,progandata/006874.jpg,1
1613,ffhq1024/67498.png,0
9348,progandata/001711.jpg,1
5321,progandata/006234.jpg,1
5849,progandata/003823.jpg,1
49,ffhq1024/52899.png,0
9848,progandata/004775.jpg,1
971,ffhq1024/42917.png,0
115,ffhq1024/68982.png,0
4505,ffhq1024/44755.png,0
8745,progandata/009539.jpg,1
2623,ffhq1024/44643.png,0
5632,progandata/005673.jpg,1
3948,ffhq1024/66385.png,0
5897,progandata/005383.jpg,1
8018,progandata/005400.jpg,1
2470,ffhq1024/47827.png,0
6730,progandata/008580.jpg,1
1370,ffhq1024/69046.png,0
7224,progandata/007692.jpg,1
2806,ffhq1024/48553.png,0
1386,ffhq1024/18017.png,0
689,ffhq1024/21065.png,0
7987,progandata/002702.jpg,1
9149,progandata/001566.jpg,1
4009,ffhq1024/24929.png,0
1768,ffhq1024/55769.png,0
5970,progandata/007038.jpg,1
9524,progandata/005805.jpg,1
1270,ffhq1024/43123.png,0
2934,ffhq1024/03174.png,0
5882,progandata/004837.jpg,1
907,ffhq1024/69499.png,0
2465,ffhq1024/33550.png,0
3438,ffhq1024/50044.png,0
6039,progandata/004343.jpg,1
9237,progandata/009074.jpg,1
3463,ffhq1024/37003.png,0
7253,progandata/008279.jpg,1
7265,progandata/003866.jpg,1
6010,progandata/002773.jpg,1
7653,progandata/001184.jpg,1
8950,progandata/006355.jpg,1
9660,progandata/008381.jpg,1
4329,ffhq1024/66386.png,0
7120,progandata/007709.jpg,1
3745,ffhq1024/57148.png,0
1685,ffhq1024/18246.png,0
7416,progandata/005125.jpg,1
5356,progandata/009784.jpg,1
9923,progandata/006911.jpg,1
4412,ffhq1024/17361.png,0
5161,progandata/003116.jpg,1
6850,progandata/006319.jpg,1
4687,ffhq1024/20955.png,0
7151,progandata/004746.jpg,1
195,ffhq1024/58824.png,0
1043,ffhq1024/14960.png,0
8648,progandata/002102.jpg,1
2422,ffhq1024/07439.png,0
1339,ffhq1024/25018.png,0
7553,progandata/005112.jpg,1
9630,progandata/009603.jpg,1
9595,progandata/007845.jpg,1
6407,progandata/000135.jpg,1
4255,ffhq1024/61794.png,0
3404,ffhq1024/01315.png,0
719,ffhq1024/61192.png,0
3624,ffhq1024/20534.png,0
1067,ffhq1024/51050.png,0
7034,progandata/007163.jpg,1
7109,progandata/001706.jpg,1
6303,progandata/006359.jpg,1
3812,ffhq1024/61538.png,0
3697,ffhq1024/49487.png,0
3579,ffhq1024/41410.png,0
2169,ffhq1024/53282.png,0
7530,progandata/000073.jpg,1
8454,progandata/009731.jpg,1
8764,progandata/002764.jpg,1
1327,ffhq1024/31006.png,0
824,ffhq1024/23689.png,0
9367,progandata/003310.jpg,1
9685,progandata/007222.jpg,1
170,ffhq1024/35233.png,0
5845,progandata/003224.jpg,1
405,ffhq1024/00141.png,0
6386,progandata/002676.jpg,1
4889,ffhq1024/32661.png,0
4749,ffhq1024/60088.png,0
182,ffhq1024/13840.png,0
1435,ffhq1024/32112.png,0
6594,progandata/004468.jpg,1
6324,progandata/004879.jpg,1
6551,progandata/004759.jpg,1
7755,progandata/005168.jpg,1
6931,progandata/008382.jpg,1
9815,progandata/009728.jpg,1
818,ffhq1024/55627.png,0
8232,progandata/004404.jpg,1
9052,progandata/008179.jpg,1
2618,ffhq1024/22808.png,0
9900,progandata/007883.jpg,1
7334,progandata/008295.jpg,1
2971,ffhq1024/52499.png,0
2575,ffhq1024/59133.png,0
9955,progandata/003087.jpg,1
5832,progandata/004772.jpg,1
8484,progandata/001836.jpg,1
1993,ffhq1024/40217.png,0
9915,progandata/007697.jpg,1
4587,ffhq1024/33703.png,0
3340,ffhq1024/30659.png,0
8123,progandata/003494.jpg,1
9639,progandata/002281.jpg,1
390,ffhq1024/34218.png,0
7316,progandata/002321.jpg,1
9774,progandata/005764.jpg,1
1862,ffhq1024/04552.png,0
6716,progandata/004489.jpg,1
6139,progandata/001325.jpg,1
6244,progandata/005496.jpg,1
6252,progandata/006497.jpg,1
2856,ffhq1024/66679.png,0
2987,ffhq1024/17577.png,0
2058,ffhq1024/64233.png,0
8799,progandata/009219.jpg,1
6149,progandata/004456.jpg,1
9615,progandata/009193.jpg,1
2814,ffhq1024/21970.png,0
653,ffhq1024/38132.png,0
8052,progandata/006617.jpg,1
2225,ffhq1024/26527.png,0
7590,progandata/003155.jpg,1
436,ffhq1024/17347.png,0
1513,ffhq1024/42688.png,0
3861,ffhq1024/07385.png,0
8429,progandata/001734.jpg,1
3394,ffhq1024/30478.png,0
3575,ffhq1024/67320.png,0
5149,progandata/009167.jpg,1
6547,progandata/000517.jpg,1
7005,progandata/006407.jpg,1
7637,progandata/003824.jpg,1
3972,ffhq1024/54360.png,0
5715,progandata/000262.jpg,1
9008,progandata/001934.jpg,1
408,ffhq1024/17315.png,0
4724,ffhq1024/21542.png,0
8342,progandata/001690.jpg,1
5966,progandata/002906.jpg,1
8831,progandata/001296.jpg,1
3939,ffhq1024/09355.png,0
4224,ffhq1024/18437.png,0
8539,progandata/007644.jpg,1
2394,ffhq1024/59610.png,0
7639,progandata/000110.jpg,1
410,ffhq1024/69683.png,0
3740,ffhq1024/57032.png,0
2703,ffhq1024/34996.png,0
8934,progandata/001925.jpg,1
699,ffhq1024/07743.png,0
8935,progandata/003729.jpg,1
75,ffhq1024/17224.png,0
8683,progandata/009019.jpg,1
4913,ffhq1024/18986.png,0
675,ffhq1024/09822.png,0
1741,ffhq1024/12487.png,0
5343,progandata/003809.jpg,1
3039,ffhq1024/30601.png,0
1926,ffhq1024/43411.png,0
7327,progandata/005315.jpg,1
3844,ffhq1024/30391.png,0
2489,ffhq1024/53052.png,0
1956,ffhq1024/30547.png,0
9536,progandata/001779.jpg,1
5450,progandata/005637.jpg,1
621,ffhq1024/33605.png,0
9414,progandata/008387.jpg,1
8387,progandata/003876.jpg,1
2265,ffhq1024/30495.png,0
1711,ffhq1024/49973.png,0
2771,ffhq1024/37548.png,0
6218,progandata/002469.jpg,1
4462,ffhq1024/66795.png,0
1999,ffhq1024/17898.png,0
6817,progandata/004560.jpg,1
9454,progandata/003873.jpg,1
2535,ffhq1024/39924.png,0
243,ffhq1024/10552.png,0
8063,progandata/009395.jpg,1
1871,ffhq1024/61608.png,0
9821,progandata/005778.jpg,1
3104,ffhq1024/28760.png,0
1763,ffhq1024/68026.png,0
2947,ffhq1024/53458.png,0
9297,progandata/004619.jpg,1
701,ffhq1024/29375.png,0
5074,progandata/006427.jpg,1
5447,progandata/004579.jpg,1
4884,ffhq1024/04454.png,0
9902,progandata/004216.jpg,1
7481,progandata/003159.jpg,1
8211,progandata/003274.jpg,1
7376,progandata/009760.jpg,1
5768,progandata/006277.jpg,1
7063,progandata/007755.jpg,1
5775,progandata/009828.jpg,1
1951,ffhq1024/51096.png,0
5426,progandata/005990.jpg,1
1624,ffhq1024/14336.png,0
9376,progandata/009363.jpg,1
5579,progandata/002257.jpg,1
8563,progandata/009063.jpg,1
37,ffhq1024/05700.png,0
4631,ffhq1024/36463.png,0
6522,progandata/008990.jpg,1
276,ffhq1024/33689.png,0
2536,ffhq1024/25947.png,0
1310,ffhq1024/33394.png,0
9699,progandata/006762.jpg,1
2308,ffhq1024/59260.png,0
4429,ffhq1024/59704.png,0
1912,ffhq1024/22228.png,0
5539,progandata/003668.jpg,1
7469,progandata/008440.jpg,1
698,ffhq1024/43280.png,0
8197,progandata/000937.jpg,1
4698,ffhq1024/36658.png,0
2076,ffhq1024/57737.png,0
7487,progandata/002115.jpg,1
3915,ffhq1024/01636.png,0
516,ffhq1024/33106.png,0
837,ffhq1024/05590.png,0
1984,ffhq1024/55615.png,0
125,ffhq1024/50782.png,0
1129,ffhq1024/38854.png,0
6095,progandata/009210.jpg,1
2752,ffhq1024/19840.png,0
6679,progandata/005386.jpg,1
8101,progandata/007296.jpg,1
5651,progandata/004815.jpg,1
7309,progandata/009699.jpg,1
2311,ffhq1024/19779.png,0
7405,progandata/004831.jpg,1
9486,progandata/000501.jpg,1
382,ffhq1024/60924.png,0
5828,progandata/004355.jpg,1
9696,progandata/007347.jpg,1
5830,progandata/006935.jpg,1
2450,ffhq1024/44475.png,0
4284,ffhq1024/06243.png,0
7581,progandata/004519.jpg,1
5843,progandata/005566.jpg,1
3593,ffhq1024/47933.png,0
568,ffhq1024/09872.png,0
9562,progandata/002262.jpg,1
8684,progandata/004691.jpg,1
534,ffhq1024/36910.png,0
2081,ffhq1024/38020.png,0
5365,progandata/000503.jpg,1
2702,ffhq1024/61855.png,0
1808,ffhq1024/67322.png,0
1498,ffhq1024/57920.png,0
9513,progandata/003986.jpg,1
9423,progandata/001330.jpg,1
9853,progandata/002150.jpg,1
3638,ffhq1024/55030.png,0
9782,progandata/000559.jpg,1
3193,ffhq1024/41441.png,0
3384,ffhq1024/12160.png,0
9455,progandata/009264.jpg,1
6700,progandata/000691.jpg,1
5933,progandata/005792.jpg,1
9267,progandata/001884.jpg,1
7625,progandata/009122.jpg,1
7039,progandata/007549.jpg,1
5351,progandata/009837.jpg,1
545,ffhq1024/18152.png,0
157,ffhq1024/56065.png,0
2077,ffhq1024/30426.png,0
9816,progandata/005307.jpg,1
4514,ffhq1024/28007.png,0
5079,progandata/002198.jpg,1
1098,ffhq1024/31520.png,0
4956,ffhq1024/69839.png,0
320,ffhq1024/35535.png,0
8324,progandata/004530.jpg,1
9418,progandata/000608.jpg,1
4331,ffhq1024/18129.png,0
695,ffhq1024/28087.png,0
9160,progandata/007647.jpg,1
2663,ffhq1024/49473.png,0
4778,ffhq1024/12686.png,0
9638,progandata/000987.jpg,1
4937,ffhq1024/01592.png,0
916,ffhq1024/24206.png,0
6729,progandata/005931.jpg,1
3181,ffhq1024/57492.png,0
7525,progandata/002457.jpg,1
9473,progandata/008275.jpg,1
7642,progandata/005779.jpg,1
4722,ffhq1024/15919.png,0
3586,ffhq1024/30176.png,0
4359,ffhq1024/68380.png,0
5334,progandata/004182.jpg,1
5399,progandata/003258.jpg,1
8939,progandata/008191.jpg,1
7817,progandata/005913.jpg,1
5939,progandata/002089.jpg,1
7503,progandata/001847.jpg,1
7746,progandata/009819.jpg,1
1959,ffhq1024/17702.png,0
3696,ffhq1024/29651.png,0
413,ffhq1024/45002.png,0
6913,progandata/007479.jpg,1
2201,ffhq1024/15608.png,0
9526,progandata/007612.jpg,1
9415,progandata/005532.jpg,1
7709,progandata/007695.jpg,1
4145,ffhq1024/39759.png,0
3304,ffhq1024/41319.png,0
852,ffhq1024/02350.png,0
8460,progandata/003627.jpg,1
2577,ffhq1024/40946.png,0
7828,progandata/008729.jpg,1
4343,ffhq1024/68018.png,0
6657,progandata/000851.jpg,1
7564,progandata/006306.jpg,1
6781,progandata/009776.jpg,1
6042,progandata/004636.jpg,1
920,ffhq1024/54717.png,0
9768,progandata/004208.jpg,1
2085,ffhq1024/67784.png,0
8660,progandata/002291.jpg,1
9328,progandata/000215.jpg,1
694,ffhq1024/16355.png,0
9303,progandata/001242.jpg,1
1623,ffhq1024/28143.png,0
9809,progandata/007968.jpg,1
8613,progandata/008395.jpg,1
4898,ffhq1024/61492.png,0
8503,progandata/006999.jpg,1
9024,progandata/008437.jpg,1
4199,ffhq1024/48714.png,0
8832,progandata/000505.jpg,1
7108,progandata/002176.jpg,1
3929,ffhq1024/26615.png,0
2648,ffhq1024/24664.png,0
9993,progandata/006956.jpg,1
3792,ffhq1024/37433.png,0
2429,ffhq1024/58913.png,0
2904,ffhq1024/37288.png,0
2659,ffhq1024/18654.png,0
6939,progandata/009347.jpg,1
4699,ffhq1024/41895.png,0
1673,ffhq1024/61564.png,0
9751,progandata/002642.jpg,1
7900,progandata/006392.jpg,1
4489,ffhq1024/13889.png,0
6542,progandata/002188.jpg,1
2748,ffhq1024/20535.png,0
6490,progandata/003754.jpg,1
6777,progandata/009843.jpg,1
8601,progandata/005123.jpg,1
5144,progandata/004509.jpg,1
4932,ffhq1024/33584.png,0
2304,ffhq1024/68894.png,0
2644,ffhq1024/25593.png,0
7137,progandata/007946.jpg,1
509,ffhq1024/17332.png,0
3042,ffhq1024/40373.png,0
531,ffhq1024/65019.png,0
7580,progandata/007790.jpg,1
5374,progandata/000084.jpg,1
9289,progandata/001933.jpg,1
7036,progandata/008234.jpg,1
412,ffhq1024/54907.png,0
6110,progandata/005956.jpg,1
5616,progandata/003915.jpg,1
3158,ffhq1024/00005.png,0
69,ffhq1024/02229.png,0
8985,progandata/004340.jpg,1
4074,ffhq1024/67214.png,0
1453,ffhq1024/05879.png,0
2302,ffhq1024/07615.png,0
3689,ffhq1024/50463.png,0
4198,ffhq1024/45985.png,0
5271,progandata/005763.jpg,1
8386,progandata/006630.jpg,1
9654,progandata/002641.jpg,1
1726,ffhq1024/48899.png,0
54,ffhq1024/54201.png,0
4187,ffhq1024/56539.png,0
4629,ffhq1024/32793.png,0
7859,progandata/007888.jpg,1
6409,progandata/006631.jpg,1
25,ffhq1024/15735.png,0
9970,progandata/008802.jpg,1
491,ffhq1024/58198.png,0
3453,ffhq1024/61975.png,0
120,ffhq1024/36848.png,0
4541,ffhq1024/08167.png,0
4159,ffhq1024/22067.png,0
3626,ffhq1024/30498.png,0
2044,ffhq1024/10454.png,0
1276,ffhq1024/25898.png,0
9351,progandata/000919.jpg,1
8406,progandata/002798.jpg,1
832,ffhq1024/67917.png,0
2750,ffhq1024/32921.png,0
6398,progandata/005348.jpg,1
5847,progandata/001570.jpg,1
10,ffhq1024/33570.png,0
8306,progandata/007857.jpg,1
9965,progandata/003145.jpg,1
9260,progandata/006393.jpg,1
6874,progandata/006170.jpg,1
7544,progandata/003560.jpg,1
2245,ffhq1024/17910.png,0
3963,ffhq1024/01067.png,0
6632,progandata/006701.jpg,1
3182,ffhq1024/28198.png,0
8477,progandata/002534.jpg,1
4010,ffhq1024/22583.png,0
797,ffhq1024/16171.png,0
8310,progandata/006554.jpg,1
7176,progandata/004937.jpg,1
8015,progandata/006261.jpg,1
3055,ffhq1024/31427.png,0
251,ffhq1024/46777.png,0
8321,progandata/006096.jpg,1
6404,progandata/001250.jpg,1
203,ffhq1024/61815.png,0
1007,ffhq1024/62998.png,0
9346,progandata/001202.jpg,1
359,ffhq1024/03317.png,0
6840,progandata/000892.jpg,1
8760,progandata/009797.jpg,1
4961,ffhq1024/58114.png,0
432,ffhq1024/02244.png,0
7276,progandata/000804.jpg,1
4434,ffhq1024/53754.png,0
1299,ffhq1024/06399.png,0
783,ffhq1024/47835.png,0
3459,ffhq1024/29066.png,0
2417,ffhq1024/28635.png,0
3508,ffhq1024/07535.png,0
1014,ffhq1024/65219.png,0
6178,progandata/005215.jpg,1
457,ffhq1024/63484.png,0
6338,progandata/007846.jpg,1
6070,progandata/002218.jpg,1
9163,progandata/001535.jpg,1
1119,ffhq1024/26595.png,0
3357,ffhq1024/66144.png,0
4723,ffhq1024/14096.png,0
3299,ffhq1024/49851.png,0
124,ffhq1024/59680.png,0
5475,progandata/002454.jpg,1
3497,ffhq1024/44168.png,0
7347,progandata/003119.jpg,1
5521,progandata/008485.jpg,1
3322,ffhq1024/52023.png,0
6107,progandata/001335.jpg,1
8035,progandata/004175.jpg,1
3377,ffhq1024/34439.png,0
5019,progandata/008907.jpg,1
2211,ffhq1024/06635.png,0
4104,ffhq1024/48660.png,0
4335,ffhq1024/46605.png,0
8379,progandata/000699.jpg,1
6950,progandata/003041.jpg,1
508,ffhq1024/02987.png,0
9283,progandata/004221.jpg,1
5637,progandata/001790.jpg,1
6742,progandata/006318.jpg,1
5169,progandata/003892.jpg,1
4288,ffhq1024/31635.png,0
7768,progandata/001159.jpg,1
7524,progandata/007833.jpg,1
5452,progandata/008895.jpg,1
9847,progandata/009178.jpg,1
7502,progandata/003831.jpg,1
9207,progandata/007287.jpg,1
5007,progandata/005690.jpg,1
3094,ffhq1024/22232.png,0
6483,progandata/000360.jpg,1
9563,progandata/006068.jpg,1
7975,progandata/003624.jpg,1
2110,ffhq1024/12342.png,0
7195,progandata/003239.jpg,1
5286,progandata/003345.jpg,1
9302,progandata/003760.jpg,1
3050,ffhq1024/10437.png,0
9540,progandata/009494.jpg,1
8080,progandata/001230.jpg,1
2250,ffhq1024/51704.png,0
4879,ffhq1024/18394.png,0
5976,progandata/007080.jpg,1
5962,progandata/006870.jpg,1
86,ffhq1024/18375.png,0
192,ffhq1024/16734.png,0
4456,ffhq1024/55267.png,0
186,ffhq1024/07887.png,0
3793,ffhq1024/49557.png,0
3324,ffhq1024/60866.png,0
5249,progandata/009568.jpg,1
3317,ffhq1024/04305.png,0
9587,progandata/002830.jpg,1
9624,progandata/005940.jpg,1
8447,progandata/006958.jpg,1
7849,progandata/002364.jpg,1
5141,progandata/003408.jpg,1
5354,progandata/008724.jpg,1
7782,progandata/006260.jpg,1
3904,ffhq1024/34756.png,0
3708,ffhq1024/63598.png,0
5821,progandata/002153.jpg,1
3076,ffhq1024/02854.png,0
3437,ffhq1024/67005.png,0
4959,ffhq1024/40596.png,0
4143,ffhq1024/47255.png,0
4427,ffhq1024/11793.png,0
8642,progandata/004266.jpg,1
423,ffhq1024/06606.png,0
3407,ffhq1024/52107.png,0
442,ffhq1024/44045.png,0
1600,ffhq1024/63422.png,0
9891,progandata/006179.jpg,1
2359,ffhq1024/04009.png,0
4376,ffhq1024/03295.png,0
4319,ffhq1024/65110.png,0
7772,progandata/008327.jpg,1
8790,progandata/004319.jpg,1
2579,ffhq1024/12725.png,0
9817,progandata/006378.jpg,1
1350,ffhq1024/57109.png,0
7657,progandata/006569.jpg,1
4644,ffhq1024/64904.png,0
3091,ffhq1024/05707.png,0
2670,ffhq1024/40938.png,0
2083,ffhq1024/06664.png,0
5739,progandata/005050.jpg,1
315,ffhq1024/06190.png,0
5439,progandata/005823.jpg,1
4500,ffhq1024/35636.png,0
5390,progandata/000768.jpg,1
1669,ffhq1024/58507.png,0
5044,progandata/000709.jpg,1
915,ffhq1024/04181.png,0
4494,ffhq1024/44681.png,0
3197,ffhq1024/68347.png,0
5434,progandata/001336.jpg,1
9651,progandata/005585.jpg,1
5435,progandata/008420.jpg,1
1048,ffhq1024/32783.png,0
7143,progandata/004811.jpg,1
7789,progandata/002735.jpg,1
1240,ffhq1024/25499.png,0
9021,progandata/000304.jpg,1
1787,ffhq1024/27837.png,0
3405,ffhq1024/17689.png,0
3439,ffhq1024/34643.png,0
2153,ffhq1024/46247.png,0
9929,progandata/004133.jpg,1
3800,ffhq1024/00097.png,0
2419,ffhq1024/03573.png,0
1066,ffhq1024/10869.png,0
2936,ffhq1024/55515.png,0
3505,ffhq1024/53703.png,0
549,ffhq1024/11040.png,0
504,ffhq1024/40422.png,0
6737,progandata/002019.jpg,1
9115,progandata/000675.jpg,1
7858,progandata/002511.jpg,1
9439,progandata/007213.jpg,1
3063,ffhq1024/17254.png,0
2523,ffhq1024/48298.png,0
6318,progandata/006467.jpg,1
9601,progandata/008413.jpg,1
705,ffhq1024/18883.png,0
7820,progandata/009961.jpg,1
1985,ffhq1024/67688.png,0
8440,progandata/009866.jpg,1
5277,progandata/008983.jpg,1
9422,progandata/006128.jpg,1
4707,ffhq1024/52192.png,0
3737,ffhq1024/39628.png,0
5827,progandata/008261.jpg,1
9565,progandata/005541.jpg,1
2007,ffhq1024/40784.png,0
9500,progandata/009667.jpg,1
5829,progandata/006374.jpg,1
8791,progandata/001173.jpg,1
8439,progandata/006519.jpg,1
6841,progandata/002459.jpg,1
5788,progandata/001310.jpg,1
7346,progandata/002911.jpg,1
5748,progandata/006564.jpg,1
7174,progandata/007752.jpg,1
9322,progandata/008695.jpg,1
9335,progandata/008359.jpg,1
1404,ffhq1024/33156.png,0
1758,ffhq1024/10846.png,0
3953,ffhq1024/17405.png,0
9148,progandata/002004.jpg,1
9731,progandata/009038.jpg,1
9861,progandata/005234.jpg,1
7803,progandata/005019.jpg,1
9889,progandata/009348.jpg,1
4562,ffhq1024/61680.png,0
4921,ffhq1024/05262.png,0
7924,progandata/004053.jpg,1
122,ffhq1024/45230.png,0
1247,ffhq1024/32836.png,0
1352,ffhq1024/43413.png,0
1015,ffhq1024/13114.png,0
3446,ffhq1024/69772.png,0
9724,progandata/009556.jpg,1
5644,progandata/000886.jpg,1
3636,ffhq1024/01975.png,0
441,ffhq1024/46040.png,0
1420,ffhq1024/35811.png,0
6751,progandata/003446.jpg,1
3366,ffhq1024/59956.png,0
3083,ffhq1024/44839.png,0
3449,ffhq1024/43428.png,0
