,Unnamed: 0,image_path,label
7546,7546,test_stylegan2/89396.png,1
6205,6205,test_stylegan2/100260.png,1
323,1215,ffhq1024/19968.png,0
8503,8503,test_stylegan2/110544.png,1
9901,9901,test_stylegan2/79080.png,1
3307,2321,ffhq1024/55171.png,0
1381,4111,ffhq1024/08761.png,0
5999,5999,test_stylegan2/77618.png,1
3676,3276,ffhq1024/02285.png,0
877,1386,ffhq1024/18017.png,0
5085,5085,test_stylegan2/99134.png,1
5106,5106,test_stylegan2/92149.png,1
290,4248,ffhq1024/06161.png,0
8357,8357,test_stylegan2/58751.png,1
5576,5576,test_stylegan2/69743.png,1
5275,5275,test_stylegan2/92206.png,1
7721,7721,test_stylegan2/83086.png,1
9429,9429,test_stylegan2/78589.png,1
4784,3876,ffhq1024/48025.png,0
6602,6602,test_stylegan2/106353.png,1
9476,9476,test_stylegan2/102803.png,1
1284,2219,ffhq1024/02125.png,0
5525,5525,test_stylegan2/58116.png,1
5311,5311,test_stylegan2/109234.png,1
2260,4921,ffhq1024/05262.png,0
1102,1350,ffhq1024/57109.png,0
9764,9764,test_stylegan2/51504.png,1
7955,7955,test_stylegan2/85886.png,1
6309,6309,test_stylegan2/85280.png,1
961,1379,ffhq1024/32329.png,0
8331,8331,test_stylegan2/92567.png,1
7239,7239,test_stylegan2/60106.png,1
73,1962,ffhq1024/28576.png,0
6877,6877,test_stylegan2/110968.png,1
7657,7657,test_stylegan2/52260.png,1
2692,14,ffhq1024/44799.png,0
7394,7394,test_stylegan2/109839.png,1
3449,3376,ffhq1024/07881.png,0
2196,190,ffhq1024/51463.png,0
5590,5590,test_stylegan2/50264.png,1
2695,2167,ffhq1024/45500.png,0
4373,1090,ffhq1024/19262.png,0
146,3533,ffhq1024/00594.png,0
5301,5301,test_stylegan2/57261.png,1
9884,9884,test_stylegan2/77091.png,1
9059,9059,test_stylegan2/94821.png,1
8988,8988,test_stylegan2/116694.png,1
1010,2689,ffhq1024/56738.png,0
6135,6135,test_stylegan2/68595.png,1
7816,7816,test_stylegan2/118621.png,1
4027,3626,ffhq1024/30498.png,0
8187,8187,test_stylegan2/82432.png,1
7262,7262,test_stylegan2/111817.png,1
3940,1025,ffhq1024/63117.png,0
9642,9642,test_stylegan2/87044.png,1
6223,6223,test_stylegan2/86835.png,1
2199,3700,ffhq1024/65876.png,0
311,610,ffhq1024/09909.png,0
6427,6427,test_stylegan2/105201.png,1
78,1979,ffhq1024/39480.png,0
1904,433,ffhq1024/00479.png,0
3609,1324,ffhq1024/35719.png,0
6538,6538,test_stylegan2/68618.png,1
2038,2943,ffhq1024/17527.png,0
3039,994,ffhq1024/05569.png,0
5771,5771,test_stylegan2/64765.png,1
9631,9631,test_stylegan2/66947.png,1
7842,7842,test_stylegan2/107262.png,1
5308,5308,test_stylegan2/54734.png,1
2359,2710,ffhq1024/51585.png,0
4616,2050,ffhq1024/10170.png,0
1793,353,ffhq1024/49627.png,0
2782,504,ffhq1024/40422.png,0
5914,5914,test_stylegan2/104442.png,1
7704,7704,test_stylegan2/76266.png,1
3779,524,ffhq1024/58250.png,0
4827,2118,ffhq1024/60445.png,0
6156,6156,test_stylegan2/86980.png,1
1186,568,ffhq1024/09872.png,0
2331,4962,ffhq1024/27292.png,0
5179,5179,test_stylegan2/58469.png,1
8474,8474,test_stylegan2/117341.png,1
14,63,ffhq1024/20773.png,0
9237,9237,test_stylegan2/88660.png,1
9124,9124,test_stylegan2/115171.png,1
7115,7115,test_stylegan2/115193.png,1
4084,1587,ffhq1024/43217.png,0
9608,9608,test_stylegan2/94249.png,1
8064,8064,test_stylegan2/97469.png,1
9562,9562,test_stylegan2/92488.png,1
3320,2807,ffhq1024/03293.png,0
1244,255,ffhq1024/28347.png,0
3103,4371,ffhq1024/47379.png,0
935,675,ffhq1024/09822.png,0
7541,7541,test_stylegan2/74854.png,1
9899,9899,test_stylegan2/70042.png,1
8958,8958,test_stylegan2/115282.png,1
6019,6019,test_stylegan2/78945.png,1
2206,326,ffhq1024/24334.png,0
1042,232,ffhq1024/48312.png,0
556,4425,ffhq1024/46450.png,0
1692,4934,ffhq1024/50811.png,0
6258,6258,test_stylegan2/57203.png,1
6048,6048,test_stylegan2/87153.png,1
3957,2790,ffhq1024/00863.png,0
3211,2518,ffhq1024/62067.png,0
5077,5077,test_stylegan2/53034.png,1
1410,2649,ffhq1024/54514.png,0
9045,9045,test_stylegan2/105621.png,1
8058,8058,test_stylegan2/119913.png,1
39,1009,ffhq1024/10502.png,0
5862,5862,test_stylegan2/83472.png,1
5349,5349,test_stylegan2/108346.png,1
7791,7791,test_stylegan2/85401.png,1
3963,3824,ffhq1024/57024.png,0
1559,3703,ffhq1024/36692.png,0
6116,6116,test_stylegan2/65971.png,1
7872,7872,test_stylegan2/81628.png,1
4257,4262,ffhq1024/03757.png,0
5751,5751,test_stylegan2/67974.png,1
4192,592,ffhq1024/21536.png,0
7712,7712,test_stylegan2/107335.png,1
912,108,ffhq1024/03355.png,0
5703,5703,test_stylegan2/88689.png,1
6650,6650,test_stylegan2/115267.png,1
5216,5216,test_stylegan2/108374.png,1
9317,9317,test_stylegan2/60984.png,1
8042,8042,test_stylegan2/113055.png,1
3148,2963,ffhq1024/51907.png,0
1087,3142,ffhq1024/60928.png,0
2315,4736,ffhq1024/62295.png,0
186,4215,ffhq1024/24018.png,0
5282,5282,test_stylegan2/101294.png,1
5305,5305,test_stylegan2/107416.png,1
998,4460,ffhq1024/47997.png,0
9979,9979,test_stylegan2/72285.png,1
4856,3904,ffhq1024/34756.png,0
4735,2749,ffhq1024/56524.png,0
6755,6755,test_stylegan2/103601.png,1
9965,9965,test_stylegan2/108475.png,1
4467,2246,ffhq1024/00684.png,0
9870,9870,test_stylegan2/52698.png,1
4742,902,ffhq1024/54159.png,0
940,553,ffhq1024/56727.png,0
2687,4525,ffhq1024/66760.png,0
7211,7211,test_stylegan2/97603.png,1
4804,2155,ffhq1024/07557.png,0
6067,6067,test_stylegan2/55880.png,1
9475,9475,test_stylegan2/89133.png,1
6180,6180,test_stylegan2/80526.png,1
8221,8221,test_stylegan2/113261.png,1
9926,9926,test_stylegan2/59597.png,1
9311,9311,test_stylegan2/112303.png,1
119,406,ffhq1024/45291.png,0
8254,8254,test_stylegan2/99506.png,1
9654,9654,test_stylegan2/58466.png,1
398,4781,ffhq1024/09651.png,0
8407,8407,test_stylegan2/75159.png,1
3826,3515,ffhq1024/20461.png,0
6330,6330,test_stylegan2/67127.png,1
7563,7563,test_stylegan2/89098.png,1
2852,4542,ffhq1024/08235.png,0
1977,4959,ffhq1024/40596.png,0
948,2678,ffhq1024/06021.png,0
9780,9780,test_stylegan2/58001.png,1
2814,188,ffhq1024/49406.png,0
8609,8609,test_stylegan2/71513.png,1
1444,934,ffhq1024/42548.png,0
3781,1973,ffhq1024/57069.png,0
8743,8743,test_stylegan2/117618.png,1
4248,4213,ffhq1024/14466.png,0
2872,1182,ffhq1024/00127.png,0
592,2116,ffhq1024/02427.png,0
6988,6988,test_stylegan2/77368.png,1
2091,4232,ffhq1024/04770.png,0
8514,8514,test_stylegan2/64749.png,1
5074,5074,test_stylegan2/76387.png,1
6055,6055,test_stylegan2/106491.png,1
4953,3217,ffhq1024/53588.png,0
3129,2112,ffhq1024/08593.png,0
1737,4049,ffhq1024/57428.png,0
4975,1796,ffhq1024/62946.png,0
263,4355,ffhq1024/68434.png,0
1569,3925,ffhq1024/53692.png,0
4379,3306,ffhq1024/31781.png,0
436,2243,ffhq1024/64702.png,0
2779,799,ffhq1024/48851.png,0
2272,4846,ffhq1024/26699.png,0
8699,8699,test_stylegan2/66630.png,1
7911,7911,test_stylegan2/95439.png,1
6675,6675,test_stylegan2/97829.png,1
4645,4944,ffhq1024/65375.png,0
1769,649,ffhq1024/67819.png,0
2213,885,ffhq1024/29845.png,0
2998,4718,ffhq1024/13192.png,0
3717,3593,ffhq1024/47933.png,0
7166,7166,test_stylegan2/95207.png,1
8535,8535,test_stylegan2/61309.png,1
4107,4254,ffhq1024/37476.png,0
8413,8413,test_stylegan2/112164.png,1
8088,8088,test_stylegan2/111308.png,1
615,2550,ffhq1024/06916.png,0
137,4101,ffhq1024/44098.png,0
5654,5654,test_stylegan2/94704.png,1
9018,9018,test_stylegan2/62793.png,1
3602,2609,ffhq1024/11801.png,0
1635,17,ffhq1024/30028.png,0
7603,7603,test_stylegan2/89091.png,1
7123,7123,test_stylegan2/111882.png,1
5949,5949,test_stylegan2/88713.png,1
4306,4555,ffhq1024/31582.png,0
2128,4886,ffhq1024/26353.png,0
962,4596,ffhq1024/60211.png,0
1213,3071,ffhq1024/11733.png,0
8671,8671,test_stylegan2/99658.png,1
8898,8898,test_stylegan2/111900.png,1
3809,4558,ffhq1024/21610.png,0
2162,4208,ffhq1024/62766.png,0
9664,9664,test_stylegan2/68942.png,1
9354,9354,test_stylegan2/54068.png,1
1012,1555,ffhq1024/26143.png,0
9473,9473,test_stylegan2/90752.png,1
2314,4611,ffhq1024/67815.png,0
8861,8861,test_stylegan2/92920.png,1
9377,9377,test_stylegan2/69632.png,1
4959,2740,ffhq1024/67345.png,0
5548,5548,test_stylegan2/62440.png,1
5110,5110,test_stylegan2/62740.png,1
711,1632,ffhq1024/05410.png,0
8794,8794,test_stylegan2/101923.png,1
7724,7724,test_stylegan2/114117.png,1
3242,1697,ffhq1024/44917.png,0
4887,4356,ffhq1024/26962.png,0
3221,3976,ffhq1024/21026.png,0
641,1064,ffhq1024/55455.png,0
5172,5172,test_stylegan2/53638.png,1
7157,7157,test_stylegan2/105000.png,1
4193,2067,ffhq1024/33409.png,0
3294,1237,ffhq1024/16645.png,0
276,2305,ffhq1024/17050.png,0
2911,3249,ffhq1024/23349.png,0
5757,5757,test_stylegan2/89129.png,1
8222,8222,test_stylegan2/60021.png,1
2819,3264,ffhq1024/20978.png,0
2718,1818,ffhq1024/22293.png,0
9736,9736,test_stylegan2/59487.png,1
2264,4496,ffhq1024/34373.png,0
7136,7136,test_stylegan2/93087.png,1
9704,9704,test_stylegan2/68787.png,1
1549,2563,ffhq1024/09538.png,0
1594,583,ffhq1024/02353.png,0
5704,5704,test_stylegan2/112455.png,1
749,802,ffhq1024/50378.png,0
2544,874,ffhq1024/55573.png,0
1386,4446,ffhq1024/01897.png,0
5160,5160,test_stylegan2/105513.png,1
9147,9147,test_stylegan2/58562.png,1
449,382,ffhq1024/60924.png,0
3553,354,ffhq1024/34760.png,0
583,2438,ffhq1024/60427.png,0
1890,4023,ffhq1024/31681.png,0
7451,7451,test_stylegan2/54249.png,1
8122,8122,test_stylegan2/116391.png,1
9484,9484,test_stylegan2/78564.png,1
9653,9653,test_stylegan2/113068.png,1
2028,3855,ffhq1024/21162.png,0
4754,4966,ffhq1024/27861.png,0
694,4403,ffhq1024/38539.png,0
3020,3084,ffhq1024/52439.png,0
2840,347,ffhq1024/10931.png,0
7901,7901,test_stylegan2/96486.png,1
5617,5617,test_stylegan2/97162.png,1
3125,472,ffhq1024/69686.png,0
3476,2876,ffhq1024/47746.png,0
7286,7286,test_stylegan2/117336.png,1
941,728,ffhq1024/36100.png,0
2439,3330,ffhq1024/09599.png,0
8130,8130,test_stylegan2/57897.png,1
2555,3543,ffhq1024/29925.png,0
6348,6348,test_stylegan2/95530.png,1
3581,3248,ffhq1024/21599.png,0
5169,5169,test_stylegan2/110067.png,1
548,1130,ffhq1024/63065.png,0
8811,8811,test_stylegan2/80767.png,1
6569,6569,test_stylegan2/83350.png,1
5716,5716,test_stylegan2/90740.png,1
30,717,ffhq1024/60218.png,0
8544,8544,test_stylegan2/71296.png,1
2276,3090,ffhq1024/09775.png,0
9863,9863,test_stylegan2/73391.png,1
6817,6817,test_stylegan2/86141.png,1
9858,9858,test_stylegan2/71054.png,1
6076,6076,test_stylegan2/99346.png,1
8553,8553,test_stylegan2/88564.png,1
3673,440,ffhq1024/15052.png,0
6780,6780,test_stylegan2/90274.png,1
6082,6082,test_stylegan2/51433.png,1
1006,4533,ffhq1024/48995.png,0
738,4277,ffhq1024/05219.png,0
6944,6944,test_stylegan2/92257.png,1
5129,5129,test_stylegan2/104654.png,1
9398,9398,test_stylegan2/82276.png,1
197,493,ffhq1024/40895.png,0
1085,555,ffhq1024/65683.png,0
724,2348,ffhq1024/61216.png,0
9588,9588,test_stylegan2/107258.png,1
7420,7420,test_stylegan2/101712.png,1
1308,1738,ffhq1024/15842.png,0
6639,6639,test_stylegan2/82161.png,1
1045,112,ffhq1024/03421.png,0
1312,3744,ffhq1024/37909.png,0
8411,8411,test_stylegan2/73000.png,1
1277,4481,ffhq1024/36156.png,0
3433,3961,ffhq1024/32850.png,0
68,1115,ffhq1024/21438.png,0
7201,7201,test_stylegan2/82732.png,1
531,4395,ffhq1024/17461.png,0
491,2432,ffhq1024/18137.png,0
7379,7379,test_stylegan2/57940.png,1
4571,873,ffhq1024/02156.png,0
7390,7390,test_stylegan2/86497.png,1
8500,8500,test_stylegan2/74198.png,1
4543,2232,ffhq1024/60764.png,0
2878,396,ffhq1024/63019.png,0
7824,7824,test_stylegan2/112573.png,1
8738,8738,test_stylegan2/63099.png,1
9690,9690,test_stylegan2/88495.png,1
7711,7711,test_stylegan2/74803.png,1
8494,8494,test_stylegan2/111418.png,1
2851,1088,ffhq1024/11661.png,0
9985,9985,test_stylegan2/66590.png,1
4897,3775,ffhq1024/07888.png,0
9125,9125,test_stylegan2/75711.png,1
378,1784,ffhq1024/68819.png,0
6578,6578,test_stylegan2/66234.png,1
1450,1655,ffhq1024/45349.png,0
908,3648,ffhq1024/32699.png,0
8761,8761,test_stylegan2/115517.png,1
6764,6764,test_stylegan2/111067.png,1
574,3028,ffhq1024/67922.png,0
9804,9804,test_stylegan2/64879.png,1
2941,4686,ffhq1024/23656.png,0
9108,9108,test_stylegan2/58321.png,1
3835,2871,ffhq1024/55017.png,0
5554,5554,test_stylegan2/116287.png,1
5086,5086,test_stylegan2/54272.png,1
8773,8773,test_stylegan2/116695.png,1
2356,3039,ffhq1024/30601.png,0
9270,9270,test_stylegan2/76290.png,1
6840,6840,test_stylegan2/96053.png,1
8539,8539,test_stylegan2/87480.png,1
3228,1970,ffhq1024/48905.png,0
4589,3875,ffhq1024/60334.png,0
6987,6987,test_stylegan2/69505.png,1
6943,6943,test_stylegan2/114577.png,1
459,931,ffhq1024/08987.png,0
8836,8836,test_stylegan2/60651.png,1
2765,3496,ffhq1024/62596.png,0
8784,8784,test_stylegan2/83494.png,1
7958,7958,test_stylegan2/77398.png,1
3180,1264,ffhq1024/50953.png,0
8880,8880,test_stylegan2/103618.png,1
9199,9199,test_stylegan2/65622.png,1
7455,7455,test_stylegan2/91563.png,1
9911,9911,test_stylegan2/53587.png,1
5532,5532,test_stylegan2/50470.png,1
7204,7204,test_stylegan2/107457.png,1
6329,6329,test_stylegan2/89564.png,1
1165,877,ffhq1024/58518.png,0
9088,9088,test_stylegan2/63837.png,1
4407,764,ffhq1024/31550.png,0
494,623,ffhq1024/59456.png,0
8124,8124,test_stylegan2/75493.png,1
7398,7398,test_stylegan2/85023.png,1
7007,7007,test_stylegan2/115391.png,1
3548,2847,ffhq1024/10303.png,0
631,4551,ffhq1024/18062.png,0
2781,732,ffhq1024/12707.png,0
5923,5923,test_stylegan2/63078.png,1
1345,1620,ffhq1024/44307.png,0
411,4399,ffhq1024/69201.png,0
1721,3812,ffhq1024/61538.png,0
8795,8795,test_stylegan2/98385.png,1
4314,291,ffhq1024/37994.png,0
7308,7308,test_stylegan2/83497.png,1
9285,9285,test_stylegan2/62431.png,1
7902,7902,test_stylegan2/75893.png,1
6989,6989,test_stylegan2/74137.png,1
5009,5009,test_stylegan2/65463.png,1
9896,9896,test_stylegan2/107826.png,1
1907,3475,ffhq1024/54194.png,0
9309,9309,test_stylegan2/83484.png,1
2410,1989,ffhq1024/54420.png,0
3715,2577,ffhq1024/40946.png,0
385,470,ffhq1024/44066.png,0
9290,9290,test_stylegan2/119962.png,1
3615,369,ffhq1024/40421.png,0
4930,2127,ffhq1024/13528.png,0
9533,9533,test_stylegan2/53639.png,1
55,1198,ffhq1024/33857.png,0
3625,457,ffhq1024/63484.png,0
3160,2452,ffhq1024/19699.png,0
9769,9769,test_stylegan2/95751.png,1
3319,939,ffhq1024/57327.png,0
901,3523,ffhq1024/26317.png,0
3859,1007,ffhq1024/62998.png,0
6119,6119,test_stylegan2/108990.png,1
2601,1259,ffhq1024/12910.png,0
9298,9298,test_stylegan2/74039.png,1
1261,2453,ffhq1024/09561.png,0
4099,3822,ffhq1024/23571.png,0
7838,7838,test_stylegan2/107929.png,1
3299,1977,ffhq1024/65191.png,0
8975,8975,test_stylegan2/70231.png,1
6033,6033,test_stylegan2/102578.png,1
7679,7679,test_stylegan2/76976.png,1
9987,9987,test_stylegan2/109603.png,1
6261,6261,test_stylegan2/63407.png,1
8356,8356,test_stylegan2/93571.png,1
8945,8945,test_stylegan2/60142.png,1
7117,7117,test_stylegan2/113195.png,1
1314,1191,ffhq1024/65503.png,0
9700,9700,test_stylegan2/102134.png,1
8869,8869,test_stylegan2/55676.png,1
3958,274,ffhq1024/14787.png,0
4620,4042,ffhq1024/63396.png,0
8821,8821,test_stylegan2/105421.png,1
1971,3100,ffhq1024/50690.png,0
5158,5158,test_stylegan2/95911.png,1
3793,1077,ffhq1024/20528.png,0
4028,3023,ffhq1024/00665.png,0
1144,235,ffhq1024/35468.png,0
9148,9148,test_stylegan2/100399.png,1
6627,6627,test_stylegan2/53161.png,1
884,325,ffhq1024/11477.png,0
3213,4739,ffhq1024/01154.png,0
332,3771,ffhq1024/20433.png,0
6562,6562,test_stylegan2/50591.png,1
1958,499,ffhq1024/01181.png,0
9,2430,ffhq1024/66683.png,0
9099,9099,test_stylegan2/65689.png,1
9034,9034,test_stylegan2/90846.png,1
7238,7238,test_stylegan2/110898.png,1
2624,1066,ffhq1024/10869.png,0
3725,3691,ffhq1024/15774.png,0
6256,6256,test_stylegan2/100356.png,1
9518,9518,test_stylegan2/71685.png,1
8506,8506,test_stylegan2/96989.png,1
5979,5979,test_stylegan2/95003.png,1
3332,584,ffhq1024/31659.png,0
1537,1638,ffhq1024/42079.png,0
551,183,ffhq1024/46253.png,0
5866,5866,test_stylegan2/59621.png,1
9626,9626,test_stylegan2/118959.png,1
161,1195,ffhq1024/09750.png,0
1352,2324,ffhq1024/17748.png,0
9336,9336,test_stylegan2/70929.png,1
5244,5244,test_stylegan2/103804.png,1
343,4964,ffhq1024/68848.png,0
7449,7449,test_stylegan2/105301.png,1
2025,1596,ffhq1024/09958.png,0
8585,8585,test_stylegan2/116086.png,1
1371,2113,ffhq1024/24310.png,0
7245,7245,test_stylegan2/76286.png,1
8192,8192,test_stylegan2/61276.png,1
7898,7898,test_stylegan2/60662.png,1
8379,8379,test_stylegan2/107775.png,1
6269,6269,test_stylegan2/96168.png,1
1960,4257,ffhq1024/53697.png,0
2396,2131,ffhq1024/13745.png,0
6754,6754,test_stylegan2/71162.png,1
2009,4335,ffhq1024/46605.png,0
7596,7596,test_stylegan2/74617.png,1
8681,8681,test_stylegan2/60952.png,1
3196,1627,ffhq1024/67287.png,0
4381,526,ffhq1024/21472.png,0
5358,5358,test_stylegan2/93198.png,1
7852,7852,test_stylegan2/113761.png,1
1809,4270,ffhq1024/04285.png,0
4003,3652,ffhq1024/46099.png,0
3463,1554,ffhq1024/25917.png,0
4615,4212,ffhq1024/51688.png,0
1339,3578,ffhq1024/33236.png,0
8127,8127,test_stylegan2/56504.png,1
2250,1277,ffhq1024/00815.png,0
7033,7033,test_stylegan2/62880.png,1
4741,1033,ffhq1024/22714.png,0
5008,5008,test_stylegan2/71634.png,1
9989,9989,test_stylegan2/110676.png,1
1493,2259,ffhq1024/61853.png,0
9815,9815,test_stylegan2/117029.png,1
1909,989,ffhq1024/44789.png,0
8499,8499,test_stylegan2/54095.png,1
951,4815,ffhq1024/09807.png,0
8258,8258,test_stylegan2/82924.png,1
2922,3789,ffhq1024/67932.png,0
6081,6081,test_stylegan2/73558.png,1
2203,1508,ffhq1024/42274.png,0
6920,6920,test_stylegan2/108771.png,1
9910,9910,test_stylegan2/59050.png,1
1202,49,ffhq1024/52899.png,0
4277,2268,ffhq1024/01930.png,0
7592,7592,test_stylegan2/110993.png,1
8815,8815,test_stylegan2/95662.png,1
7083,7083,test_stylegan2/112184.png,1
9068,9068,test_stylegan2/116319.png,1
2368,2195,ffhq1024/03458.png,0
2678,4198,ffhq1024/45985.png,0
2355,2769,ffhq1024/22676.png,0
9335,9335,test_stylegan2/103903.png,1
9144,9144,test_stylegan2/76884.png,1
8155,8155,test_stylegan2/118316.png,1
9929,9929,test_stylegan2/63606.png,1
9529,9529,test_stylegan2/103687.png,1
4867,2924,ffhq1024/53448.png,0
4763,3422,ffhq1024/09009.png,0
8921,8921,test_stylegan2/102106.png,1
2473,3412,ffhq1024/36791.png,0
5357,5357,test_stylegan2/82981.png,1
115,4653,ffhq1024/43441.png,0
6131,6131,test_stylegan2/107715.png,1
2750,3568,ffhq1024/26656.png,0
8530,8530,test_stylegan2/115434.png,1
3950,1074,ffhq1024/25082.png,0
1713,1817,ffhq1024/28838.png,0
4952,3406,ffhq1024/69679.png,0
3692,823,ffhq1024/14476.png,0
7251,7251,test_stylegan2/116392.png,1
7795,7795,test_stylegan2/114594.png,1
3981,2224,ffhq1024/07929.png,0
7717,7717,test_stylegan2/88392.png,1
379,1071,ffhq1024/08247.png,0
2214,2319,ffhq1024/04423.png,0
1749,3462,ffhq1024/67015.png,0
8033,8033,test_stylegan2/97726.png,1
9906,9906,test_stylegan2/112077.png,1
2638,3754,ffhq1024/45526.png,0
6357,6357,test_stylegan2/50024.png,1
3154,225,ffhq1024/52077.png,0
7223,7223,test_stylegan2/60633.png,1
1117,1829,ffhq1024/56707.png,0
8111,8111,test_stylegan2/114465.png,1
4927,2055,ffhq1024/46181.png,0
5853,5853,test_stylegan2/99449.png,1
9308,9308,test_stylegan2/93798.png,1
6531,6531,test_stylegan2/110727.png,1
9983,9983,test_stylegan2/105299.png,1
3880,4300,ffhq1024/54020.png,0
9505,9505,test_stylegan2/112418.png,1
1947,4216,ffhq1024/18966.png,0
3260,3606,ffhq1024/55836.png,0
6758,6758,test_stylegan2/70514.png,1
2122,244,ffhq1024/35010.png,0
5208,5208,test_stylegan2/93758.png,1
5243,5243,test_stylegan2/69868.png,1
6166,6166,test_stylegan2/117683.png,1
2047,3241,ffhq1024/69247.png,0
6954,6954,test_stylegan2/111911.png,1
2238,4139,ffhq1024/48999.png,0
9814,9814,test_stylegan2/76116.png,1
3279,1912,ffhq1024/22228.png,0
6782,6782,test_stylegan2/50670.png,1
2485,727,ffhq1024/37888.png,0
9423,9423,test_stylegan2/78977.png,1
6623,6623,test_stylegan2/80974.png,1
4752,4479,ffhq1024/17242.png,0
1886,2413,ffhq1024/43583.png,0
9611,9611,test_stylegan2/87977.png,1
5711,5711,test_stylegan2/85218.png,1
7720,7720,test_stylegan2/71671.png,1
2855,3780,ffhq1024/13337.png,0
2607,3779,ffhq1024/68745.png,0
4212,3101,ffhq1024/23872.png,0
9568,9568,test_stylegan2/53321.png,1
1860,1525,ffhq1024/57369.png,0
6007,6007,test_stylegan2/96995.png,1
7091,7091,test_stylegan2/72223.png,1
1185,4353,ffhq1024/09331.png,0
1980,4020,ffhq1024/23783.png,0
2308,766,ffhq1024/20243.png,0
5867,5867,test_stylegan2/80448.png,1
5806,5806,test_stylegan2/76497.png,1
7834,7834,test_stylegan2/87220.png,1
18,4002,ffhq1024/02641.png,0
9671,9671,test_stylegan2/74126.png,1
1238,774,ffhq1024/40166.png,0
9155,9155,test_stylegan2/109076.png,1
2752,1378,ffhq1024/11339.png,0
9113,9113,test_stylegan2/51494.png,1
9168,9168,test_stylegan2/68175.png,1
4375,2711,ffhq1024/32589.png,0
4706,2946,ffhq1024/19548.png,0
162,763,ffhq1024/30567.png,0
4324,2598,ffhq1024/26553.png,0
3924,452,ffhq1024/57329.png,0
136,3468,ffhq1024/20756.png,0
706,2486,ffhq1024/21381.png,0
6095,6095,test_stylegan2/64621.png,1
3015,3923,ffhq1024/66663.png,0
5456,5456,test_stylegan2/87575.png,1
1556,1816,ffhq1024/29875.png,0
9416,9416,test_stylegan2/63806.png,1
9837,9837,test_stylegan2/95469.png,1
2500,1501,ffhq1024/37559.png,0
7069,7069,test_stylegan2/86854.png,1
3514,590,ffhq1024/15359.png,0
3362,4145,ffhq1024/39759.png,0
8005,8005,test_stylegan2/70193.png,1
4312,1578,ffhq1024/35328.png,0
5558,5558,test_stylegan2/85722.png,1
7846,7846,test_stylegan2/100108.png,1
2020,1023,ffhq1024/48364.png,0
2050,715,ffhq1024/58137.png,0
9225,9225,test_stylegan2/80268.png,1
9196,9196,test_stylegan2/59307.png,1
340,2462,ffhq1024/58860.png,0
7082,7082,test_stylegan2/89961.png,1
2528,772,ffhq1024/22473.png,0
4694,4785,ffhq1024/41155.png,0
5031,5031,test_stylegan2/66253.png,1
6621,6621,test_stylegan2/94981.png,1
5807,5807,test_stylegan2/53322.png,1
9593,9593,test_stylegan2/65099.png,1
2358,4464,ffhq1024/47204.png,0
6219,6219,test_stylegan2/100921.png,1
1750,1454,ffhq1024/28457.png,0
4429,4819,ffhq1024/26342.png,0
8039,8039,test_stylegan2/110681.png,1
3414,1542,ffhq1024/28141.png,0
705,1647,ffhq1024/01628.png,0
6312,6312,test_stylegan2/51230.png,1
1281,1385,ffhq1024/26872.png,0
4174,2601,ffhq1024/33218.png,0
1172,4770,ffhq1024/54047.png,0
1013,3168,ffhq1024/42659.png,0
715,1789,ffhq1024/61573.png,0
2167,720,ffhq1024/49992.png,0
1216,4400,ffhq1024/19501.png,0
4380,59,ffhq1024/44633.png,0
5251,5251,test_stylegan2/88727.png,1
256,803,ffhq1024/45367.png,0
288,2531,ffhq1024/39044.png,0
8422,8422,test_stylegan2/77223.png,1
8086,8086,test_stylegan2/62204.png,1
1581,3591,ffhq1024/06784.png,0
4598,4250,ffhq1024/13042.png,0
9370,9370,test_stylegan2/93564.png,1
5589,5589,test_stylegan2/111131.png,1
6798,6798,test_stylegan2/91671.png,1
9744,9744,test_stylegan2/69674.png,1
3527,3571,ffhq1024/36146.png,0
3418,1297,ffhq1024/56995.png,0
5750,5750,test_stylegan2/94796.png,1
3632,3151,ffhq1024/14084.png,0
1393,3170,ffhq1024/60777.png,0
2242,4732,ffhq1024/42581.png,0
7783,7783,test_stylegan2/105718.png,1
257,1085,ffhq1024/61046.png,0
697,2825,ffhq1024/09513.png,0
6405,6405,test_stylegan2/59573.png,1
7008,7008,test_stylegan2/97944.png,1
5166,5166,test_stylegan2/104971.png,1
1406,1846,ffhq1024/50419.png,0
6515,6515,test_stylegan2/115665.png,1
7158,7158,test_stylegan2/52372.png,1
384,1873,ffhq1024/06061.png,0
1789,2759,ffhq1024/01596.png,0
4957,907,ffhq1024/69499.png,0
5061,5061,test_stylegan2/113362.png,1
4474,4118,ffhq1024/07508.png,0
8719,8719,test_stylegan2/66497.png,1
2176,1804,ffhq1024/45491.png,0
490,427,ffhq1024/51540.png,0
6177,6177,test_stylegan2/116881.png,1
6470,6470,test_stylegan2/85639.png,1
7822,7822,test_stylegan2/57307.png,1
6762,6762,test_stylegan2/119902.png,1
4629,2006,ffhq1024/03080.png,0
5634,5634,test_stylegan2/89690.png,1
3909,4451,ffhq1024/55070.png,0
5644,5644,test_stylegan2/107006.png,1
4649,4638,ffhq1024/65588.png,0
9570,9570,test_stylegan2/96205.png,1
322,3702,ffhq1024/01906.png,0
3884,998,ffhq1024/43793.png,0
5046,5046,test_stylegan2/52452.png,1
2277,3555,ffhq1024/40242.png,0
8020,8020,test_stylegan2/54567.png,1
709,1929,ffhq1024/38659.png,0
