,image_path,label
1200,/fssd1/user-data/dogoulis/celeba/013225.jpg,0
7399,/fssd1/user-data/dogoulis/progandata/003136.jpg,1
763,/fssd1/user-data/dogoulis/celeba/102266.jpg,0
1840,/fssd1/user-data/dogoulis/celeba/127652.jpg,0
8961,/fssd1/user-data/dogoulis/progandata/002923.jpg,1
4901,/fssd1/user-data/dogoulis/celeba/104763.jpg,0
18,/fssd1/user-data/dogoulis/celeba/084102.jpg,0
5517,/fssd1/user-data/dogoulis/progandata/006844.jpg,1
434,/fssd1/user-data/dogoulis/celeba/090324.jpg,0
3217,/fssd1/user-data/dogoulis/celeba/009838.jpg,0
2535,/fssd1/user-data/dogoulis/celeba/174990.jpg,0
156,/fssd1/user-data/dogoulis/celeba/194216.jpg,0
7853,/fssd1/user-data/dogoulis/progandata/007708.jpg,1
5630,/fssd1/user-data/dogoulis/progandata/000055.jpg,1
1105,/fssd1/user-data/dogoulis/celeba/078410.jpg,0
4531,/fssd1/user-data/dogoulis/celeba/172394.jpg,0
4223,/fssd1/user-data/dogoulis/celeba/201779.jpg,0
9072,/fssd1/user-data/dogoulis/progandata/001533.jpg,1
235,/fssd1/user-data/dogoulis/celeba/048146.jpg,0
1177,/fssd1/user-data/dogoulis/celeba/123995.jpg,0
3842,/fssd1/user-data/dogoulis/celeba/057499.jpg,0
8252,/fssd1/user-data/dogoulis/progandata/009751.jpg,1
4629,/fssd1/user-data/dogoulis/celeba/068517.jpg,0
7329,/fssd1/user-data/dogoulis/progandata/003132.jpg,1
4542,/fssd1/user-data/dogoulis/celeba/127656.jpg,0
1159,/fssd1/user-data/dogoulis/celeba/160133.jpg,0
9375,/fssd1/user-data/dogoulis/progandata/005061.jpg,1
7476,/fssd1/user-data/dogoulis/progandata/006310.jpg,1
890,/fssd1/user-data/dogoulis/celeba/102329.jpg,0
6142,/fssd1/user-data/dogoulis/progandata/003430.jpg,1
3525,/fssd1/user-data/dogoulis/celeba/174129.jpg,0
5358,/fssd1/user-data/dogoulis/progandata/001197.jpg,1
866,/fssd1/user-data/dogoulis/celeba/009491.jpg,0
5235,/fssd1/user-data/dogoulis/progandata/001677.jpg,1
6478,/fssd1/user-data/dogoulis/progandata/006788.jpg,1
3529,/fssd1/user-data/dogoulis/celeba/196725.jpg,0
2813,/fssd1/user-data/dogoulis/celeba/069920.jpg,0
5025,/fssd1/user-data/dogoulis/progandata/009964.jpg,1
9527,/fssd1/user-data/dogoulis/progandata/005250.jpg,1
4522,/fssd1/user-data/dogoulis/celeba/143292.jpg,0
7124,/fssd1/user-data/dogoulis/progandata/007600.jpg,1
9146,/fssd1/user-data/dogoulis/progandata/000003.jpg,1
5604,/fssd1/user-data/dogoulis/progandata/005882.jpg,1
914,/fssd1/user-data/dogoulis/celeba/171480.jpg,0
3990,/fssd1/user-data/dogoulis/celeba/068348.jpg,0
5206,/fssd1/user-data/dogoulis/progandata/005229.jpg,1
6971,/fssd1/user-data/dogoulis/progandata/003923.jpg,1
3967,/fssd1/user-data/dogoulis/celeba/043511.jpg,0
9513,/fssd1/user-data/dogoulis/progandata/003986.jpg,1
8472,/fssd1/user-data/dogoulis/progandata/000878.jpg,1
2505,/fssd1/user-data/dogoulis/celeba/069601.jpg,0
7525,/fssd1/user-data/dogoulis/progandata/002457.jpg,1
3066,/fssd1/user-data/dogoulis/celeba/102108.jpg,0
8411,/fssd1/user-data/dogoulis/progandata/004260.jpg,1
1474,/fssd1/user-data/dogoulis/celeba/034356.jpg,0
6366,/fssd1/user-data/dogoulis/progandata/001563.jpg,1
7154,/fssd1/user-data/dogoulis/progandata/005909.jpg,1
5209,/fssd1/user-data/dogoulis/progandata/003549.jpg,1
8643,/fssd1/user-data/dogoulis/progandata/000334.jpg,1
1106,/fssd1/user-data/dogoulis/celeba/143779.jpg,0
2864,/fssd1/user-data/dogoulis/celeba/180854.jpg,0
3736,/fssd1/user-data/dogoulis/celeba/111699.jpg,0
3257,/fssd1/user-data/dogoulis/celeba/185778.jpg,0
548,/fssd1/user-data/dogoulis/celeba/119682.jpg,0
1740,/fssd1/user-data/dogoulis/celeba/114831.jpg,0
1151,/fssd1/user-data/dogoulis/celeba/073393.jpg,0
7138,/fssd1/user-data/dogoulis/progandata/009283.jpg,1
8758,/fssd1/user-data/dogoulis/progandata/000825.jpg,1
9181,/fssd1/user-data/dogoulis/progandata/008608.jpg,1
6438,/fssd1/user-data/dogoulis/progandata/007054.jpg,1
3429,/fssd1/user-data/dogoulis/celeba/159654.jpg,0
9551,/fssd1/user-data/dogoulis/progandata/006572.jpg,1
8998,/fssd1/user-data/dogoulis/progandata/009436.jpg,1
3325,/fssd1/user-data/dogoulis/celeba/191966.jpg,0
8393,/fssd1/user-data/dogoulis/progandata/001867.jpg,1
7991,/fssd1/user-data/dogoulis/progandata/004583.jpg,1
2066,/fssd1/user-data/dogoulis/celeba/195044.jpg,0
6857,/fssd1/user-data/dogoulis/progandata/005809.jpg,1
3695,/fssd1/user-data/dogoulis/celeba/165965.jpg,0
4941,/fssd1/user-data/dogoulis/celeba/007004.jpg,0
1961,/fssd1/user-data/dogoulis/celeba/120000.jpg,0
458,/fssd1/user-data/dogoulis/celeba/196301.jpg,0
5264,/fssd1/user-data/dogoulis/progandata/005581.jpg,1
9865,/fssd1/user-data/dogoulis/progandata/008774.jpg,1
8314,/fssd1/user-data/dogoulis/progandata/001217.jpg,1
1999,/fssd1/user-data/dogoulis/celeba/040080.jpg,0
5580,/fssd1/user-data/dogoulis/progandata/004988.jpg,1
9644,/fssd1/user-data/dogoulis/progandata/006183.jpg,1
9653,/fssd1/user-data/dogoulis/progandata/009241.jpg,1
2865,/fssd1/user-data/dogoulis/celeba/058013.jpg,0
3365,/fssd1/user-data/dogoulis/celeba/031743.jpg,0
9241,/fssd1/user-data/dogoulis/progandata/001613.jpg,1
1566,/fssd1/user-data/dogoulis/celeba/080502.jpg,0
6769,/fssd1/user-data/dogoulis/progandata/009495.jpg,1
3114,/fssd1/user-data/dogoulis/celeba/131405.jpg,0
3995,/fssd1/user-data/dogoulis/celeba/029286.jpg,0
2367,/fssd1/user-data/dogoulis/celeba/164768.jpg,0
6744,/fssd1/user-data/dogoulis/progandata/008320.jpg,1
8640,/fssd1/user-data/dogoulis/progandata/006008.jpg,1
328,/fssd1/user-data/dogoulis/celeba/101991.jpg,0
4679,/fssd1/user-data/dogoulis/celeba/130644.jpg,0
9651,/fssd1/user-data/dogoulis/progandata/005585.jpg,1
265,/fssd1/user-data/dogoulis/celeba/165354.jpg,0
2563,/fssd1/user-data/dogoulis/celeba/178935.jpg,0
2201,/fssd1/user-data/dogoulis/celeba/166602.jpg,0
129,/fssd1/user-data/dogoulis/celeba/136859.jpg,0
7014,/fssd1/user-data/dogoulis/progandata/002347.jpg,1
3493,/fssd1/user-data/dogoulis/celeba/129917.jpg,0
1729,/fssd1/user-data/dogoulis/celeba/200784.jpg,0
6486,/fssd1/user-data/dogoulis/progandata/007931.jpg,1
2379,/fssd1/user-data/dogoulis/celeba/122355.jpg,0
1232,/fssd1/user-data/dogoulis/celeba/127262.jpg,0
2145,/fssd1/user-data/dogoulis/celeba/150432.jpg,0
3292,/fssd1/user-data/dogoulis/celeba/068611.jpg,0
9254,/fssd1/user-data/dogoulis/progandata/004733.jpg,1
8515,/fssd1/user-data/dogoulis/progandata/001354.jpg,1
3488,/fssd1/user-data/dogoulis/celeba/084721.jpg,0
3468,/fssd1/user-data/dogoulis/celeba/174401.jpg,0
1464,/fssd1/user-data/dogoulis/celeba/090480.jpg,0
2942,/fssd1/user-data/dogoulis/celeba/085494.jpg,0
5695,/fssd1/user-data/dogoulis/progandata/002066.jpg,1
5934,/fssd1/user-data/dogoulis/progandata/001775.jpg,1
5671,/fssd1/user-data/dogoulis/progandata/002771.jpg,1
1442,/fssd1/user-data/dogoulis/celeba/094577.jpg,0
2433,/fssd1/user-data/dogoulis/celeba/167013.jpg,0
8249,/fssd1/user-data/dogoulis/progandata/005414.jpg,1
2577,/fssd1/user-data/dogoulis/celeba/101339.jpg,0
2189,/fssd1/user-data/dogoulis/celeba/165097.jpg,0
2953,/fssd1/user-data/dogoulis/celeba/029098.jpg,0
6647,/fssd1/user-data/dogoulis/progandata/000156.jpg,1
276,/fssd1/user-data/dogoulis/celeba/185030.jpg,0
990,/fssd1/user-data/dogoulis/celeba/112266.jpg,0
6143,/fssd1/user-data/dogoulis/progandata/008896.jpg,1
2022,/fssd1/user-data/dogoulis/celeba/201796.jpg,0
4002,/fssd1/user-data/dogoulis/celeba/016024.jpg,0
2501,/fssd1/user-data/dogoulis/celeba/166215.jpg,0
4894,/fssd1/user-data/dogoulis/celeba/003938.jpg,0
8904,/fssd1/user-data/dogoulis/progandata/002929.jpg,1
6021,/fssd1/user-data/dogoulis/progandata/004957.jpg,1
7445,/fssd1/user-data/dogoulis/progandata/007446.jpg,1
2429,/fssd1/user-data/dogoulis/celeba/012821.jpg,0
6059,/fssd1/user-data/dogoulis/progandata/000646.jpg,1
2100,/fssd1/user-data/dogoulis/celeba/074561.jpg,0
2299,/fssd1/user-data/dogoulis/celeba/058823.jpg,0
1548,/fssd1/user-data/dogoulis/celeba/163635.jpg,0
2082,/fssd1/user-data/dogoulis/celeba/191173.jpg,0
752,/fssd1/user-data/dogoulis/celeba/066241.jpg,0
4480,/fssd1/user-data/dogoulis/celeba/056142.jpg,0
7947,/fssd1/user-data/dogoulis/progandata/000098.jpg,1
4827,/fssd1/user-data/dogoulis/celeba/022002.jpg,0
3569,/fssd1/user-data/dogoulis/celeba/062455.jpg,0
6139,/fssd1/user-data/dogoulis/progandata/001325.jpg,1
9101,/fssd1/user-data/dogoulis/progandata/003728.jpg,1
3,/fssd1/user-data/dogoulis/celeba/196010.jpg,0
9427,/fssd1/user-data/dogoulis/progandata/000573.jpg,1
4733,/fssd1/user-data/dogoulis/celeba/028084.jpg,0
9648,/fssd1/user-data/dogoulis/progandata/008233.jpg,1
9470,/fssd1/user-data/dogoulis/progandata/009921.jpg,1
5247,/fssd1/user-data/dogoulis/progandata/001888.jpg,1
2842,/fssd1/user-data/dogoulis/celeba/120047.jpg,0
2227,/fssd1/user-data/dogoulis/celeba/084782.jpg,0
1581,/fssd1/user-data/dogoulis/celeba/054360.jpg,0
5903,/fssd1/user-data/dogoulis/progandata/003528.jpg,1
4301,/fssd1/user-data/dogoulis/celeba/026952.jpg,0
3139,/fssd1/user-data/dogoulis/celeba/024330.jpg,0
9110,/fssd1/user-data/dogoulis/progandata/007459.jpg,1
5513,/fssd1/user-data/dogoulis/progandata/001840.jpg,1
6996,/fssd1/user-data/dogoulis/progandata/001433.jpg,1
8157,/fssd1/user-data/dogoulis/progandata/006800.jpg,1
6182,/fssd1/user-data/dogoulis/progandata/005710.jpg,1
5369,/fssd1/user-data/dogoulis/progandata/000054.jpg,1
9498,/fssd1/user-data/dogoulis/progandata/006199.jpg,1
7111,/fssd1/user-data/dogoulis/progandata/000607.jpg,1
3935,/fssd1/user-data/dogoulis/celeba/068211.jpg,0
4518,/fssd1/user-data/dogoulis/celeba/161526.jpg,0
2715,/fssd1/user-data/dogoulis/celeba/002602.jpg,0
5974,/fssd1/user-data/dogoulis/progandata/007092.jpg,1
5242,/fssd1/user-data/dogoulis/progandata/009304.jpg,1
9866,/fssd1/user-data/dogoulis/progandata/001145.jpg,1
1170,/fssd1/user-data/dogoulis/celeba/166421.jpg,0
7492,/fssd1/user-data/dogoulis/progandata/001527.jpg,1
2729,/fssd1/user-data/dogoulis/celeba/201924.jpg,0
5692,/fssd1/user-data/dogoulis/progandata/009356.jpg,1
5872,/fssd1/user-data/dogoulis/progandata/005404.jpg,1
1361,/fssd1/user-data/dogoulis/celeba/199386.jpg,0
7748,/fssd1/user-data/dogoulis/progandata/003477.jpg,1
8863,/fssd1/user-data/dogoulis/progandata/000746.jpg,1
3435,/fssd1/user-data/dogoulis/celeba/181212.jpg,0
8167,/fssd1/user-data/dogoulis/progandata/007359.jpg,1
16,/fssd1/user-data/dogoulis/celeba/201355.jpg,0
8297,/fssd1/user-data/dogoulis/progandata/008715.jpg,1
6333,/fssd1/user-data/dogoulis/progandata/004140.jpg,1
4381,/fssd1/user-data/dogoulis/celeba/176890.jpg,0
8195,/fssd1/user-data/dogoulis/progandata/005211.jpg,1
8868,/fssd1/user-data/dogoulis/progandata/006011.jpg,1
8652,/fssd1/user-data/dogoulis/progandata/006279.jpg,1
5359,/fssd1/user-data/dogoulis/progandata/001837.jpg,1
6009,/fssd1/user-data/dogoulis/progandata/000354.jpg,1
9,/fssd1/user-data/dogoulis/celeba/062344.jpg,0
3803,/fssd1/user-data/dogoulis/celeba/044455.jpg,0
773,/fssd1/user-data/dogoulis/celeba/087306.jpg,0
5318,/fssd1/user-data/dogoulis/progandata/001456.jpg,1
4813,/fssd1/user-data/dogoulis/celeba/023482.jpg,0
9121,/fssd1/user-data/dogoulis/progandata/009173.jpg,1
3928,/fssd1/user-data/dogoulis/celeba/062800.jpg,0
8658,/fssd1/user-data/dogoulis/progandata/001881.jpg,1
3514,/fssd1/user-data/dogoulis/celeba/023731.jpg,0
7664,/fssd1/user-data/dogoulis/progandata/003062.jpg,1
9358,/fssd1/user-data/dogoulis/progandata/005192.jpg,1
1132,/fssd1/user-data/dogoulis/celeba/187729.jpg,0
1795,/fssd1/user-data/dogoulis/celeba/092963.jpg,0
4413,/fssd1/user-data/dogoulis/celeba/195228.jpg,0
5248,/fssd1/user-data/dogoulis/progandata/001284.jpg,1
8046,/fssd1/user-data/dogoulis/progandata/001568.jpg,1
7942,/fssd1/user-data/dogoulis/progandata/005268.jpg,1
561,/fssd1/user-data/dogoulis/celeba/001939.jpg,0
1557,/fssd1/user-data/dogoulis/celeba/175897.jpg,0
8952,/fssd1/user-data/dogoulis/progandata/003209.jpg,1
7158,/fssd1/user-data/dogoulis/progandata/002216.jpg,1
322,/fssd1/user-data/dogoulis/celeba/007086.jpg,0
3457,/fssd1/user-data/dogoulis/celeba/195181.jpg,0
6508,/fssd1/user-data/dogoulis/progandata/001838.jpg,1
224,/fssd1/user-data/dogoulis/celeba/143670.jpg,0
1972,/fssd1/user-data/dogoulis/celeba/189469.jpg,0
2527,/fssd1/user-data/dogoulis/celeba/090421.jpg,0
659,/fssd1/user-data/dogoulis/celeba/141471.jpg,0
1876,/fssd1/user-data/dogoulis/celeba/106304.jpg,0
9183,/fssd1/user-data/dogoulis/progandata/009590.jpg,1
8458,/fssd1/user-data/dogoulis/progandata/003517.jpg,1
7439,/fssd1/user-data/dogoulis/progandata/003086.jpg,1
9443,/fssd1/user-data/dogoulis/progandata/006874.jpg,1
5620,/fssd1/user-data/dogoulis/progandata/006016.jpg,1
1814,/fssd1/user-data/dogoulis/celeba/049907.jpg,0
9097,/fssd1/user-data/dogoulis/progandata/006116.jpg,1
1648,/fssd1/user-data/dogoulis/celeba/196067.jpg,0
2221,/fssd1/user-data/dogoulis/celeba/043427.jpg,0
6487,/fssd1/user-data/dogoulis/progandata/000974.jpg,1
7736,/fssd1/user-data/dogoulis/progandata/000036.jpg,1
3674,/fssd1/user-data/dogoulis/celeba/083395.jpg,0
9836,/fssd1/user-data/dogoulis/progandata/000711.jpg,1
6564,/fssd1/user-data/dogoulis/progandata/001964.jpg,1
6080,/fssd1/user-data/dogoulis/progandata/001868.jpg,1
7663,/fssd1/user-data/dogoulis/progandata/009263.jpg,1
8310,/fssd1/user-data/dogoulis/progandata/006554.jpg,1
4599,/fssd1/user-data/dogoulis/celeba/082386.jpg,0
3701,/fssd1/user-data/dogoulis/celeba/169312.jpg,0
4122,/fssd1/user-data/dogoulis/celeba/090160.jpg,0
3645,/fssd1/user-data/dogoulis/celeba/096827.jpg,0
69,/fssd1/user-data/dogoulis/celeba/139290.jpg,0
868,/fssd1/user-data/dogoulis/celeba/168906.jpg,0
3297,/fssd1/user-data/dogoulis/celeba/075574.jpg,0
7516,/fssd1/user-data/dogoulis/progandata/004605.jpg,1
9160,/fssd1/user-data/dogoulis/progandata/007647.jpg,1
5405,/fssd1/user-data/dogoulis/progandata/007217.jpg,1
6220,/fssd1/user-data/dogoulis/progandata/004332.jpg,1
1527,/fssd1/user-data/dogoulis/celeba/091213.jpg,0
9797,/fssd1/user-data/dogoulis/progandata/005249.jpg,1
5118,/fssd1/user-data/dogoulis/progandata/003721.jpg,1
9397,/fssd1/user-data/dogoulis/progandata/005176.jpg,1
9544,/fssd1/user-data/dogoulis/progandata/006394.jpg,1
7360,/fssd1/user-data/dogoulis/progandata/005208.jpg,1
9961,/fssd1/user-data/dogoulis/progandata/000046.jpg,1
8261,/fssd1/user-data/dogoulis/progandata/004979.jpg,1
4498,/fssd1/user-data/dogoulis/celeba/111448.jpg,0
8696,/fssd1/user-data/dogoulis/progandata/003420.jpg,1
2515,/fssd1/user-data/dogoulis/celeba/002168.jpg,0
9554,/fssd1/user-data/dogoulis/progandata/001370.jpg,1
7353,/fssd1/user-data/dogoulis/progandata/008914.jpg,1
4776,/fssd1/user-data/dogoulis/celeba/151714.jpg,0
6940,/fssd1/user-data/dogoulis/progandata/009461.jpg,1
3770,/fssd1/user-data/dogoulis/celeba/052565.jpg,0
1237,/fssd1/user-data/dogoulis/celeba/110446.jpg,0
5941,/fssd1/user-data/dogoulis/progandata/008315.jpg,1
2387,/fssd1/user-data/dogoulis/celeba/036450.jpg,0
3220,/fssd1/user-data/dogoulis/celeba/094735.jpg,0
3644,/fssd1/user-data/dogoulis/celeba/131810.jpg,0
8878,/fssd1/user-data/dogoulis/progandata/001572.jpg,1
4847,/fssd1/user-data/dogoulis/celeba/072472.jpg,0
4055,/fssd1/user-data/dogoulis/celeba/158868.jpg,0
3584,/fssd1/user-data/dogoulis/celeba/148930.jpg,0
7909,/fssd1/user-data/dogoulis/progandata/006650.jpg,1
309,/fssd1/user-data/dogoulis/celeba/171034.jpg,0
2499,/fssd1/user-data/dogoulis/celeba/045093.jpg,0
8735,/fssd1/user-data/dogoulis/progandata/002217.jpg,1
6434,/fssd1/user-data/dogoulis/progandata/005122.jpg,1
1167,/fssd1/user-data/dogoulis/celeba/156919.jpg,0
8527,/fssd1/user-data/dogoulis/progandata/001918.jpg,1
8664,/fssd1/user-data/dogoulis/progandata/000083.jpg,1
442,/fssd1/user-data/dogoulis/celeba/133969.jpg,0
8462,/fssd1/user-data/dogoulis/progandata/005645.jpg,1
3601,/fssd1/user-data/dogoulis/celeba/195143.jpg,0
729,/fssd1/user-data/dogoulis/celeba/005915.jpg,0
6329,/fssd1/user-data/dogoulis/progandata/002910.jpg,1
6198,/fssd1/user-data/dogoulis/progandata/002594.jpg,1
2998,/fssd1/user-data/dogoulis/celeba/046213.jpg,0
8452,/fssd1/user-data/dogoulis/progandata/005588.jpg,1
3830,/fssd1/user-data/dogoulis/celeba/179228.jpg,0
2610,/fssd1/user-data/dogoulis/celeba/093545.jpg,0
4632,/fssd1/user-data/dogoulis/celeba/071282.jpg,0
5739,/fssd1/user-data/dogoulis/progandata/005050.jpg,1
9168,/fssd1/user-data/dogoulis/progandata/003286.jpg,1
5821,/fssd1/user-data/dogoulis/progandata/002153.jpg,1
8896,/fssd1/user-data/dogoulis/progandata/003893.jpg,1
3624,/fssd1/user-data/dogoulis/celeba/005073.jpg,0
2041,/fssd1/user-data/dogoulis/celeba/039617.jpg,0
1981,/fssd1/user-data/dogoulis/celeba/084123.jpg,0
3039,/fssd1/user-data/dogoulis/celeba/080964.jpg,0
7676,/fssd1/user-data/dogoulis/progandata/008502.jpg,1
1705,/fssd1/user-data/dogoulis/celeba/077312.jpg,0
6725,/fssd1/user-data/dogoulis/progandata/004300.jpg,1
6591,/fssd1/user-data/dogoulis/progandata/005130.jpg,1
319,/fssd1/user-data/dogoulis/celeba/121338.jpg,0
1480,/fssd1/user-data/dogoulis/celeba/182274.jpg,0
7860,/fssd1/user-data/dogoulis/progandata/002086.jpg,1
746,/fssd1/user-data/dogoulis/celeba/192142.jpg,0
1372,/fssd1/user-data/dogoulis/celeba/041775.jpg,0
6173,/fssd1/user-data/dogoulis/progandata/005147.jpg,1
4532,/fssd1/user-data/dogoulis/celeba/065145.jpg,0
8566,/fssd1/user-data/dogoulis/progandata/005224.jpg,1
6150,/fssd1/user-data/dogoulis/progandata/003070.jpg,1
5048,/fssd1/user-data/dogoulis/progandata/006546.jpg,1
329,/fssd1/user-data/dogoulis/celeba/172140.jpg,0
788,/fssd1/user-data/dogoulis/celeba/139029.jpg,0
3856,/fssd1/user-data/dogoulis/celeba/194029.jpg,0
5065,/fssd1/user-data/dogoulis/progandata/002024.jpg,1
2169,/fssd1/user-data/dogoulis/celeba/094341.jpg,0
8921,/fssd1/user-data/dogoulis/progandata/004607.jpg,1
5227,/fssd1/user-data/dogoulis/progandata/003454.jpg,1
5680,/fssd1/user-data/dogoulis/progandata/001567.jpg,1
6789,/fssd1/user-data/dogoulis/progandata/000890.jpg,1
9583,/fssd1/user-data/dogoulis/progandata/009427.jpg,1
6433,/fssd1/user-data/dogoulis/progandata/009216.jpg,1
8180,/fssd1/user-data/dogoulis/progandata/007151.jpg,1
7036,/fssd1/user-data/dogoulis/progandata/008234.jpg,1
5220,/fssd1/user-data/dogoulis/progandata/002820.jpg,1
9816,/fssd1/user-data/dogoulis/progandata/005307.jpg,1
8507,/fssd1/user-data/dogoulis/progandata/009915.jpg,1
2039,/fssd1/user-data/dogoulis/celeba/131412.jpg,0
4641,/fssd1/user-data/dogoulis/celeba/088095.jpg,0
1516,/fssd1/user-data/dogoulis/celeba/013158.jpg,0
2231,/fssd1/user-data/dogoulis/celeba/156479.jpg,0
7466,/fssd1/user-data/dogoulis/progandata/001967.jpg,1
1405,/fssd1/user-data/dogoulis/celeba/069111.jpg,0
8553,/fssd1/user-data/dogoulis/progandata/001735.jpg,1
9311,/fssd1/user-data/dogoulis/progandata/004760.jpg,1
1143,/fssd1/user-data/dogoulis/celeba/023805.jpg,0
1897,/fssd1/user-data/dogoulis/celeba/149036.jpg,0
1507,/fssd1/user-data/dogoulis/celeba/157714.jpg,0
8108,/fssd1/user-data/dogoulis/progandata/007280.jpg,1
3918,/fssd1/user-data/dogoulis/celeba/008731.jpg,0
4689,/fssd1/user-data/dogoulis/celeba/186343.jpg,0
4676,/fssd1/user-data/dogoulis/celeba/050752.jpg,0
3538,/fssd1/user-data/dogoulis/celeba/087816.jpg,0
9881,/fssd1/user-data/dogoulis/progandata/002683.jpg,1
1406,/fssd1/user-data/dogoulis/celeba/040231.jpg,0
9875,/fssd1/user-data/dogoulis/progandata/006139.jpg,1
77,/fssd1/user-data/dogoulis/celeba/080151.jpg,0
6265,/fssd1/user-data/dogoulis/progandata/005405.jpg,1
2478,/fssd1/user-data/dogoulis/celeba/045445.jpg,0
7018,/fssd1/user-data/dogoulis/progandata/007948.jpg,1
6398,/fssd1/user-data/dogoulis/progandata/005348.jpg,1
2992,/fssd1/user-data/dogoulis/celeba/005121.jpg,0
2990,/fssd1/user-data/dogoulis/celeba/075597.jpg,0
848,/fssd1/user-data/dogoulis/celeba/192294.jpg,0
7815,/fssd1/user-data/dogoulis/progandata/004707.jpg,1
1624,/fssd1/user-data/dogoulis/celeba/108612.jpg,0
3628,/fssd1/user-data/dogoulis/celeba/073562.jpg,0
7762,/fssd1/user-data/dogoulis/progandata/004274.jpg,1
3793,/fssd1/user-data/dogoulis/celeba/166287.jpg,0
7254,/fssd1/user-data/dogoulis/progandata/007015.jpg,1
226,/fssd1/user-data/dogoulis/celeba/041387.jpg,0
7156,/fssd1/user-data/dogoulis/progandata/002542.jpg,1
2153,/fssd1/user-data/dogoulis/celeba/011323.jpg,0
3806,/fssd1/user-data/dogoulis/celeba/074240.jpg,0
1568,/fssd1/user-data/dogoulis/celeba/152254.jpg,0
395,/fssd1/user-data/dogoulis/celeba/150228.jpg,0
8796,/fssd1/user-data/dogoulis/progandata/001634.jpg,1
3035,/fssd1/user-data/dogoulis/celeba/175611.jpg,0
5994,/fssd1/user-data/dogoulis/progandata/007488.jpg,1
5222,/fssd1/user-data/dogoulis/progandata/004077.jpg,1
2933,/fssd1/user-data/dogoulis/celeba/183415.jpg,0
8567,/fssd1/user-data/dogoulis/progandata/003169.jpg,1
9687,/fssd1/user-data/dogoulis/progandata/007868.jpg,1
1470,/fssd1/user-data/dogoulis/celeba/074645.jpg,0
6267,/fssd1/user-data/dogoulis/progandata/003994.jpg,1
6533,/fssd1/user-data/dogoulis/progandata/007640.jpg,1
8605,/fssd1/user-data/dogoulis/progandata/006381.jpg,1
917,/fssd1/user-data/dogoulis/celeba/100375.jpg,0
8937,/fssd1/user-data/dogoulis/progandata/006533.jpg,1
3970,/fssd1/user-data/dogoulis/celeba/180397.jpg,0
4117,/fssd1/user-data/dogoulis/celeba/145585.jpg,0
1898,/fssd1/user-data/dogoulis/celeba/113311.jpg,0
8518,/fssd1/user-data/dogoulis/progandata/007977.jpg,1
1676,/fssd1/user-data/dogoulis/celeba/093670.jpg,0
1538,/fssd1/user-data/dogoulis/celeba/125899.jpg,0
3405,/fssd1/user-data/dogoulis/celeba/043263.jpg,0
5135,/fssd1/user-data/dogoulis/progandata/009938.jpg,1
6330,/fssd1/user-data/dogoulis/progandata/007741.jpg,1
9267,/fssd1/user-data/dogoulis/progandata/001884.jpg,1
2351,/fssd1/user-data/dogoulis/celeba/076252.jpg,0
3188,/fssd1/user-data/dogoulis/celeba/118299.jpg,0
137,/fssd1/user-data/dogoulis/celeba/032909.jpg,0
6283,/fssd1/user-data/dogoulis/progandata/004023.jpg,1
8632,/fssd1/user-data/dogoulis/progandata/007597.jpg,1
2183,/fssd1/user-data/dogoulis/celeba/165303.jpg,0
1855,/fssd1/user-data/dogoulis/celeba/179824.jpg,0
3971,/fssd1/user-data/dogoulis/celeba/124615.jpg,0
5709,/fssd1/user-data/dogoulis/progandata/006681.jpg,1
1935,/fssd1/user-data/dogoulis/celeba/180308.jpg,0
450,/fssd1/user-data/dogoulis/celeba/125441.jpg,0
1536,/fssd1/user-data/dogoulis/celeba/189290.jpg,0
1913,/fssd1/user-data/dogoulis/celeba/168962.jpg,0
2592,/fssd1/user-data/dogoulis/celeba/114602.jpg,0
4334,/fssd1/user-data/dogoulis/celeba/185870.jpg,0
7323,/fssd1/user-data/dogoulis/progandata/006383.jpg,1
6782,/fssd1/user-data/dogoulis/progandata/006032.jpg,1
1907,/fssd1/user-data/dogoulis/celeba/074036.jpg,0
7112,/fssd1/user-data/dogoulis/progandata/008221.jpg,1
2258,/fssd1/user-data/dogoulis/celeba/190997.jpg,0
942,/fssd1/user-data/dogoulis/celeba/099290.jpg,0
1725,/fssd1/user-data/dogoulis/celeba/052539.jpg,0
8173,/fssd1/user-data/dogoulis/progandata/009990.jpg,1
9120,/fssd1/user-data/dogoulis/progandata/004773.jpg,1
7074,/fssd1/user-data/dogoulis/progandata/002162.jpg,1
5991,/fssd1/user-data/dogoulis/progandata/007504.jpg,1
1071,/fssd1/user-data/dogoulis/celeba/200221.jpg,0
6244,/fssd1/user-data/dogoulis/progandata/005496.jpg,1
997,/fssd1/user-data/dogoulis/celeba/012651.jpg,0
4148,/fssd1/user-data/dogoulis/celeba/184264.jpg,0
4548,/fssd1/user-data/dogoulis/celeba/159950.jpg,0
2735,/fssd1/user-data/dogoulis/celeba/091754.jpg,0
3045,/fssd1/user-data/dogoulis/celeba/055415.jpg,0
1487,/fssd1/user-data/dogoulis/celeba/043614.jpg,0
2199,/fssd1/user-data/dogoulis/celeba/191693.jpg,0
3358,/fssd1/user-data/dogoulis/celeba/002463.jpg,0
884,/fssd1/user-data/dogoulis/celeba/107863.jpg,0
1367,/fssd1/user-data/dogoulis/celeba/198565.jpg,0
1583,/fssd1/user-data/dogoulis/celeba/187992.jpg,0
