,Unnamed: 0,image_path,label
2277,223.0,ffhq1024/40886.png,0
9197,,/fssd1/user-data/dogoulis/test_stylegan2/67953.png,1
7899,,/fssd1/user-data/dogoulis/test_stylegan2/101283.png,1
7747,,/fssd1/user-data/dogoulis/test_stylegan2/110817.png,1
5015,,/fssd1/user-data/dogoulis/test_stylegan2/119512.png,1
9137,,/fssd1/user-data/dogoulis/test_stylegan2/62708.png,1
9195,,/fssd1/user-data/dogoulis/test_stylegan2/94816.png,1
3783,4778.0,ffhq1024/12686.png,0
1696,3795.0,ffhq1024/43881.png,0
2913,1066.0,ffhq1024/10869.png,0
5631,,/fssd1/user-data/dogoulis/test_stylegan2/63979.png,1
5775,,/fssd1/user-data/dogoulis/test_stylegan2/74573.png,1
9562,,/fssd1/user-data/dogoulis/test_stylegan2/69693.png,1
585,1935.0,ffhq1024/11739.png,0
2413,2278.0,ffhq1024/28949.png,0
9088,,/fssd1/user-data/dogoulis/test_stylegan2/86844.png,1
1661,3308.0,ffhq1024/65910.png,0
4029,3482.0,ffhq1024/48292.png,0
5457,,/fssd1/user-data/dogoulis/test_stylegan2/98988.png,1
9395,,/fssd1/user-data/dogoulis/test_stylegan2/73855.png,1
5354,,/fssd1/user-data/dogoulis/test_stylegan2/102882.png,1
5084,,/fssd1/user-data/dogoulis/test_stylegan2/89401.png,1
6215,,/fssd1/user-data/dogoulis/test_stylegan2/50572.png,1
7958,,/fssd1/user-data/dogoulis/test_stylegan2/66934.png,1
7965,,/fssd1/user-data/dogoulis/test_stylegan2/113995.png,1
193,4979.0,ffhq1024/12695.png,0
4425,121.0,ffhq1024/36677.png,0
8197,,/fssd1/user-data/dogoulis/test_stylegan2/116749.png,1
888,782.0,ffhq1024/07103.png,0
2557,2935.0,ffhq1024/00831.png,0
4380,2292.0,ffhq1024/14601.png,0
6405,,/fssd1/user-data/dogoulis/test_stylegan2/85546.png,1
8169,,/fssd1/user-data/dogoulis/test_stylegan2/117630.png,1
469,696.0,ffhq1024/14848.png,0
7207,,/fssd1/user-data/dogoulis/test_stylegan2/89397.png,1
6543,,/fssd1/user-data/dogoulis/test_stylegan2/66686.png,1
8582,,/fssd1/user-data/dogoulis/test_stylegan2/59616.png,1
5980,,/fssd1/user-data/dogoulis/test_stylegan2/102894.png,1
6803,,/fssd1/user-data/dogoulis/test_stylegan2/99369.png,1
8488,,/fssd1/user-data/dogoulis/test_stylegan2/92139.png,1
2660,4484.0,ffhq1024/06238.png,0
5697,,/fssd1/user-data/dogoulis/test_stylegan2/117714.png,1
6268,,/fssd1/user-data/dogoulis/test_stylegan2/75427.png,1
2110,3401.0,ffhq1024/17278.png,0
6952,,/fssd1/user-data/dogoulis/test_stylegan2/71039.png,1
5705,,/fssd1/user-data/dogoulis/test_stylegan2/116487.png,1
6123,,/fssd1/user-data/dogoulis/test_stylegan2/56306.png,1
4255,2374.0,ffhq1024/51489.png,0
7900,,/fssd1/user-data/dogoulis/test_stylegan2/55504.png,1
406,1953.0,ffhq1024/41520.png,0
9630,,/fssd1/user-data/dogoulis/test_stylegan2/96847.png,1
2237,70.0,ffhq1024/25644.png,0
9924,,/fssd1/user-data/dogoulis/test_stylegan2/53326.png,1
8228,,/fssd1/user-data/dogoulis/test_stylegan2/64190.png,1
7889,,/fssd1/user-data/dogoulis/test_stylegan2/57046.png,1
4918,3290.0,ffhq1024/12615.png,0
9350,,/fssd1/user-data/dogoulis/test_stylegan2/91551.png,1
475,2808.0,ffhq1024/32966.png,0
8775,,/fssd1/user-data/dogoulis/test_stylegan2/57491.png,1
9448,,/fssd1/user-data/dogoulis/test_stylegan2/52977.png,1
9570,,/fssd1/user-data/dogoulis/test_stylegan2/58839.png,1
2158,3319.0,ffhq1024/52237.png,0
2774,967.0,ffhq1024/01167.png,0
4476,2601.0,ffhq1024/33218.png,0
1680,3057.0,ffhq1024/38086.png,0
7497,,/fssd1/user-data/dogoulis/test_stylegan2/95649.png,1
1176,2762.0,ffhq1024/05710.png,0
6834,,/fssd1/user-data/dogoulis/test_stylegan2/114848.png,1
7705,,/fssd1/user-data/dogoulis/test_stylegan2/90789.png,1
699,3520.0,ffhq1024/56466.png,0
2983,3130.0,ffhq1024/60618.png,0
7668,,/fssd1/user-data/dogoulis/test_stylegan2/52099.png,1
9608,,/fssd1/user-data/dogoulis/test_stylegan2/84761.png,1
2397,1273.0,ffhq1024/12596.png,0
3312,3933.0,ffhq1024/31857.png,0
6647,,/fssd1/user-data/dogoulis/test_stylegan2/50675.png,1
4755,3958.0,ffhq1024/42607.png,0
1876,1623.0,ffhq1024/28143.png,0
3610,171.0,ffhq1024/18458.png,0
4505,4183.0,ffhq1024/52521.png,0
4480,2697.0,ffhq1024/48255.png,0
6412,,/fssd1/user-data/dogoulis/test_stylegan2/97642.png,1
6722,,/fssd1/user-data/dogoulis/test_stylegan2/58446.png,1
2472,4292.0,ffhq1024/05705.png,0
1317,2627.0,ffhq1024/50324.png,0
8080,,/fssd1/user-data/dogoulis/test_stylegan2/64442.png,1
4066,1751.0,ffhq1024/67742.png,0
1466,3691.0,ffhq1024/15774.png,0
4820,2764.0,ffhq1024/01327.png,0
7294,,/fssd1/user-data/dogoulis/test_stylegan2/116871.png,1
8676,,/fssd1/user-data/dogoulis/test_stylegan2/86040.png,1
4888,2267.0,ffhq1024/36760.png,0
1910,3635.0,ffhq1024/42217.png,0
4785,4538.0,ffhq1024/35455.png,0
7044,,/fssd1/user-data/dogoulis/test_stylegan2/74430.png,1
5946,,/fssd1/user-data/dogoulis/test_stylegan2/51908.png,1
8447,,/fssd1/user-data/dogoulis/test_stylegan2/53754.png,1
600,4137.0,ffhq1024/17902.png,0
1354,2984.0,ffhq1024/49479.png,0
2788,1342.0,ffhq1024/02519.png,0
9454,,/fssd1/user-data/dogoulis/test_stylegan2/116894.png,1
6353,,/fssd1/user-data/dogoulis/test_stylegan2/85744.png,1
6247,,/fssd1/user-data/dogoulis/test_stylegan2/84297.png,1
7084,,/fssd1/user-data/dogoulis/test_stylegan2/100722.png,1
7508,,/fssd1/user-data/dogoulis/test_stylegan2/88814.png,1
8667,,/fssd1/user-data/dogoulis/test_stylegan2/87067.png,1
7662,,/fssd1/user-data/dogoulis/test_stylegan2/104477.png,1
3304,2723.0,ffhq1024/12048.png,0
5702,,/fssd1/user-data/dogoulis/test_stylegan2/50685.png,1
2221,1100.0,ffhq1024/11968.png,0
5477,,/fssd1/user-data/dogoulis/test_stylegan2/106524.png,1
4786,3144.0,ffhq1024/18461.png,0
7360,,/fssd1/user-data/dogoulis/test_stylegan2/64109.png,1
5478,,/fssd1/user-data/dogoulis/test_stylegan2/71995.png,1
8262,,/fssd1/user-data/dogoulis/test_stylegan2/53974.png,1
485,672.0,ffhq1024/24260.png,0
3439,2013.0,ffhq1024/06721.png,0
8078,,/fssd1/user-data/dogoulis/test_stylegan2/86308.png,1
2258,4559.0,ffhq1024/32559.png,0
4246,1888.0,ffhq1024/32859.png,0
8083,,/fssd1/user-data/dogoulis/test_stylegan2/82577.png,1
957,1618.0,ffhq1024/00658.png,0
1886,4321.0,ffhq1024/66946.png,0
8222,,/fssd1/user-data/dogoulis/test_stylegan2/96239.png,1
8993,,/fssd1/user-data/dogoulis/test_stylegan2/118775.png,1
2782,4964.0,ffhq1024/68848.png,0
4473,379.0,ffhq1024/45417.png,0
4374,1286.0,ffhq1024/54005.png,0
9894,,/fssd1/user-data/dogoulis/test_stylegan2/95557.png,1
3344,199.0,ffhq1024/58961.png,0
2261,4465.0,ffhq1024/09742.png,0
3915,2096.0,ffhq1024/36261.png,0
2430,1544.0,ffhq1024/04410.png,0
211,648.0,ffhq1024/42980.png,0
5922,,/fssd1/user-data/dogoulis/test_stylegan2/102966.png,1
2728,594.0,ffhq1024/50532.png,0
9165,,/fssd1/user-data/dogoulis/test_stylegan2/113740.png,1
4540,3491.0,ffhq1024/67263.png,0
6598,,/fssd1/user-data/dogoulis/test_stylegan2/74897.png,1
9581,,/fssd1/user-data/dogoulis/test_stylegan2/97090.png,1
3476,280.0,ffhq1024/20861.png,0
2608,2803.0,ffhq1024/00995.png,0
1740,1624.0,ffhq1024/14336.png,0
410,2289.0,ffhq1024/43750.png,0
8619,,/fssd1/user-data/dogoulis/test_stylegan2/101392.png,1
2103,2183.0,ffhq1024/39139.png,0
2707,2625.0,ffhq1024/43717.png,0
9463,,/fssd1/user-data/dogoulis/test_stylegan2/93077.png,1
4438,2366.0,ffhq1024/35126.png,0
1561,3334.0,ffhq1024/27239.png,0
597,2682.0,ffhq1024/27470.png,0
6794,,/fssd1/user-data/dogoulis/test_stylegan2/98227.png,1
6076,,/fssd1/user-data/dogoulis/test_stylegan2/84314.png,1
8669,,/fssd1/user-data/dogoulis/test_stylegan2/111267.png,1
7976,,/fssd1/user-data/dogoulis/test_stylegan2/92435.png,1
9688,,/fssd1/user-data/dogoulis/test_stylegan2/51278.png,1
562,4439.0,ffhq1024/52066.png,0
250,4249.0,ffhq1024/26995.png,0
8786,,/fssd1/user-data/dogoulis/test_stylegan2/76157.png,1
171,272.0,ffhq1024/69069.png,0
5230,,/fssd1/user-data/dogoulis/test_stylegan2/101835.png,1
8296,,/fssd1/user-data/dogoulis/test_stylegan2/98744.png,1
23,3907.0,ffhq1024/52452.png,0
995,2752.0,ffhq1024/19840.png,0
5620,,/fssd1/user-data/dogoulis/test_stylegan2/112392.png,1
8194,,/fssd1/user-data/dogoulis/test_stylegan2/59931.png,1
2337,1001.0,ffhq1024/05876.png,0
24,1865.0,ffhq1024/20977.png,0
4839,627.0,ffhq1024/69712.png,0
1809,1446.0,ffhq1024/34372.png,0
7279,,/fssd1/user-data/dogoulis/test_stylegan2/81291.png,1
2302,4017.0,ffhq1024/36178.png,0
1836,1484.0,ffhq1024/21832.png,0
8599,,/fssd1/user-data/dogoulis/test_stylegan2/119601.png,1
1805,3746.0,ffhq1024/40722.png,0
5920,,/fssd1/user-data/dogoulis/test_stylegan2/62131.png,1
5581,,/fssd1/user-data/dogoulis/test_stylegan2/93732.png,1
8973,,/fssd1/user-data/dogoulis/test_stylegan2/96484.png,1
2131,4969.0,ffhq1024/61720.png,0
4977,4349.0,ffhq1024/34292.png,0
4295,4707.0,ffhq1024/52192.png,0
9390,,/fssd1/user-data/dogoulis/test_stylegan2/77317.png,1
1637,2027.0,ffhq1024/13855.png,0
4151,4197.0,ffhq1024/11448.png,0
4089,887.0,ffhq1024/06039.png,0
6403,,/fssd1/user-data/dogoulis/test_stylegan2/103214.png,1
5482,,/fssd1/user-data/dogoulis/test_stylegan2/75267.png,1
1650,1917.0,ffhq1024/22223.png,0
7174,,/fssd1/user-data/dogoulis/test_stylegan2/53352.png,1
7459,,/fssd1/user-data/dogoulis/test_stylegan2/103574.png,1
6357,,/fssd1/user-data/dogoulis/test_stylegan2/96661.png,1
1470,828.0,ffhq1024/27584.png,0
7271,,/fssd1/user-data/dogoulis/test_stylegan2/80670.png,1
6917,,/fssd1/user-data/dogoulis/test_stylegan2/63612.png,1
3360,2795.0,ffhq1024/17341.png,0
5024,,/fssd1/user-data/dogoulis/test_stylegan2/103708.png,1
7161,,/fssd1/user-data/dogoulis/test_stylegan2/72933.png,1
6081,,/fssd1/user-data/dogoulis/test_stylegan2/90558.png,1
4613,4977.0,ffhq1024/46910.png,0
9302,,/fssd1/user-data/dogoulis/test_stylegan2/109190.png,1
3025,1972.0,ffhq1024/24304.png,0
4160,404.0,ffhq1024/63970.png,0
1088,3900.0,ffhq1024/20040.png,0
3023,3086.0,ffhq1024/30226.png,0
8896,,/fssd1/user-data/dogoulis/test_stylegan2/65435.png,1
9960,,/fssd1/user-data/dogoulis/test_stylegan2/68779.png,1
6506,,/fssd1/user-data/dogoulis/test_stylegan2/77241.png,1
620,2449.0,ffhq1024/08123.png,0
5422,,/fssd1/user-data/dogoulis/test_stylegan2/68579.png,1
3699,4202.0,ffhq1024/60875.png,0
2495,4755.0,ffhq1024/30347.png,0
6527,,/fssd1/user-data/dogoulis/test_stylegan2/103014.png,1
3717,3277.0,ffhq1024/30710.png,0
8783,,/fssd1/user-data/dogoulis/test_stylegan2/93722.png,1
5119,,/fssd1/user-data/dogoulis/test_stylegan2/92667.png,1
3424,299.0,ffhq1024/05097.png,0
276,4516.0,ffhq1024/09338.png,0
2114,1108.0,ffhq1024/61033.png,0
6096,,/fssd1/user-data/dogoulis/test_stylegan2/106433.png,1
4163,3061.0,ffhq1024/43888.png,0
4687,1366.0,ffhq1024/02371.png,0
6850,,/fssd1/user-data/dogoulis/test_stylegan2/60615.png,1
380,2347.0,ffhq1024/10727.png,0
7309,,/fssd1/user-data/dogoulis/test_stylegan2/103218.png,1
8384,,/fssd1/user-data/dogoulis/test_stylegan2/68128.png,1
9597,,/fssd1/user-data/dogoulis/test_stylegan2/52923.png,1
6751,,/fssd1/user-data/dogoulis/test_stylegan2/86415.png,1
5675,,/fssd1/user-data/dogoulis/test_stylegan2/51815.png,1
5800,,/fssd1/user-data/dogoulis/test_stylegan2/100263.png,1
8776,,/fssd1/user-data/dogoulis/test_stylegan2/101972.png,1
5,4315.0,ffhq1024/55381.png,0
213,754.0,ffhq1024/00651.png,0
8396,,/fssd1/user-data/dogoulis/test_stylegan2/71769.png,1
1607,2670.0,ffhq1024/40938.png,0
2626,4060.0,ffhq1024/39490.png,0
1972,1798.0,ffhq1024/58594.png,0
1690,1914.0,ffhq1024/07177.png,0
9145,,/fssd1/user-data/dogoulis/test_stylegan2/106173.png,1
9625,,/fssd1/user-data/dogoulis/test_stylegan2/82345.png,1
7350,,/fssd1/user-data/dogoulis/test_stylegan2/116449.png,1
9131,,/fssd1/user-data/dogoulis/test_stylegan2/86705.png,1
8660,,/fssd1/user-data/dogoulis/test_stylegan2/78454.png,1
4949,1384.0,ffhq1024/33382.png,0
3366,4561.0,ffhq1024/18141.png,0
3320,1495.0,ffhq1024/38445.png,0
4946,1180.0,ffhq1024/56365.png,0
7169,,/fssd1/user-data/dogoulis/test_stylegan2/117207.png,1
7417,,/fssd1/user-data/dogoulis/test_stylegan2/63370.png,1
6975,,/fssd1/user-data/dogoulis/test_stylegan2/106198.png,1
482,2489.0,ffhq1024/53052.png,0
4703,3987.0,ffhq1024/32827.png,0
2915,2519.0,ffhq1024/49701.png,0
2249,1251.0,ffhq1024/21056.png,0
9875,,/fssd1/user-data/dogoulis/test_stylegan2/111349.png,1
8635,,/fssd1/user-data/dogoulis/test_stylegan2/95005.png,1
763,1121.0,ffhq1024/29960.png,0
9889,,/fssd1/user-data/dogoulis/test_stylegan2/62142.png,1
2822,3198.0,ffhq1024/37612.png,0
7130,,/fssd1/user-data/dogoulis/test_stylegan2/96750.png,1
6580,,/fssd1/user-data/dogoulis/test_stylegan2/108531.png,1
1935,1059.0,ffhq1024/10692.png,0
3158,2377.0,ffhq1024/07745.png,0
8412,,/fssd1/user-data/dogoulis/test_stylegan2/66226.png,1
9610,,/fssd1/user-data/dogoulis/test_stylegan2/68297.png,1
3777,2222.0,ffhq1024/14993.png,0
2022,819.0,ffhq1024/45717.png,0
1711,698.0,ffhq1024/43280.png,0
4159,649.0,ffhq1024/67819.png,0
890,683.0,ffhq1024/58709.png,0
1369,3766.0,ffhq1024/23923.png,0
8558,,/fssd1/user-data/dogoulis/test_stylegan2/117456.png,1
2565,1787.0,ffhq1024/27837.png,0
8824,,/fssd1/user-data/dogoulis/test_stylegan2/94992.png,1
8936,,/fssd1/user-data/dogoulis/test_stylegan2/101933.png,1
5545,,/fssd1/user-data/dogoulis/test_stylegan2/58609.png,1
8233,,/fssd1/user-data/dogoulis/test_stylegan2/90580.png,1
8592,,/fssd1/user-data/dogoulis/test_stylegan2/94527.png,1
3135,1902.0,ffhq1024/34112.png,0
8315,,/fssd1/user-data/dogoulis/test_stylegan2/64616.png,1
4164,4807.0,ffhq1024/30099.png,0
2874,3083.0,ffhq1024/44839.png,0
9015,,/fssd1/user-data/dogoulis/test_stylegan2/72582.png,1
8943,,/fssd1/user-data/dogoulis/test_stylegan2/84496.png,1
2393,443.0,ffhq1024/49680.png,0
1161,2707.0,ffhq1024/10483.png,0
2346,4740.0,ffhq1024/14569.png,0
4548,1236.0,ffhq1024/68476.png,0
9132,,/fssd1/user-data/dogoulis/test_stylegan2/90745.png,1
8933,,/fssd1/user-data/dogoulis/test_stylegan2/102567.png,1
9065,,/fssd1/user-data/dogoulis/test_stylegan2/66402.png,1
3205,3676.0,ffhq1024/35662.png,0
8001,,/fssd1/user-data/dogoulis/test_stylegan2/102028.png,1
2396,3983.0,ffhq1024/43611.png,0
9998,,/fssd1/user-data/dogoulis/test_stylegan2/57575.png,1
6597,,/fssd1/user-data/dogoulis/test_stylegan2/118914.png,1
6957,,/fssd1/user-data/dogoulis/test_stylegan2/83519.png,1
3362,4164.0,ffhq1024/14961.png,0
3642,2688.0,ffhq1024/49548.png,0
8143,,/fssd1/user-data/dogoulis/test_stylegan2/64059.png,1
4676,3603.0,ffhq1024/43469.png,0
6194,,/fssd1/user-data/dogoulis/test_stylegan2/103051.png,1
3220,4674.0,ffhq1024/52445.png,0
4214,4406.0,ffhq1024/35975.png,0
230,1299.0,ffhq1024/06399.png,0
8518,,/fssd1/user-data/dogoulis/test_stylegan2/50273.png,1
2182,80.0,ffhq1024/08473.png,0
6127,,/fssd1/user-data/dogoulis/test_stylegan2/88141.png,1
7529,,/fssd1/user-data/dogoulis/test_stylegan2/110107.png,1
3125,855.0,ffhq1024/12061.png,0
7518,,/fssd1/user-data/dogoulis/test_stylegan2/104390.png,1
8693,,/fssd1/user-data/dogoulis/test_stylegan2/62602.png,1
4028,572.0,ffhq1024/47328.png,0
1767,3189.0,ffhq1024/37944.png,0
3345,445.0,ffhq1024/01016.png,0
3383,548.0,ffhq1024/03914.png,0
5982,,/fssd1/user-data/dogoulis/test_stylegan2/59821.png,1
8249,,/fssd1/user-data/dogoulis/test_stylegan2/97794.png,1
669,3451.0,ffhq1024/36265.png,0
2391,4074.0,ffhq1024/67214.png,0
8602,,/fssd1/user-data/dogoulis/test_stylegan2/101628.png,1
6677,,/fssd1/user-data/dogoulis/test_stylegan2/70059.png,1
2443,3313.0,ffhq1024/58769.png,0
4407,2072.0,ffhq1024/35205.png,0
8451,,/fssd1/user-data/dogoulis/test_stylegan2/85530.png,1
8846,,/fssd1/user-data/dogoulis/test_stylegan2/109821.png,1
5951,,/fssd1/user-data/dogoulis/test_stylegan2/98497.png,1
745,3163.0,ffhq1024/36632.png,0
1091,2470.0,ffhq1024/47827.png,0
3409,186.0,ffhq1024/07887.png,0
9119,,/fssd1/user-data/dogoulis/test_stylegan2/66307.png,1
2074,3280.0,ffhq1024/01860.png,0
9238,,/fssd1/user-data/dogoulis/test_stylegan2/113071.png,1
9613,,/fssd1/user-data/dogoulis/test_stylegan2/116592.png,1
6752,,/fssd1/user-data/dogoulis/test_stylegan2/66995.png,1
9780,,/fssd1/user-data/dogoulis/test_stylegan2/62628.png,1
3078,2647.0,ffhq1024/68216.png,0
5700,,/fssd1/user-data/dogoulis/test_stylegan2/58542.png,1
5357,,/fssd1/user-data/dogoulis/test_stylegan2/102781.png,1
4969,4731.0,ffhq1024/19820.png,0
1418,2745.0,ffhq1024/36089.png,0
5913,,/fssd1/user-data/dogoulis/test_stylegan2/51829.png,1
2281,1922.0,ffhq1024/05993.png,0
8763,,/fssd1/user-data/dogoulis/test_stylegan2/112391.png,1
1191,4812.0,ffhq1024/65301.png,0
3614,311.0,ffhq1024/41386.png,0
4461,4796.0,ffhq1024/69342.png,0
1424,4043.0,ffhq1024/56700.png,0
5585,,/fssd1/user-data/dogoulis/test_stylegan2/72028.png,1
1289,1626.0,ffhq1024/66802.png,0
8877,,/fssd1/user-data/dogoulis/test_stylegan2/98274.png,1
2374,1582.0,ffhq1024/36857.png,0
2150,3501.0,ffhq1024/54568.png,0
3928,2854.0,ffhq1024/59721.png,0
9426,,/fssd1/user-data/dogoulis/test_stylegan2/60722.png,1
7308,,/fssd1/user-data/dogoulis/test_stylegan2/99731.png,1
1851,3889.0,ffhq1024/50515.png,0
6200,,/fssd1/user-data/dogoulis/test_stylegan2/115154.png,1
7961,,/fssd1/user-data/dogoulis/test_stylegan2/119431.png,1
2488,1520.0,ffhq1024/12665.png,0
9512,,/fssd1/user-data/dogoulis/test_stylegan2/72500.png,1
4712,2262.0,ffhq1024/36310.png,0
6927,,/fssd1/user-data/dogoulis/test_stylegan2/106980.png,1
8139,,/fssd1/user-data/dogoulis/test_stylegan2/73260.png,1
2347,2547.0,ffhq1024/12296.png,0
9372,,/fssd1/user-data/dogoulis/test_stylegan2/101227.png,1
3001,2450.0,ffhq1024/44475.png,0
7768,,/fssd1/user-data/dogoulis/test_stylegan2/55807.png,1
8250,,/fssd1/user-data/dogoulis/test_stylegan2/99316.png,1
8415,,/fssd1/user-data/dogoulis/test_stylegan2/100983.png,1
6226,,/fssd1/user-data/dogoulis/test_stylegan2/57841.png,1
9829,,/fssd1/user-data/dogoulis/test_stylegan2/58630.png,1
9175,,/fssd1/user-data/dogoulis/test_stylegan2/81404.png,1
3283,3376.0,ffhq1024/07881.png,0
6697,,/fssd1/user-data/dogoulis/test_stylegan2/55482.png,1
2300,4236.0,ffhq1024/51923.png,0
5204,,/fssd1/user-data/dogoulis/test_stylegan2/88933.png,1
6576,,/fssd1/user-data/dogoulis/test_stylegan2/90358.png,1
2133,3424.0,ffhq1024/50084.png,0
3255,47.0,ffhq1024/60765.png,0
4118,2043.0,ffhq1024/10235.png,0
6101,,/fssd1/user-data/dogoulis/test_stylegan2/114688.png,1
1254,1800.0,ffhq1024/05437.png,0
2367,156.0,ffhq1024/44478.png,0
4938,2726.0,ffhq1024/31926.png,0
6071,,/fssd1/user-data/dogoulis/test_stylegan2/54368.png,1
6177,,/fssd1/user-data/dogoulis/test_stylegan2/89479.png,1
3042,1811.0,ffhq1024/23857.png,0
2197,1141.0,ffhq1024/38859.png,0
6819,,/fssd1/user-data/dogoulis/test_stylegan2/55226.png,1
1156,2809.0,ffhq1024/35762.png,0
1188,2389.0,ffhq1024/51277.png,0
4323,725.0,ffhq1024/02919.png,0
621,3866.0,ffhq1024/67137.png,0
8977,,/fssd1/user-data/dogoulis/test_stylegan2/102926.png,1
6425,,/fssd1/user-data/dogoulis/test_stylegan2/98121.png,1
8914,,/fssd1/user-data/dogoulis/test_stylegan2/85756.png,1
8683,,/fssd1/user-data/dogoulis/test_stylegan2/119898.png,1
1513,4676.0,ffhq1024/68258.png,0
3055,3647.0,ffhq1024/29234.png,0
7453,,/fssd1/user-data/dogoulis/test_stylegan2/91653.png,1
5472,,/fssd1/user-data/dogoulis/test_stylegan2/88462.png,1
6295,,/fssd1/user-data/dogoulis/test_stylegan2/77455.png,1
9125,,/fssd1/user-data/dogoulis/test_stylegan2/95833.png,1
4880,112.0,ffhq1024/03421.png,0
5676,,/fssd1/user-data/dogoulis/test_stylegan2/117067.png,1
92,3539.0,ffhq1024/21299.png,0
8238,,/fssd1/user-data/dogoulis/test_stylegan2/88308.png,1
1028,984.0,ffhq1024/27367.png,0
8810,,/fssd1/user-data/dogoulis/test_stylegan2/114399.png,1
8952,,/fssd1/user-data/dogoulis/test_stylegan2/92440.png,1
3816,2091.0,ffhq1024/02466.png,0
3210,4857.0,ffhq1024/66757.png,0
2183,4492.0,ffhq1024/53826.png,0
3536,1407.0,ffhq1024/62858.png,0
8173,,/fssd1/user-data/dogoulis/test_stylegan2/118995.png,1
9115,,/fssd1/user-data/dogoulis/test_stylegan2/70402.png,1
6659,,/fssd1/user-data/dogoulis/test_stylegan2/102777.png,1
523,4339.0,ffhq1024/20650.png,0
2642,4945.0,ffhq1024/66482.png,0
5077,,/fssd1/user-data/dogoulis/test_stylegan2/84408.png,1
4153,3823.0,ffhq1024/23384.png,0
9714,,/fssd1/user-data/dogoulis/test_stylegan2/93379.png,1
8012,,/fssd1/user-data/dogoulis/test_stylegan2/54846.png,1
5109,,/fssd1/user-data/dogoulis/test_stylegan2/58841.png,1
5267,,/fssd1/user-data/dogoulis/test_stylegan2/59290.png,1
5178,,/fssd1/user-data/dogoulis/test_stylegan2/78595.png,1
6150,,/fssd1/user-data/dogoulis/test_stylegan2/56795.png,1
4400,1326.0,ffhq1024/19361.png,0
4043,945.0,ffhq1024/50108.png,0
8283,,/fssd1/user-data/dogoulis/test_stylegan2/67396.png,1
8497,,/fssd1/user-data/dogoulis/test_stylegan2/112769.png,1
637,541.0,ffhq1024/64086.png,0
4383,3575.0,ffhq1024/67320.png,0
7506,,/fssd1/user-data/dogoulis/test_stylegan2/118064.png,1
2368,3529.0,ffhq1024/24737.png,0
4536,1194.0,ffhq1024/31211.png,0
6641,,/fssd1/user-data/dogoulis/test_stylegan2/114268.png,1
229,3760.0,ffhq1024/14377.png,0
3139,3221.0,ffhq1024/64247.png,0
7075,,/fssd1/user-data/dogoulis/test_stylegan2/99382.png,1
2332,4485.0,ffhq1024/14917.png,0
5369,,/fssd1/user-data/dogoulis/test_stylegan2/78731.png,1
6631,,/fssd1/user-data/dogoulis/test_stylegan2/82873.png,1
7015,,/fssd1/user-data/dogoulis/test_stylegan2/95070.png,1
6100,,/fssd1/user-data/dogoulis/test_stylegan2/113036.png,1
6168,,/fssd1/user-data/dogoulis/test_stylegan2/58075.png,1
5918,,/fssd1/user-data/dogoulis/test_stylegan2/88252.png,1
6615,,/fssd1/user-data/dogoulis/test_stylegan2/107869.png,1
2883,1300.0,ffhq1024/57558.png,0
7815,,/fssd1/user-data/dogoulis/test_stylegan2/81020.png,1
7461,,/fssd1/user-data/dogoulis/test_stylegan2/117268.png,1
1840,1391.0,ffhq1024/20556.png,0
5571,,/fssd1/user-data/dogoulis/test_stylegan2/87073.png,1
6886,,/fssd1/user-data/dogoulis/test_stylegan2/51117.png,1
1477,3908.0,ffhq1024/17536.png,0
2304,107.0,ffhq1024/17330.png,0
4596,1716.0,ffhq1024/37149.png,0
8167,,/fssd1/user-data/dogoulis/test_stylegan2/55997.png,1
4182,3270.0,ffhq1024/58268.png,0
1745,2541.0,ffhq1024/58386.png,0
3387,3446.0,ffhq1024/69772.png,0
6401,,/fssd1/user-data/dogoulis/test_stylegan2/54645.png,1
6148,,/fssd1/user-data/dogoulis/test_stylegan2/56055.png,1
2829,4909.0,ffhq1024/32611.png,0
6329,,/fssd1/user-data/dogoulis/test_stylegan2/107651.png,1
5279,,/fssd1/user-data/dogoulis/test_stylegan2/78378.png,1
8567,,/fssd1/user-data/dogoulis/test_stylegan2/106896.png,1
4048,4345.0,ffhq1024/08263.png,0
9339,,/fssd1/user-data/dogoulis/test_stylegan2/119699.png,1
5734,,/fssd1/user-data/dogoulis/test_stylegan2/79310.png,1
4449,1792.0,ffhq1024/57129.png,0
6541,,/fssd1/user-data/dogoulis/test_stylegan2/90904.png,1
5112,,/fssd1/user-data/dogoulis/test_stylegan2/112380.png,1
7972,,/fssd1/user-data/dogoulis/test_stylegan2/91900.png,1
164,3634.0,ffhq1024/24353.png,0
4247,1040.0,ffhq1024/56337.png,0
5605,,/fssd1/user-data/dogoulis/test_stylegan2/114380.png,1
6679,,/fssd1/user-data/dogoulis/test_stylegan2/52727.png,1
3265,3260.0,ffhq1024/15314.png,0
909,4270.0,ffhq1024/04285.png,0
8898,,/fssd1/user-data/dogoulis/test_stylegan2/85299.png,1
6827,,/fssd1/user-data/dogoulis/test_stylegan2/89821.png,1
7401,,/fssd1/user-data/dogoulis/test_stylegan2/100941.png,1
1614,2566.0,ffhq1024/47068.png,0
6308,,/fssd1/user-data/dogoulis/test_stylegan2/53532.png,1
4757,4607.0,ffhq1024/56082.png,0
9008,,/fssd1/user-data/dogoulis/test_stylegan2/52136.png,1
5649,,/fssd1/user-data/dogoulis/test_stylegan2/100605.png,1
