,image_path,label
2162,/fssd1/user-data/dogoulis/FFHQ/44179.png,0
3627,/fssd1/user-data/dogoulis/FFHQ/47248.png,0
1661,/fssd1/user-data/dogoulis/FFHQ/34140.png,0
5130,/fssd1/user-data/dogoulis/progandata/005481.jpg,1
1311,/fssd1/user-data/dogoulis/FFHQ/27292.png,0
9383,/fssd1/user-data/dogoulis/progandata/004206.jpg,1
6679,/fssd1/user-data/dogoulis/progandata/005386.jpg,1
5206,/fssd1/user-data/dogoulis/progandata/005229.jpg,1
8858,/fssd1/user-data/dogoulis/progandata/006708.jpg,1
4670,/fssd1/user-data/dogoulis/FFHQ/30400.png,0
3632,/fssd1/user-data/dogoulis/FFHQ/27960.png,0
1554,/fssd1/user-data/dogoulis/FFHQ/52972.png,0
7439,/fssd1/user-data/dogoulis/progandata/003086.jpg,1
1791,/fssd1/user-data/dogoulis/FFHQ/11888.png,0
2095,/fssd1/user-data/dogoulis/FFHQ/41607.png,0
2285,/fssd1/user-data/dogoulis/FFHQ/11239.png,0
2122,/fssd1/user-data/dogoulis/FFHQ/44560.png,0
3,/fssd1/user-data/dogoulis/FFHQ/39254.png,0
3153,/fssd1/user-data/dogoulis/FFHQ/14851.png,0
6660,/fssd1/user-data/dogoulis/progandata/001540.jpg,1
8098,/fssd1/user-data/dogoulis/progandata/009655.jpg,1
3700,/fssd1/user-data/dogoulis/FFHQ/22171.png,0
5925,/fssd1/user-data/dogoulis/progandata/005051.jpg,1
4582,/fssd1/user-data/dogoulis/FFHQ/14435.png,0
2334,/fssd1/user-data/dogoulis/FFHQ/11956.png,0
7986,/fssd1/user-data/dogoulis/progandata/003615.jpg,1
8344,/fssd1/user-data/dogoulis/progandata/002505.jpg,1
3418,/fssd1/user-data/dogoulis/FFHQ/20841.png,0
6310,/fssd1/user-data/dogoulis/progandata/007192.jpg,1
3678,/fssd1/user-data/dogoulis/FFHQ/39546.png,0
3004,/fssd1/user-data/dogoulis/FFHQ/38177.png,0
6084,/fssd1/user-data/dogoulis/progandata/003084.jpg,1
3634,/fssd1/user-data/dogoulis/FFHQ/43857.png,0
8113,/fssd1/user-data/dogoulis/progandata/009113.jpg,1
9718,/fssd1/user-data/dogoulis/progandata/001962.jpg,1
5972,/fssd1/user-data/dogoulis/progandata/005338.jpg,1
2902,/fssd1/user-data/dogoulis/FFHQ/50638.png,0
6009,/fssd1/user-data/dogoulis/progandata/000354.jpg,1
4153,/fssd1/user-data/dogoulis/FFHQ/50089.png,0
2234,/fssd1/user-data/dogoulis/FFHQ/08623.png,0
9156,/fssd1/user-data/dogoulis/progandata/003901.jpg,1
7627,/fssd1/user-data/dogoulis/progandata/002299.jpg,1
7006,/fssd1/user-data/dogoulis/progandata/000139.jpg,1
3887,/fssd1/user-data/dogoulis/FFHQ/05726.png,0
2313,/fssd1/user-data/dogoulis/FFHQ/30107.png,0
9654,/fssd1/user-data/dogoulis/progandata/002641.jpg,1
1643,/fssd1/user-data/dogoulis/FFHQ/12712.png,0
1769,/fssd1/user-data/dogoulis/FFHQ/19652.png,0
439,/fssd1/user-data/dogoulis/FFHQ/36759.png,0
6842,/fssd1/user-data/dogoulis/progandata/009046.jpg,1
9988,/fssd1/user-data/dogoulis/progandata/002548.jpg,1
4619,/fssd1/user-data/dogoulis/FFHQ/34071.png,0
822,/fssd1/user-data/dogoulis/FFHQ/34215.png,0
7902,/fssd1/user-data/dogoulis/progandata/001434.jpg,1
8868,/fssd1/user-data/dogoulis/progandata/006011.jpg,1
2617,/fssd1/user-data/dogoulis/FFHQ/47161.png,0
2629,/fssd1/user-data/dogoulis/FFHQ/30659.png,0
8078,/fssd1/user-data/dogoulis/progandata/000553.jpg,1
7566,/fssd1/user-data/dogoulis/progandata/009306.jpg,1
9991,/fssd1/user-data/dogoulis/progandata/007815.jpg,1
9270,/fssd1/user-data/dogoulis/progandata/008617.jpg,1
782,/fssd1/user-data/dogoulis/FFHQ/14233.png,0
1413,/fssd1/user-data/dogoulis/FFHQ/20944.png,0
7753,/fssd1/user-data/dogoulis/progandata/002782.jpg,1
6125,/fssd1/user-data/dogoulis/progandata/004435.jpg,1
9043,/fssd1/user-data/dogoulis/progandata/001800.jpg,1
4654,/fssd1/user-data/dogoulis/FFHQ/01419.png,0
117,/fssd1/user-data/dogoulis/FFHQ/41099.png,0
551,/fssd1/user-data/dogoulis/FFHQ/45362.png,0
7052,/fssd1/user-data/dogoulis/progandata/006235.jpg,1
2583,/fssd1/user-data/dogoulis/FFHQ/41787.png,0
5098,/fssd1/user-data/dogoulis/progandata/008874.jpg,1
7444,/fssd1/user-data/dogoulis/progandata/009096.jpg,1
1984,/fssd1/user-data/dogoulis/FFHQ/25150.png,0
6813,/fssd1/user-data/dogoulis/progandata/003643.jpg,1
9122,/fssd1/user-data/dogoulis/progandata/004108.jpg,1
496,/fssd1/user-data/dogoulis/FFHQ/06915.png,0
1330,/fssd1/user-data/dogoulis/FFHQ/46849.png,0
5135,/fssd1/user-data/dogoulis/progandata/009938.jpg,1
3084,/fssd1/user-data/dogoulis/FFHQ/32464.png,0
6924,/fssd1/user-data/dogoulis/progandata/009088.jpg,1
6788,/fssd1/user-data/dogoulis/progandata/008175.jpg,1
1515,/fssd1/user-data/dogoulis/FFHQ/27062.png,0
1233,/fssd1/user-data/dogoulis/FFHQ/11363.png,0
5586,/fssd1/user-data/dogoulis/progandata/006652.jpg,1
292,/fssd1/user-data/dogoulis/FFHQ/35827.png,0
76,/fssd1/user-data/dogoulis/FFHQ/30445.png,0
9909,/fssd1/user-data/dogoulis/progandata/000970.jpg,1
3113,/fssd1/user-data/dogoulis/FFHQ/13450.png,0
1116,/fssd1/user-data/dogoulis/FFHQ/53000.png,0
6274,/fssd1/user-data/dogoulis/progandata/009284.jpg,1
1815,/fssd1/user-data/dogoulis/FFHQ/01850.png,0
5581,/fssd1/user-data/dogoulis/progandata/007627.jpg,1
3451,/fssd1/user-data/dogoulis/FFHQ/45250.png,0
3979,/fssd1/user-data/dogoulis/FFHQ/28294.png,0
4843,/fssd1/user-data/dogoulis/FFHQ/46702.png,0
6965,/fssd1/user-data/dogoulis/progandata/008307.jpg,1
43,/fssd1/user-data/dogoulis/FFHQ/14980.png,0
1617,/fssd1/user-data/dogoulis/FFHQ/02271.png,0
1177,/fssd1/user-data/dogoulis/FFHQ/29398.png,0
8251,/fssd1/user-data/dogoulis/progandata/003194.jpg,1
2811,/fssd1/user-data/dogoulis/FFHQ/33183.png,0
823,/fssd1/user-data/dogoulis/FFHQ/23164.png,0
1695,/fssd1/user-data/dogoulis/FFHQ/53436.png,0
5993,/fssd1/user-data/dogoulis/progandata/007805.jpg,1
224,/fssd1/user-data/dogoulis/FFHQ/02240.png,0
2401,/fssd1/user-data/dogoulis/FFHQ/42629.png,0
7094,/fssd1/user-data/dogoulis/progandata/005958.jpg,1
9973,/fssd1/user-data/dogoulis/progandata/002358.jpg,1
853,/fssd1/user-data/dogoulis/FFHQ/47503.png,0
6646,/fssd1/user-data/dogoulis/progandata/001415.jpg,1
4006,/fssd1/user-data/dogoulis/FFHQ/05974.png,0
2464,/fssd1/user-data/dogoulis/FFHQ/47201.png,0
1257,/fssd1/user-data/dogoulis/FFHQ/48324.png,0
6710,/fssd1/user-data/dogoulis/progandata/003659.jpg,1
2604,/fssd1/user-data/dogoulis/FFHQ/30004.png,0
8764,/fssd1/user-data/dogoulis/progandata/002764.jpg,1
4451,/fssd1/user-data/dogoulis/FFHQ/44566.png,0
2446,/fssd1/user-data/dogoulis/FFHQ/24479.png,0
1202,/fssd1/user-data/dogoulis/FFHQ/43274.png,0
8106,/fssd1/user-data/dogoulis/progandata/009104.jpg,1
889,/fssd1/user-data/dogoulis/FFHQ/21228.png,0
7759,/fssd1/user-data/dogoulis/progandata/001233.jpg,1
2933,/fssd1/user-data/dogoulis/FFHQ/29438.png,0
3787,/fssd1/user-data/dogoulis/FFHQ/45601.png,0
6999,/fssd1/user-data/dogoulis/progandata/004375.jpg,1
8680,/fssd1/user-data/dogoulis/progandata/007470.jpg,1
5760,/fssd1/user-data/dogoulis/progandata/006218.jpg,1
7047,/fssd1/user-data/dogoulis/progandata/008306.jpg,1
3002,/fssd1/user-data/dogoulis/FFHQ/38987.png,0
7463,/fssd1/user-data/dogoulis/progandata/009821.jpg,1
5766,/fssd1/user-data/dogoulis/progandata/004073.jpg,1
7272,/fssd1/user-data/dogoulis/progandata/000577.jpg,1
3198,/fssd1/user-data/dogoulis/FFHQ/00365.png,0
3364,/fssd1/user-data/dogoulis/FFHQ/25728.png,0
9203,/fssd1/user-data/dogoulis/progandata/002769.jpg,1
842,/fssd1/user-data/dogoulis/FFHQ/05560.png,0
9425,/fssd1/user-data/dogoulis/progandata/007505.jpg,1
7929,/fssd1/user-data/dogoulis/progandata/006364.jpg,1
7742,/fssd1/user-data/dogoulis/progandata/003158.jpg,1
8068,/fssd1/user-data/dogoulis/progandata/006297.jpg,1
5837,/fssd1/user-data/dogoulis/progandata/008564.jpg,1
1504,/fssd1/user-data/dogoulis/FFHQ/37343.png,0
1020,/fssd1/user-data/dogoulis/FFHQ/38870.png,0
5220,/fssd1/user-data/dogoulis/progandata/002820.jpg,1
1876,/fssd1/user-data/dogoulis/FFHQ/51313.png,0
1629,/fssd1/user-data/dogoulis/FFHQ/29143.png,0
8646,/fssd1/user-data/dogoulis/progandata/005002.jpg,1
9244,/fssd1/user-data/dogoulis/progandata/009907.jpg,1
8637,/fssd1/user-data/dogoulis/progandata/009482.jpg,1
1366,/fssd1/user-data/dogoulis/FFHQ/26847.png,0
357,/fssd1/user-data/dogoulis/FFHQ/38586.png,0
3753,/fssd1/user-data/dogoulis/FFHQ/21886.png,0
9995,/fssd1/user-data/dogoulis/progandata/004654.jpg,1
5023,/fssd1/user-data/dogoulis/progandata/002588.jpg,1
528,/fssd1/user-data/dogoulis/FFHQ/28925.png,0
56,/fssd1/user-data/dogoulis/FFHQ/48227.png,0
3530,/fssd1/user-data/dogoulis/FFHQ/33272.png,0
2657,/fssd1/user-data/dogoulis/FFHQ/37000.png,0
5814,/fssd1/user-data/dogoulis/progandata/005660.jpg,1
679,/fssd1/user-data/dogoulis/FFHQ/27822.png,0
6252,/fssd1/user-data/dogoulis/progandata/006497.jpg,1
3273,/fssd1/user-data/dogoulis/FFHQ/24400.png,0
4984,/fssd1/user-data/dogoulis/FFHQ/22420.png,0
8621,/fssd1/user-data/dogoulis/progandata/007739.jpg,1
5917,/fssd1/user-data/dogoulis/progandata/002571.jpg,1
5912,/fssd1/user-data/dogoulis/progandata/008813.jpg,1
412,/fssd1/user-data/dogoulis/FFHQ/18244.png,0
3446,/fssd1/user-data/dogoulis/FFHQ/12758.png,0
5171,/fssd1/user-data/dogoulis/progandata/008975.jpg,1
5561,/fssd1/user-data/dogoulis/progandata/001785.jpg,1
3884,/fssd1/user-data/dogoulis/FFHQ/23568.png,0
432,/fssd1/user-data/dogoulis/FFHQ/00094.png,0
127,/fssd1/user-data/dogoulis/FFHQ/16333.png,0
4629,/fssd1/user-data/dogoulis/FFHQ/19674.png,0
7080,/fssd1/user-data/dogoulis/progandata/006400.jpg,1
5198,/fssd1/user-data/dogoulis/progandata/001223.jpg,1
8874,/fssd1/user-data/dogoulis/progandata/005647.jpg,1
6268,/fssd1/user-data/dogoulis/progandata/004349.jpg,1
4189,/fssd1/user-data/dogoulis/FFHQ/06072.png,0
3334,/fssd1/user-data/dogoulis/FFHQ/16936.png,0
6387,/fssd1/user-data/dogoulis/progandata/005046.jpg,1
787,/fssd1/user-data/dogoulis/FFHQ/51502.png,0
6362,/fssd1/user-data/dogoulis/progandata/002273.jpg,1
714,/fssd1/user-data/dogoulis/FFHQ/40537.png,0
8617,/fssd1/user-data/dogoulis/progandata/000221.jpg,1
5794,/fssd1/user-data/dogoulis/progandata/004232.jpg,1
1408,/fssd1/user-data/dogoulis/FFHQ/39823.png,0
4378,/fssd1/user-data/dogoulis/FFHQ/51857.png,0
7005,/fssd1/user-data/dogoulis/progandata/006407.jpg,1
334,/fssd1/user-data/dogoulis/FFHQ/46916.png,0
8218,/fssd1/user-data/dogoulis/progandata/000483.jpg,1
7702,/fssd1/user-data/dogoulis/progandata/001494.jpg,1
5342,/fssd1/user-data/dogoulis/progandata/007721.jpg,1
9334,/fssd1/user-data/dogoulis/progandata/002313.jpg,1
1641,/fssd1/user-data/dogoulis/FFHQ/03848.png,0
2843,/fssd1/user-data/dogoulis/FFHQ/02067.png,0
9740,/fssd1/user-data/dogoulis/progandata/000952.jpg,1
2690,/fssd1/user-data/dogoulis/FFHQ/28348.png,0
9758,/fssd1/user-data/dogoulis/progandata/007621.jpg,1
3282,/fssd1/user-data/dogoulis/FFHQ/22490.png,0
9501,/fssd1/user-data/dogoulis/progandata/004641.jpg,1
9980,/fssd1/user-data/dogoulis/progandata/006477.jpg,1
4053,/fssd1/user-data/dogoulis/FFHQ/49028.png,0
2246,/fssd1/user-data/dogoulis/FFHQ/27508.png,0
7099,/fssd1/user-data/dogoulis/progandata/009039.jpg,1
1908,/fssd1/user-data/dogoulis/FFHQ/49209.png,0
7520,/fssd1/user-data/dogoulis/progandata/002453.jpg,1
2104,/fssd1/user-data/dogoulis/FFHQ/53919.png,0
2209,/fssd1/user-data/dogoulis/FFHQ/34853.png,0
8815,/fssd1/user-data/dogoulis/progandata/001468.jpg,1
488,/fssd1/user-data/dogoulis/FFHQ/19204.png,0
1614,/fssd1/user-data/dogoulis/FFHQ/22977.png,0
6686,/fssd1/user-data/dogoulis/progandata/000722.jpg,1
9696,/fssd1/user-data/dogoulis/progandata/007347.jpg,1
3193,/fssd1/user-data/dogoulis/FFHQ/41798.png,0
4885,/fssd1/user-data/dogoulis/FFHQ/18255.png,0
7376,/fssd1/user-data/dogoulis/progandata/009760.jpg,1
4190,/fssd1/user-data/dogoulis/FFHQ/25454.png,0
2531,/fssd1/user-data/dogoulis/FFHQ/06047.png,0
1334,/fssd1/user-data/dogoulis/FFHQ/48458.png,0
3582,/fssd1/user-data/dogoulis/FFHQ/23403.png,0
2792,/fssd1/user-data/dogoulis/FFHQ/39754.png,0
2989,/fssd1/user-data/dogoulis/FFHQ/36356.png,0
734,/fssd1/user-data/dogoulis/FFHQ/08035.png,0
359,/fssd1/user-data/dogoulis/FFHQ/04152.png,0
1070,/fssd1/user-data/dogoulis/FFHQ/42531.png,0
8380,/fssd1/user-data/dogoulis/progandata/002473.jpg,1
1591,/fssd1/user-data/dogoulis/FFHQ/33488.png,0
8632,/fssd1/user-data/dogoulis/progandata/007597.jpg,1
6857,/fssd1/user-data/dogoulis/progandata/005809.jpg,1
5119,/fssd1/user-data/dogoulis/progandata/003112.jpg,1
6951,/fssd1/user-data/dogoulis/progandata/000049.jpg,1
9127,/fssd1/user-data/dogoulis/progandata/005861.jpg,1
6458,/fssd1/user-data/dogoulis/progandata/001132.jpg,1
583,/fssd1/user-data/dogoulis/FFHQ/05111.png,0
9342,/fssd1/user-data/dogoulis/progandata/004176.jpg,1
9222,/fssd1/user-data/dogoulis/progandata/002166.jpg,1
2539,/fssd1/user-data/dogoulis/FFHQ/13047.png,0
3307,/fssd1/user-data/dogoulis/FFHQ/35989.png,0
235,/fssd1/user-data/dogoulis/FFHQ/50280.png,0
5903,/fssd1/user-data/dogoulis/progandata/003528.jpg,1
3238,/fssd1/user-data/dogoulis/FFHQ/00029.png,0
2702,/fssd1/user-data/dogoulis/FFHQ/52270.png,0
8063,/fssd1/user-data/dogoulis/progandata/009395.jpg,1
8298,/fssd1/user-data/dogoulis/progandata/009826.jpg,1
4068,/fssd1/user-data/dogoulis/FFHQ/04269.png,0
388,/fssd1/user-data/dogoulis/FFHQ/50528.png,0
3356,/fssd1/user-data/dogoulis/FFHQ/31009.png,0
4416,/fssd1/user-data/dogoulis/FFHQ/51750.png,0
5957,/fssd1/user-data/dogoulis/progandata/004075.jpg,1
5543,/fssd1/user-data/dogoulis/progandata/008727.jpg,1
726,/fssd1/user-data/dogoulis/FFHQ/45368.png,0
6681,/fssd1/user-data/dogoulis/progandata/007138.jpg,1
8913,/fssd1/user-data/dogoulis/progandata/004379.jpg,1
9552,/fssd1/user-data/dogoulis/progandata/005095.jpg,1
8847,/fssd1/user-data/dogoulis/progandata/006594.jpg,1
7284,/fssd1/user-data/dogoulis/progandata/005331.jpg,1
2746,/fssd1/user-data/dogoulis/FFHQ/22930.png,0
6611,/fssd1/user-data/dogoulis/progandata/002211.jpg,1
5873,/fssd1/user-data/dogoulis/progandata/003945.jpg,1
6794,/fssd1/user-data/dogoulis/progandata/003916.jpg,1
7320,/fssd1/user-data/dogoulis/progandata/009402.jpg,1
1245,/fssd1/user-data/dogoulis/FFHQ/30136.png,0
5307,/fssd1/user-data/dogoulis/progandata/000688.jpg,1
6975,/fssd1/user-data/dogoulis/progandata/003853.jpg,1
8343,/fssd1/user-data/dogoulis/progandata/004048.jpg,1
3717,/fssd1/user-data/dogoulis/FFHQ/41208.png,0
3200,/fssd1/user-data/dogoulis/FFHQ/45429.png,0
8698,/fssd1/user-data/dogoulis/progandata/004463.jpg,1
1314,/fssd1/user-data/dogoulis/FFHQ/02332.png,0
4215,/fssd1/user-data/dogoulis/FFHQ/24687.png,0
3337,/fssd1/user-data/dogoulis/FFHQ/36422.png,0
588,/fssd1/user-data/dogoulis/FFHQ/46713.png,0
8784,/fssd1/user-data/dogoulis/progandata/002471.jpg,1
9147,/fssd1/user-data/dogoulis/progandata/002219.jpg,1
4335,/fssd1/user-data/dogoulis/FFHQ/15957.png,0
1230,/fssd1/user-data/dogoulis/FFHQ/26162.png,0
2391,/fssd1/user-data/dogoulis/FFHQ/44590.png,0
5233,/fssd1/user-data/dogoulis/progandata/005866.jpg,1
681,/fssd1/user-data/dogoulis/FFHQ/50285.png,0
69,/fssd1/user-data/dogoulis/FFHQ/19230.png,0
3983,/fssd1/user-data/dogoulis/FFHQ/51344.png,0
6102,/fssd1/user-data/dogoulis/progandata/006360.jpg,1
1349,/fssd1/user-data/dogoulis/FFHQ/53678.png,0
720,/fssd1/user-data/dogoulis/FFHQ/20931.png,0
1836,/fssd1/user-data/dogoulis/FFHQ/28099.png,0
3793,/fssd1/user-data/dogoulis/FFHQ/34964.png,0
7460,/fssd1/user-data/dogoulis/progandata/008193.jpg,1
5091,/fssd1/user-data/dogoulis/progandata/001736.jpg,1
8317,/fssd1/user-data/dogoulis/progandata/000373.jpg,1
4390,/fssd1/user-data/dogoulis/FFHQ/39991.png,0
6672,/fssd1/user-data/dogoulis/progandata/000682.jpg,1
6056,/fssd1/user-data/dogoulis/progandata/006143.jpg,1
1950,/fssd1/user-data/dogoulis/FFHQ/33821.png,0
9212,/fssd1/user-data/dogoulis/progandata/005429.jpg,1
7601,/fssd1/user-data/dogoulis/progandata/003198.jpg,1
6918,/fssd1/user-data/dogoulis/progandata/002163.jpg,1
3756,/fssd1/user-data/dogoulis/FFHQ/44826.png,0
1307,/fssd1/user-data/dogoulis/FFHQ/32914.png,0
4461,/fssd1/user-data/dogoulis/FFHQ/28542.png,0
585,/fssd1/user-data/dogoulis/FFHQ/49877.png,0
2983,/fssd1/user-data/dogoulis/FFHQ/41279.png,0
5666,/fssd1/user-data/dogoulis/progandata/004473.jpg,1
4325,/fssd1/user-data/dogoulis/FFHQ/50114.png,0
3304,/fssd1/user-data/dogoulis/FFHQ/12016.png,0
611,/fssd1/user-data/dogoulis/FFHQ/20057.png,0
3849,/fssd1/user-data/dogoulis/FFHQ/12331.png,0
5369,/fssd1/user-data/dogoulis/progandata/000054.jpg,1
9009,/fssd1/user-data/dogoulis/progandata/007413.jpg,1
5888,/fssd1/user-data/dogoulis/progandata/000441.jpg,1
4427,/fssd1/user-data/dogoulis/FFHQ/50331.png,0
2290,/fssd1/user-data/dogoulis/FFHQ/16443.png,0
4016,/fssd1/user-data/dogoulis/FFHQ/39441.png,0
9766,/fssd1/user-data/dogoulis/progandata/005068.jpg,1
1280,/fssd1/user-data/dogoulis/FFHQ/43900.png,0
8831,/fssd1/user-data/dogoulis/progandata/001296.jpg,1
996,/fssd1/user-data/dogoulis/FFHQ/41730.png,0
9655,/fssd1/user-data/dogoulis/progandata/003328.jpg,1
8981,/fssd1/user-data/dogoulis/progandata/000089.jpg,1
6228,/fssd1/user-data/dogoulis/progandata/008958.jpg,1
51,/fssd1/user-data/dogoulis/FFHQ/22965.png,0
3930,/fssd1/user-data/dogoulis/FFHQ/15828.png,0
7565,/fssd1/user-data/dogoulis/progandata/002477.jpg,1
6928,/fssd1/user-data/dogoulis/progandata/005027.jpg,1
6522,/fssd1/user-data/dogoulis/progandata/008990.jpg,1
2741,/fssd1/user-data/dogoulis/FFHQ/26372.png,0
1495,/fssd1/user-data/dogoulis/FFHQ/29140.png,0
6795,/fssd1/user-data/dogoulis/progandata/007006.jpg,1
4995,/fssd1/user-data/dogoulis/FFHQ/15802.png,0
4906,/fssd1/user-data/dogoulis/FFHQ/12099.png,0
9759,/fssd1/user-data/dogoulis/progandata/008213.jpg,1
1807,/fssd1/user-data/dogoulis/FFHQ/22954.png,0
8675,/fssd1/user-data/dogoulis/progandata/004032.jpg,1
5247,/fssd1/user-data/dogoulis/progandata/001888.jpg,1
6875,/fssd1/user-data/dogoulis/progandata/004454.jpg,1
5085,/fssd1/user-data/dogoulis/progandata/006818.jpg,1
5908,/fssd1/user-data/dogoulis/progandata/007543.jpg,1
8760,/fssd1/user-data/dogoulis/progandata/009797.jpg,1
6693,/fssd1/user-data/dogoulis/progandata/001307.jpg,1
7147,/fssd1/user-data/dogoulis/progandata/004081.jpg,1
9293,/fssd1/user-data/dogoulis/progandata/008932.jpg,1
7075,/fssd1/user-data/dogoulis/progandata/003278.jpg,1
8486,/fssd1/user-data/dogoulis/progandata/001437.jpg,1
1749,/fssd1/user-data/dogoulis/FFHQ/39076.png,0
5409,/fssd1/user-data/dogoulis/progandata/008426.jpg,1
4594,/fssd1/user-data/dogoulis/FFHQ/39601.png,0
1810,/fssd1/user-data/dogoulis/FFHQ/16228.png,0
4870,/fssd1/user-data/dogoulis/FFHQ/11738.png,0
3991,/fssd1/user-data/dogoulis/FFHQ/31510.png,0
8692,/fssd1/user-data/dogoulis/progandata/000723.jpg,1
5688,/fssd1/user-data/dogoulis/progandata/005510.jpg,1
7414,/fssd1/user-data/dogoulis/progandata/007202.jpg,1
5357,/fssd1/user-data/dogoulis/progandata/005629.jpg,1
8601,/fssd1/user-data/dogoulis/progandata/005123.jpg,1
4312,/fssd1/user-data/dogoulis/FFHQ/01083.png,0
5927,/fssd1/user-data/dogoulis/progandata/002963.jpg,1
8997,/fssd1/user-data/dogoulis/progandata/003306.jpg,1
4789,/fssd1/user-data/dogoulis/FFHQ/53183.png,0
9362,/fssd1/user-data/dogoulis/progandata/005571.jpg,1
6933,/fssd1/user-data/dogoulis/progandata/000473.jpg,1
1913,/fssd1/user-data/dogoulis/FFHQ/42842.png,0
2324,/fssd1/user-data/dogoulis/FFHQ/47627.png,0
30,/fssd1/user-data/dogoulis/FFHQ/28621.png,0
2027,/fssd1/user-data/dogoulis/FFHQ/45399.png,0
2729,/fssd1/user-data/dogoulis/FFHQ/37390.png,0
3710,/fssd1/user-data/dogoulis/FFHQ/27933.png,0
2473,/fssd1/user-data/dogoulis/FFHQ/02312.png,0
759,/fssd1/user-data/dogoulis/FFHQ/50665.png,0
9631,/fssd1/user-data/dogoulis/progandata/006430.jpg,1
2623,/fssd1/user-data/dogoulis/FFHQ/15856.png,0
8970,/fssd1/user-data/dogoulis/progandata/009302.jpg,1
7070,/fssd1/user-data/dogoulis/progandata/002504.jpg,1
1585,/fssd1/user-data/dogoulis/FFHQ/41673.png,0
696,/fssd1/user-data/dogoulis/FFHQ/13214.png,0
9780,/fssd1/user-data/dogoulis/progandata/002054.jpg,1
7897,/fssd1/user-data/dogoulis/progandata/003647.jpg,1
6568,/fssd1/user-data/dogoulis/progandata/007064.jpg,1
9633,/fssd1/user-data/dogoulis/progandata/000477.jpg,1
353,/fssd1/user-data/dogoulis/FFHQ/33390.png,0
4644,/fssd1/user-data/dogoulis/FFHQ/25886.png,0
2450,/fssd1/user-data/dogoulis/FFHQ/19812.png,0
1931,/fssd1/user-data/dogoulis/FFHQ/26224.png,0
2982,/fssd1/user-data/dogoulis/FFHQ/05123.png,0
641,/fssd1/user-data/dogoulis/FFHQ/44986.png,0
2258,/fssd1/user-data/dogoulis/FFHQ/20367.png,0
6380,/fssd1/user-data/dogoulis/progandata/007414.jpg,1
5882,/fssd1/user-data/dogoulis/progandata/004837.jpg,1
4662,/fssd1/user-data/dogoulis/FFHQ/39890.png,0
1339,/fssd1/user-data/dogoulis/FFHQ/41650.png,0
3880,/fssd1/user-data/dogoulis/FFHQ/45788.png,0
5846,/fssd1/user-data/dogoulis/progandata/006202.jpg,1
1871,/fssd1/user-data/dogoulis/FFHQ/51034.png,0
5440,/fssd1/user-data/dogoulis/progandata/009441.jpg,1
4808,/fssd1/user-data/dogoulis/FFHQ/40235.png,0
2523,/fssd1/user-data/dogoulis/FFHQ/18387.png,0
8239,/fssd1/user-data/dogoulis/progandata/009973.jpg,1
1423,/fssd1/user-data/dogoulis/FFHQ/45823.png,0
4929,/fssd1/user-data/dogoulis/FFHQ/43753.png,0
1109,/fssd1/user-data/dogoulis/FFHQ/08709.png,0
6690,/fssd1/user-data/dogoulis/progandata/002269.jpg,1
6565,/fssd1/user-data/dogoulis/progandata/003181.jpg,1
1981,/fssd1/user-data/dogoulis/FFHQ/17758.png,0
2748,/fssd1/user-data/dogoulis/FFHQ/41917.png,0
8217,/fssd1/user-data/dogoulis/progandata/003982.jpg,1
8699,/fssd1/user-data/dogoulis/progandata/009181.jpg,1
6057,/fssd1/user-data/dogoulis/progandata/002629.jpg,1
8474,/fssd1/user-data/dogoulis/progandata/007769.jpg,1
6880,/fssd1/user-data/dogoulis/progandata/008538.jpg,1
1619,/fssd1/user-data/dogoulis/FFHQ/38228.png,0
2725,/fssd1/user-data/dogoulis/FFHQ/19724.png,0
7497,/fssd1/user-data/dogoulis/progandata/002135.jpg,1
2091,/fssd1/user-data/dogoulis/FFHQ/12166.png,0
1645,/fssd1/user-data/dogoulis/FFHQ/06261.png,0
5152,/fssd1/user-data/dogoulis/progandata/007954.jpg,1
1093,/fssd1/user-data/dogoulis/FFHQ/24074.png,0
1026,/fssd1/user-data/dogoulis/FFHQ/17155.png,0
2079,/fssd1/user-data/dogoulis/FFHQ/01591.png,0
2159,/fssd1/user-data/dogoulis/FFHQ/44135.png,0
5137,/fssd1/user-data/dogoulis/progandata/005446.jpg,1
8236,/fssd1/user-data/dogoulis/progandata/004623.jpg,1
736,/fssd1/user-data/dogoulis/FFHQ/42643.png,0
4635,/fssd1/user-data/dogoulis/FFHQ/45499.png,0
3724,/fssd1/user-data/dogoulis/FFHQ/38113.png,0
9795,/fssd1/user-data/dogoulis/progandata/007239.jpg,1
89,/fssd1/user-data/dogoulis/FFHQ/11358.png,0
9898,/fssd1/user-data/dogoulis/progandata/007635.jpg,1
1445,/fssd1/user-data/dogoulis/FFHQ/41016.png,0
5360,/fssd1/user-data/dogoulis/progandata/004050.jpg,1
1451,/fssd1/user-data/dogoulis/FFHQ/52646.png,0
6573,/fssd1/user-data/dogoulis/progandata/003740.jpg,1
2190,/fssd1/user-data/dogoulis/FFHQ/27994.png,0
2006,/fssd1/user-data/dogoulis/FFHQ/00218.png,0
746,/fssd1/user-data/dogoulis/FFHQ/20173.png,0
5134,/fssd1/user-data/dogoulis/progandata/005831.jpg,1
3019,/fssd1/user-data/dogoulis/FFHQ/22737.png,0
1434,/fssd1/user-data/dogoulis/FFHQ/21459.png,0
184,/fssd1/user-data/dogoulis/FFHQ/49376.png,0
