Unnamed: 0,image_path,label
868,/home/dogoulis/WORKSPACE/data/progandata/009710.jpg,1
717,/home/dogoulis/WORKSPACE/data/progandata/006707.jpg,1
1368,/home/dogoulis/WORKSPACE/data/progandata/000648.jpg,1
918,/home/dogoulis/WORKSPACE/data/progandata/004007.jpg,1
781,/home/dogoulis/WORKSPACE/data/progandata/003882.jpg,1
1183,/home/dogoulis/WORKSPACE/data/progandata/001484.jpg,1
1722,/home/dogoulis/WORKSPACE/data/progandata/003722.jpg,1
2557,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170627.jpg,0
823,/home/dogoulis/WORKSPACE/data/progandata/003388.jpg,1
15993,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/144033.jpg,0
15463,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014395.jpg,0
30,/home/dogoulis/WORKSPACE/data/progandata/009318.jpg,1
1210,/home/dogoulis/WORKSPACE/data/progandata/002197.jpg,1
1065,/home/dogoulis/WORKSPACE/data/progandata/008049.jpg,1
26932,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/080833.jpg,0
1800,/home/dogoulis/WORKSPACE/data/progandata/000388.jpg,1
20370,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032972.jpg,0
23,/home/dogoulis/WORKSPACE/data/progandata/002364.jpg,1
10472,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/047563.jpg,0
990,/home/dogoulis/WORKSPACE/data/progandata/009865.jpg,1
482,/home/dogoulis/WORKSPACE/data/progandata/000340.jpg,1
12029,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/126678.jpg,0
605,/home/dogoulis/WORKSPACE/data/progandata/005572.jpg,1
1984,/home/dogoulis/WORKSPACE/data/progandata/005772.jpg,1
22676,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/107655.jpg,0
1351,/home/dogoulis/WORKSPACE/data/progandata/009744.jpg,1
28923,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/179983.jpg,0
525,/home/dogoulis/WORKSPACE/data/progandata/001094.jpg,1
7070,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014148.jpg,0
382,/home/dogoulis/WORKSPACE/data/progandata/002542.jpg,1
16849,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145337.jpg,0
31040,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/202238.jpg,0
1174,/home/dogoulis/WORKSPACE/data/progandata/000400.jpg,1
22679,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/176647.jpg,0
114,/home/dogoulis/WORKSPACE/data/progandata/005150.jpg,1
120,/home/dogoulis/WORKSPACE/data/progandata/007901.jpg,1
21767,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104313.jpg,0
1933,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131723.jpg,0
1482,/home/dogoulis/WORKSPACE/data/progandata/005765.jpg,1
29438,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/038117.jpg,0
941,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086362.jpg,0
101,/home/dogoulis/WORKSPACE/data/progandata/001941.jpg,1
19387,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/130432.jpg,0
1010,/home/dogoulis/WORKSPACE/data/progandata/001587.jpg,1
774,/home/dogoulis/WORKSPACE/data/progandata/002399.jpg,1
832,/home/dogoulis/WORKSPACE/data/progandata/008374.jpg,1
1163,/home/dogoulis/WORKSPACE/data/progandata/006983.jpg,1
29494,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/096092.jpg,0
26582,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034930.jpg,0
17781,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/047808.jpg,0
29539,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041933.jpg,0
15385,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027543.jpg,0
825,/home/dogoulis/WORKSPACE/data/progandata/008066.jpg,1
10006,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008702.jpg,0
1391,/home/dogoulis/WORKSPACE/data/progandata/009696.jpg,1
1805,/home/dogoulis/WORKSPACE/data/progandata/008730.jpg,1
28007,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/013014.jpg,0
18469,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099433.jpg,0
837,/home/dogoulis/WORKSPACE/data/progandata/005601.jpg,1
236,/home/dogoulis/WORKSPACE/data/progandata/005911.jpg,1
880,/home/dogoulis/WORKSPACE/data/progandata/008480.jpg,1
1280,/home/dogoulis/WORKSPACE/data/progandata/007921.jpg,1
63,/home/dogoulis/WORKSPACE/data/progandata/000773.jpg,1
25672,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120139.jpg,0
6266,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/176158.jpg,0
20901,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142125.jpg,0
1838,/home/dogoulis/WORKSPACE/data/progandata/006758.jpg,1
1378,/home/dogoulis/WORKSPACE/data/progandata/008584.jpg,1
13471,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/171724.jpg,0
824,/home/dogoulis/WORKSPACE/data/progandata/001130.jpg,1
1807,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048544.jpg,0
31786,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/124402.jpg,0
12668,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/180124.jpg,0
630,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006514.jpg,0
319,/home/dogoulis/WORKSPACE/data/progandata/004337.jpg,1
551,/home/dogoulis/WORKSPACE/data/progandata/008826.jpg,1
23116,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175901.jpg,0
1230,/home/dogoulis/WORKSPACE/data/progandata/007833.jpg,1
1860,/home/dogoulis/WORKSPACE/data/progandata/000320.jpg,1
8007,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084659.jpg,0
18195,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/090203.jpg,0
376,/home/dogoulis/WORKSPACE/data/progandata/005806.jpg,1
694,/home/dogoulis/WORKSPACE/data/progandata/009370.jpg,1
3993,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153500.jpg,0
10061,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110843.jpg,0
200,/home/dogoulis/WORKSPACE/data/progandata/006900.jpg,1
1385,/home/dogoulis/WORKSPACE/data/progandata/003393.jpg,1
30314,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/114533.jpg,0
773,/home/dogoulis/WORKSPACE/data/progandata/005228.jpg,1
10013,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/194871.jpg,0
2783,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006108.jpg,0
1736,/home/dogoulis/WORKSPACE/data/progandata/004037.jpg,1
7141,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/025685.jpg,0
25344,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160943.jpg,0
27728,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069652.jpg,0
594,/home/dogoulis/WORKSPACE/data/progandata/004984.jpg,1
10619,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111645.jpg,0
14068,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/054806.jpg,0
16070,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110954.jpg,0
797,/home/dogoulis/WORKSPACE/data/progandata/006038.jpg,1
55,/home/dogoulis/WORKSPACE/data/progandata/003232.jpg,1
1407,/home/dogoulis/WORKSPACE/data/progandata/005085.jpg,1
1419,/home/dogoulis/WORKSPACE/data/progandata/003208.jpg,1
965,/home/dogoulis/WORKSPACE/data/progandata/000376.jpg,1
1054,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079226.jpg,0
177,/home/dogoulis/WORKSPACE/data/progandata/003687.jpg,1
26527,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022942.jpg,0
1629,/home/dogoulis/WORKSPACE/data/progandata/006896.jpg,1
1861,/home/dogoulis/WORKSPACE/data/progandata/007832.jpg,1
1325,/home/dogoulis/WORKSPACE/data/progandata/005123.jpg,1
1768,/home/dogoulis/WORKSPACE/data/progandata/009800.jpg,1
443,/home/dogoulis/WORKSPACE/data/progandata/009539.jpg,1
3234,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049747.jpg,0
1465,/home/dogoulis/WORKSPACE/data/progandata/007556.jpg,1
6823,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153243.jpg,0
490,/home/dogoulis/WORKSPACE/data/progandata/005369.jpg,1
463,/home/dogoulis/WORKSPACE/data/progandata/000943.jpg,1
14330,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089914.jpg,0
602,/home/dogoulis/WORKSPACE/data/progandata/007679.jpg,1
8963,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/092537.jpg,0
27406,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081986.jpg,0
1742,/home/dogoulis/WORKSPACE/data/progandata/001849.jpg,1
65,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189733.jpg,0
1266,/home/dogoulis/WORKSPACE/data/progandata/004246.jpg,1
11936,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086731.jpg,0
15412,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023528.jpg,0
1025,/home/dogoulis/WORKSPACE/data/progandata/003968.jpg,1
503,/home/dogoulis/WORKSPACE/data/progandata/001051.jpg,1
22612,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172713.jpg,0
1776,/home/dogoulis/WORKSPACE/data/progandata/004201.jpg,1
10599,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067238.jpg,0
1974,/home/dogoulis/WORKSPACE/data/progandata/003532.jpg,1
441,/home/dogoulis/WORKSPACE/data/progandata/004025.jpg,1
8862,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/016400.jpg,0
1693,/home/dogoulis/WORKSPACE/data/progandata/006887.jpg,1
1821,/home/dogoulis/WORKSPACE/data/progandata/009729.jpg,1
1907,/home/dogoulis/WORKSPACE/data/progandata/003983.jpg,1
31227,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/080379.jpg,0
915,/home/dogoulis/WORKSPACE/data/progandata/003311.jpg,1
12610,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193461.jpg,0
557,/home/dogoulis/WORKSPACE/data/progandata/005270.jpg,1
192,/home/dogoulis/WORKSPACE/data/progandata/005775.jpg,1
17406,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120644.jpg,0
1615,/home/dogoulis/WORKSPACE/data/progandata/003935.jpg,1
2216,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/157483.jpg,0
1221,/home/dogoulis/WORKSPACE/data/progandata/003489.jpg,1
182,/home/dogoulis/WORKSPACE/data/progandata/007756.jpg,1
15932,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145250.jpg,0
2939,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035514.jpg,0
628,/home/dogoulis/WORKSPACE/data/progandata/000573.jpg,1
27473,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147991.jpg,0
19523,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079248.jpg,0
1864,/home/dogoulis/WORKSPACE/data/progandata/005147.jpg,1
836,/home/dogoulis/WORKSPACE/data/progandata/007657.jpg,1
1050,/home/dogoulis/WORKSPACE/data/progandata/009475.jpg,1
1777,/home/dogoulis/WORKSPACE/data/progandata/008633.jpg,1
20615,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049187.jpg,0
9113,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131708.jpg,0
1133,/home/dogoulis/WORKSPACE/data/progandata/007563.jpg,1
178,/home/dogoulis/WORKSPACE/data/progandata/008751.jpg,1
1577,/home/dogoulis/WORKSPACE/data/progandata/006043.jpg,1
500,/home/dogoulis/WORKSPACE/data/progandata/008292.jpg,1
28304,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/060363.jpg,0
1412,/home/dogoulis/WORKSPACE/data/progandata/009454.jpg,1
26158,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193659.jpg,0
962,/home/dogoulis/WORKSPACE/data/progandata/004011.jpg,1
992,/home/dogoulis/WORKSPACE/data/progandata/002113.jpg,1
4321,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/019096.jpg,0
26447,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190026.jpg,0
22196,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/195631.jpg,0
5233,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097204.jpg,0
7905,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084667.jpg,0
12998,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138057.jpg,0
3938,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021148.jpg,0
9413,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/013932.jpg,0
23892,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198561.jpg,0
170,/home/dogoulis/WORKSPACE/data/progandata/001866.jpg,1
1515,/home/dogoulis/WORKSPACE/data/progandata/004208.jpg,1
1599,/home/dogoulis/WORKSPACE/data/progandata/008041.jpg,1
11831,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066519.jpg,0
1370,/home/dogoulis/WORKSPACE/data/progandata/001107.jpg,1
13443,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/103300.jpg,0
15528,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063567.jpg,0
26565,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/152649.jpg,0
26076,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/050830.jpg,0
610,/home/dogoulis/WORKSPACE/data/progandata/000685.jpg,1
1267,/home/dogoulis/WORKSPACE/data/progandata/000551.jpg,1
1088,/home/dogoulis/WORKSPACE/data/progandata/004491.jpg,1
1211,/home/dogoulis/WORKSPACE/data/progandata/005880.jpg,1
9538,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/179149.jpg,0
14980,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/001769.jpg,0
32026,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/068908.jpg,0
30471,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/043851.jpg,0
651,/home/dogoulis/WORKSPACE/data/progandata/002497.jpg,1
10017,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/155671.jpg,0
21310,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073150.jpg,0
338,/home/dogoulis/WORKSPACE/data/progandata/002120.jpg,1
281,/home/dogoulis/WORKSPACE/data/progandata/001487.jpg,1
25985,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002838.jpg,0
1564,/home/dogoulis/WORKSPACE/data/progandata/009421.jpg,1
24079,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027095.jpg,0
790,/home/dogoulis/WORKSPACE/data/progandata/008378.jpg,1
23393,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/100867.jpg,0
28998,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/005070.jpg,0
13802,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/036912.jpg,0
20108,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/096364.jpg,0
10731,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/058195.jpg,0
565,/home/dogoulis/WORKSPACE/data/progandata/008170.jpg,1
662,/home/dogoulis/WORKSPACE/data/progandata/004574.jpg,1
24956,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/114412.jpg,0
621,/home/dogoulis/WORKSPACE/data/progandata/001194.jpg,1
1685,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085515.jpg,0
21105,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/141521.jpg,0
555,/home/dogoulis/WORKSPACE/data/progandata/005221.jpg,1
23788,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/004144.jpg,0
975,/home/dogoulis/WORKSPACE/data/progandata/001543.jpg,1
2144,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147908.jpg,0
1796,/home/dogoulis/WORKSPACE/data/progandata/002580.jpg,1
1214,/home/dogoulis/WORKSPACE/data/progandata/009618.jpg,1
18080,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/126320.jpg,0
1486,/home/dogoulis/WORKSPACE/data/progandata/009944.jpg,1
2633,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156342.jpg,0
79,/home/dogoulis/WORKSPACE/data/progandata/009429.jpg,1
972,/home/dogoulis/WORKSPACE/data/progandata/008583.jpg,1
1843,/home/dogoulis/WORKSPACE/data/progandata/009611.jpg,1
1217,/home/dogoulis/WORKSPACE/data/progandata/002759.jpg,1
1191,/home/dogoulis/WORKSPACE/data/progandata/002798.jpg,1
1911,/home/dogoulis/WORKSPACE/data/progandata/004843.jpg,1
30374,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042972.jpg,0
196,/home/dogoulis/WORKSPACE/data/progandata/005125.jpg,1
30630,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143357.jpg,0
1521,/home/dogoulis/WORKSPACE/data/progandata/003243.jpg,1
14252,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/101367.jpg,0
1563,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128872.jpg,0
1145,/home/dogoulis/WORKSPACE/data/progandata/000837.jpg,1
1338,/home/dogoulis/WORKSPACE/data/progandata/000991.jpg,1
8439,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/092317.jpg,0
1816,/home/dogoulis/WORKSPACE/data/progandata/007355.jpg,1
813,/home/dogoulis/WORKSPACE/data/progandata/009295.jpg,1
31238,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022030.jpg,0
5324,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138576.jpg,0
11160,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/093936.jpg,0
10217,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169758.jpg,0
15874,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063714.jpg,0
18054,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089760.jpg,0
56,/home/dogoulis/WORKSPACE/data/progandata/006245.jpg,1
1349,/home/dogoulis/WORKSPACE/data/progandata/001260.jpg,1
1371,/home/dogoulis/WORKSPACE/data/progandata/007289.jpg,1
15438,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/201897.jpg,0
97,/home/dogoulis/WORKSPACE/data/progandata/007615.jpg,1
49,/home/dogoulis/WORKSPACE/data/progandata/007341.jpg,1
24587,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044569.jpg,0
1122,/home/dogoulis/WORKSPACE/data/progandata/005653.jpg,1
16877,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/180762.jpg,0
6248,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/163573.jpg,0
29872,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064451.jpg,0
69,/home/dogoulis/WORKSPACE/data/progandata/000802.jpg,1
11715,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035285.jpg,0
7580,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193952.jpg,0
643,/home/dogoulis/WORKSPACE/data/progandata/004393.jpg,1
28,/home/dogoulis/WORKSPACE/data/progandata/009974.jpg,1
1547,/home/dogoulis/WORKSPACE/data/progandata/006925.jpg,1
1048,/home/dogoulis/WORKSPACE/data/progandata/002490.jpg,1
206,/home/dogoulis/WORKSPACE/data/progandata/009335.jpg,1
5137,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/163530.jpg,0
5081,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/000396.jpg,0
17363,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031637.jpg,0
1176,/home/dogoulis/WORKSPACE/data/progandata/004432.jpg,1
25956,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143103.jpg,0
5123,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021025.jpg,0
29335,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142681.jpg,0
1187,/home/dogoulis/WORKSPACE/data/progandata/004779.jpg,1
6807,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187187.jpg,0
16387,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/182249.jpg,0
218,/home/dogoulis/WORKSPACE/data/progandata/005494.jpg,1
9862,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045437.jpg,0
14084,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156041.jpg,0
738,/home/dogoulis/WORKSPACE/data/progandata/009562.jpg,1
8884,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109248.jpg,0
143,/home/dogoulis/WORKSPACE/data/progandata/002330.jpg,1
7777,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010135.jpg,0
17814,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111100.jpg,0
328,/home/dogoulis/WORKSPACE/data/progandata/005137.jpg,1
190,/home/dogoulis/WORKSPACE/data/progandata/001945.jpg,1
9304,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/037840.jpg,0
31405,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145739.jpg,0
1966,/home/dogoulis/WORKSPACE/data/progandata/007270.jpg,1
791,/home/dogoulis/WORKSPACE/data/progandata/003389.jpg,1
29660,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/037209.jpg,0
31429,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081603.jpg,0
1877,/home/dogoulis/WORKSPACE/data/progandata/002511.jpg,1
31702,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/083846.jpg,0
1688,/home/dogoulis/WORKSPACE/data/progandata/009991.jpg,1
12599,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104212.jpg,0
16287,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031326.jpg,0
24921,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028581.jpg,0
106,/home/dogoulis/WORKSPACE/data/progandata/000665.jpg,1
1538,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/184577.jpg,0
411,/home/dogoulis/WORKSPACE/data/progandata/003796.jpg,1
499,/home/dogoulis/WORKSPACE/data/progandata/001460.jpg,1
4530,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185108.jpg,0
12048,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116406.jpg,0
1781,/home/dogoulis/WORKSPACE/data/progandata/005474.jpg,1
1022,/home/dogoulis/WORKSPACE/data/progandata/009039.jpg,1
399,/home/dogoulis/WORKSPACE/data/progandata/009410.jpg,1
19846,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/030667.jpg,0
750,/home/dogoulis/WORKSPACE/data/progandata/004396.jpg,1
793,/home/dogoulis/WORKSPACE/data/progandata/000380.jpg,1
587,/home/dogoulis/WORKSPACE/data/progandata/004968.jpg,1
8794,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/003747.jpg,0
3217,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111468.jpg,0
344,/home/dogoulis/WORKSPACE/data/progandata/007036.jpg,1
9494,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/164901.jpg,0
1590,/home/dogoulis/WORKSPACE/data/progandata/005568.jpg,1
16420,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/046259.jpg,0
203,/home/dogoulis/WORKSPACE/data/progandata/009373.jpg,1
1336,/home/dogoulis/WORKSPACE/data/progandata/006680.jpg,1
1565,/home/dogoulis/WORKSPACE/data/progandata/004066.jpg,1
211,/home/dogoulis/WORKSPACE/data/progandata/006359.jpg,1
1526,/home/dogoulis/WORKSPACE/data/progandata/008931.jpg,1
115,/home/dogoulis/WORKSPACE/data/progandata/006540.jpg,1
758,/home/dogoulis/WORKSPACE/data/progandata/007658.jpg,1
1059,/home/dogoulis/WORKSPACE/data/progandata/000056.jpg,1
27433,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/177228.jpg,0
134,/home/dogoulis/WORKSPACE/data/progandata/006150.jpg,1
7152,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077377.jpg,0
270,/home/dogoulis/WORKSPACE/data/progandata/004852.jpg,1
24206,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089943.jpg,0
26769,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/113113.jpg,0
1756,/home/dogoulis/WORKSPACE/data/progandata/006832.jpg,1
11414,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045150.jpg,0
18488,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086245.jpg,0
746,/home/dogoulis/WORKSPACE/data/progandata/000869.jpg,1
9941,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153291.jpg,0
20913,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156130.jpg,0
1361,/home/dogoulis/WORKSPACE/data/progandata/000899.jpg,1
26324,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010922.jpg,0
1967,/home/dogoulis/WORKSPACE/data/progandata/007696.jpg,1
845,/home/dogoulis/WORKSPACE/data/progandata/008739.jpg,1
24663,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/135223.jpg,0
17923,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/141487.jpg,0
934,/home/dogoulis/WORKSPACE/data/progandata/003419.jpg,1
119,/home/dogoulis/WORKSPACE/data/progandata/005094.jpg,1
13424,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017539.jpg,0
13908,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/070021.jpg,0
620,/home/dogoulis/WORKSPACE/data/progandata/001140.jpg,1
1915,/home/dogoulis/WORKSPACE/data/progandata/007546.jpg,1
6716,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079024.jpg,0
4549,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/074927.jpg,0
29072,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/076289.jpg,0
15921,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020645.jpg,0
265,/home/dogoulis/WORKSPACE/data/progandata/001009.jpg,1
8736,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143068.jpg,0
24998,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032215.jpg,0
19912,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178957.jpg,0
133,/home/dogoulis/WORKSPACE/data/progandata/007780.jpg,1
719,/home/dogoulis/WORKSPACE/data/progandata/008547.jpg,1
296,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017176.jpg,0
10777,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109954.jpg,0
1337,/home/dogoulis/WORKSPACE/data/progandata/003115.jpg,1
14042,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/030084.jpg,0
18843,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128314.jpg,0
1699,/home/dogoulis/WORKSPACE/data/progandata/009840.jpg,1
709,/home/dogoulis/WORKSPACE/data/progandata/004579.jpg,1
945,/home/dogoulis/WORKSPACE/data/progandata/006679.jpg,1
1173,/home/dogoulis/WORKSPACE/data/progandata/008758.jpg,1
647,/home/dogoulis/WORKSPACE/data/progandata/009371.jpg,1
1190,/home/dogoulis/WORKSPACE/data/progandata/003942.jpg,1
19348,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051555.jpg,0
1949,/home/dogoulis/WORKSPACE/data/progandata/000771.jpg,1
16386,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142000.jpg,0
