,image_path,label
154306,/home/dogoulis/WORKSPACE/data/img_align_celeba/041127.jpg,0
52103,/home/dogoulis/WORKSPACE/data/img_align_celeba/126788.jpg,0
75427,/home/dogoulis/WORKSPACE/data/img_align_celeba/023583.jpg,0
98361,/home/dogoulis/WORKSPACE/data/img_align_celeba/009084.jpg,0
95894,/home/dogoulis/WORKSPACE/data/img_align_celeba/112012.jpg,0
56912,/home/dogoulis/WORKSPACE/data/img_align_celeba/146447.jpg,0
202158,/home/dogoulis/WORKSPACE/data/img_align_celeba/049121.jpg,0
122326,/home/dogoulis/WORKSPACE/data/img_align_celeba/142898.jpg,0
81587,/home/dogoulis/WORKSPACE/data/img_align_celeba/044321.jpg,0
189895,/home/dogoulis/WORKSPACE/data/img_align_celeba/036395.jpg,0
70173,/home/dogoulis/WORKSPACE/data/img_align_celeba/120179.jpg,0
50328,/home/dogoulis/WORKSPACE/data/img_align_celeba/196493.jpg,0
54568,/home/dogoulis/WORKSPACE/data/img_align_celeba/185736.jpg,0
181814,/home/dogoulis/WORKSPACE/data/img_align_celeba/173462.jpg,0
132338,/home/dogoulis/WORKSPACE/data/img_align_celeba/125026.jpg,0
54112,/home/dogoulis/WORKSPACE/data/img_align_celeba/119343.jpg,0
166802,/home/dogoulis/WORKSPACE/data/img_align_celeba/129797.jpg,0
190232,/home/dogoulis/WORKSPACE/data/img_align_celeba/189151.jpg,0
65728,/home/dogoulis/WORKSPACE/data/img_align_celeba/046305.jpg,0
117386,/home/dogoulis/WORKSPACE/data/img_align_celeba/148424.jpg,0
197940,/home/dogoulis/WORKSPACE/data/img_align_celeba/041794.jpg,0
116819,/home/dogoulis/WORKSPACE/data/img_align_celeba/039782.jpg,0
80406,/home/dogoulis/WORKSPACE/data/img_align_celeba/150991.jpg,0
163940,/home/dogoulis/WORKSPACE/data/img_align_celeba/128565.jpg,0
139534,/home/dogoulis/WORKSPACE/data/img_align_celeba/140370.jpg,0
160052,/home/dogoulis/WORKSPACE/data/img_align_celeba/042077.jpg,0
91002,/home/dogoulis/WORKSPACE/data/img_align_celeba/117416.jpg,0
62156,/home/dogoulis/WORKSPACE/data/img_align_celeba/081898.jpg,0
134286,/home/dogoulis/WORKSPACE/data/img_align_celeba/080225.jpg,0
122809,/home/dogoulis/WORKSPACE/data/img_align_celeba/199202.jpg,0
94413,/home/dogoulis/WORKSPACE/data/img_align_celeba/075086.jpg,0
133435,/home/dogoulis/WORKSPACE/data/img_align_celeba/004524.jpg,0
179372,/home/dogoulis/WORKSPACE/data/img_align_celeba/201470.jpg,0
87927,/home/dogoulis/WORKSPACE/data/img_align_celeba/155995.jpg,0
162852,/home/dogoulis/WORKSPACE/data/img_align_celeba/180966.jpg,0
167445,/home/dogoulis/WORKSPACE/data/img_align_celeba/199384.jpg,0
146425,/home/dogoulis/WORKSPACE/data/img_align_celeba/023775.jpg,0
188695,/home/dogoulis/WORKSPACE/data/img_align_celeba/166975.jpg,0
112851,/home/dogoulis/WORKSPACE/data/img_align_celeba/197247.jpg,0
175118,/home/dogoulis/WORKSPACE/data/img_align_celeba/065293.jpg,0
105125,/home/dogoulis/WORKSPACE/data/img_align_celeba/036995.jpg,0
63324,/home/dogoulis/WORKSPACE/data/img_align_celeba/160736.jpg,0
107140,/home/dogoulis/WORKSPACE/data/img_align_celeba/142249.jpg,0
173154,/home/dogoulis/WORKSPACE/data/img_align_celeba/091013.jpg,0
150945,/home/dogoulis/WORKSPACE/data/img_align_celeba/085973.jpg,0
149150,/home/dogoulis/WORKSPACE/data/img_align_celeba/080126.jpg,0
126896,/home/dogoulis/WORKSPACE/data/img_align_celeba/055991.jpg,0
188404,/home/dogoulis/WORKSPACE/data/img_align_celeba/036014.jpg,0
125943,/home/dogoulis/WORKSPACE/data/img_align_celeba/078812.jpg,0
86340,/home/dogoulis/WORKSPACE/data/img_align_celeba/058650.jpg,0
132027,/home/dogoulis/WORKSPACE/data/img_align_celeba/130771.jpg,0
62075,/home/dogoulis/WORKSPACE/data/img_align_celeba/029705.jpg,0
164827,/home/dogoulis/WORKSPACE/data/img_align_celeba/149398.jpg,0
197442,/home/dogoulis/WORKSPACE/data/img_align_celeba/019612.jpg,0
167362,/home/dogoulis/WORKSPACE/data/img_align_celeba/117549.jpg,0
145312,/home/dogoulis/WORKSPACE/data/img_align_celeba/027702.jpg,0
136196,/home/dogoulis/WORKSPACE/data/img_align_celeba/184610.jpg,0
78211,/home/dogoulis/WORKSPACE/data/img_align_celeba/202576.jpg,0
153209,/home/dogoulis/WORKSPACE/data/img_align_celeba/111822.jpg,0
67415,/home/dogoulis/WORKSPACE/data/img_align_celeba/033653.jpg,0
97414,/home/dogoulis/WORKSPACE/data/img_align_celeba/008135.jpg,0
92390,/home/dogoulis/WORKSPACE/data/img_align_celeba/128693.jpg,0
194083,/home/dogoulis/WORKSPACE/data/img_align_celeba/121758.jpg,0
181110,/home/dogoulis/WORKSPACE/data/img_align_celeba/199735.jpg,0
146658,/home/dogoulis/WORKSPACE/data/img_align_celeba/150438.jpg,0
110818,/home/dogoulis/WORKSPACE/data/img_align_celeba/142458.jpg,0
52280,/home/dogoulis/WORKSPACE/data/img_align_celeba/007938.jpg,0
111056,/home/dogoulis/WORKSPACE/data/img_align_celeba/122106.jpg,0
97500,/home/dogoulis/WORKSPACE/data/img_align_celeba/082005.jpg,0
154505,/home/dogoulis/WORKSPACE/data/img_align_celeba/043512.jpg,0
181555,/home/dogoulis/WORKSPACE/data/img_align_celeba/141975.jpg,0
132469,/home/dogoulis/WORKSPACE/data/img_align_celeba/189348.jpg,0
115058,/home/dogoulis/WORKSPACE/data/img_align_celeba/016005.jpg,0
67253,/home/dogoulis/WORKSPACE/data/img_align_celeba/048946.jpg,0
166395,/home/dogoulis/WORKSPACE/data/img_align_celeba/004488.jpg,0
135133,/home/dogoulis/WORKSPACE/data/img_align_celeba/122422.jpg,0
101904,/home/dogoulis/WORKSPACE/data/img_align_celeba/166539.jpg,0
134157,/home/dogoulis/WORKSPACE/data/img_align_celeba/190428.jpg,0
123928,/home/dogoulis/WORKSPACE/data/img_align_celeba/143292.jpg,0
101914,/home/dogoulis/WORKSPACE/data/img_align_celeba/108838.jpg,0
144653,/home/dogoulis/WORKSPACE/data/img_align_celeba/024361.jpg,0
174992,/home/dogoulis/WORKSPACE/data/img_align_celeba/169180.jpg,0
123548,/home/dogoulis/WORKSPACE/data/img_align_celeba/005483.jpg,0
194074,/home/dogoulis/WORKSPACE/data/img_align_celeba/197472.jpg,0
172705,/home/dogoulis/WORKSPACE/data/img_align_celeba/002990.jpg,0
178071,/home/dogoulis/WORKSPACE/data/img_align_celeba/179936.jpg,0
129933,/home/dogoulis/WORKSPACE/data/img_align_celeba/199340.jpg,0
155917,/home/dogoulis/WORKSPACE/data/img_align_celeba/150728.jpg,0
116392,/home/dogoulis/WORKSPACE/data/img_align_celeba/087667.jpg,0
77211,/home/dogoulis/WORKSPACE/data/img_align_celeba/112390.jpg,0
133918,/home/dogoulis/WORKSPACE/data/img_align_celeba/050018.jpg,0
60576,/home/dogoulis/WORKSPACE/data/img_align_celeba/043658.jpg,0
88444,/home/dogoulis/WORKSPACE/data/img_align_celeba/144403.jpg,0
94948,/home/dogoulis/WORKSPACE/data/img_align_celeba/057121.jpg,0
101215,/home/dogoulis/WORKSPACE/data/img_align_celeba/202203.jpg,0
83261,/home/dogoulis/WORKSPACE/data/img_align_celeba/141667.jpg,0
82342,/home/dogoulis/WORKSPACE/data/img_align_celeba/043060.jpg,0
128746,/home/dogoulis/WORKSPACE/data/img_align_celeba/023247.jpg,0
134760,/home/dogoulis/WORKSPACE/data/img_align_celeba/044417.jpg,0
84989,/home/dogoulis/WORKSPACE/data/img_align_celeba/125565.jpg,0
93277,/home/dogoulis/WORKSPACE/data/img_align_celeba/077740.jpg,0
116817,/home/dogoulis/WORKSPACE/data/img_align_celeba/137733.jpg,0
74968,/home/dogoulis/WORKSPACE/data/img_align_celeba/041337.jpg,0
184566,/home/dogoulis/WORKSPACE/data/img_align_celeba/147692.jpg,0
161673,/home/dogoulis/WORKSPACE/data/img_align_celeba/185157.jpg,0
134405,/home/dogoulis/WORKSPACE/data/img_align_celeba/152648.jpg,0
53837,/home/dogoulis/WORKSPACE/data/img_align_celeba/110742.jpg,0
101324,/home/dogoulis/WORKSPACE/data/img_align_celeba/039666.jpg,0
54415,/home/dogoulis/WORKSPACE/data/img_align_celeba/049012.jpg,0
69142,/home/dogoulis/WORKSPACE/data/img_align_celeba/199728.jpg,0
167810,/home/dogoulis/WORKSPACE/data/img_align_celeba/185878.jpg,0
143700,/home/dogoulis/WORKSPACE/data/img_align_celeba/025708.jpg,0
167048,/home/dogoulis/WORKSPACE/data/img_align_celeba/113126.jpg,0
145499,/home/dogoulis/WORKSPACE/data/img_align_celeba/043868.jpg,0
119632,/home/dogoulis/WORKSPACE/data/img_align_celeba/009424.jpg,0
118313,/home/dogoulis/WORKSPACE/data/img_align_celeba/031696.jpg,0
101008,/home/dogoulis/WORKSPACE/data/img_align_celeba/149385.jpg,0
71431,/home/dogoulis/WORKSPACE/data/img_align_celeba/035951.jpg,0
77523,/home/dogoulis/WORKSPACE/data/img_align_celeba/045691.jpg,0
83861,/home/dogoulis/WORKSPACE/data/img_align_celeba/010806.jpg,0
60765,/home/dogoulis/WORKSPACE/data/img_align_celeba/053860.jpg,0
59293,/home/dogoulis/WORKSPACE/data/img_align_celeba/186094.jpg,0
117528,/home/dogoulis/WORKSPACE/data/img_align_celeba/133974.jpg,0
158617,/home/dogoulis/WORKSPACE/data/img_align_celeba/169735.jpg,0
108101,/home/dogoulis/WORKSPACE/data/img_align_celeba/146192.jpg,0
129885,/home/dogoulis/WORKSPACE/data/img_align_celeba/081466.jpg,0
135115,/home/dogoulis/WORKSPACE/data/img_align_celeba/105773.jpg,0
123832,/home/dogoulis/WORKSPACE/data/img_align_celeba/120289.jpg,0
62700,/home/dogoulis/WORKSPACE/data/img_align_celeba/020503.jpg,0
118434,/home/dogoulis/WORKSPACE/data/img_align_celeba/131775.jpg,0
88504,/home/dogoulis/WORKSPACE/data/img_align_celeba/019445.jpg,0
76369,/home/dogoulis/WORKSPACE/data/img_align_celeba/016648.jpg,0
119491,/home/dogoulis/WORKSPACE/data/img_align_celeba/180015.jpg,0
72281,/home/dogoulis/WORKSPACE/data/img_align_celeba/109084.jpg,0
51860,/home/dogoulis/WORKSPACE/data/img_align_celeba/122332.jpg,0
163322,/home/dogoulis/WORKSPACE/data/img_align_celeba/189340.jpg,0
87922,/home/dogoulis/WORKSPACE/data/img_align_celeba/105657.jpg,0
65610,/home/dogoulis/WORKSPACE/data/img_align_celeba/199272.jpg,0
53952,/home/dogoulis/WORKSPACE/data/img_align_celeba/134564.jpg,0
69179,/home/dogoulis/WORKSPACE/data/img_align_celeba/200330.jpg,0
138065,/home/dogoulis/WORKSPACE/data/img_align_celeba/034392.jpg,0
174607,/home/dogoulis/WORKSPACE/data/img_align_celeba/141694.jpg,0
120987,/home/dogoulis/WORKSPACE/data/img_align_celeba/034195.jpg,0
138319,/home/dogoulis/WORKSPACE/data/img_align_celeba/023319.jpg,0
166886,/home/dogoulis/WORKSPACE/data/img_align_celeba/102286.jpg,0
192996,/home/dogoulis/WORKSPACE/data/img_align_celeba/015421.jpg,0
181446,/home/dogoulis/WORKSPACE/data/img_align_celeba/118561.jpg,0
83598,/home/dogoulis/WORKSPACE/data/img_align_celeba/034258.jpg,0
164671,/home/dogoulis/WORKSPACE/data/img_align_celeba/086324.jpg,0
185473,/home/dogoulis/WORKSPACE/data/img_align_celeba/020246.jpg,0
110746,/home/dogoulis/WORKSPACE/data/img_align_celeba/027260.jpg,0
111999,/home/dogoulis/WORKSPACE/data/img_align_celeba/042052.jpg,0
79966,/home/dogoulis/WORKSPACE/data/img_align_celeba/061254.jpg,0
170133,/home/dogoulis/WORKSPACE/data/img_align_celeba/016949.jpg,0
191410,/home/dogoulis/WORKSPACE/data/img_align_celeba/077561.jpg,0
190736,/home/dogoulis/WORKSPACE/data/img_align_celeba/021140.jpg,0
129466,/home/dogoulis/WORKSPACE/data/img_align_celeba/135668.jpg,0
97005,/home/dogoulis/WORKSPACE/data/img_align_celeba/007846.jpg,0
178567,/home/dogoulis/WORKSPACE/data/img_align_celeba/201796.jpg,0
81987,/home/dogoulis/WORKSPACE/data/img_align_celeba/091275.jpg,0
52950,/home/dogoulis/WORKSPACE/data/img_align_celeba/102464.jpg,0
69707,/home/dogoulis/WORKSPACE/data/img_align_celeba/144067.jpg,0
52320,/home/dogoulis/WORKSPACE/data/img_align_celeba/013393.jpg,0
153961,/home/dogoulis/WORKSPACE/data/img_align_celeba/127650.jpg,0
184270,/home/dogoulis/WORKSPACE/data/img_align_celeba/054294.jpg,0
183069,/home/dogoulis/WORKSPACE/data/img_align_celeba/075969.jpg,0
134228,/home/dogoulis/WORKSPACE/data/img_align_celeba/120581.jpg,0
69818,/home/dogoulis/WORKSPACE/data/img_align_celeba/010550.jpg,0
74705,/home/dogoulis/WORKSPACE/data/img_align_celeba/080778.jpg,0
141702,/home/dogoulis/WORKSPACE/data/img_align_celeba/043559.jpg,0
118365,/home/dogoulis/WORKSPACE/data/img_align_celeba/075216.jpg,0
58917,/home/dogoulis/WORKSPACE/data/img_align_celeba/078712.jpg,0
191484,/home/dogoulis/WORKSPACE/data/img_align_celeba/000642.jpg,0
198333,/home/dogoulis/WORKSPACE/data/img_align_celeba/147036.jpg,0
119164,/home/dogoulis/WORKSPACE/data/img_align_celeba/049647.jpg,0
155794,/home/dogoulis/WORKSPACE/data/img_align_celeba/037994.jpg,0
123900,/home/dogoulis/WORKSPACE/data/img_align_celeba/073823.jpg,0
160009,/home/dogoulis/WORKSPACE/data/img_align_celeba/169671.jpg,0
162866,/home/dogoulis/WORKSPACE/data/img_align_celeba/108642.jpg,0
137881,/home/dogoulis/WORKSPACE/data/img_align_celeba/141099.jpg,0
201472,/home/dogoulis/WORKSPACE/data/img_align_celeba/124402.jpg,0
140368,/home/dogoulis/WORKSPACE/data/img_align_celeba/051870.jpg,0
177493,/home/dogoulis/WORKSPACE/data/img_align_celeba/007658.jpg,0
177985,/home/dogoulis/WORKSPACE/data/img_align_celeba/148106.jpg,0
74257,/home/dogoulis/WORKSPACE/data/img_align_celeba/182428.jpg,0
154644,/home/dogoulis/WORKSPACE/data/img_align_celeba/005272.jpg,0
201800,/home/dogoulis/WORKSPACE/data/img_align_celeba/029723.jpg,0
88436,/home/dogoulis/WORKSPACE/data/img_align_celeba/070193.jpg,0
151201,/home/dogoulis/WORKSPACE/data/img_align_celeba/049894.jpg,0
91823,/home/dogoulis/WORKSPACE/data/img_align_celeba/069047.jpg,0
136329,/home/dogoulis/WORKSPACE/data/img_align_celeba/003219.jpg,0
133647,/home/dogoulis/WORKSPACE/data/img_align_celeba/168718.jpg,0
114529,/home/dogoulis/WORKSPACE/data/img_align_celeba/011240.jpg,0
108351,/home/dogoulis/WORKSPACE/data/img_align_celeba/176405.jpg,0
168389,/home/dogoulis/WORKSPACE/data/img_align_celeba/080950.jpg,0
200736,/home/dogoulis/WORKSPACE/data/img_align_celeba/013904.jpg,0
199621,/home/dogoulis/WORKSPACE/data/img_align_celeba/200928.jpg,0
112243,/home/dogoulis/WORKSPACE/data/img_align_celeba/032453.jpg,0
122413,/home/dogoulis/WORKSPACE/data/img_align_celeba/020843.jpg,0
55512,/home/dogoulis/WORKSPACE/data/img_align_celeba/044507.jpg,0
134184,/home/dogoulis/WORKSPACE/data/img_align_celeba/059573.jpg,0
110134,/home/dogoulis/WORKSPACE/data/img_align_celeba/016552.jpg,0
116067,/home/dogoulis/WORKSPACE/data/img_align_celeba/041046.jpg,0
85269,/home/dogoulis/WORKSPACE/data/img_align_celeba/022770.jpg,0
108300,/home/dogoulis/WORKSPACE/data/img_align_celeba/046826.jpg,0
134660,/home/dogoulis/WORKSPACE/data/img_align_celeba/157309.jpg,0
122012,/home/dogoulis/WORKSPACE/data/img_align_celeba/173951.jpg,0
130568,/home/dogoulis/WORKSPACE/data/img_align_celeba/137392.jpg,0
187483,/home/dogoulis/WORKSPACE/data/img_align_celeba/014740.jpg,0
91782,/home/dogoulis/WORKSPACE/data/img_align_celeba/177916.jpg,0
55087,/home/dogoulis/WORKSPACE/data/img_align_celeba/048286.jpg,0
78392,/home/dogoulis/WORKSPACE/data/img_align_celeba/142822.jpg,0
108578,/home/dogoulis/WORKSPACE/data/img_align_celeba/190833.jpg,0
84756,/home/dogoulis/WORKSPACE/data/img_align_celeba/201438.jpg,0
164669,/home/dogoulis/WORKSPACE/data/img_align_celeba/122141.jpg,0
161721,/home/dogoulis/WORKSPACE/data/img_align_celeba/167619.jpg,0
186768,/home/dogoulis/WORKSPACE/data/img_align_celeba/042899.jpg,0
59461,/home/dogoulis/WORKSPACE/data/img_align_celeba/004801.jpg,0
74391,/home/dogoulis/WORKSPACE/data/img_align_celeba/052704.jpg,0
138036,/home/dogoulis/WORKSPACE/data/img_align_celeba/120044.jpg,0
165161,/home/dogoulis/WORKSPACE/data/img_align_celeba/061329.jpg,0
156314,/home/dogoulis/WORKSPACE/data/img_align_celeba/046767.jpg,0
67115,/home/dogoulis/WORKSPACE/data/img_align_celeba/123152.jpg,0
72018,/home/dogoulis/WORKSPACE/data/img_align_celeba/173137.jpg,0
101491,/home/dogoulis/WORKSPACE/data/img_align_celeba/153740.jpg,0
150679,/home/dogoulis/WORKSPACE/data/img_align_celeba/141602.jpg,0
174626,/home/dogoulis/WORKSPACE/data/img_align_celeba/110013.jpg,0
168011,/home/dogoulis/WORKSPACE/data/img_align_celeba/076650.jpg,0
69100,/home/dogoulis/WORKSPACE/data/img_align_celeba/196284.jpg,0
65585,/home/dogoulis/WORKSPACE/data/img_align_celeba/036249.jpg,0
82153,/home/dogoulis/WORKSPACE/data/img_align_celeba/121199.jpg,0
118159,/home/dogoulis/WORKSPACE/data/img_align_celeba/017868.jpg,0
183225,/home/dogoulis/WORKSPACE/data/img_align_celeba/037624.jpg,0
65537,/home/dogoulis/WORKSPACE/data/img_align_celeba/061310.jpg,0
106512,/home/dogoulis/WORKSPACE/data/img_align_celeba/102607.jpg,0
138160,/home/dogoulis/WORKSPACE/data/img_align_celeba/025352.jpg,0
163371,/home/dogoulis/WORKSPACE/data/img_align_celeba/091561.jpg,0
173766,/home/dogoulis/WORKSPACE/data/img_align_celeba/165069.jpg,0
171426,/home/dogoulis/WORKSPACE/data/img_align_celeba/083044.jpg,0
166363,/home/dogoulis/WORKSPACE/data/img_align_celeba/098851.jpg,0
109881,/home/dogoulis/WORKSPACE/data/img_align_celeba/147694.jpg,0
140304,/home/dogoulis/WORKSPACE/data/img_align_celeba/068842.jpg,0
82549,/home/dogoulis/WORKSPACE/data/img_align_celeba/061585.jpg,0
192229,/home/dogoulis/WORKSPACE/data/img_align_celeba/079353.jpg,0
175795,/home/dogoulis/WORKSPACE/data/img_align_celeba/179129.jpg,0
103221,/home/dogoulis/WORKSPACE/data/img_align_celeba/149179.jpg,0
142895,/home/dogoulis/WORKSPACE/data/img_align_celeba/118651.jpg,0
158105,/home/dogoulis/WORKSPACE/data/img_align_celeba/055488.jpg,0
148229,/home/dogoulis/WORKSPACE/data/img_align_celeba/119450.jpg,0
75679,/home/dogoulis/WORKSPACE/data/img_align_celeba/046210.jpg,0
156055,/home/dogoulis/WORKSPACE/data/img_align_celeba/091791.jpg,0
140563,/home/dogoulis/WORKSPACE/data/img_align_celeba/167477.jpg,0
130424,/home/dogoulis/WORKSPACE/data/img_align_celeba/078389.jpg,0
154876,/home/dogoulis/WORKSPACE/data/img_align_celeba/166361.jpg,0
149167,/home/dogoulis/WORKSPACE/data/img_align_celeba/105110.jpg,0
165433,/home/dogoulis/WORKSPACE/data/img_align_celeba/078408.jpg,0
55533,/home/dogoulis/WORKSPACE/data/img_align_celeba/041336.jpg,0
59570,/home/dogoulis/WORKSPACE/data/img_align_celeba/168973.jpg,0
108855,/home/dogoulis/WORKSPACE/data/img_align_celeba/041563.jpg,0
193964,/home/dogoulis/WORKSPACE/data/img_align_celeba/111120.jpg,0
157958,/home/dogoulis/WORKSPACE/data/img_align_celeba/081488.jpg,0
52449,/home/dogoulis/WORKSPACE/data/img_align_celeba/183800.jpg,0
187509,/home/dogoulis/WORKSPACE/data/img_align_celeba/039004.jpg,0
166851,/home/dogoulis/WORKSPACE/data/img_align_celeba/178797.jpg,0
69550,/home/dogoulis/WORKSPACE/data/img_align_celeba/177312.jpg,0
184995,/home/dogoulis/WORKSPACE/data/img_align_celeba/200015.jpg,0
126631,/home/dogoulis/WORKSPACE/data/img_align_celeba/083867.jpg,0
165474,/home/dogoulis/WORKSPACE/data/img_align_celeba/163399.jpg,0
133776,/home/dogoulis/WORKSPACE/data/img_align_celeba/125621.jpg,0
118471,/home/dogoulis/WORKSPACE/data/img_align_celeba/008375.jpg,0
125174,/home/dogoulis/WORKSPACE/data/img_align_celeba/154411.jpg,0
52683,/home/dogoulis/WORKSPACE/data/img_align_celeba/155868.jpg,0
124775,/home/dogoulis/WORKSPACE/data/img_align_celeba/099532.jpg,0
158234,/home/dogoulis/WORKSPACE/data/img_align_celeba/040683.jpg,0
134852,/home/dogoulis/WORKSPACE/data/img_align_celeba/015228.jpg,0
134702,/home/dogoulis/WORKSPACE/data/img_align_celeba/131275.jpg,0
63864,/home/dogoulis/WORKSPACE/data/img_align_celeba/090209.jpg,0
84476,/home/dogoulis/WORKSPACE/data/img_align_celeba/096684.jpg,0
105278,/home/dogoulis/WORKSPACE/data/img_align_celeba/201882.jpg,0
115947,/home/dogoulis/WORKSPACE/data/img_align_celeba/064749.jpg,0
170572,/home/dogoulis/WORKSPACE/data/img_align_celeba/144824.jpg,0
136950,/home/dogoulis/WORKSPACE/data/img_align_celeba/119305.jpg,0
169007,/home/dogoulis/WORKSPACE/data/img_align_celeba/071739.jpg,0
65324,/home/dogoulis/WORKSPACE/data/img_align_celeba/121044.jpg,0
184671,/home/dogoulis/WORKSPACE/data/img_align_celeba/118739.jpg,0
158809,/home/dogoulis/WORKSPACE/data/img_align_celeba/167599.jpg,0
196934,/home/dogoulis/WORKSPACE/data/img_align_celeba/078174.jpg,0
106464,/home/dogoulis/WORKSPACE/data/img_align_celeba/183170.jpg,0
176956,/home/dogoulis/WORKSPACE/data/img_align_celeba/185211.jpg,0
159592,/home/dogoulis/WORKSPACE/data/img_align_celeba/113687.jpg,0
141798,/home/dogoulis/WORKSPACE/data/img_align_celeba/031003.jpg,0
160145,/home/dogoulis/WORKSPACE/data/img_align_celeba/100495.jpg,0
50713,/home/dogoulis/WORKSPACE/data/img_align_celeba/100667.jpg,0
146386,/home/dogoulis/WORKSPACE/data/img_align_celeba/051250.jpg,0
69078,/home/dogoulis/WORKSPACE/data/img_align_celeba/021206.jpg,0
62528,/home/dogoulis/WORKSPACE/data/img_align_celeba/146254.jpg,0
109112,/home/dogoulis/WORKSPACE/data/img_align_celeba/008838.jpg,0
73870,/home/dogoulis/WORKSPACE/data/img_align_celeba/081278.jpg,0
128453,/home/dogoulis/WORKSPACE/data/img_align_celeba/064991.jpg,0
182556,/home/dogoulis/WORKSPACE/data/img_align_celeba/171981.jpg,0
136866,/home/dogoulis/WORKSPACE/data/img_align_celeba/092808.jpg,0
158187,/home/dogoulis/WORKSPACE/data/img_align_celeba/027014.jpg,0
113548,/home/dogoulis/WORKSPACE/data/img_align_celeba/002844.jpg,0
77833,/home/dogoulis/WORKSPACE/data/img_align_celeba/029051.jpg,0
201426,/home/dogoulis/WORKSPACE/data/img_align_celeba/158705.jpg,0
180650,/home/dogoulis/WORKSPACE/data/img_align_celeba/033781.jpg,0
191344,/home/dogoulis/WORKSPACE/data/img_align_celeba/086712.jpg,0
121904,/home/dogoulis/WORKSPACE/data/img_align_celeba/158154.jpg,0
101434,/home/dogoulis/WORKSPACE/data/img_align_celeba/063013.jpg,0
50119,/home/dogoulis/WORKSPACE/data/img_align_celeba/093754.jpg,0
187752,/home/dogoulis/WORKSPACE/data/img_align_celeba/179891.jpg,0
83612,/home/dogoulis/WORKSPACE/data/img_align_celeba/193789.jpg,0
187646,/home/dogoulis/WORKSPACE/data/img_align_celeba/039922.jpg,0
182125,/home/dogoulis/WORKSPACE/data/img_align_celeba/196487.jpg,0
122124,/home/dogoulis/WORKSPACE/data/img_align_celeba/023979.jpg,0
112318,/home/dogoulis/WORKSPACE/data/img_align_celeba/105535.jpg,0
160650,/home/dogoulis/WORKSPACE/data/img_align_celeba/142624.jpg,0
195836,/home/dogoulis/WORKSPACE/data/img_align_celeba/163140.jpg,0
72684,/home/dogoulis/WORKSPACE/data/img_align_celeba/157795.jpg,0
98502,/home/dogoulis/WORKSPACE/data/img_align_celeba/084149.jpg,0
135773,/home/dogoulis/WORKSPACE/data/img_align_celeba/164804.jpg,0
193914,/home/dogoulis/WORKSPACE/data/img_align_celeba/080940.jpg,0
195112,/home/dogoulis/WORKSPACE/data/img_align_celeba/001473.jpg,0
154716,/home/dogoulis/WORKSPACE/data/img_align_celeba/015884.jpg,0
105791,/home/dogoulis/WORKSPACE/data/img_align_celeba/071849.jpg,0
92019,/home/dogoulis/WORKSPACE/data/img_align_celeba/022341.jpg,0
123725,/home/dogoulis/WORKSPACE/data/img_align_celeba/035461.jpg,0
88389,/home/dogoulis/WORKSPACE/data/img_align_celeba/176157.jpg,0
122611,/home/dogoulis/WORKSPACE/data/img_align_celeba/001853.jpg,0
122339,/home/dogoulis/WORKSPACE/data/img_align_celeba/000757.jpg,0
179559,/home/dogoulis/WORKSPACE/data/img_align_celeba/154842.jpg,0
102040,/home/dogoulis/WORKSPACE/data/img_align_celeba/126796.jpg,0
98614,/home/dogoulis/WORKSPACE/data/img_align_celeba/059987.jpg,0
82619,/home/dogoulis/WORKSPACE/data/img_align_celeba/155233.jpg,0
72863,/home/dogoulis/WORKSPACE/data/img_align_celeba/110912.jpg,0
188251,/home/dogoulis/WORKSPACE/data/img_align_celeba/101298.jpg,0
79440,/home/dogoulis/WORKSPACE/data/img_align_celeba/111273.jpg,0
181358,/home/dogoulis/WORKSPACE/data/img_align_celeba/117168.jpg,0
62046,/home/dogoulis/WORKSPACE/data/img_align_celeba/194275.jpg,0
117776,/home/dogoulis/WORKSPACE/data/img_align_celeba/065132.jpg,0
126226,/home/dogoulis/WORKSPACE/data/img_align_celeba/083284.jpg,0
68346,/home/dogoulis/WORKSPACE/data/img_align_celeba/133005.jpg,0
189726,/home/dogoulis/WORKSPACE/data/img_align_celeba/181442.jpg,0
55396,/home/dogoulis/WORKSPACE/data/img_align_celeba/132512.jpg,0
105051,/home/dogoulis/WORKSPACE/data/img_align_celeba/107059.jpg,0
130090,/home/dogoulis/WORKSPACE/data/img_align_celeba/113203.jpg,0
115408,/home/dogoulis/WORKSPACE/data/img_align_celeba/072845.jpg,0
199992,/home/dogoulis/WORKSPACE/data/img_align_celeba/109875.jpg,0
192800,/home/dogoulis/WORKSPACE/data/img_align_celeba/178622.jpg,0
142093,/home/dogoulis/WORKSPACE/data/img_align_celeba/081663.jpg,0
165144,/home/dogoulis/WORKSPACE/data/img_align_celeba/134526.jpg,0
127592,/home/dogoulis/WORKSPACE/data/img_align_celeba/191709.jpg,0
151018,/home/dogoulis/WORKSPACE/data/img_align_celeba/160650.jpg,0
88839,/home/dogoulis/WORKSPACE/data/img_align_celeba/107066.jpg,0
197987,/home/dogoulis/WORKSPACE/data/img_align_celeba/052679.jpg,0
124841,/home/dogoulis/WORKSPACE/data/img_align_celeba/142635.jpg,0
52226,/home/dogoulis/WORKSPACE/data/img_align_celeba/162004.jpg,0
113932,/home/dogoulis/WORKSPACE/data/img_align_celeba/000917.jpg,0
