Unnamed: 0,image_path,label
70346,/home/dogoulis/WORKSPACE/data/img_align_celeba/058712.jpg,0
58345,/home/dogoulis/WORKSPACE/data/stylegan2_new/65629.png,1
55189,/home/dogoulis/WORKSPACE/data/stylegan2_new/115414.png,1
5573,/home/dogoulis/WORKSPACE/data/stylegan2_new/57783.png,1
64612,/home/dogoulis/WORKSPACE/data/stylegan2_new/61327.png,1
40701,/home/dogoulis/WORKSPACE/data/stylegan2_new/96667.png,1
126267,/home/dogoulis/WORKSPACE/data/img_align_celeba/077545.jpg,0
140115,/home/dogoulis/WORKSPACE/data/img_align_celeba/059972.jpg,0
54615,/home/dogoulis/WORKSPACE/data/img_align_celeba/090798.jpg,0
16568,/home/dogoulis/WORKSPACE/data/stylegan2_new/80670.png,1
52113,/home/dogoulis/WORKSPACE/data/stylegan2_new/73564.png,1
99994,/home/dogoulis/WORKSPACE/data/img_align_celeba/124946.jpg,0
105685,/home/dogoulis/WORKSPACE/data/img_align_celeba/003400.jpg,0
176939,/home/dogoulis/WORKSPACE/data/img_align_celeba/193057.jpg,0
45647,/home/dogoulis/WORKSPACE/data/stylegan2_new/103531.png,1
12020,/home/dogoulis/WORKSPACE/data/stylegan2_new/84759.png,1
82362,/home/dogoulis/WORKSPACE/data/img_align_celeba/026584.jpg,0
29723,/home/dogoulis/WORKSPACE/data/stylegan2_new/116156.png,1
116633,/home/dogoulis/WORKSPACE/data/img_align_celeba/137261.jpg,0
25532,/home/dogoulis/WORKSPACE/data/stylegan2_new/68392.png,1
41924,/home/dogoulis/WORKSPACE/data/stylegan2_new/74400.png,1
118356,/home/dogoulis/WORKSPACE/data/img_align_celeba/169695.jpg,0
8563,/home/dogoulis/WORKSPACE/data/stylegan2_new/83762.png,1
112407,/home/dogoulis/WORKSPACE/data/img_align_celeba/073108.jpg,0
28004,/home/dogoulis/WORKSPACE/data/stylegan2_new/117779.png,1
66715,/home/dogoulis/WORKSPACE/data/stylegan2_new/105407.png,1
145620,/home/dogoulis/WORKSPACE/data/img_align_celeba/078753.jpg,0
50803,/home/dogoulis/WORKSPACE/data/img_align_celeba/162125.jpg,0
162667,/home/dogoulis/WORKSPACE/data/img_align_celeba/026377.jpg,0
52663,/home/dogoulis/WORKSPACE/data/stylegan2_new/75228.png,1
72384,/home/dogoulis/WORKSPACE/data/img_align_celeba/199544.jpg,0
18168,/home/dogoulis/WORKSPACE/data/stylegan2_new/53920.png,1
14153,/home/dogoulis/WORKSPACE/data/stylegan2_new/116367.png,1
24335,/home/dogoulis/WORKSPACE/data/stylegan2_new/67132.png,1
41420,/home/dogoulis/WORKSPACE/data/stylegan2_new/61306.png,1
63059,/home/dogoulis/WORKSPACE/data/stylegan2_new/108909.png,1
1845,/home/dogoulis/WORKSPACE/data/stylegan2_new/86381.png,1
62737,/home/dogoulis/WORKSPACE/data/stylegan2_new/65415.png,1
87284,/home/dogoulis/WORKSPACE/data/img_align_celeba/185323.jpg,0
40863,/home/dogoulis/WORKSPACE/data/stylegan2_new/100533.png,1
149096,/home/dogoulis/WORKSPACE/data/img_align_celeba/195584.jpg,0
49834,/home/dogoulis/WORKSPACE/data/stylegan2_new/93605.png,1
19325,/home/dogoulis/WORKSPACE/data/stylegan2_new/119996.png,1
189885,/home/dogoulis/WORKSPACE/data/img_align_celeba/157597.jpg,0
139731,/home/dogoulis/WORKSPACE/data/img_align_celeba/048989.jpg,0
65304,/home/dogoulis/WORKSPACE/data/stylegan2_new/67738.png,1
49477,/home/dogoulis/WORKSPACE/data/stylegan2_new/114977.png,1
45235,/home/dogoulis/WORKSPACE/data/stylegan2_new/71572.png,1
36495,/home/dogoulis/WORKSPACE/data/stylegan2_new/50963.png,1
147647,/home/dogoulis/WORKSPACE/data/img_align_celeba/188875.jpg,0
102698,/home/dogoulis/WORKSPACE/data/img_align_celeba/180459.jpg,0
164470,/home/dogoulis/WORKSPACE/data/img_align_celeba/142610.jpg,0
67921,/home/dogoulis/WORKSPACE/data/stylegan2_new/104259.png,1
46484,/home/dogoulis/WORKSPACE/data/stylegan2_new/69944.png,1
50435,/home/dogoulis/WORKSPACE/data/stylegan2_new/77961.png,1
193494,/home/dogoulis/WORKSPACE/data/img_align_celeba/023436.jpg,0
171177,/home/dogoulis/WORKSPACE/data/img_align_celeba/160732.jpg,0
77607,/home/dogoulis/WORKSPACE/data/img_align_celeba/165228.jpg,0
200490,/home/dogoulis/WORKSPACE/data/img_align_celeba/001324.jpg,0
73928,/home/dogoulis/WORKSPACE/data/img_align_celeba/131386.jpg,0
52262,/home/dogoulis/WORKSPACE/data/stylegan2_new/92089.png,1
141139,/home/dogoulis/WORKSPACE/data/img_align_celeba/112466.jpg,0
58437,/home/dogoulis/WORKSPACE/data/stylegan2_new/54316.png,1
66297,/home/dogoulis/WORKSPACE/data/stylegan2_new/74161.png,1
25938,/home/dogoulis/WORKSPACE/data/stylegan2_new/62515.png,1
76524,/home/dogoulis/WORKSPACE/data/img_align_celeba/024547.jpg,0
16859,/home/dogoulis/WORKSPACE/data/stylegan2_new/58955.png,1
54091,/home/dogoulis/WORKSPACE/data/stylegan2_new/89591.png,1
165688,/home/dogoulis/WORKSPACE/data/img_align_celeba/193548.jpg,0
32391,/home/dogoulis/WORKSPACE/data/stylegan2_new/57473.png,1
185128,/home/dogoulis/WORKSPACE/data/img_align_celeba/108354.jpg,0
7925,/home/dogoulis/WORKSPACE/data/stylegan2_new/69573.png,1
88987,/home/dogoulis/WORKSPACE/data/img_align_celeba/051598.jpg,0
18133,/home/dogoulis/WORKSPACE/data/stylegan2_new/72181.png,1
52588,/home/dogoulis/WORKSPACE/data/img_align_celeba/157590.jpg,0
178266,/home/dogoulis/WORKSPACE/data/img_align_celeba/172601.jpg,0
11390,/home/dogoulis/WORKSPACE/data/stylegan2_new/81234.png,1
144246,/home/dogoulis/WORKSPACE/data/img_align_celeba/140642.jpg,0
160582,/home/dogoulis/WORKSPACE/data/img_align_celeba/077066.jpg,0
6554,/home/dogoulis/WORKSPACE/data/stylegan2_new/99993.png,1
195943,/home/dogoulis/WORKSPACE/data/img_align_celeba/186075.jpg,0
24624,/home/dogoulis/WORKSPACE/data/stylegan2_new/100466.png,1
55604,/home/dogoulis/WORKSPACE/data/img_align_celeba/011967.jpg,0
5283,/home/dogoulis/WORKSPACE/data/stylegan2_new/90930.png,1
177737,/home/dogoulis/WORKSPACE/data/img_align_celeba/100714.jpg,0
54656,/home/dogoulis/WORKSPACE/data/img_align_celeba/158739.jpg,0
30766,/home/dogoulis/WORKSPACE/data/stylegan2_new/66449.png,1
190409,/home/dogoulis/WORKSPACE/data/img_align_celeba/142292.jpg,0
201606,/home/dogoulis/WORKSPACE/data/img_align_celeba/116755.jpg,0
32217,/home/dogoulis/WORKSPACE/data/stylegan2_new/88274.png,1
46427,/home/dogoulis/WORKSPACE/data/stylegan2_new/84516.png,1
23091,/home/dogoulis/WORKSPACE/data/stylegan2_new/59842.png,1
122088,/home/dogoulis/WORKSPACE/data/img_align_celeba/198572.jpg,0
11139,/home/dogoulis/WORKSPACE/data/stylegan2_new/54657.png,1
25601,/home/dogoulis/WORKSPACE/data/stylegan2_new/57863.png,1
51189,/home/dogoulis/WORKSPACE/data/img_align_celeba/070704.jpg,0
48292,/home/dogoulis/WORKSPACE/data/stylegan2_new/108920.png,1
60930,/home/dogoulis/WORKSPACE/data/img_align_celeba/126409.jpg,0
128151,/home/dogoulis/WORKSPACE/data/img_align_celeba/081013.jpg,0
154150,/home/dogoulis/WORKSPACE/data/img_align_celeba/062787.jpg,0
28541,/home/dogoulis/WORKSPACE/data/stylegan2_new/115361.png,1
133130,/home/dogoulis/WORKSPACE/data/img_align_celeba/003005.jpg,0
131990,/home/dogoulis/WORKSPACE/data/img_align_celeba/042343.jpg,0
48877,/home/dogoulis/WORKSPACE/data/stylegan2_new/111093.png,1
195672,/home/dogoulis/WORKSPACE/data/img_align_celeba/020308.jpg,0
101210,/home/dogoulis/WORKSPACE/data/img_align_celeba/022154.jpg,0
55552,/home/dogoulis/WORKSPACE/data/stylegan2_new/102292.png,1
62474,/home/dogoulis/WORKSPACE/data/img_align_celeba/129400.jpg,0
23490,/home/dogoulis/WORKSPACE/data/stylegan2_new/74181.png,1
201224,/home/dogoulis/WORKSPACE/data/img_align_celeba/136414.jpg,0
116967,/home/dogoulis/WORKSPACE/data/img_align_celeba/042246.jpg,0
64349,/home/dogoulis/WORKSPACE/data/stylegan2_new/75748.png,1
67188,/home/dogoulis/WORKSPACE/data/img_align_celeba/112806.jpg,0
11991,/home/dogoulis/WORKSPACE/data/stylegan2_new/100560.png,1
53681,/home/dogoulis/WORKSPACE/data/stylegan2_new/101918.png,1
67889,/home/dogoulis/WORKSPACE/data/stylegan2_new/67269.png,1
184938,/home/dogoulis/WORKSPACE/data/img_align_celeba/008231.jpg,0
136580,/home/dogoulis/WORKSPACE/data/img_align_celeba/105831.jpg,0
146236,/home/dogoulis/WORKSPACE/data/img_align_celeba/063025.jpg,0
4395,/home/dogoulis/WORKSPACE/data/stylegan2_new/90945.png,1
47734,/home/dogoulis/WORKSPACE/data/stylegan2_new/58146.png,1
161333,/home/dogoulis/WORKSPACE/data/img_align_celeba/021705.jpg,0
118365,/home/dogoulis/WORKSPACE/data/img_align_celeba/075216.jpg,0
58123,/home/dogoulis/WORKSPACE/data/stylegan2_new/114663.png,1
12417,/home/dogoulis/WORKSPACE/data/stylegan2_new/94787.png,1
63000,/home/dogoulis/WORKSPACE/data/stylegan2_new/85700.png,1
23952,/home/dogoulis/WORKSPACE/data/stylegan2_new/106427.png,1
171425,/home/dogoulis/WORKSPACE/data/img_align_celeba/020219.jpg,0
25521,/home/dogoulis/WORKSPACE/data/stylegan2_new/54530.png,1
122774,/home/dogoulis/WORKSPACE/data/img_align_celeba/069043.jpg,0
65014,/home/dogoulis/WORKSPACE/data/stylegan2_new/66373.png,1
4409,/home/dogoulis/WORKSPACE/data/stylegan2_new/112097.png,1
192695,/home/dogoulis/WORKSPACE/data/img_align_celeba/050399.jpg,0
15605,/home/dogoulis/WORKSPACE/data/stylegan2_new/95181.png,1
108578,/home/dogoulis/WORKSPACE/data/img_align_celeba/190833.jpg,0
171421,/home/dogoulis/WORKSPACE/data/img_align_celeba/079650.jpg,0
53775,/home/dogoulis/WORKSPACE/data/stylegan2_new/105489.png,1
66463,/home/dogoulis/WORKSPACE/data/stylegan2_new/80347.png,1
136454,/home/dogoulis/WORKSPACE/data/img_align_celeba/033037.jpg,0
187216,/home/dogoulis/WORKSPACE/data/img_align_celeba/166832.jpg,0
16029,/home/dogoulis/WORKSPACE/data/stylegan2_new/51294.png,1
38636,/home/dogoulis/WORKSPACE/data/stylegan2_new/64357.png,1
137190,/home/dogoulis/WORKSPACE/data/img_align_celeba/147195.jpg,0
39895,/home/dogoulis/WORKSPACE/data/stylegan2_new/80964.png,1
85674,/home/dogoulis/WORKSPACE/data/img_align_celeba/173681.jpg,0
157442,/home/dogoulis/WORKSPACE/data/img_align_celeba/177534.jpg,0
98835,/home/dogoulis/WORKSPACE/data/img_align_celeba/152488.jpg,0
11161,/home/dogoulis/WORKSPACE/data/stylegan2_new/52862.png,1
137161,/home/dogoulis/WORKSPACE/data/img_align_celeba/009526.jpg,0
182539,/home/dogoulis/WORKSPACE/data/img_align_celeba/169279.jpg,0
64737,/home/dogoulis/WORKSPACE/data/img_align_celeba/024682.jpg,0
143763,/home/dogoulis/WORKSPACE/data/img_align_celeba/079309.jpg,0
66520,/home/dogoulis/WORKSPACE/data/img_align_celeba/020812.jpg,0
98120,/home/dogoulis/WORKSPACE/data/img_align_celeba/068987.jpg,0
59753,/home/dogoulis/WORKSPACE/data/stylegan2_new/114944.png,1
49833,/home/dogoulis/WORKSPACE/data/stylegan2_new/102889.png,1
143083,/home/dogoulis/WORKSPACE/data/img_align_celeba/093237.jpg,0
98909,/home/dogoulis/WORKSPACE/data/img_align_celeba/102515.jpg,0
156126,/home/dogoulis/WORKSPACE/data/img_align_celeba/165389.jpg,0
104186,/home/dogoulis/WORKSPACE/data/img_align_celeba/162534.jpg,0
59392,/home/dogoulis/WORKSPACE/data/stylegan2_new/107133.png,1
50176,/home/dogoulis/WORKSPACE/data/stylegan2_new/92204.png,1
180100,/home/dogoulis/WORKSPACE/data/img_align_celeba/189643.jpg,0
152594,/home/dogoulis/WORKSPACE/data/img_align_celeba/000196.jpg,0
66925,/home/dogoulis/WORKSPACE/data/img_align_celeba/129580.jpg,0
92093,/home/dogoulis/WORKSPACE/data/img_align_celeba/119985.jpg,0
92274,/home/dogoulis/WORKSPACE/data/img_align_celeba/172171.jpg,0
193218,/home/dogoulis/WORKSPACE/data/img_align_celeba/096138.jpg,0
42652,/home/dogoulis/WORKSPACE/data/stylegan2_new/118960.png,1
199511,/home/dogoulis/WORKSPACE/data/img_align_celeba/002914.jpg,0
23816,/home/dogoulis/WORKSPACE/data/stylegan2_new/82354.png,1
61320,/home/dogoulis/WORKSPACE/data/stylegan2_new/101253.png,1
31728,/home/dogoulis/WORKSPACE/data/stylegan2_new/119983.png,1
29685,/home/dogoulis/WORKSPACE/data/stylegan2_new/64620.png,1
72751,/home/dogoulis/WORKSPACE/data/img_align_celeba/141989.jpg,0
77637,/home/dogoulis/WORKSPACE/data/img_align_celeba/077783.jpg,0
28067,/home/dogoulis/WORKSPACE/data/stylegan2_new/98305.png,1
36191,/home/dogoulis/WORKSPACE/data/stylegan2_new/108323.png,1
56548,/home/dogoulis/WORKSPACE/data/stylegan2_new/57598.png,1
16995,/home/dogoulis/WORKSPACE/data/stylegan2_new/80651.png,1
68346,/home/dogoulis/WORKSPACE/data/img_align_celeba/133005.jpg,0
126806,/home/dogoulis/WORKSPACE/data/img_align_celeba/143720.jpg,0
102178,/home/dogoulis/WORKSPACE/data/img_align_celeba/157260.jpg,0
155965,/home/dogoulis/WORKSPACE/data/img_align_celeba/073388.jpg,0
139358,/home/dogoulis/WORKSPACE/data/img_align_celeba/187261.jpg,0
18706,/home/dogoulis/WORKSPACE/data/stylegan2_new/63277.png,1
17263,/home/dogoulis/WORKSPACE/data/stylegan2_new/52886.png,1
45791,/home/dogoulis/WORKSPACE/data/stylegan2_new/87092.png,1
39536,/home/dogoulis/WORKSPACE/data/stylegan2_new/110866.png,1
51971,/home/dogoulis/WORKSPACE/data/stylegan2_new/72213.png,1
109940,/home/dogoulis/WORKSPACE/data/img_align_celeba/097618.jpg,0
103627,/home/dogoulis/WORKSPACE/data/img_align_celeba/027302.jpg,0
183658,/home/dogoulis/WORKSPACE/data/img_align_celeba/177869.jpg,0
62685,/home/dogoulis/WORKSPACE/data/stylegan2_new/83900.png,1
186101,/home/dogoulis/WORKSPACE/data/img_align_celeba/001924.jpg,0
157478,/home/dogoulis/WORKSPACE/data/img_align_celeba/094458.jpg,0
81378,/home/dogoulis/WORKSPACE/data/img_align_celeba/015407.jpg,0
8968,/home/dogoulis/WORKSPACE/data/stylegan2_new/60663.png,1
195662,/home/dogoulis/WORKSPACE/data/img_align_celeba/007866.jpg,0
59444,/home/dogoulis/WORKSPACE/data/stylegan2_new/117161.png,1
7750,/home/dogoulis/WORKSPACE/data/stylegan2_new/90932.png,1
110340,/home/dogoulis/WORKSPACE/data/img_align_celeba/032336.jpg,0
98633,/home/dogoulis/WORKSPACE/data/img_align_celeba/201626.jpg,0
149580,/home/dogoulis/WORKSPACE/data/img_align_celeba/084648.jpg,0
72934,/home/dogoulis/WORKSPACE/data/img_align_celeba/095768.jpg,0
98497,/home/dogoulis/WORKSPACE/data/img_align_celeba/131840.jpg,0
14626,/home/dogoulis/WORKSPACE/data/stylegan2_new/54266.png,1
19935,/home/dogoulis/WORKSPACE/data/stylegan2_new/96305.png,1
96862,/home/dogoulis/WORKSPACE/data/img_align_celeba/076323.jpg,0
46732,/home/dogoulis/WORKSPACE/data/stylegan2_new/62095.png,1
7130,/home/dogoulis/WORKSPACE/data/stylegan2_new/102993.png,1
37372,/home/dogoulis/WORKSPACE/data/stylegan2_new/87399.png,1
52861,/home/dogoulis/WORKSPACE/data/stylegan2_new/106215.png,1
53150,/home/dogoulis/WORKSPACE/data/stylegan2_new/66362.png,1
91322,/home/dogoulis/WORKSPACE/data/img_align_celeba/194270.jpg,0
54128,/home/dogoulis/WORKSPACE/data/stylegan2_new/69435.png,1
159129,/home/dogoulis/WORKSPACE/data/img_align_celeba/081519.jpg,0
175118,/home/dogoulis/WORKSPACE/data/img_align_celeba/065293.jpg,0
164241,/home/dogoulis/WORKSPACE/data/img_align_celeba/172476.jpg,0
176568,/home/dogoulis/WORKSPACE/data/img_align_celeba/049865.jpg,0
201015,/home/dogoulis/WORKSPACE/data/img_align_celeba/067270.jpg,0
29442,/home/dogoulis/WORKSPACE/data/stylegan2_new/94657.png,1
57769,/home/dogoulis/WORKSPACE/data/stylegan2_new/114743.png,1
27467,/home/dogoulis/WORKSPACE/data/stylegan2_new/68730.png,1
27167,/home/dogoulis/WORKSPACE/data/stylegan2_new/71591.png,1
106205,/home/dogoulis/WORKSPACE/data/img_align_celeba/179663.jpg,0
10885,/home/dogoulis/WORKSPACE/data/stylegan2_new/95223.png,1
55707,/home/dogoulis/WORKSPACE/data/img_align_celeba/047481.jpg,0
127729,/home/dogoulis/WORKSPACE/data/img_align_celeba/109948.jpg,0
40441,/home/dogoulis/WORKSPACE/data/stylegan2_new/95649.png,1
189712,/home/dogoulis/WORKSPACE/data/img_align_celeba/014284.jpg,0
151018,/home/dogoulis/WORKSPACE/data/img_align_celeba/160650.jpg,0
44064,/home/dogoulis/WORKSPACE/data/stylegan2_new/70833.png,1
29844,/home/dogoulis/WORKSPACE/data/stylegan2_new/98124.png,1
84886,/home/dogoulis/WORKSPACE/data/img_align_celeba/086508.jpg,0
189610,/home/dogoulis/WORKSPACE/data/img_align_celeba/119719.jpg,0
60330,/home/dogoulis/WORKSPACE/data/img_align_celeba/148738.jpg,0
17369,/home/dogoulis/WORKSPACE/data/stylegan2_new/63365.png,1
107185,/home/dogoulis/WORKSPACE/data/img_align_celeba/194066.jpg,0
3770,/home/dogoulis/WORKSPACE/data/stylegan2_new/92692.png,1
64050,/home/dogoulis/WORKSPACE/data/stylegan2_new/108839.png,1
18040,/home/dogoulis/WORKSPACE/data/stylegan2_new/111323.png,1
141567,/home/dogoulis/WORKSPACE/data/img_align_celeba/076425.jpg,0
61819,/home/dogoulis/WORKSPACE/data/stylegan2_new/96433.png,1
133976,/home/dogoulis/WORKSPACE/data/img_align_celeba/146565.jpg,0
31625,/home/dogoulis/WORKSPACE/data/stylegan2_new/117249.png,1
82342,/home/dogoulis/WORKSPACE/data/img_align_celeba/043060.jpg,0
41163,/home/dogoulis/WORKSPACE/data/stylegan2_new/61305.png,1
164602,/home/dogoulis/WORKSPACE/data/img_align_celeba/199301.jpg,0
863,/home/dogoulis/WORKSPACE/data/stylegan2_new/65738.png,1
57323,/home/dogoulis/WORKSPACE/data/img_align_celeba/022947.jpg,0
10313,/home/dogoulis/WORKSPACE/data/stylegan2_new/108219.png,1
3811,/home/dogoulis/WORKSPACE/data/stylegan2_new/117940.png,1
104498,/home/dogoulis/WORKSPACE/data/img_align_celeba/136408.jpg,0
98152,/home/dogoulis/WORKSPACE/data/img_align_celeba/005025.jpg,0
61616,/home/dogoulis/WORKSPACE/data/img_align_celeba/170160.jpg,0
20044,/home/dogoulis/WORKSPACE/data/stylegan2_new/80882.png,1
148117,/home/dogoulis/WORKSPACE/data/img_align_celeba/152319.jpg,0
181232,/home/dogoulis/WORKSPACE/data/img_align_celeba/029074.jpg,0
9557,/home/dogoulis/WORKSPACE/data/stylegan2_new/87350.png,1
60356,/home/dogoulis/WORKSPACE/data/stylegan2_new/69813.png,1
27701,/home/dogoulis/WORKSPACE/data/stylegan2_new/62699.png,1
155537,/home/dogoulis/WORKSPACE/data/img_align_celeba/086695.jpg,0
66497,/home/dogoulis/WORKSPACE/data/stylegan2_new/62480.png,1
60038,/home/dogoulis/WORKSPACE/data/stylegan2_new/55817.png,1
68258,/home/dogoulis/WORKSPACE/data/img_align_celeba/084710.jpg,0
144559,/home/dogoulis/WORKSPACE/data/img_align_celeba/048196.jpg,0
16237,/home/dogoulis/WORKSPACE/data/stylegan2_new/59980.png,1
91348,/home/dogoulis/WORKSPACE/data/img_align_celeba/174398.jpg,0
127297,/home/dogoulis/WORKSPACE/data/img_align_celeba/070028.jpg,0
197861,/home/dogoulis/WORKSPACE/data/img_align_celeba/176935.jpg,0
13944,/home/dogoulis/WORKSPACE/data/stylegan2_new/80867.png,1
21354,/home/dogoulis/WORKSPACE/data/stylegan2_new/58854.png,1
14372,/home/dogoulis/WORKSPACE/data/stylegan2_new/53805.png,1
127158,/home/dogoulis/WORKSPACE/data/img_align_celeba/037511.jpg,0
115935,/home/dogoulis/WORKSPACE/data/img_align_celeba/142026.jpg,0
73604,/home/dogoulis/WORKSPACE/data/img_align_celeba/030002.jpg,0
68836,/home/dogoulis/WORKSPACE/data/stylegan2_new/57572.png,1
56220,/home/dogoulis/WORKSPACE/data/stylegan2_new/118332.png,1
42916,/home/dogoulis/WORKSPACE/data/stylegan2_new/102732.png,1
11319,/home/dogoulis/WORKSPACE/data/stylegan2_new/117921.png,1
50651,/home/dogoulis/WORKSPACE/data/img_align_celeba/176743.jpg,0
81175,/home/dogoulis/WORKSPACE/data/img_align_celeba/041537.jpg,0
177094,/home/dogoulis/WORKSPACE/data/img_align_celeba/024481.jpg,0
178071,/home/dogoulis/WORKSPACE/data/img_align_celeba/179936.jpg,0
12559,/home/dogoulis/WORKSPACE/data/stylegan2_new/70288.png,1
25934,/home/dogoulis/WORKSPACE/data/stylegan2_new/89754.png,1
69163,/home/dogoulis/WORKSPACE/data/stylegan2_new/90808.png,1
105295,/home/dogoulis/WORKSPACE/data/img_align_celeba/047210.jpg,0
17810,/home/dogoulis/WORKSPACE/data/stylegan2_new/79811.png,1
196755,/home/dogoulis/WORKSPACE/data/img_align_celeba/186176.jpg,0
96738,/home/dogoulis/WORKSPACE/data/img_align_celeba/100107.jpg,0
2795,/home/dogoulis/WORKSPACE/data/stylegan2_new/60244.png,1
54824,/home/dogoulis/WORKSPACE/data/stylegan2_new/111615.png,1
106253,/home/dogoulis/WORKSPACE/data/img_align_celeba/013669.jpg,0
51450,/home/dogoulis/WORKSPACE/data/img_align_celeba/073614.jpg,0
65783,/home/dogoulis/WORKSPACE/data/stylegan2_new/53780.png,1
49573,/home/dogoulis/WORKSPACE/data/stylegan2_new/64513.png,1
66300,/home/dogoulis/WORKSPACE/data/stylegan2_new/115960.png,1
38029,/home/dogoulis/WORKSPACE/data/stylegan2_new/84233.png,1
62457,/home/dogoulis/WORKSPACE/data/img_align_celeba/187473.jpg,0
176571,/home/dogoulis/WORKSPACE/data/img_align_celeba/132502.jpg,0
141446,/home/dogoulis/WORKSPACE/data/img_align_celeba/003019.jpg,0
181789,/home/dogoulis/WORKSPACE/data/img_align_celeba/041322.jpg,0
151286,/home/dogoulis/WORKSPACE/data/img_align_celeba/124475.jpg,0
56156,/home/dogoulis/WORKSPACE/data/stylegan2_new/93519.png,1
67933,/home/dogoulis/WORKSPACE/data/stylegan2_new/70791.png,1
4601,/home/dogoulis/WORKSPACE/data/stylegan2_new/65837.png,1
153799,/home/dogoulis/WORKSPACE/data/img_align_celeba/202487.jpg,0
54512,/home/dogoulis/WORKSPACE/data/stylegan2_new/92743.png,1
88268,/home/dogoulis/WORKSPACE/data/img_align_celeba/146921.jpg,0
43527,/home/dogoulis/WORKSPACE/data/stylegan2_new/102308.png,1
11202,/home/dogoulis/WORKSPACE/data/stylegan2_new/64860.png,1
38367,/home/dogoulis/WORKSPACE/data/stylegan2_new/73238.png,1
122159,/home/dogoulis/WORKSPACE/data/img_align_celeba/026101.jpg,0
62569,/home/dogoulis/WORKSPACE/data/stylegan2_new/69147.png,1
63537,/home/dogoulis/WORKSPACE/data/stylegan2_new/95075.png,1
59311,/home/dogoulis/WORKSPACE/data/img_align_celeba/021869.jpg,0
106473,/home/dogoulis/WORKSPACE/data/img_align_celeba/140388.jpg,0
1587,/home/dogoulis/WORKSPACE/data/stylegan2_new/98844.png,1
61627,/home/dogoulis/WORKSPACE/data/stylegan2_new/57150.png,1
3917,/home/dogoulis/WORKSPACE/data/stylegan2_new/109628.png,1
147974,/home/dogoulis/WORKSPACE/data/img_align_celeba/112389.jpg,0
20067,/home/dogoulis/WORKSPACE/data/stylegan2_new/102176.png,1
129349,/home/dogoulis/WORKSPACE/data/img_align_celeba/025054.jpg,0
23112,/home/dogoulis/WORKSPACE/data/stylegan2_new/106477.png,1
51950,/home/dogoulis/WORKSPACE/data/stylegan2_new/54446.png,1
49956,/home/dogoulis/WORKSPACE/data/stylegan2_new/77743.png,1
107740,/home/dogoulis/WORKSPACE/data/img_align_celeba/012250.jpg,0
40280,/home/dogoulis/WORKSPACE/data/stylegan2_new/74604.png,1
179742,/home/dogoulis/WORKSPACE/data/img_align_celeba/015494.jpg,0
164815,/home/dogoulis/WORKSPACE/data/img_align_celeba/174024.jpg,0
88065,/home/dogoulis/WORKSPACE/data/img_align_celeba/048524.jpg,0
136364,/home/dogoulis/WORKSPACE/data/img_align_celeba/014122.jpg,0
130104,/home/dogoulis/WORKSPACE/data/img_align_celeba/122335.jpg,0
141969,/home/dogoulis/WORKSPACE/data/img_align_celeba/037108.jpg,0
45927,/home/dogoulis/WORKSPACE/data/stylegan2_new/62881.png,1
107932,/home/dogoulis/WORKSPACE/data/img_align_celeba/074489.jpg,0
58446,/home/dogoulis/WORKSPACE/data/stylegan2_new/99048.png,1
29520,/home/dogoulis/WORKSPACE/data/stylegan2_new/93070.png,1
71772,/home/dogoulis/WORKSPACE/data/img_align_celeba/118273.jpg,0
62038,/home/dogoulis/WORKSPACE/data/img_align_celeba/030428.jpg,0
53702,/home/dogoulis/WORKSPACE/data/stylegan2_new/72855.png,1
71608,/home/dogoulis/WORKSPACE/data/img_align_celeba/006631.jpg,0
54021,/home/dogoulis/WORKSPACE/data/stylegan2_new/115407.png,1
4023,/home/dogoulis/WORKSPACE/data/stylegan2_new/58514.png,1
96624,/home/dogoulis/WORKSPACE/data/img_align_celeba/039038.jpg,0
51886,/home/dogoulis/WORKSPACE/data/stylegan2_new/55396.png,1
95560,/home/dogoulis/WORKSPACE/data/img_align_celeba/088175.jpg,0
38765,/home/dogoulis/WORKSPACE/data/stylegan2_new/100506.png,1
15438,/home/dogoulis/WORKSPACE/data/stylegan2_new/70592.png,1
35820,/home/dogoulis/WORKSPACE/data/stylegan2_new/119035.png,1
157650,/home/dogoulis/WORKSPACE/data/img_align_celeba/018290.jpg,0
54537,/home/dogoulis/WORKSPACE/data/img_align_celeba/101342.jpg,0
200139,/home/dogoulis/WORKSPACE/data/img_align_celeba/004033.jpg,0
107694,/home/dogoulis/WORKSPACE/data/img_align_celeba/086944.jpg,0
193312,/home/dogoulis/WORKSPACE/data/img_align_celeba/159683.jpg,0
23763,/home/dogoulis/WORKSPACE/data/stylegan2_new/68802.png,1
10886,/home/dogoulis/WORKSPACE/data/stylegan2_new/58213.png,1
48791,/home/dogoulis/WORKSPACE/data/stylegan2_new/119722.png,1
7349,/home/dogoulis/WORKSPACE/data/stylegan2_new/106896.png,1
102048,/home/dogoulis/WORKSPACE/data/img_align_celeba/111175.jpg,0
114607,/home/dogoulis/WORKSPACE/data/img_align_celeba/122026.jpg,0
143277,/home/dogoulis/WORKSPACE/data/img_align_celeba/109302.jpg,0
131180,/home/dogoulis/WORKSPACE/data/img_align_celeba/119455.jpg,0
51261,/home/dogoulis/WORKSPACE/data/img_align_celeba/152969.jpg,0
64982,/home/dogoulis/WORKSPACE/data/stylegan2_new/64862.png,1
