,image_path,label
44192,/home/dogoulis/WORKSPACE/data/img_align_celeba/052108.jpg,0
80508,/home/dogoulis/WORKSPACE/data/img_align_celeba/124482.jpg,0
163496,/home/dogoulis/WORKSPACE/data/img_align_celeba/087356.jpg,0
96911,/home/dogoulis/WORKSPACE/data/img_align_celeba/149881.jpg,0
55876,/home/dogoulis/WORKSPACE/data/img_align_celeba/052819.jpg,0
197232,/home/dogoulis/WORKSPACE/data/img_align_celeba/004037.jpg,0
135535,/home/dogoulis/WORKSPACE/data/img_align_celeba/045764.jpg,0
197251,/home/dogoulis/WORKSPACE/data/img_align_celeba/162350.jpg,0
2814,/home/dogoulis/WORKSPACE/data/img_align_celeba/104400.jpg,0
10506,/home/dogoulis/WORKSPACE/data/img_align_celeba/066787.jpg,0
168649,/home/dogoulis/WORKSPACE/data/img_align_celeba/126882.jpg,0
137410,/home/dogoulis/WORKSPACE/data/img_align_celeba/190880.jpg,0
157755,/home/dogoulis/WORKSPACE/data/img_align_celeba/006834.jpg,0
120471,/home/dogoulis/WORKSPACE/data/img_align_celeba/183344.jpg,0
36566,/home/dogoulis/WORKSPACE/data/img_align_celeba/096694.jpg,0
84337,/home/dogoulis/WORKSPACE/data/img_align_celeba/028397.jpg,0
39258,/home/dogoulis/WORKSPACE/data/img_align_celeba/034106.jpg,0
75889,/home/dogoulis/WORKSPACE/data/img_align_celeba/011307.jpg,0
192995,/home/dogoulis/WORKSPACE/data/img_align_celeba/074755.jpg,0
172975,/home/dogoulis/WORKSPACE/data/img_align_celeba/005767.jpg,0
201280,/home/dogoulis/WORKSPACE/data/img_align_celeba/022067.jpg,0
24939,/home/dogoulis/WORKSPACE/data/img_align_celeba/032917.jpg,0
73689,/home/dogoulis/WORKSPACE/data/img_align_celeba/179650.jpg,0
67209,/home/dogoulis/WORKSPACE/data/img_align_celeba/198318.jpg,0
35845,/home/dogoulis/WORKSPACE/data/img_align_celeba/159632.jpg,0
43487,/home/dogoulis/WORKSPACE/data/img_align_celeba/145161.jpg,0
114031,/home/dogoulis/WORKSPACE/data/img_align_celeba/170168.jpg,0
5001,/home/dogoulis/WORKSPACE/data/img_align_celeba/099725.jpg,0
91814,/home/dogoulis/WORKSPACE/data/img_align_celeba/085383.jpg,0
188676,/home/dogoulis/WORKSPACE/data/img_align_celeba/157616.jpg,0
50882,/home/dogoulis/WORKSPACE/data/img_align_celeba/167063.jpg,0
134330,/home/dogoulis/WORKSPACE/data/img_align_celeba/113095.jpg,0
130908,/home/dogoulis/WORKSPACE/data/img_align_celeba/079361.jpg,0
157382,/home/dogoulis/WORKSPACE/data/img_align_celeba/116703.jpg,0
46,/home/dogoulis/WORKSPACE/data/img_align_celeba/002410.jpg,0
19169,/home/dogoulis/WORKSPACE/data/img_align_celeba/186042.jpg,0
71494,/home/dogoulis/WORKSPACE/data/img_align_celeba/097067.jpg,0
162483,/home/dogoulis/WORKSPACE/data/img_align_celeba/052360.jpg,0
38967,/home/dogoulis/WORKSPACE/data/img_align_celeba/169872.jpg,0
34842,/home/dogoulis/WORKSPACE/data/img_align_celeba/079688.jpg,0
108581,/home/dogoulis/WORKSPACE/data/img_align_celeba/102573.jpg,0
35785,/home/dogoulis/WORKSPACE/data/img_align_celeba/033568.jpg,0
81876,/home/dogoulis/WORKSPACE/data/img_align_celeba/073584.jpg,0
62544,/home/dogoulis/WORKSPACE/data/img_align_celeba/032762.jpg,0
17929,/home/dogoulis/WORKSPACE/data/img_align_celeba/108476.jpg,0
65836,/home/dogoulis/WORKSPACE/data/img_align_celeba/029516.jpg,0
135380,/home/dogoulis/WORKSPACE/data/img_align_celeba/089740.jpg,0
35850,/home/dogoulis/WORKSPACE/data/img_align_celeba/062844.jpg,0
2351,/home/dogoulis/WORKSPACE/data/img_align_celeba/127281.jpg,0
157556,/home/dogoulis/WORKSPACE/data/img_align_celeba/165319.jpg,0
193887,/home/dogoulis/WORKSPACE/data/img_align_celeba/154030.jpg,0
173780,/home/dogoulis/WORKSPACE/data/img_align_celeba/050150.jpg,0
167256,/home/dogoulis/WORKSPACE/data/img_align_celeba/087110.jpg,0
134031,/home/dogoulis/WORKSPACE/data/img_align_celeba/148207.jpg,0
34114,/home/dogoulis/WORKSPACE/data/img_align_celeba/139734.jpg,0
189084,/home/dogoulis/WORKSPACE/data/img_align_celeba/116830.jpg,0
128827,/home/dogoulis/WORKSPACE/data/img_align_celeba/150943.jpg,0
137841,/home/dogoulis/WORKSPACE/data/img_align_celeba/149984.jpg,0
133029,/home/dogoulis/WORKSPACE/data/img_align_celeba/109582.jpg,0
32920,/home/dogoulis/WORKSPACE/data/img_align_celeba/095055.jpg,0
26155,/home/dogoulis/WORKSPACE/data/img_align_celeba/068049.jpg,0
15975,/home/dogoulis/WORKSPACE/data/img_align_celeba/122504.jpg,0
165163,/home/dogoulis/WORKSPACE/data/img_align_celeba/034315.jpg,0
51546,/home/dogoulis/WORKSPACE/data/img_align_celeba/069125.jpg,0
44788,/home/dogoulis/WORKSPACE/data/img_align_celeba/176888.jpg,0
1655,/home/dogoulis/WORKSPACE/data/img_align_celeba/154317.jpg,0
190921,/home/dogoulis/WORKSPACE/data/img_align_celeba/080373.jpg,0
410,/home/dogoulis/WORKSPACE/data/img_align_celeba/175414.jpg,0
79205,/home/dogoulis/WORKSPACE/data/img_align_celeba/099477.jpg,0
14980,/home/dogoulis/WORKSPACE/data/img_align_celeba/124935.jpg,0
124597,/home/dogoulis/WORKSPACE/data/img_align_celeba/060668.jpg,0
15553,/home/dogoulis/WORKSPACE/data/img_align_celeba/103653.jpg,0
39757,/home/dogoulis/WORKSPACE/data/img_align_celeba/075884.jpg,0
144065,/home/dogoulis/WORKSPACE/data/img_align_celeba/071015.jpg,0
19592,/home/dogoulis/WORKSPACE/data/img_align_celeba/035847.jpg,0
131925,/home/dogoulis/WORKSPACE/data/img_align_celeba/082064.jpg,0
128091,/home/dogoulis/WORKSPACE/data/img_align_celeba/184729.jpg,0
40608,/home/dogoulis/WORKSPACE/data/img_align_celeba/110958.jpg,0
145797,/home/dogoulis/WORKSPACE/data/img_align_celeba/116101.jpg,0
159048,/home/dogoulis/WORKSPACE/data/img_align_celeba/043427.jpg,0
143748,/home/dogoulis/WORKSPACE/data/img_align_celeba/168069.jpg,0
106697,/home/dogoulis/WORKSPACE/data/img_align_celeba/115086.jpg,0
49916,/home/dogoulis/WORKSPACE/data/img_align_celeba/189484.jpg,0
28731,/home/dogoulis/WORKSPACE/data/img_align_celeba/073374.jpg,0
82312,/home/dogoulis/WORKSPACE/data/img_align_celeba/141349.jpg,0
200016,/home/dogoulis/WORKSPACE/data/img_align_celeba/191134.jpg,0
552,/home/dogoulis/WORKSPACE/data/img_align_celeba/126006.jpg,0
6112,/home/dogoulis/WORKSPACE/data/img_align_celeba/112311.jpg,0
161139,/home/dogoulis/WORKSPACE/data/img_align_celeba/053091.jpg,0
157799,/home/dogoulis/WORKSPACE/data/img_align_celeba/099228.jpg,0
107431,/home/dogoulis/WORKSPACE/data/img_align_celeba/107299.jpg,0
44824,/home/dogoulis/WORKSPACE/data/img_align_celeba/171297.jpg,0
16525,/home/dogoulis/WORKSPACE/data/img_align_celeba/178585.jpg,0
55476,/home/dogoulis/WORKSPACE/data/img_align_celeba/131395.jpg,0
77820,/home/dogoulis/WORKSPACE/data/img_align_celeba/092311.jpg,0
187486,/home/dogoulis/WORKSPACE/data/img_align_celeba/004136.jpg,0
88570,/home/dogoulis/WORKSPACE/data/img_align_celeba/031420.jpg,0
125240,/home/dogoulis/WORKSPACE/data/img_align_celeba/094792.jpg,0
163866,/home/dogoulis/WORKSPACE/data/img_align_celeba/167468.jpg,0
131553,/home/dogoulis/WORKSPACE/data/img_align_celeba/027116.jpg,0
100669,/home/dogoulis/WORKSPACE/data/img_align_celeba/143877.jpg,0
95968,/home/dogoulis/WORKSPACE/data/img_align_celeba/195500.jpg,0
24966,/home/dogoulis/WORKSPACE/data/img_align_celeba/102173.jpg,0
47205,/home/dogoulis/WORKSPACE/data/img_align_celeba/126109.jpg,0
37528,/home/dogoulis/WORKSPACE/data/img_align_celeba/082307.jpg,0
185633,/home/dogoulis/WORKSPACE/data/img_align_celeba/171121.jpg,0
137076,/home/dogoulis/WORKSPACE/data/img_align_celeba/015972.jpg,0
185935,/home/dogoulis/WORKSPACE/data/img_align_celeba/094518.jpg,0
7850,/home/dogoulis/WORKSPACE/data/img_align_celeba/192589.jpg,0
196587,/home/dogoulis/WORKSPACE/data/img_align_celeba/166847.jpg,0
202398,/home/dogoulis/WORKSPACE/data/img_align_celeba/104506.jpg,0
9418,/home/dogoulis/WORKSPACE/data/img_align_celeba/074129.jpg,0
187571,/home/dogoulis/WORKSPACE/data/img_align_celeba/002943.jpg,0
137422,/home/dogoulis/WORKSPACE/data/img_align_celeba/148813.jpg,0
24826,/home/dogoulis/WORKSPACE/data/img_align_celeba/070262.jpg,0
118593,/home/dogoulis/WORKSPACE/data/img_align_celeba/164629.jpg,0
150583,/home/dogoulis/WORKSPACE/data/img_align_celeba/194615.jpg,0
75335,/home/dogoulis/WORKSPACE/data/img_align_celeba/085077.jpg,0
123165,/home/dogoulis/WORKSPACE/data/img_align_celeba/004265.jpg,0
179338,/home/dogoulis/WORKSPACE/data/img_align_celeba/113124.jpg,0
189,/home/dogoulis/WORKSPACE/data/img_align_celeba/078145.jpg,0
149622,/home/dogoulis/WORKSPACE/data/img_align_celeba/184844.jpg,0
172476,/home/dogoulis/WORKSPACE/data/img_align_celeba/131136.jpg,0
151854,/home/dogoulis/WORKSPACE/data/img_align_celeba/161806.jpg,0
167332,/home/dogoulis/WORKSPACE/data/img_align_celeba/177809.jpg,0
148120,/home/dogoulis/WORKSPACE/data/img_align_celeba/171720.jpg,0
192018,/home/dogoulis/WORKSPACE/data/img_align_celeba/006759.jpg,0
90095,/home/dogoulis/WORKSPACE/data/img_align_celeba/195855.jpg,0
81572,/home/dogoulis/WORKSPACE/data/img_align_celeba/020823.jpg,0
53394,/home/dogoulis/WORKSPACE/data/img_align_celeba/056602.jpg,0
52876,/home/dogoulis/WORKSPACE/data/img_align_celeba/165557.jpg,0
30421,/home/dogoulis/WORKSPACE/data/img_align_celeba/146434.jpg,0
134239,/home/dogoulis/WORKSPACE/data/img_align_celeba/119889.jpg,0
119099,/home/dogoulis/WORKSPACE/data/img_align_celeba/054181.jpg,0
67912,/home/dogoulis/WORKSPACE/data/img_align_celeba/120987.jpg,0
22320,/home/dogoulis/WORKSPACE/data/img_align_celeba/094321.jpg,0
94292,/home/dogoulis/WORKSPACE/data/img_align_celeba/134719.jpg,0
75603,/home/dogoulis/WORKSPACE/data/img_align_celeba/005138.jpg,0
109240,/home/dogoulis/WORKSPACE/data/img_align_celeba/083371.jpg,0
48942,/home/dogoulis/WORKSPACE/data/img_align_celeba/018586.jpg,0
51466,/home/dogoulis/WORKSPACE/data/img_align_celeba/146053.jpg,0
183799,/home/dogoulis/WORKSPACE/data/img_align_celeba/133668.jpg,0
43386,/home/dogoulis/WORKSPACE/data/img_align_celeba/136188.jpg,0
13815,/home/dogoulis/WORKSPACE/data/img_align_celeba/005442.jpg,0
73624,/home/dogoulis/WORKSPACE/data/img_align_celeba/071421.jpg,0
192301,/home/dogoulis/WORKSPACE/data/img_align_celeba/051866.jpg,0
1284,/home/dogoulis/WORKSPACE/data/img_align_celeba/049272.jpg,0
13641,/home/dogoulis/WORKSPACE/data/img_align_celeba/168776.jpg,0
91491,/home/dogoulis/WORKSPACE/data/img_align_celeba/184828.jpg,0
195146,/home/dogoulis/WORKSPACE/data/img_align_celeba/050026.jpg,0
94191,/home/dogoulis/WORKSPACE/data/img_align_celeba/074591.jpg,0
9078,/home/dogoulis/WORKSPACE/data/img_align_celeba/064306.jpg,0
176744,/home/dogoulis/WORKSPACE/data/img_align_celeba/171622.jpg,0
65294,/home/dogoulis/WORKSPACE/data/img_align_celeba/095975.jpg,0
138360,/home/dogoulis/WORKSPACE/data/img_align_celeba/004123.jpg,0
45562,/home/dogoulis/WORKSPACE/data/img_align_celeba/005542.jpg,0
166820,/home/dogoulis/WORKSPACE/data/img_align_celeba/025628.jpg,0
108186,/home/dogoulis/WORKSPACE/data/img_align_celeba/066248.jpg,0
21535,/home/dogoulis/WORKSPACE/data/img_align_celeba/063276.jpg,0
197763,/home/dogoulis/WORKSPACE/data/img_align_celeba/011042.jpg,0
169744,/home/dogoulis/WORKSPACE/data/img_align_celeba/090089.jpg,0
43151,/home/dogoulis/WORKSPACE/data/img_align_celeba/125042.jpg,0
185432,/home/dogoulis/WORKSPACE/data/img_align_celeba/201270.jpg,0
182973,/home/dogoulis/WORKSPACE/data/img_align_celeba/189135.jpg,0
76612,/home/dogoulis/WORKSPACE/data/img_align_celeba/119491.jpg,0
50314,/home/dogoulis/WORKSPACE/data/img_align_celeba/153056.jpg,0
139460,/home/dogoulis/WORKSPACE/data/img_align_celeba/194868.jpg,0
706,/home/dogoulis/WORKSPACE/data/img_align_celeba/067888.jpg,0
54305,/home/dogoulis/WORKSPACE/data/img_align_celeba/150507.jpg,0
149400,/home/dogoulis/WORKSPACE/data/img_align_celeba/142519.jpg,0
130221,/home/dogoulis/WORKSPACE/data/img_align_celeba/159213.jpg,0
112867,/home/dogoulis/WORKSPACE/data/img_align_celeba/143628.jpg,0
168562,/home/dogoulis/WORKSPACE/data/img_align_celeba/108525.jpg,0
6230,/home/dogoulis/WORKSPACE/data/img_align_celeba/100450.jpg,0
115826,/home/dogoulis/WORKSPACE/data/img_align_celeba/093364.jpg,0
76142,/home/dogoulis/WORKSPACE/data/img_align_celeba/124000.jpg,0
153176,/home/dogoulis/WORKSPACE/data/img_align_celeba/090715.jpg,0
196197,/home/dogoulis/WORKSPACE/data/img_align_celeba/114533.jpg,0
115244,/home/dogoulis/WORKSPACE/data/img_align_celeba/157471.jpg,0
138509,/home/dogoulis/WORKSPACE/data/img_align_celeba/084180.jpg,0
172240,/home/dogoulis/WORKSPACE/data/img_align_celeba/034528.jpg,0
22701,/home/dogoulis/WORKSPACE/data/img_align_celeba/176460.jpg,0
14192,/home/dogoulis/WORKSPACE/data/img_align_celeba/010029.jpg,0
4891,/home/dogoulis/WORKSPACE/data/img_align_celeba/037776.jpg,0
107509,/home/dogoulis/WORKSPACE/data/img_align_celeba/154331.jpg,0
15886,/home/dogoulis/WORKSPACE/data/img_align_celeba/012932.jpg,0
50357,/home/dogoulis/WORKSPACE/data/img_align_celeba/188606.jpg,0
17551,/home/dogoulis/WORKSPACE/data/img_align_celeba/013524.jpg,0
165615,/home/dogoulis/WORKSPACE/data/img_align_celeba/090184.jpg,0
74897,/home/dogoulis/WORKSPACE/data/img_align_celeba/050553.jpg,0
150829,/home/dogoulis/WORKSPACE/data/img_align_celeba/170741.jpg,0
120985,/home/dogoulis/WORKSPACE/data/img_align_celeba/106354.jpg,0
19175,/home/dogoulis/WORKSPACE/data/img_align_celeba/048244.jpg,0
92266,/home/dogoulis/WORKSPACE/data/img_align_celeba/107335.jpg,0
28082,/home/dogoulis/WORKSPACE/data/img_align_celeba/148098.jpg,0
27513,/home/dogoulis/WORKSPACE/data/img_align_celeba/046347.jpg,0
14065,/home/dogoulis/WORKSPACE/data/img_align_celeba/194929.jpg,0
50594,/home/dogoulis/WORKSPACE/data/img_align_celeba/183648.jpg,0
158735,/home/dogoulis/WORKSPACE/data/img_align_celeba/173354.jpg,0
59438,/home/dogoulis/WORKSPACE/data/img_align_celeba/029959.jpg,0
99590,/home/dogoulis/WORKSPACE/data/img_align_celeba/067845.jpg,0
60946,/home/dogoulis/WORKSPACE/data/img_align_celeba/114037.jpg,0
40025,/home/dogoulis/WORKSPACE/data/img_align_celeba/032234.jpg,0
111119,/home/dogoulis/WORKSPACE/data/img_align_celeba/197685.jpg,0
76101,/home/dogoulis/WORKSPACE/data/img_align_celeba/089871.jpg,0
73704,/home/dogoulis/WORKSPACE/data/img_align_celeba/098668.jpg,0
44809,/home/dogoulis/WORKSPACE/data/img_align_celeba/112898.jpg,0
45794,/home/dogoulis/WORKSPACE/data/img_align_celeba/159843.jpg,0
61204,/home/dogoulis/WORKSPACE/data/img_align_celeba/151836.jpg,0
184457,/home/dogoulis/WORKSPACE/data/img_align_celeba/042767.jpg,0
195902,/home/dogoulis/WORKSPACE/data/img_align_celeba/163782.jpg,0
157405,/home/dogoulis/WORKSPACE/data/img_align_celeba/142232.jpg,0
42136,/home/dogoulis/WORKSPACE/data/img_align_celeba/143489.jpg,0
94517,/home/dogoulis/WORKSPACE/data/img_align_celeba/099217.jpg,0
48678,/home/dogoulis/WORKSPACE/data/img_align_celeba/044213.jpg,0
78822,/home/dogoulis/WORKSPACE/data/img_align_celeba/014613.jpg,0
74035,/home/dogoulis/WORKSPACE/data/img_align_celeba/184147.jpg,0
196003,/home/dogoulis/WORKSPACE/data/img_align_celeba/046408.jpg,0
134977,/home/dogoulis/WORKSPACE/data/img_align_celeba/140104.jpg,0
115773,/home/dogoulis/WORKSPACE/data/img_align_celeba/148956.jpg,0
138016,/home/dogoulis/WORKSPACE/data/img_align_celeba/138352.jpg,0
106462,/home/dogoulis/WORKSPACE/data/img_align_celeba/180513.jpg,0
41103,/home/dogoulis/WORKSPACE/data/img_align_celeba/067005.jpg,0
145509,/home/dogoulis/WORKSPACE/data/img_align_celeba/038381.jpg,0
123342,/home/dogoulis/WORKSPACE/data/img_align_celeba/155010.jpg,0
66258,/home/dogoulis/WORKSPACE/data/img_align_celeba/054989.jpg,0
586,/home/dogoulis/WORKSPACE/data/img_align_celeba/123957.jpg,0
72377,/home/dogoulis/WORKSPACE/data/img_align_celeba/072087.jpg,0
16794,/home/dogoulis/WORKSPACE/data/img_align_celeba/065053.jpg,0
70379,/home/dogoulis/WORKSPACE/data/img_align_celeba/036216.jpg,0
113812,/home/dogoulis/WORKSPACE/data/img_align_celeba/137603.jpg,0
118594,/home/dogoulis/WORKSPACE/data/img_align_celeba/201554.jpg,0
188316,/home/dogoulis/WORKSPACE/data/img_align_celeba/195271.jpg,0
63036,/home/dogoulis/WORKSPACE/data/img_align_celeba/045937.jpg,0
15457,/home/dogoulis/WORKSPACE/data/img_align_celeba/112815.jpg,0
34033,/home/dogoulis/WORKSPACE/data/img_align_celeba/104519.jpg,0
156810,/home/dogoulis/WORKSPACE/data/img_align_celeba/046092.jpg,0
115560,/home/dogoulis/WORKSPACE/data/img_align_celeba/101276.jpg,0
129207,/home/dogoulis/WORKSPACE/data/img_align_celeba/044685.jpg,0
75020,/home/dogoulis/WORKSPACE/data/img_align_celeba/068124.jpg,0
86889,/home/dogoulis/WORKSPACE/data/img_align_celeba/083621.jpg,0
38144,/home/dogoulis/WORKSPACE/data/img_align_celeba/096521.jpg,0
116300,/home/dogoulis/WORKSPACE/data/img_align_celeba/109203.jpg,0
153296,/home/dogoulis/WORKSPACE/data/img_align_celeba/107966.jpg,0
75561,/home/dogoulis/WORKSPACE/data/img_align_celeba/071032.jpg,0
7985,/home/dogoulis/WORKSPACE/data/img_align_celeba/019353.jpg,0
185867,/home/dogoulis/WORKSPACE/data/img_align_celeba/047330.jpg,0
155291,/home/dogoulis/WORKSPACE/data/img_align_celeba/073939.jpg,0
52688,/home/dogoulis/WORKSPACE/data/img_align_celeba/085359.jpg,0
8511,/home/dogoulis/WORKSPACE/data/img_align_celeba/058688.jpg,0
84491,/home/dogoulis/WORKSPACE/data/img_align_celeba/179261.jpg,0
177453,/home/dogoulis/WORKSPACE/data/img_align_celeba/124586.jpg,0
58702,/home/dogoulis/WORKSPACE/data/img_align_celeba/119535.jpg,0
91019,/home/dogoulis/WORKSPACE/data/img_align_celeba/038655.jpg,0
130238,/home/dogoulis/WORKSPACE/data/img_align_celeba/125620.jpg,0
30321,/home/dogoulis/WORKSPACE/data/img_align_celeba/077578.jpg,0
139725,/home/dogoulis/WORKSPACE/data/img_align_celeba/114861.jpg,0
442,/home/dogoulis/WORKSPACE/data/img_align_celeba/165327.jpg,0
196887,/home/dogoulis/WORKSPACE/data/img_align_celeba/023130.jpg,0
165213,/home/dogoulis/WORKSPACE/data/img_align_celeba/153285.jpg,0
47344,/home/dogoulis/WORKSPACE/data/img_align_celeba/133592.jpg,0
41335,/home/dogoulis/WORKSPACE/data/img_align_celeba/011164.jpg,0
87809,/home/dogoulis/WORKSPACE/data/img_align_celeba/088495.jpg,0
36035,/home/dogoulis/WORKSPACE/data/img_align_celeba/073227.jpg,0
82333,/home/dogoulis/WORKSPACE/data/img_align_celeba/093331.jpg,0
133563,/home/dogoulis/WORKSPACE/data/img_align_celeba/122664.jpg,0
140165,/home/dogoulis/WORKSPACE/data/img_align_celeba/021545.jpg,0
184,/home/dogoulis/WORKSPACE/data/img_align_celeba/024329.jpg,0
173,/home/dogoulis/WORKSPACE/data/img_align_celeba/066198.jpg,0
75712,/home/dogoulis/WORKSPACE/data/img_align_celeba/010902.jpg,0
30132,/home/dogoulis/WORKSPACE/data/img_align_celeba/042664.jpg,0
84638,/home/dogoulis/WORKSPACE/data/img_align_celeba/165842.jpg,0
35292,/home/dogoulis/WORKSPACE/data/img_align_celeba/155313.jpg,0
118484,/home/dogoulis/WORKSPACE/data/img_align_celeba/091363.jpg,0
135506,/home/dogoulis/WORKSPACE/data/img_align_celeba/077702.jpg,0
19042,/home/dogoulis/WORKSPACE/data/img_align_celeba/174959.jpg,0
53713,/home/dogoulis/WORKSPACE/data/img_align_celeba/131792.jpg,0
187746,/home/dogoulis/WORKSPACE/data/img_align_celeba/024839.jpg,0
29462,/home/dogoulis/WORKSPACE/data/img_align_celeba/013138.jpg,0
21303,/home/dogoulis/WORKSPACE/data/img_align_celeba/178085.jpg,0
186771,/home/dogoulis/WORKSPACE/data/img_align_celeba/076856.jpg,0
139494,/home/dogoulis/WORKSPACE/data/img_align_celeba/073086.jpg,0
138023,/home/dogoulis/WORKSPACE/data/img_align_celeba/109994.jpg,0
185966,/home/dogoulis/WORKSPACE/data/img_align_celeba/197427.jpg,0
10403,/home/dogoulis/WORKSPACE/data/img_align_celeba/006076.jpg,0
46118,/home/dogoulis/WORKSPACE/data/img_align_celeba/193523.jpg,0
176518,/home/dogoulis/WORKSPACE/data/img_align_celeba/139305.jpg,0
188796,/home/dogoulis/WORKSPACE/data/img_align_celeba/198494.jpg,0
49987,/home/dogoulis/WORKSPACE/data/img_align_celeba/189133.jpg,0
110930,/home/dogoulis/WORKSPACE/data/img_align_celeba/135311.jpg,0
26667,/home/dogoulis/WORKSPACE/data/img_align_celeba/034222.jpg,0
66537,/home/dogoulis/WORKSPACE/data/img_align_celeba/002191.jpg,0
87933,/home/dogoulis/WORKSPACE/data/img_align_celeba/181191.jpg,0
128868,/home/dogoulis/WORKSPACE/data/img_align_celeba/175467.jpg,0
176843,/home/dogoulis/WORKSPACE/data/img_align_celeba/110656.jpg,0
135680,/home/dogoulis/WORKSPACE/data/img_align_celeba/134157.jpg,0
131749,/home/dogoulis/WORKSPACE/data/img_align_celeba/061047.jpg,0
161184,/home/dogoulis/WORKSPACE/data/img_align_celeba/077165.jpg,0
191883,/home/dogoulis/WORKSPACE/data/img_align_celeba/163226.jpg,0
106201,/home/dogoulis/WORKSPACE/data/img_align_celeba/140553.jpg,0
148660,/home/dogoulis/WORKSPACE/data/img_align_celeba/187737.jpg,0
188126,/home/dogoulis/WORKSPACE/data/img_align_celeba/156606.jpg,0
197260,/home/dogoulis/WORKSPACE/data/img_align_celeba/100177.jpg,0
64487,/home/dogoulis/WORKSPACE/data/img_align_celeba/086720.jpg,0
55840,/home/dogoulis/WORKSPACE/data/img_align_celeba/086355.jpg,0
136472,/home/dogoulis/WORKSPACE/data/img_align_celeba/004138.jpg,0
4528,/home/dogoulis/WORKSPACE/data/img_align_celeba/110712.jpg,0
17427,/home/dogoulis/WORKSPACE/data/img_align_celeba/166648.jpg,0
196235,/home/dogoulis/WORKSPACE/data/img_align_celeba/167216.jpg,0
66061,/home/dogoulis/WORKSPACE/data/img_align_celeba/037968.jpg,0
149295,/home/dogoulis/WORKSPACE/data/img_align_celeba/062301.jpg,0
189838,/home/dogoulis/WORKSPACE/data/img_align_celeba/199226.jpg,0
120674,/home/dogoulis/WORKSPACE/data/img_align_celeba/062823.jpg,0
36207,/home/dogoulis/WORKSPACE/data/img_align_celeba/195104.jpg,0
66701,/home/dogoulis/WORKSPACE/data/img_align_celeba/109945.jpg,0
156897,/home/dogoulis/WORKSPACE/data/img_align_celeba/129820.jpg,0
29578,/home/dogoulis/WORKSPACE/data/img_align_celeba/150834.jpg,0
39605,/home/dogoulis/WORKSPACE/data/img_align_celeba/010818.jpg,0
134691,/home/dogoulis/WORKSPACE/data/img_align_celeba/194104.jpg,0
133759,/home/dogoulis/WORKSPACE/data/img_align_celeba/106495.jpg,0
49517,/home/dogoulis/WORKSPACE/data/img_align_celeba/054349.jpg,0
54058,/home/dogoulis/WORKSPACE/data/img_align_celeba/038028.jpg,0
2839,/home/dogoulis/WORKSPACE/data/img_align_celeba/177539.jpg,0
132213,/home/dogoulis/WORKSPACE/data/img_align_celeba/059597.jpg,0
185083,/home/dogoulis/WORKSPACE/data/img_align_celeba/139558.jpg,0
192279,/home/dogoulis/WORKSPACE/data/img_align_celeba/067249.jpg,0
98859,/home/dogoulis/WORKSPACE/data/img_align_celeba/030147.jpg,0
157015,/home/dogoulis/WORKSPACE/data/img_align_celeba/027287.jpg,0
143714,/home/dogoulis/WORKSPACE/data/img_align_celeba/142812.jpg,0
10678,/home/dogoulis/WORKSPACE/data/img_align_celeba/068088.jpg,0
99712,/home/dogoulis/WORKSPACE/data/img_align_celeba/013531.jpg,0
174903,/home/dogoulis/WORKSPACE/data/img_align_celeba/124431.jpg,0
131995,/home/dogoulis/WORKSPACE/data/img_align_celeba/179599.jpg,0
108613,/home/dogoulis/WORKSPACE/data/img_align_celeba/015368.jpg,0
166376,/home/dogoulis/WORKSPACE/data/img_align_celeba/193228.jpg,0
129170,/home/dogoulis/WORKSPACE/data/img_align_celeba/069383.jpg,0
142094,/home/dogoulis/WORKSPACE/data/img_align_celeba/068474.jpg,0
196101,/home/dogoulis/WORKSPACE/data/img_align_celeba/179810.jpg,0
149393,/home/dogoulis/WORKSPACE/data/img_align_celeba/164156.jpg,0
129352,/home/dogoulis/WORKSPACE/data/img_align_celeba/152687.jpg,0
132427,/home/dogoulis/WORKSPACE/data/img_align_celeba/041992.jpg,0
144205,/home/dogoulis/WORKSPACE/data/img_align_celeba/019578.jpg,0
76595,/home/dogoulis/WORKSPACE/data/img_align_celeba/025989.jpg,0
11667,/home/dogoulis/WORKSPACE/data/img_align_celeba/142576.jpg,0
170990,/home/dogoulis/WORKSPACE/data/img_align_celeba/151586.jpg,0
136018,/home/dogoulis/WORKSPACE/data/img_align_celeba/117505.jpg,0
66130,/home/dogoulis/WORKSPACE/data/img_align_celeba/042123.jpg,0
22708,/home/dogoulis/WORKSPACE/data/img_align_celeba/181195.jpg,0
1521,/home/dogoulis/WORKSPACE/data/img_align_celeba/105845.jpg,0
137295,/home/dogoulis/WORKSPACE/data/img_align_celeba/132117.jpg,0
89816,/home/dogoulis/WORKSPACE/data/img_align_celeba/178457.jpg,0
152879,/home/dogoulis/WORKSPACE/data/img_align_celeba/180221.jpg,0
114402,/home/dogoulis/WORKSPACE/data/img_align_celeba/064439.jpg,0
100820,/home/dogoulis/WORKSPACE/data/img_align_celeba/102479.jpg,0
41784,/home/dogoulis/WORKSPACE/data/img_align_celeba/168327.jpg,0
107506,/home/dogoulis/WORKSPACE/data/img_align_celeba/121861.jpg,0
8632,/home/dogoulis/WORKSPACE/data/img_align_celeba/077073.jpg,0
8930,/home/dogoulis/WORKSPACE/data/img_align_celeba/089521.jpg,0
56288,/home/dogoulis/WORKSPACE/data/img_align_celeba/056566.jpg,0
